case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
709,T10 Determine necessity to stop indication - complete,Value1,2010/11/9 14:34:55,Value1,Value1,Value4,Value1,Value1
4972,Confirmation of receipt - complete,Value29,2010/12/28 16:52:11,Value1,Value1,Value4,Value24,Value3
4972,T06 Determine necessity of stop advice - complete,Value29,2010/12/28 16:52:32,Value1,Value1,Value4,Value24,Value1
4972,T10 Determine necessity to stop indication - complete,Value29,2010/12/28 16:53:22,Value1,Value1,Value4,Value24,Value1
4972,T02 Check confirmation of receipt - complete,Value31,2010/12/30 8:59:32,Value1,Value1,Value4,Value24,Value3
4972,T04 Determine confirmation of receipt - complete,Value29,2010/12/30 9:37:16,Value1,Value1,Value4,Value24,Value4
4972,T05 Print and send confirmation of receipt - complete,Value29,2010/12/30 9:37:29,Value1,Value1,Value4,Value24,Value5
8133,Confirmation of receipt - complete,Value20,2011/7/5 11:17:09,Value1,Value1,Value3,Value3,Value1
8133,T02 Check confirmation of receipt - complete,Value20,2011/7/5 11:17:39,Value1,Value1,Value3,Value3,Value2
8133,T04 Determine confirmation of receipt - complete,Value20,2011/7/5 11:18:01,Value1,Value1,Value3,Value3,Value4
8133,T05 Print and send confirmation of receipt - complete,Value20,2011/7/5 11:18:27,Value1,Value1,Value3,Value3,Value5
8133,T06 Determine necessity of stop advice - complete,Value20,2011/7/5 11:19:10,Value1,Value1,Value3,Value3,Value1
8133,T10 Determine necessity to stop indication - complete,Value20,2011/7/5 11:19:36,Value1,Value1,Value3,Value3,Value1
7567,Confirmation of receipt - complete,Value15,2011/5/18 14:33:56,Value1,Value1,Value4,Value3,Value1
7567,T02 Check confirmation of receipt - complete,Value15,2011/5/18 14:35:13,Value1,Value1,Value4,Value3,Value2
7567,T04 Determine confirmation of receipt - complete,Value15,2011/5/18 14:35:24,Value1,Value1,Value4,Value3,Value4
7567,T05 Print and send confirmation of receipt - complete,Value15,2011/5/18 14:35:34,Value1,Value1,Value4,Value3,Value5
7567,T06 Determine necessity of stop advice - complete,Value29,2011/5/23 12:30:31,Value1,Value1,Value4,Value3,Value1
7567,T10 Determine necessity to stop indication - complete,Value29,2011/5/23 12:30:49,Value1,Value1,Value4,Value3,Value1
10159,Confirmation of receipt - complete,Value5,2011/11/10 11:00:40,Value1,Value1,Value3,Value3,Value3
10159,T02 Check confirmation of receipt - complete,Value5,2011/11/10 11:01:15,Value1,Value1,Value3,Value3,Value2
10159,T04 Determine confirmation of receipt - complete,Value5,2011/11/10 11:02:07,Value1,Value1,Value3,Value3,Value4
10159,T05 Print and send confirmation of receipt - complete,Value5,2011/11/10 11:02:24,Value1,Value1,Value3,Value3,Value5
10159,T06 Determine necessity of stop advice - complete,Value5,2011/11/10 11:02:41,Value1,Value1,Value3,Value3,Value1
10159,T10 Determine necessity to stop indication - complete,Value5,2011/11/10 11:03:56,Value1,Value1,Value3,Value3,Value1
8406,Confirmation of receipt - complete,Value15,2011/7/20 12:35:03,Value1,Value1,Value3,Value3,Value3
8406,T02 Check confirmation of receipt - complete,Value15,2011/7/20 12:35:40,Value1,Value1,Value3,Value3,Value2
8406,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 12:36:28,Value1,Value1,Value3,Value3,Value4
8406,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 12:36:47,Value1,Value1,Value3,Value3,Value5
8406,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 12:37:04,Value1,Value1,Value3,Value3,Value1
8406,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 12:37:27,Value1,Value1,Value3,Value3,Value1
8710,Confirmation of receipt - complete,Value17,2011/7/28 15:19:46,Value1,Value1,Value2,Value18,Value3
8710,T06 Determine necessity of stop advice - complete,Value17,2011/7/28 15:22:22,Value1,Value1,Value2,Value18,Value1
8710,T10 Determine necessity to stop indication - complete,Value17,2011/7/28 15:23:08,Value1,Value1,Value2,Value18,Value1
8710,T02 Check confirmation of receipt - complete,Value17,2011/7/28 15:23:43,Value1,Value1,Value2,Value18,Value2
8710,T04 Determine confirmation of receipt - complete,Value17,2011/7/28 15:25:01,Value1,Value1,Value2,Value18,Value4
8710,T05 Print and send confirmation of receipt - complete,Value17,2011/7/28 15:25:38,Value1,Value1,Value2,Value18,Value5
7558,Confirmation of receipt - complete,Value14,2011/5/26 9:32:08,Value1,Value1,Value4,Value14,Value3
7558,T02 Check confirmation of receipt - complete,Value14,2011/5/26 9:32:42,Value1,Value1,Value4,Value14,Value2
7558,T04 Determine confirmation of receipt - complete,Value14,2011/5/26 9:33:10,Value1,Value1,Value4,Value14,Value4
7558,T05 Print and send confirmation of receipt - complete,Value14,2011/5/26 9:33:33,Value1,Value1,Value4,Value14,Value5
7558,T06 Determine necessity of stop advice - complete,Value14,2011/5/26 9:34:02,Value1,Value1,Value4,Value14,Value1
7558,T10 Determine necessity to stop indication - complete,Value14,2011/5/26 9:34:55,Value1,Value1,Value4,Value14,Value1
5657,Confirmation of receipt - complete,Value33,2011/2/18 10:34:31,Value1,Value1,Value4,Value26,Value3
5657,T02 Check confirmation of receipt - complete,Value33,2011/2/18 10:35:11,Value1,Value1,Value4,Value26,Value3
5657,T06 Determine necessity of stop advice - complete,Value24,2011/2/18 11:45:57,Value1,Value1,Value4,Value26,Value1
5657,T10 Determine necessity to stop indication - complete,Value24,2011/2/18 11:46:11,Value1,Value1,Value4,Value26,Value1
5657,T04 Determine confirmation of receipt - complete,Value2,2011/2/18 12:28:40,Value1,Value1,Value4,Value26,Value4
5657,T05 Print and send confirmation of receipt - complete,Value12,2011/2/22 14:48:09,Value1,Value1,Value4,Value26,Value5
5380,Confirmation of receipt - complete,Value11,2011/2/1 16:35:40,Value2,Value1,Value4,Value13,Value3
5380,T02 Check confirmation of receipt - complete,Value11,2011/2/1 16:37:33,Value2,Value1,Value4,Value13,Value3
5380,T06 Determine necessity of stop advice - complete,Value11,2011/2/2 9:12:08,Value2,Value1,Value4,Value13,Value1
5380,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/2/2 9:19:05,Value2,Value1,Value4,Value13,Value3
5380,T06 Determine necessity of stop advice - complete,Value11,2011/2/2 9:21:53,Value2,Value1,Value4,Value13,Value1
5380,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/2/2 9:22:53,Value2,Value1,Value4,Value13,Value6
5380,T06 Determine necessity of stop advice - complete,Value11,2011/2/2 9:23:41,Value2,Value1,Value4,Value13,Value1
5380,T07-1 Draft intern advice aspect 1 - complete,Value11,2011/2/2 9:24:33,Value2,Value1,Value4,Value13,Value3
5380,T06 Determine necessity of stop advice - complete,Value11,2011/2/2 9:24:55,Value2,Value1,Value4,Value13,Value1
5380,T10 Determine necessity to stop indication - complete,Value11,2011/2/2 9:25:15,Value2,Value1,Value4,Value13,Value1
5380,T04 Determine confirmation of receipt - complete,Value11,2011/2/2 10:49:15,Value2,Value1,Value4,Value13,Value3
5380,T05 Print and send confirmation of receipt - complete,Value11,2011/2/2 10:51:02,Value2,Value1,Value4,Value13,Value5
7182,Confirmation of receipt - complete,Value10,2011/4/28 13:12:38,Value1,Value1,Value2,Value7,Value3
7182,T02 Check confirmation of receipt - complete,Value10,2011/4/28 13:13:05,Value1,Value1,Value2,Value7,Value2
7182,T04 Determine confirmation of receipt - complete,Value10,2011/4/28 13:13:47,Value1,Value1,Value2,Value7,Value3
7182,T05 Print and send confirmation of receipt - complete,Value10,2011/4/28 13:14:21,Value1,Value1,Value2,Value7,Value3
7182,T06 Determine necessity of stop advice - complete,Value10,2011/4/28 13:14:35,Value1,Value1,Value2,Value7,Value1
7182,T10 Determine necessity to stop indication - complete,Value10,2011/4/28 13:17:14,Value1,Value1,Value2,Value7,Value1
4832,Confirmation of receipt - complete,Value14,2010/12/20 11:15:59,Value3,Value1,Value4,Value14,Value3
4832,T02 Check confirmation of receipt - complete,Value14,2010/12/20 11:58:52,Value3,Value1,Value4,Value14,Value3
4832,T04 Determine confirmation of receipt - complete,Value14,2010/12/20 11:59:20,Value3,Value1,Value4,Value14,Value4
4832,T05 Print and send confirmation of receipt - complete,Value14,2010/12/20 12:00:33,Value3,Value1,Value4,Value14,Value3
4832,T06 Determine necessity of stop advice - complete,Value14,2010/12/20 12:07:20,Value3,Value1,Value4,Value14,Value1
4832,T10 Determine necessity to stop indication - complete,Value14,2010/12/20 12:08:12,Value3,Value1,Value4,Value14,Value1
4028,Confirmation of receipt - complete,Value15,2010/11/2 12:42:20,Value3,Value1,Value4,Value24,Value1
4028,T06 Determine necessity of stop advice - complete,Value15,2010/11/2 12:45:03,Value3,Value1,Value4,Value24,Value1
4028,T10 Determine necessity to stop indication - complete,Value15,2010/11/2 12:46:01,Value3,Value1,Value4,Value24,Value1
4028,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:01:24,Value3,Value1,Value4,Value24,Value3
4028,T04 Determine confirmation of receipt - complete,Value31,2010/11/4 15:27:23,Value3,Value1,Value4,Value24,Value3
4028,T05 Print and send confirmation of receipt - complete,Value9,2010/11/11 12:52:39,Value3,Value1,Value4,Value24,Value5
6343,Confirmation of receipt - complete,Value11,2011/3/10 14:48:57,Value1,Value1,Value4,Value13,Value3
6343,T02 Check confirmation of receipt - complete,Value11,2011/3/10 14:49:14,Value1,Value1,Value4,Value13,Value2
6343,T04 Determine confirmation of receipt - complete,Value11,2011/3/10 14:49:28,Value1,Value1,Value4,Value13,Value4
6343,T05 Print and send confirmation of receipt - complete,Value11,2011/3/10 14:49:39,Value1,Value1,Value4,Value13,Value5
6343,T06 Determine necessity of stop advice - complete,Value11,2011/3/10 14:50:27,Value1,Value1,Value4,Value13,Value1
6343,T10 Determine necessity to stop indication - complete,Value11,2011/3/10 15:43:23,Value1,Value1,Value4,Value13,Value1
6343,T11 Create document X request unlicensed - complete,Value11,2011/3/10 16:05:05,Value1,Value1,Value4,Value13,Value1
6343,T12 Check document X request unlicensed - complete,Value11,2011/3/10 16:05:18,Value1,Value1,Value4,Value13,Value2
6343,T14 Determine document X request unlicensed - complete,Value11,2011/3/10 16:05:51,Value1,Value1,Value4,Value13,Value4
6343,T15 Print document X request unlicensed - complete,Value11,2011/3/10 16:06:01,Value1,Value1,Value4,Value13,Value5
6385,Confirmation of receipt - complete,Value10,2011/3/17 10:55:11,Value1,Value1,Value4,Value8,Value3
6385,T02 Check confirmation of receipt - complete,Value10,2011/3/17 10:58:40,Value1,Value1,Value4,Value8,Value3
6385,T06 Determine necessity of stop advice - complete,Value10,2011/3/17 11:05:13,Value1,Value1,Value4,Value8,Value1
6385,T04 Determine confirmation of receipt - complete,Value26,2011/3/17 11:05:28,Value1,Value1,Value4,Value8,Value3
6385,T10 Determine necessity to stop indication - complete,Value10,2011/3/17 11:07:14,Value1,Value1,Value4,Value8,Value1
6385,T05 Print and send confirmation of receipt - complete,Value12,2011/3/21 9:34:16,Value1,Value1,Value4,Value8,Value5
7917,Confirmation of receipt - complete,Value15,2011/6/30 11:07:54,Value1,Value1,Value3,Value3,Value1
7917,T02 Check confirmation of receipt - complete,Value15,2011/6/30 11:08:18,Value1,Value1,Value3,Value3,Value2
7917,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 11:13:22,Value1,Value1,Value3,Value3,Value5
7917,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 11:13:52,Value1,Value1,Value3,Value3,Value1
7917,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 11:14:09,Value1,Value1,Value3,Value3,Value1
8419,Confirmation of receipt - complete,Value21,2011/7/6 9:08:50,Value1,Value1,Value2,Value4,Value1
8419,T06 Determine necessity of stop advice - complete,Value6,2011/7/20 13:05:11,Value1,Value1,Value2,Value4,Value1
8419,T02 Check confirmation of receipt - complete,Value6,2011/7/20 13:06:34,Value1,Value1,Value2,Value4,Value3
8419,T04 Determine confirmation of receipt - complete,Value6,2011/7/20 13:06:53,Value1,Value1,Value2,Value4,Value4
8419,T05 Print and send confirmation of receipt - complete,Value6,2011/7/20 13:07:10,Value1,Value1,Value2,Value4,Value5
8419,T10 Determine necessity to stop indication - complete,Value6,2011/7/20 13:33:47,Value1,Value1,Value2,Value4,Value1
9844,Confirmation of receipt - complete,Value4,2011/11/15 9:45:23,Value1,Value1,Value4,Value10,Value3
3926,Confirmation of receipt - complete,Value11,2010/11/4 11:33:28,Value4,Value3,Value4,Value13,Value1
3926,T02 Check confirmation of receipt - complete,Value23,2010/11/4 14:01:34,Value4,Value3,Value4,Value13,Value3
3926,T06 Determine necessity of stop advice - complete,Value11,2010/11/4 14:59:41,Value4,Value3,Value4,Value13,Value1
3926,T10 Determine necessity to stop indication - complete,Value11,2010/11/4 15:01:20,Value4,Value3,Value4,Value13,Value1
3926,T03 Adjust confirmation of receipt - complete,Value11,2010/11/4 15:14:32,Value4,Value3,Value4,Value13,Value1
3926,T02 Check confirmation of receipt - complete,Value23,2010/11/4 15:51:18,Value4,Value3,Value4,Value13,Value3
3926,T03 Adjust confirmation of receipt - complete,Value11,2010/11/5 8:25:01,Value4,Value3,Value4,Value13,Value1
3926,T02 Check confirmation of receipt - complete,Value23,2010/11/5 9:34:08,Value4,Value3,Value4,Value13,Value3
3926,T04 Determine confirmation of receipt - complete,Value2,2010/11/11 15:04:26,Value4,Value3,Value4,Value13,Value4
3926,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:09:09,Value4,Value3,Value4,Value13,Value5
4061,Confirmation of receipt - complete,Value30,2010/11/4 8:33:20,Value4,Value1,Value4,Value11,Value1
4061,T06 Determine necessity of stop advice - complete,Value30,2010/11/4 8:33:49,Value4,Value1,Value4,Value11,Value1
4061,T10 Determine necessity to stop indication - complete,Value30,2010/11/4 8:34:23,Value4,Value1,Value4,Value11,Value1
4061,T02 Check confirmation of receipt - complete,Value31,2010/11/4 10:33:02,Value4,Value1,Value4,Value11,Value3
4061,T04 Determine confirmation of receipt - complete,Value31,2010/11/4 11:51:09,Value4,Value1,Value4,Value11,Value3
4061,T05 Print and send confirmation of receipt - complete,Value21,2010/11/4 13:46:12,Value4,Value1,Value4,Value11,Value3
8969,Confirmation of receipt - complete,Value15,2011/9/8 8:59:20,Value1,Value1,Value3,Value11,Value3
8969,T02 Check confirmation of receipt - complete,Value15,2011/9/8 9:00:55,Value1,Value1,Value3,Value11,Value2
8969,T04 Determine confirmation of receipt - complete,Value31,2011/9/9 9:22:31,Value1,Value1,Value3,Value11,Value3
8969,T05 Print and send confirmation of receipt - complete,Value12,2011/9/9 9:26:11,Value1,Value1,Value3,Value11,Value5
8969,T06 Determine necessity of stop advice - complete,Value4,2011/9/15 9:36:09,Value1,Value1,Value3,Value11,Value1
6223,Confirmation of receipt - complete,Value15,2011/3/16 14:03:10,Value1,Value1,Value4,Value3,Value3
6223,T02 Check confirmation of receipt - complete,Value15,2011/3/16 14:03:23,Value1,Value1,Value4,Value3,Value2
6223,T04 Determine confirmation of receipt - complete,Value15,2011/3/16 14:03:35,Value1,Value1,Value4,Value3,Value4
6223,T05 Print and send confirmation of receipt - complete,Value15,2011/3/16 14:03:47,Value1,Value1,Value4,Value3,Value5
6223,T06 Determine necessity of stop advice - complete,Value15,2011/3/24 15:25:33,Value1,Value1,Value4,Value3,Value1
6223,T10 Determine necessity to stop indication - complete,Value15,2011/3/24 15:25:53,Value1,Value1,Value4,Value3,Value1
4010,Confirmation of receipt - complete,Value10,2010/10/26 11:03:02,Value1,Value3,Value4,Value8,Value1
4010,T02 Check confirmation of receipt - complete,Value31,2010/10/26 15:52:41,Value1,Value3,Value4,Value8,Value3
4010,T04 Determine confirmation of receipt - complete,Value31,2010/10/28 11:46:27,Value1,Value3,Value4,Value8,Value3
4010,T05 Print and send confirmation of receipt - complete,Value9,2010/10/28 13:47:05,Value1,Value3,Value4,Value8,Value5
4010,T06 Determine necessity of stop advice - complete,Value10,2010/11/4 11:36:38,Value1,Value3,Value4,Value8,Value1
4010,T10 Determine necessity to stop indication - complete,Value10,2010/11/4 11:36:57,Value1,Value3,Value4,Value8,Value1
8650,Confirmation of receipt - complete,Value4,2011/7/21 13:58:56,Value1,Value1,Value3,Value11,Value1
5042,Confirmation of receipt - complete,Value11,2011/1/13 12:18:49,Value1,Value1,Value4,Value13,Value3
5042,T02 Check confirmation of receipt - complete,Value11,2011/1/13 12:19:50,Value1,Value1,Value4,Value13,Value3
5042,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 12:24:36,Value1,Value1,Value4,Value13,Value4
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/13 12:27:27,Value1,Value1,Value4,Value13,Value1
5042,T07-2 Draft intern advice aspect 2 - complete,Value40,2011/1/17 14:44:32,Value1,Value1,Value4,Value13,Value3
5042,T05 Print and send confirmation of receipt - complete,Value12,2011/1/18 9:43:42,Value1,Value1,Value4,Value13,Value5
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/18 10:41:01,Value1,Value1,Value4,Value13,Value1
5042,T07-2 Draft intern advice aspect 2 - complete,Value11,2011/1/18 10:46:37,Value1,Value1,Value4,Value13,Value9
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/18 10:47:08,Value1,Value1,Value4,Value13,Value1
5042,T07-2 Draft intern advice aspect 2 - complete,Value11,2011/1/18 10:48:05,Value1,Value1,Value4,Value13,Value9
5042,T06 Determine necessity of stop advice - complete,Value11,2011/1/18 10:53:06,Value1,Value1,Value4,Value13,Value1
5042,T10 Determine necessity to stop indication - complete,Value11,2011/1/18 11:04:49,Value1,Value1,Value4,Value13,Value1
5895,Confirmation of receipt - complete,Value24,2011/3/1 11:40:39,Value1,Value1,Value4,Value2,Value3
5895,T02 Check confirmation of receipt - complete,Value24,2011/3/1 11:41:07,Value1,Value1,Value4,Value2,Value2
5895,T04 Determine confirmation of receipt - complete,Value24,2011/3/1 11:41:16,Value1,Value1,Value4,Value2,Value4
5895,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 15:11:12,Value1,Value1,Value4,Value2,Value5
5895,T06 Determine necessity of stop advice - complete,Value24,2011/3/2 16:06:16,Value1,Value1,Value4,Value2,Value1
5895,T10 Determine necessity to stop indication - complete,Value24,2011/3/2 16:06:32,Value1,Value1,Value4,Value2,Value1
4532,Confirmation of receipt - complete,Value13,2010/12/6 11:47:02,Value1,Value1,Value4,Value12,Value3
4532,T02 Check confirmation of receipt - complete,Value13,2010/12/6 11:48:57,Value1,Value1,Value4,Value12,Value2
4532,T04 Determine confirmation of receipt - complete,Value13,2010/12/6 11:49:16,Value1,Value1,Value4,Value12,Value4
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:50:05,Value1,Value1,Value4,Value12,Value1
4532,T07-5 Draft intern advice aspect 5 - complete,Value13,2010/12/6 11:50:31,Value1,Value1,Value4,Value12,Value1
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:50:52,Value1,Value1,Value4,Value12,Value1
4532,T07-5 Draft intern advice aspect 5 - complete,Value13,2010/12/6 11:52:07,Value1,Value1,Value4,Value12,Value1
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:54:11,Value1,Value1,Value4,Value12,Value1
4532,T07-5 Draft intern advice aspect 5 - complete,Value13,2010/12/6 11:55:50,Value1,Value1,Value4,Value12,Value1
4532,T06 Determine necessity of stop advice - complete,Value13,2010/12/6 11:56:04,Value1,Value1,Value4,Value12,Value1
4532,T10 Determine necessity to stop indication - complete,Value13,2010/12/6 11:56:22,Value1,Value1,Value4,Value12,Value1
4532,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 15:04:27,Value1,Value1,Value4,Value12,Value5
6292,Confirmation of receipt - complete,Value15,2011/3/10 13:08:33,Value1,Value1,Value4,Value3,Value3
6292,T02 Check confirmation of receipt - complete,Value15,2011/3/10 13:09:02,Value1,Value1,Value4,Value3,Value2
6292,T04 Determine confirmation of receipt - complete,Value15,2011/3/10 13:09:33,Value1,Value1,Value4,Value3,Value4
6292,T05 Print and send confirmation of receipt - complete,Value15,2011/3/10 13:09:47,Value1,Value1,Value4,Value3,Value5
6292,T06 Determine necessity of stop advice - complete,Value15,2011/3/10 13:09:59,Value1,Value1,Value4,Value3,Value1
6292,T10 Determine necessity to stop indication - complete,Value15,2011/3/10 13:10:17,Value1,Value1,Value4,Value3,Value1
4760,Confirmation of receipt - complete,Value2,2010/12/17 10:13:20,Value1,Value1,Value4,Value3,Value1
4760,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:28:57,Value1,Value1,Value4,Value3,Value2
4760,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:36:47,Value1,Value1,Value4,Value3,Value4
4760,T06 Determine necessity of stop advice - complete,Value30,2010/12/27 12:13:02,Value1,Value1,Value4,Value3,Value3
4760,T10 Determine necessity to stop indication - complete,Value30,2010/12/27 12:13:18,Value1,Value1,Value4,Value3,Value1
4760,T05 Print and send confirmation of receipt - complete,Value30,2010/12/29 8:58:19,Value1,Value1,Value4,Value3,Value5
5897,Confirmation of receipt - complete,Value6,2011/3/16 11:31:41,Value1,Value1,Value8,Value32,Value3
5897,T02 Check confirmation of receipt - complete,Value6,2011/3/16 11:32:51,Value1,Value1,Value8,Value32,Value2
5897,T04 Determine confirmation of receipt - complete,Value6,2011/3/16 11:33:03,Value1,Value1,Value8,Value32,Value4
5897,T06 Determine necessity of stop advice - complete,Value6,2011/3/16 11:34:57,Value1,Value1,Value8,Value32,Value1
5897,T10 Determine necessity to stop indication - complete,Value6,2011/3/16 11:35:21,Value1,Value1,Value8,Value32,Value1
5897,T05 Print and send confirmation of receipt - complete,Value12,2011/3/16 13:38:35,Value1,Value1,Value8,Value32,Value5
10499,Confirmation of receipt - complete,Value5,2011/11/18 15:22:25,Value1,Value1,Value3,Value3,Value3
10499,T02 Check confirmation of receipt - complete,Value5,2011/11/18 15:22:42,Value1,Value1,Value3,Value3,Value2
10499,T04 Determine confirmation of receipt - complete,Value5,2011/11/18 15:22:57,Value1,Value1,Value3,Value3,Value4
10499,T05 Print and send confirmation of receipt - complete,Value5,2011/11/18 15:23:21,Value1,Value1,Value3,Value3,Value5
10499,T06 Determine necessity of stop advice - complete,Value5,2011/11/18 15:23:35,Value1,Value1,Value3,Value3,Value1
10499,T10 Determine necessity to stop indication - complete,Value5,2011/11/18 15:24:53,Value1,Value1,Value3,Value3,Value1
4897,Confirmation of receipt - complete,Value10,2010/12/28 15:04:43,Value1,Value1,Value4,Value8,Value3
4897,T02 Check confirmation of receipt - complete,Value10,2010/12/28 15:05:25,Value1,Value1,Value4,Value8,Value3
4897,T04 Determine confirmation of receipt - complete,Value2,2010/12/28 16:13:58,Value1,Value1,Value4,Value8,Value4
4897,T05 Print and send confirmation of receipt - complete,Value10,2011/1/10 8:47:24,Value1,Value1,Value4,Value8,Value3
4897,T06 Determine necessity of stop advice - complete,Value10,2011/1/10 8:57:14,Value1,Value1,Value4,Value8,Value1
4897,T10 Determine necessity to stop indication - complete,Value10,2011/1/10 9:26:08,Value1,Value1,Value4,Value8,Value1
9924,Confirmation of receipt - complete,Value20,2011/10/7 10:00:49,Value1,Value1,Value3,Value3,Value3
9924,T02 Check confirmation of receipt - complete,Value20,2011/10/7 10:01:13,Value1,Value1,Value3,Value3,Value2
9924,T04 Determine confirmation of receipt - complete,Value20,2011/10/7 10:01:35,Value1,Value1,Value3,Value3,Value4
9924,T05 Print and send confirmation of receipt - complete,Value20,2011/10/7 10:01:59,Value1,Value1,Value3,Value3,Value5
9924,T06 Determine necessity of stop advice - complete,Value20,2011/10/7 10:02:27,Value1,Value1,Value3,Value3,Value1
9924,T10 Determine necessity to stop indication - complete,Value20,2011/10/7 10:03:14,Value1,Value1,Value3,Value3,Value1
6130,Confirmation of receipt - complete,Value15,2011/3/10 12:09:05,Value1,Value1,Value4,Value3,Value3
6130,T02 Check confirmation of receipt - complete,Value15,2011/3/10 12:09:20,Value1,Value1,Value4,Value3,Value2
6130,T04 Determine confirmation of receipt - complete,Value15,2011/3/10 12:09:34,Value1,Value1,Value4,Value3,Value4
6130,T05 Print and send confirmation of receipt - complete,Value15,2011/3/10 12:09:45,Value1,Value1,Value4,Value3,Value5
6130,T06 Determine necessity of stop advice - complete,Value15,2011/3/10 12:09:58,Value1,Value1,Value4,Value3,Value1
6130,T10 Determine necessity to stop indication - complete,Value15,2011/3/10 12:10:15,Value1,Value1,Value4,Value3,Value1
6028,Confirmation of receipt - complete,Value18,2011/2/18 13:12:56,Value1,Value1,Value4,Value17,Value3
6028,T06 Determine necessity of stop advice - complete,Value18,2011/2/18 13:50:03,Value1,Value1,Value4,Value17,Value1
6028,T07-2 Draft intern advice aspect 2 - complete,Value18,2011/2/18 13:52:21,Value1,Value1,Value4,Value17,Value9
6028,T07-1 Draft intern advice aspect 1 - complete,Value18,2011/2/18 13:52:55,Value1,Value1,Value4,Value17,Value6
6028,T06 Determine necessity of stop advice - complete,Value18,2011/2/18 13:53:42,Value1,Value1,Value4,Value17,Value1
6028,T10 Determine necessity to stop indication - complete,Value18,2011/2/18 13:54:00,Value1,Value1,Value4,Value17,Value1
6028,T02 Check confirmation of receipt - complete,Value2,2011/2/21 8:30:46,Value1,Value1,Value4,Value17,Value2
6028,T04 Determine confirmation of receipt - complete,Value2,2011/2/21 8:31:01,Value1,Value1,Value4,Value17,Value4
6028,T05 Print and send confirmation of receipt - complete,Value12,2011/2/22 15:42:12,Value1,Value1,Value4,Value17,Value5
9411,Confirmation of receipt - complete,Value11,2011/9/26 11:09:35,Value1,Value1,Value2,Value13,Value3
9411,T02 Check confirmation of receipt - complete,Value11,2011/9/26 11:09:55,Value1,Value1,Value2,Value13,Value2
9411,T04 Determine confirmation of receipt - complete,Value11,2011/9/26 11:10:25,Value1,Value1,Value2,Value13,Value4
9411,T05 Print and send confirmation of receipt - complete,Value11,2011/9/26 11:10:46,Value1,Value1,Value2,Value13,Value5
9411,T06 Determine necessity of stop advice - complete,Value11,2011/9/26 11:11:05,Value1,Value1,Value2,Value13,Value1
9411,T10 Determine necessity to stop indication - complete,Value11,2011/9/26 11:11:24,Value1,Value1,Value2,Value13,Value1
6988,Confirmation of receipt - complete,Value33,2011/4/21 15:01:09,Value1,Value1,Value2,Value13,Value3
6988,T06 Determine necessity of stop advice - complete,Value33,2011/4/21 15:09:38,Value1,Value1,Value2,Value13,Value1
6988,T02 Check confirmation of receipt - complete,Value33,2011/4/21 15:09:54,Value1,Value1,Value2,Value13,Value3
6988,T10 Determine necessity to stop indication - complete,Value33,2011/4/21 15:10:09,Value1,Value1,Value2,Value13,Value1
6988,T04 Determine confirmation of receipt - complete,Value33,2011/4/21 15:10:42,Value1,Value1,Value2,Value13,Value3
6988,T05 Print and send confirmation of receipt - complete,Value33,2011/4/21 15:10:56,Value1,Value1,Value2,Value13,Value5
9623,Confirmation of receipt - complete,Value15,2011/9/30 14:05:30,Value1,Value1,Value3,Value3,Value3
9623,T02 Check confirmation of receipt - complete,Value15,2011/9/30 14:05:49,Value1,Value1,Value3,Value3,Value2
9623,T04 Determine confirmation of receipt - complete,Value15,2011/9/30 14:06:06,Value1,Value1,Value3,Value3,Value4
9623,T05 Print and send confirmation of receipt - complete,Value15,2011/9/30 14:06:22,Value1,Value1,Value3,Value3,Value5
9623,T06 Determine necessity of stop advice - complete,Value15,2011/9/30 14:06:38,Value1,Value1,Value3,Value3,Value1
9623,T10 Determine necessity to stop indication - complete,Value15,2011/9/30 14:07:16,Value1,Value1,Value3,Value3,Value1
9948,Confirmation of receipt - complete,Value5,2011/10/10 15:40:31,Value1,Value1,Value3,Value3,Value3
9948,T02 Check confirmation of receipt - complete,Value5,2011/10/10 15:40:57,Value1,Value1,Value3,Value3,Value2
9948,T06 Determine necessity of stop advice - complete,Value5,2011/10/10 15:41:23,Value1,Value1,Value3,Value3,Value1
