case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
4185,T03 Adjust confirmation of receipt - complete,Value30,2010/12/2 8:21:47,Value1,Value2,Value4,Value3,Value1
4185,T02 Check confirmation of receipt - complete,Value30,2010/12/2 8:27:20,Value1,Value2,Value4,Value3,Value3
4185,T03 Adjust confirmation of receipt - complete,Value30,2010/12/2 8:27:40,Value1,Value2,Value4,Value3,Value1
4185,T02 Check confirmation of receipt - complete,Value30,2010/12/2 8:28:03,Value1,Value2,Value4,Value3,Value2
4185,T04 Determine confirmation of receipt - complete,Value30,2010/12/2 8:28:44,Value1,Value2,Value4,Value3,Value3
4185,T03 Adjust confirmation of receipt - complete,Value30,2010/12/2 8:29:01,Value1,Value2,Value4,Value3,Value1
4185,T02 Check confirmation of receipt - complete,Value30,2010/12/8 14:31:19,Value1,Value2,Value4,Value3,Value3
4185,T04 Determine confirmation of receipt - complete,Value30,2010/12/8 14:36:18,Value1,Value2,Value4,Value3,Value4
4185,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 13:57:18,Value1,Value2,Value4,Value3,Value5
6055,Confirmation of receipt - complete,Value15,2011/2/22 11:08:27,Value1,Value1,Value4,Value3,Value3
6055,T02 Check confirmation of receipt - complete,Value15,2011/2/22 11:08:48,Value1,Value1,Value4,Value3,Value2
6055,T04 Determine confirmation of receipt - complete,Value15,2011/2/22 11:09:03,Value1,Value1,Value4,Value3,Value4
6055,T05 Print and send confirmation of receipt - complete,Value15,2011/2/22 11:09:15,Value1,Value1,Value4,Value3,Value5
6055,T06 Determine necessity of stop advice - complete,Value15,2011/2/22 11:09:26,Value1,Value1,Value4,Value3,Value1
6055,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 11:09:43,Value1,Value1,Value4,Value3,Value1
5879,Confirmation of receipt - complete,Value11,2011/2/23 15:14:54,Value2,Value1,Value4,Value13,Value3
5879,T02 Check confirmation of receipt - complete,Value11,2011/2/23 15:15:32,Value2,Value1,Value4,Value13,Value2
5879,T06 Determine necessity of stop advice - complete,Value11,2011/2/23 16:43:34,Value2,Value1,Value4,Value13,Value1
5879,T10 Determine necessity to stop indication - complete,Value11,2011/2/23 16:43:55,Value2,Value1,Value4,Value13,Value1
5879,T04 Determine confirmation of receipt - complete,Value31,2011/2/28 8:42:17,Value2,Value1,Value4,Value13,Value3
5879,T05 Print and send confirmation of receipt - complete,Value12,2011/3/1 9:45:28,Value2,Value1,Value4,Value13,Value5
4763,Confirmation of receipt - complete,Value2,2010/12/17 10:13:44,Value1,Value1,Value4,Value2,Value1
4763,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:29:12,Value1,Value1,Value4,Value2,Value2
4763,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:32:03,Value1,Value1,Value4,Value2,Value4
4763,T06 Determine necessity of stop advice - complete,Value24,2010/12/17 14:33:12,Value1,Value1,Value4,Value2,Value3
4763,T10 Determine necessity to stop indication - complete,Value24,2010/12/17 14:33:28,Value1,Value1,Value4,Value2,Value1
4763,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 10:24:37,Value1,Value1,Value4,Value2,Value5
8923,Confirmation of receipt - complete,Value8,2011/8/15 9:37:07,Value1,Value1,Value2,Value7,Value3
8923,T06 Determine necessity of stop advice - complete,Value8,2011/8/15 9:37:28,Value1,Value1,Value2,Value7,Value1
8923,T10 Determine necessity to stop indication - complete,Value8,2011/8/15 9:37:47,Value1,Value1,Value2,Value7,Value1
8923,T02 Check confirmation of receipt - complete,Value8,2011/8/15 9:38:23,Value1,Value1,Value2,Value7,Value3
8923,T04 Determine confirmation of receipt - complete,Value8,2011/8/15 9:38:44,Value1,Value1,Value2,Value7,Value4
8923,T05 Print and send confirmation of receipt - complete,Value8,2011/8/15 9:39:11,Value1,Value1,Value2,Value7,Value3
4175,Confirmation of receipt - complete,Value36,2010/11/4 15:18:34,Value1,Value1,Value4,Value29,Value1
4175,T06 Determine necessity of stop advice - complete,Value36,2010/11/4 15:22:00,Value1,Value1,Value4,Value29,Value1
4175,T07-5 Draft intern advice aspect 5 - complete,Value36,2010/11/10 14:20:22,Value1,Value1,Value4,Value29,Value1
4175,T06 Determine necessity of stop advice - complete,Value36,2010/11/10 14:21:07,Value1,Value1,Value4,Value29,Value1
4175,T07-5 Draft intern advice aspect 5 - complete,Value36,2010/11/10 14:25:50,Value1,Value1,Value4,Value29,Value1
4175,T06 Determine necessity of stop advice - complete,Value36,2010/11/10 14:26:39,Value1,Value1,Value4,Value29,Value1
4175,T10 Determine necessity to stop indication - complete,Value36,2010/11/10 14:28:05,Value1,Value1,Value4,Value29,Value1
4175,T02 Check confirmation of receipt - complete,Value28,2010/11/11 13:20:04,Value1,Value1,Value4,Value29,Value3
4175,T04 Determine confirmation of receipt - complete,Value31,2010/11/17 13:41:03,Value1,Value1,Value4,Value29,Value3
4175,T05 Print and send confirmation of receipt - complete,Value12,2010/11/30 8:56:14,Value1,Value1,Value4,Value29,Value5
7272,Confirmation of receipt - complete,Value32,2011/6/6 8:51:08,Value1,Value1,Value2,Value18,Value3
7272,T02 Check confirmation of receipt - complete,Value32,2011/6/6 8:51:26,Value1,Value1,Value2,Value18,Value2
7272,T04 Determine confirmation of receipt - complete,Value32,2011/6/6 8:51:39,Value1,Value1,Value2,Value18,Value4
7272,T06 Determine necessity of stop advice - complete,Value32,2011/6/6 8:52:14,Value1,Value1,Value2,Value18,Value1
7272,T10 Determine necessity to stop indication - complete,Value32,2011/6/6 8:52:30,Value1,Value1,Value2,Value18,Value1
7272,T05 Print and send confirmation of receipt - complete,Value12,2011/6/16 14:49:37,Value1,Value1,Value2,Value18,Value5
8652,Confirmation of receipt - complete,Value21,2011/7/18 14:09:48,Value1,Value1,Value3,Value3,Value1
8652,T02 Check confirmation of receipt - complete,Value15,2011/7/28 8:41:00,Value1,Value1,Value3,Value3,Value3
8652,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 8:41:17,Value1,Value1,Value3,Value3,Value4
8652,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 8:41:35,Value1,Value1,Value3,Value3,Value5
8652,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 8:42:05,Value1,Value1,Value3,Value3,Value1
8652,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 8:42:23,Value1,Value1,Value3,Value3,Value1
4780,Confirmation of receipt - complete,Value2,2010/12/17 10:20:08,Value3,Value1,Value4,Value24,Value1
4780,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:25:01,Value3,Value1,Value4,Value24,Value2
4780,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:30:47,Value3,Value1,Value4,Value24,Value4
4780,T06 Determine necessity of stop advice - complete,Value29,2010/12/24 14:07:04,Value3,Value1,Value4,Value24,Value3
4780,T10 Determine necessity to stop indication - complete,Value29,2010/12/24 14:13:09,Value3,Value1,Value4,Value24,Value1
4780,T05 Print and send confirmation of receipt - complete,Value29,2011/1/6 10:49:38,Value3,Value1,Value4,Value24,Value5
5997,Confirmation of receipt - complete,Value15,2011/2/22 13:37:31,Value1,Value1,Value4,Value3,Value3
5997,T02 Check confirmation of receipt - complete,Value15,2011/2/22 13:37:47,Value1,Value1,Value4,Value3,Value2
5997,T04 Determine confirmation of receipt - complete,Value15,2011/2/22 13:37:58,Value1,Value1,Value4,Value3,Value4
5997,T05 Print and send confirmation of receipt - complete,Value15,2011/2/22 13:38:09,Value1,Value1,Value4,Value3,Value5
5997,T06 Determine necessity of stop advice - complete,Value15,2011/2/22 13:38:20,Value1,Value1,Value4,Value3,Value1
5997,T10 Determine necessity to stop indication - complete,Value15,2011/2/22 13:38:37,Value1,Value1,Value4,Value3,Value1
10473,Confirmation of receipt - complete,Value6,2011/11/15 11:50:46,Value1,Value1,Value2,Value4,Value3
10473,T02 Check confirmation of receipt - complete,Value6,2011/11/15 11:51:37,Value1,Value1,Value2,Value4,Value2
10473,T04 Determine confirmation of receipt - complete,Value6,2011/11/15 11:51:57,Value1,Value1,Value2,Value4,Value4
10473,T05 Print and send confirmation of receipt - complete,Value6,2011/11/15 11:52:15,Value1,Value1,Value2,Value4,Value5
10473,T06 Determine necessity of stop advice - complete,Value6,2011/11/15 11:52:56,Value1,Value1,Value2,Value4,Value1
10473,T10 Determine necessity to stop indication - complete,Value6,2011/11/15 11:53:24,Value1,Value1,Value2,Value4,Value1
8654,Confirmation of receipt - complete,Value21,2011/7/18 14:30:04,Value1,Value1,Value3,Value3,Value1
8654,T02 Check confirmation of receipt - complete,Value15,2011/7/28 14:33:02,Value1,Value1,Value3,Value3,Value3
8654,T04 Determine confirmation of receipt - complete,Value15,2011/7/28 14:33:33,Value1,Value1,Value3,Value3,Value4
8654,T05 Print and send confirmation of receipt - complete,Value15,2011/7/28 14:35:00,Value1,Value1,Value3,Value3,Value5
8654,T06 Determine necessity of stop advice - complete,Value15,2011/7/28 14:35:45,Value1,Value1,Value3,Value3,Value1
8654,T10 Determine necessity to stop indication - complete,Value15,2011/7/28 14:37:46,Value1,Value1,Value3,Value3,Value1
9929,Confirmation of receipt - complete,Value20,2011/10/7 10:54:10,Value1,Value1,Value3,Value3,Value3
9929,T02 Check confirmation of receipt - complete,Value20,2011/10/7 10:54:37,Value1,Value1,Value3,Value3,Value2
9929,T04 Determine confirmation of receipt - complete,Value20,2011/10/7 10:55:01,Value1,Value1,Value3,Value3,Value4
9929,T05 Print and send confirmation of receipt - complete,Value20,2011/10/7 11:08:55,Value1,Value1,Value3,Value3,Value5
9929,T06 Determine necessity of stop advice - complete,Value20,2011/10/7 11:09:21,Value1,Value1,Value3,Value3,Value1
9929,T10 Determine necessity to stop indication - complete,Value20,2011/10/7 11:09:56,Value1,Value1,Value3,Value3,Value1
3766,Confirmation of receipt - complete,Value10,2010/10/5 13:01:58,Value2,Value3,Value4,Value8,Value3
3766,T06 Determine necessity of stop advice - complete,Value10,2010/10/5 13:07:35,Value2,Value3,Value4,Value8,Value1
3766,T10 Determine necessity to stop indication - complete,Value10,2010/10/5 13:08:23,Value2,Value3,Value4,Value8,Value1
3766,T02 Check confirmation of receipt - complete,Value23,2010/10/5 15:03:37,Value2,Value3,Value4,Value8,Value3
3766,T03 Adjust confirmation of receipt - complete,Value10,2010/10/5 15:22:03,Value2,Value3,Value4,Value8,Value1
3766,T02 Check confirmation of receipt - complete,Value23,2010/10/5 15:26:39,Value2,Value3,Value4,Value8,Value3
3766,T04 Determine confirmation of receipt - complete,Value31,2010/10/6 9:12:50,Value2,Value3,Value4,Value8,Value3
3766,T05 Print and send confirmation of receipt - complete,Value10,2010/10/7 15:16:56,Value2,Value3,Value4,Value8,Value5
7689,Confirmation of receipt - complete,Value4,2011/6/6 15:59:01,Value1,Value1,Value4,Value2,Value3
6681,Confirmation of receipt - complete,Value32,2011/3/29 11:22:00,Value1,Value1,Value4,Value28,Value3
6681,T02 Check confirmation of receipt - complete,Value32,2011/3/29 11:22:20,Value1,Value1,Value4,Value28,Value2
6681,T04 Determine confirmation of receipt - complete,Value32,2011/3/29 11:22:32,Value1,Value1,Value4,Value28,Value4
6681,T06 Determine necessity of stop advice - complete,Value32,2011/3/29 11:22:46,Value1,Value1,Value4,Value28,Value1
6681,T10 Determine necessity to stop indication - complete,Value32,2011/3/29 11:23:10,Value1,Value1,Value4,Value28,Value1
6681,T05 Print and send confirmation of receipt - complete,Value12,2011/3/29 15:55:05,Value1,Value1,Value4,Value28,Value5
5750,Confirmation of receipt - complete,Value19,2011/2/24 10:33:48,Value1,Value1,Value4,Value18,Value3
5750,T06 Determine necessity of stop advice - complete,Value19,2011/2/24 10:37:49,Value1,Value1,Value4,Value18,Value1
5750,T10 Determine necessity to stop indication - complete,Value19,2011/2/24 10:38:30,Value1,Value1,Value4,Value18,Value1
5750,T02 Check confirmation of receipt - complete,Value26,2011/2/24 10:43:14,Value1,Value1,Value4,Value18,Value3
5750,T04 Determine confirmation of receipt - complete,Value26,2011/2/24 10:43:58,Value1,Value1,Value4,Value18,Value3
5750,T05 Print and send confirmation of receipt - complete,Value12,2011/2/24 13:47:34,Value1,Value1,Value4,Value18,Value5
6747,Confirmation of receipt - complete,Value15,2011/4/21 9:40:57,Value1,Value1,Value4,Value3,Value3
6747,T02 Check confirmation of receipt - complete,Value15,2011/4/21 9:41:43,Value1,Value1,Value4,Value3,Value2
6747,T04 Determine confirmation of receipt - complete,Value15,2011/4/21 9:41:57,Value1,Value1,Value4,Value3,Value4
6747,T05 Print and send confirmation of receipt - complete,Value15,2011/4/21 9:42:05,Value1,Value1,Value4,Value3,Value5
6747,T06 Determine necessity of stop advice - complete,Value15,2011/4/21 9:42:16,Value1,Value1,Value4,Value3,Value1
6747,T10 Determine necessity to stop indication - complete,Value15,2011/4/21 9:42:30,Value1,Value1,Value4,Value3,Value1
9936,Confirmation of receipt - complete,Value24,2011/10/20 14:28:41,Value1,Value1,Value2,Value2,Value3
9936,T02 Check confirmation of receipt - complete,Value24,2011/10/20 14:29:00,Value1,Value1,Value2,Value2,Value2
9936,T04 Determine confirmation of receipt - complete,Value24,2011/10/20 14:31:27,Value1,Value1,Value2,Value2,Value4
9936,T05 Print and send confirmation of receipt - complete,Value24,2011/10/20 14:31:43,Value1,Value1,Value2,Value2,Value5
9936,T06 Determine necessity of stop advice - complete,Value24,2011/10/20 14:32:06,Value1,Value1,Value2,Value2,Value1
9936,T10 Determine necessity to stop indication - complete,Value24,2011/10/20 14:32:27,Value1,Value1,Value2,Value2,Value1
4777,Confirmation of receipt - complete,Value2,2010/12/17 10:17:21,Value1,Value1,Value4,Value3,Value1
4777,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:26:08,Value1,Value1,Value4,Value3,Value2
4777,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:37:56,Value1,Value1,Value4,Value3,Value4
4777,T06 Determine necessity of stop advice - complete,Value30,2010/12/27 11:18:00,Value1,Value1,Value4,Value3,Value3
4777,T10 Determine necessity to stop indication - complete,Value30,2010/12/27 11:18:32,Value1,Value1,Value4,Value3,Value1
4777,T05 Print and send confirmation of receipt - complete,Value29,2011/1/4 16:40:38,Value1,Value1,Value4,Value3,Value5
9032,Confirmation of receipt - complete,Value19,2011/10/19 8:59:01,Value1,Value1,Value2,Value18,Value3
9032,T02 Check confirmation of receipt - complete,Value19,2011/10/19 8:59:39,Value1,Value1,Value2,Value18,Value2
9032,T04 Determine confirmation of receipt - complete,Value19,2011/10/19 9:00:04,Value1,Value1,Value2,Value18,Value4
9032,T05 Print and send confirmation of receipt - complete,Value19,2011/10/19 9:00:43,Value1,Value1,Value2,Value18,Value5
9032,T06 Determine necessity of stop advice - complete,Value19,2011/10/19 9:01:11,Value1,Value1,Value2,Value18,Value1
9032,T10 Determine necessity to stop indication - complete,Value19,2011/10/19 9:01:31,Value1,Value1,Value2,Value18,Value1
4102,Confirmation of receipt - complete,Value10,2010/11/5 9:26:50,Value1,Value3,Value4,Value8,Value1
4102,T02 Check confirmation of receipt - complete,Value23,2010/11/5 9:36:29,Value1,Value3,Value4,Value8,Value3
4102,T03 Adjust confirmation of receipt - complete,Value10,2010/11/5 9:43:41,Value1,Value3,Value4,Value8,Value1
4102,T02 Check confirmation of receipt - complete,Value23,2010/11/9 15:46:11,Value1,Value3,Value4,Value8,Value3
4102,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 14:58:23,Value1,Value3,Value4,Value8,Value4
4102,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:27:07,Value1,Value3,Value4,Value8,Value5
4102,T06 Determine necessity of stop advice - complete,Value10,2010/11/16 16:09:31,Value1,Value3,Value4,Value8,Value1
4102,T10 Determine necessity to stop indication - complete,Value10,2010/11/16 16:12:49,Value1,Value3,Value4,Value8,Value1
10626,Confirmation of receipt - complete,Value11,2012/1/16 10:05:20,Value1,Value1,Value2,Value13,Value3
10626,T02 Check confirmation of receipt - complete,Value11,2012/1/16 10:27:21,Value1,Value1,Value2,Value13,Value2
10626,T04 Determine confirmation of receipt - complete,Value11,2012/1/16 10:35:25,Value1,Value1,Value2,Value13,Value4
10626,T05 Print and send confirmation of receipt - complete,Value11,2012/1/16 10:38:00,Value1,Value1,Value2,Value13,Value5
10626,T06 Determine necessity of stop advice - complete,Value11,2012/1/16 10:39:51,Value1,Value1,Value2,Value13,Value1
10626,T10 Determine necessity to stop indication - complete,Value11,2012/1/16 10:50:04,Value1,Value1,Value2,Value13,Value1
5287,Confirmation of receipt - complete,Value13,2011/1/19 11:02:31,Value1,Value1,Value4,Value12,Value1
5287,T02 Check confirmation of receipt - complete,Value13,2011/1/19 11:03:09,Value1,Value1,Value4,Value12,Value2
5287,T06 Determine necessity of stop advice - complete,Value13,2011/1/19 11:04:14,Value1,Value1,Value4,Value12,Value1
5287,T04 Determine confirmation of receipt - complete,Value13,2011/1/19 11:04:32,Value1,Value1,Value4,Value12,Value4
5287,T05 Print and send confirmation of receipt - complete,Value13,2011/1/19 11:04:59,Value1,Value1,Value4,Value12,Value5
5287,T10 Determine necessity to stop indication - complete,Value13,2011/1/19 11:06:00,Value1,Value1,Value4,Value12,Value1
7991,Confirmation of receipt - complete,Value15,2011/6/30 15:02:42,Value1,Value1,Value3,Value11,Value1
7991,T02 Check confirmation of receipt - complete,Value15,2011/6/30 15:03:29,Value1,Value1,Value3,Value11,Value2
7991,T04 Determine confirmation of receipt - complete,Value15,2011/6/30 15:03:54,Value1,Value1,Value3,Value11,Value4
7991,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 15:04:13,Value1,Value1,Value3,Value11,Value5
7991,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 15:04:28,Value1,Value1,Value3,Value11,Value1
7991,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 15:05:11,Value1,Value1,Value3,Value11,Value1
4527,Confirmation of receipt - complete,Value11,2011/1/11 7:47:45,Value1,Value1,Value4,Value13,Value3
4527,T02 Check confirmation of receipt - complete,Value11,2011/1/11 7:54:35,Value1,Value1,Value4,Value13,Value3
4527,T04 Determine confirmation of receipt - complete,Value2,2011/1/11 8:14:59,Value1,Value1,Value4,Value13,Value4
4527,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 9:16:51,Value1,Value1,Value4,Value13,Value5
4527,T06 Determine necessity of stop advice - complete,Value11,2011/1/11 12:32:45,Value1,Value1,Value4,Value13,Value1
4527,T10 Determine necessity to stop indication - complete,Value11,2011/1/11 12:33:07,Value1,Value1,Value4,Value13,Value1
7131,Confirmation of receipt - complete,Value29,2011/5/2 10:58:19,Value1,Value1,Value4,Value3,Value3
7131,T02 Check confirmation of receipt - complete,Value29,2011/5/2 10:58:33,Value1,Value1,Value4,Value3,Value2
7131,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 10:58:52,Value1,Value1,Value4,Value3,Value4
7131,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 10:59:04,Value1,Value1,Value4,Value3,Value5
7131,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 10:59:23,Value1,Value1,Value4,Value3,Value1
7131,T10 Determine necessity to stop indication - complete,Value15,2011/5/13 9:51:07,Value1,Value1,Value4,Value3,Value1
10289,Confirmation of receipt - complete,Value6,2011/11/10 11:33:31,Value1,Value1,Value2,Value4,Value3
10289,T02 Check confirmation of receipt - complete,Value6,2011/11/10 11:37:52,Value1,Value1,Value2,Value4,Value2
10289,T04 Determine confirmation of receipt - complete,Value6,2011/11/10 11:38:12,Value1,Value1,Value2,Value4,Value4
10289,T05 Print and send confirmation of receipt - complete,Value6,2011/11/10 11:38:30,Value1,Value1,Value2,Value4,Value5
10289,T06 Determine necessity of stop advice - complete,Value6,2011/11/10 11:39:49,Value1,Value1,Value2,Value4,Value1
10289,T10 Determine necessity to stop indication - complete,Value6,2011/11/10 11:40:42,Value1,Value1,Value2,Value4,Value1
4771,Confirmation of receipt - complete,Value2,2010/12/17 10:17:04,Value1,Value1,Value4,Value28,Value1
4771,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:27:21,Value1,Value1,Value4,Value28,Value2
4771,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:38:49,Value1,Value1,Value4,Value28,Value4
4771,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:07:44,Value1,Value1,Value4,Value28,Value5
4771,T06 Determine necessity of stop advice - complete,Value32,2011/1/4 10:24:30,Value1,Value1,Value4,Value28,Value3
4771,T07-3 Draft intern advice hold for aspect 3 - complete,Value25,2011/1/11 10:24:48,Value1,Value1,Value4,Value28,Value7
4771,T07-2 Draft intern advice aspect 2 - complete,Value38,2011/1/11 15:14:26,Value1,Value1,Value4,Value28,Value3
4771,T06 Determine necessity of stop advice - complete,Value32,2011/1/13 11:07:20,Value1,Value1,Value4,Value28,Value3
4771,T07-3 Draft intern advice hold for aspect 3 - complete,Value32,2011/1/13 11:07:46,Value1,Value1,Value4,Value28,Value7
4771,T07-2 Draft intern advice aspect 2 - complete,Value32,2011/1/13 11:07:57,Value1,Value1,Value4,Value28,Value9
4771,T06 Determine necessity of stop advice - complete,Value32,2011/1/13 11:08:12,Value1,Value1,Value4,Value28,Value1
4771,T07-3 Draft intern advice hold for aspect 3 - complete,Value32,2011/1/13 11:08:29,Value1,Value1,Value4,Value28,Value7
4771,T07-2 Draft intern advice aspect 2 - complete,Value32,2011/1/13 11:08:39,Value1,Value1,Value4,Value28,Value9
4771,T06 Determine necessity of stop advice - complete,Value32,2011/1/13 11:09:02,Value1,Value1,Value4,Value28,Value1
4771,T10 Determine necessity to stop indication - complete,Value32,2011/1/13 11:09:20,Value1,Value1,Value4,Value28,Value1
7750,Confirmation of receipt - complete,Value8,2011/6/6 12:46:01,Value1,Value1,Value4,Value7,Value3
7750,T02 Check confirmation of receipt - complete,Value8,2011/6/6 12:46:34,Value1,Value1,Value4,Value7,Value3
7750,T06 Determine necessity of stop advice - complete,Value8,2011/6/6 12:46:56,Value1,Value1,Value4,Value7,Value1
7750,T04 Determine confirmation of receipt - complete,Value8,2011/6/6 12:47:30,Value1,Value1,Value4,Value7,Value3
7750,T10 Determine necessity to stop indication - complete,Value8,2011/6/6 12:47:45,Value1,Value1,Value4,Value7,Value1
7750,T05 Print and send confirmation of receipt - complete,Value8,2011/6/6 12:51:45,Value1,Value1,Value4,Value7,Value5
8467,Confirmation of receipt - complete,Value21,2011/7/8 11:30:34,Value1,Value1,Value2,Value7,Value1
8467,T02 Check confirmation of receipt - complete,Value8,2011/7/26 20:00:45,Value1,Value1,Value2,Value7,Value3
8467,T04 Determine confirmation of receipt - complete,Value8,2011/7/26 20:01:12,Value1,Value1,Value2,Value7,Value3
8467,T05 Print and send confirmation of receipt - complete,Value8,2011/7/26 20:01:38,Value1,Value1,Value2,Value7,Value3
8467,T06 Determine necessity of stop advice - complete,Value8,2011/7/26 20:02:08,Value1,Value1,Value2,Value7,Value3
8467,T10 Determine necessity to stop indication - complete,Value8,2011/7/26 20:02:28,Value1,Value1,Value2,Value7,Value1
8098,Confirmation of receipt - complete,Value8,2011/7/4 11:28:30,Value2,Value1,Value2,Value7,Value3
8098,T02 Check confirmation of receipt - complete,Value8,2011/7/4 11:31:29,Value2,Value1,Value2,Value7,Value3
8098,T04 Determine confirmation of receipt - complete,Value8,2011/7/4 11:32:01,Value2,Value1,Value2,Value7,Value3
8098,T05 Print and send confirmation of receipt - complete,Value8,2011/7/4 11:32:48,Value2,Value1,Value2,Value7,Value3
8098,T06 Determine necessity of stop advice - complete,Value8,2011/7/4 11:33:04,Value2,Value1,Value2,Value7,Value1
8098,T10 Determine necessity to stop indication - complete,Value8,2011/7/4 11:33:24,Value2,Value1,Value2,Value7,Value1
10555,Confirmation of receipt - complete,Value15,2011/11/24 14:48:49,Value1,Value1,Value3,Value3,Value3
10555,T02 Check confirmation of receipt - complete,Value15,2011/11/24 14:49:32,Value1,Value1,Value3,Value3,Value2
10555,T04 Determine confirmation of receipt - complete,Value15,2011/11/24 14:50:11,Value1,Value1,Value3,Value3,Value4
10555,T05 Print and send confirmation of receipt - complete,Value15,2011/11/24 14:50:42,Value1,Value1,Value3,Value3,Value5
10555,T06 Determine necessity of stop advice - complete,Value15,2011/11/24 14:50:57,Value1,Value1,Value3,Value3,Value1
10555,T10 Determine necessity to stop indication - complete,Value15,2011/11/24 14:51:30,Value1,Value1,Value3,Value3,Value1
8100,Confirmation of receipt - complete,Value6,2011/6/20 9:03:00,Value1,Value1,Value2,Value4,Value1
8100,T02 Check confirmation of receipt - complete,Value6,2011/6/20 9:19:35,Value1,Value1,Value2,Value4,Value2
8100,T04 Determine confirmation of receipt - complete,Value6,2011/6/20 9:19:54,Value1,Value1,Value2,Value4,Value4
8100,T05 Print and send confirmation of receipt - complete,Value6,2011/6/20 9:20:11,Value1,Value1,Value2,Value4,Value5
8100,T06 Determine necessity of stop advice - complete,Value6,2011/6/20 9:20:34,Value1,Value1,Value2,Value4,Value1
8100,T10 Determine necessity to stop indication - complete,Value6,2011/6/20 11:00:29,Value1,Value1,Value2,Value4,Value1
5024,Confirmation of receipt - complete,Value29,2011/1/4 10:41:13,Value1,Value1,Value4,Value3,Value3
5024,T02 Check confirmation of receipt - complete,Value31,2011/1/5 11:02:31,Value1,Value1,Value4,Value3,Value3
5024,T06 Determine necessity of stop advice - complete,Value15,2011/1/6 11:34:46,Value1,Value1,Value4,Value3,Value1
5024,T04 Determine confirmation of receipt - complete,Value31,2011/1/7 10:04:20,Value1,Value1,Value4,Value3,Value3
5024,T05 Print and send confirmation of receipt - complete,Value29,2011/1/7 13:31:13,Value1,Value1,Value4,Value3,Value5
5024,T10 Determine necessity to stop indication - complete,Value30,2011/1/12 8:31:51,Value1,Value1,Value4,Value3,Value1
10512,Confirmation of receipt - complete,Value8,2011/11/30 21:02:09,Value1,Value1,Value2,Value7,Value3
10512,T02 Check confirmation of receipt - complete,Value8,2011/11/30 21:02:49,Value1,Value1,Value2,Value7,Value3
10512,T04 Determine confirmation of receipt - complete,Value8,2011/11/30 21:03:55,Value1,Value1,Value2,Value7,Value3
10512,T05 Print and send confirmation of receipt - complete,Value8,2011/11/30 21:04:57,Value1,Value1,Value2,Value7,Value3
10512,T06 Determine necessity of stop advice - complete,Value8,2011/11/30 21:05:25,Value1,Value1,Value2,Value7,Value1
10512,T10 Determine necessity to stop indication - complete,Value8,2011/11/30 21:05:49,Value1,Value1,Value2,Value7,Value1
7079,Confirmation of receipt - complete,Value11,2011/4/21 16:37:33,Value1,Value1,Value4,Value13,Value3
7079,T02 Check confirmation of receipt - complete,Value11,2011/4/21 16:37:55,Value1,Value1,Value4,Value13,Value2
7079,T04 Determine confirmation of receipt - complete,Value11,2011/4/21 16:47:34,Value1,Value1,Value4,Value13,Value4
7079,T05 Print and send confirmation of receipt - complete,Value11,2011/4/21 16:47:43,Value1,Value1,Value4,Value13,Value5
7079,T06 Determine necessity of stop advice - complete,Value11,2011/4/21 16:47:56,Value1,Value1,Value4,Value13,Value1
7079,T10 Determine necessity to stop indication - complete,Value11,2011/4/26 8:25:20,Value1,Value1,Value4,Value13,Value1
8261,Confirmation of receipt - complete,Value21,2011/6/27 10:50:43,Value1,Value1,Value3,Value3,Value1
8261,T06 Determine necessity of stop advice - complete,Value15,2011/7/14 13:58:06,Value1,Value1,Value3,Value3,Value1
8261,T02 Check confirmation of receipt - complete,Value15,2011/7/14 13:58:34,Value1,Value1,Value3,Value3,Value3
8261,T04 Determine confirmation of receipt - complete,Value15,2011/7/14 14:00:10,Value1,Value1,Value3,Value3,Value4
8261,T05 Print and send confirmation of receipt - complete,Value15,2011/7/14 14:00:29,Value1,Value1,Value3,Value3,Value5
8261,T10 Determine necessity to stop indication - complete,Value15,2011/7/14 14:02:43,Value1,Value1,Value3,Value3,Value1
