case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
7320,T02 Check confirmation of receipt - complete,Value11,2011/5/10 14:21:57,Value1,Value1,Value4,Value13,Value2
7320,T04 Determine confirmation of receipt - complete,Value11,2011/5/10 14:53:11,Value1,Value1,Value4,Value13,Value4
7320,T05 Print and send confirmation of receipt - complete,Value11,2011/5/10 14:54:55,Value1,Value1,Value4,Value13,Value5
7320,T06 Determine necessity of stop advice - complete,Value11,2011/5/10 15:16:16,Value1,Value1,Value4,Value13,Value1
7320,T10 Determine necessity to stop indication - complete,Value11,2011/5/10 15:52:07,Value1,Value1,Value4,Value13,Value1
10918,Confirmation of receipt - complete,Value27,2012/1/23 10:23:25,Value1,Value1,Value4,Value19,Value3
8011,Confirmation of receipt - complete,Value15,2011/6/30 14:42:28,Value1,Value1,Value3,Value3,Value1
8011,T02 Check confirmation of receipt - complete,Value15,2011/6/30 14:42:49,Value1,Value1,Value3,Value3,Value2
8011,T04 Determine confirmation of receipt - complete,Value15,2011/6/30 14:43:06,Value1,Value1,Value3,Value3,Value4
8011,T05 Print and send confirmation of receipt - complete,Value15,2011/6/30 14:43:22,Value1,Value1,Value3,Value3,Value5
8011,T06 Determine necessity of stop advice - complete,Value15,2011/6/30 14:43:43,Value1,Value1,Value3,Value3,Value1
8011,T10 Determine necessity to stop indication - complete,Value15,2011/6/30 14:44:05,Value1,Value1,Value3,Value3,Value1
7630,Confirmation of receipt - complete,Value8,2011/5/30 12:02:25,Value2,Value1,Value4,Value9,Value3
7630,T02 Check confirmation of receipt - complete,Value8,2011/5/30 12:03:00,Value2,Value1,Value4,Value9,Value3
7630,T04 Determine confirmation of receipt - complete,Value8,2011/5/30 12:16:03,Value2,Value1,Value4,Value9,Value3
7630,T05 Print and send confirmation of receipt - complete,Value8,2011/5/30 12:17:50,Value2,Value1,Value4,Value9,Value3
7630,T06 Determine necessity of stop advice - complete,Value8,2011/5/30 12:18:30,Value2,Value1,Value4,Value9,Value1
7630,T10 Determine necessity to stop indication - complete,Value8,2011/5/30 12:18:44,Value2,Value1,Value4,Value9,Value1
8093,Confirmation of receipt - complete,Value24,2011/6/22 10:31:38,Value1,Value1,Value2,Value2,Value1
8093,T02 Check confirmation of receipt - complete,Value24,2011/6/22 10:32:09,Value1,Value1,Value2,Value2,Value2
8093,T04 Determine confirmation of receipt - complete,Value24,2011/6/22 10:32:42,Value1,Value1,Value2,Value2,Value4
8093,T05 Print and send confirmation of receipt - complete,Value24,2011/6/22 10:33:15,Value1,Value1,Value2,Value2,Value5
8093,T06 Determine necessity of stop advice - complete,Value24,2011/6/22 15:11:02,Value1,Value1,Value2,Value2,Value1
8093,T10 Determine necessity to stop indication - complete,Value24,2011/6/22 15:11:25,Value1,Value1,Value2,Value2,Value1
11378,Confirmation of receipt - complete,Value29,2012/1/17 9:02:44,Value1,Value1,Value3,Value3,Value3
11378,T02 Check confirmation of receipt - complete,Value29,2012/1/17 9:03:26,Value1,Value1,Value3,Value3,Value2
11378,T04 Determine confirmation of receipt - complete,Value29,2012/1/17 9:04:01,Value1,Value1,Value3,Value3,Value4
11378,T05 Print and send confirmation of receipt - complete,Value29,2012/1/17 9:04:28,Value1,Value1,Value3,Value3,Value5
11378,T06 Determine necessity of stop advice - complete,Value29,2012/1/17 9:05:19,Value1,Value1,Value3,Value3,Value1
11378,T10 Determine necessity to stop indication - complete,Value29,2012/1/17 9:05:57,Value1,Value1,Value3,Value3,Value1
4149,Confirmation of receipt - complete,Value10,2010/11/5 14:30:08,Value1,Value1,Value4,Value8,Value1
4149,T06 Determine necessity of stop advice - complete,Value10,2010/11/5 14:31:08,Value1,Value1,Value4,Value8,Value1
4149,T10 Determine necessity to stop indication - complete,Value10,2010/11/5 14:31:35,Value1,Value1,Value4,Value8,Value1
4149,T02 Check confirmation of receipt - complete,Value23,2010/11/9 15:44:18,Value1,Value1,Value4,Value8,Value3
4149,T04 Determine confirmation of receipt - complete,Value2,2010/11/12 15:00:19,Value1,Value1,Value4,Value8,Value4
4149,T05 Print and send confirmation of receipt - complete,Value12,2010/11/16 10:25:26,Value1,Value1,Value4,Value8,Value5
7084,Confirmation of receipt - complete,Value29,2011/5/2 10:46:52,Value1,Value1,Value4,Value3,Value3
7084,T02 Check confirmation of receipt - complete,Value29,2011/5/2 10:47:12,Value1,Value1,Value4,Value3,Value2
7084,T04 Determine confirmation of receipt - complete,Value29,2011/5/2 10:47:27,Value1,Value1,Value4,Value3,Value4
7084,T05 Print and send confirmation of receipt - complete,Value29,2011/5/2 10:47:37,Value1,Value1,Value4,Value3,Value5
7084,T06 Determine necessity of stop advice - complete,Value29,2011/5/2 10:47:49,Value1,Value1,Value4,Value3,Value1
7084,T10 Determine necessity to stop indication - complete,Value15,2011/5/13 9:13:15,Value1,Value1,Value4,Value3,Value1
4505,Confirmation of receipt - complete,Value33,2010/12/7 13:59:27,Value1,Value1,Value4,Value26,Value3
4505,T06 Determine necessity of stop advice - complete,Value33,2010/12/7 14:00:15,Value1,Value1,Value4,Value26,Value1
4505,T10 Determine necessity to stop indication - complete,Value33,2010/12/7 14:00:30,Value1,Value1,Value4,Value26,Value1
4505,T02 Check confirmation of receipt - complete,Value24,2010/12/8 9:19:42,Value1,Value1,Value4,Value26,Value3
4505,T04 Determine confirmation of receipt - complete,Value2,2010/12/8 11:59:19,Value1,Value1,Value4,Value26,Value4
4505,T05 Print and send confirmation of receipt - complete,Value12,2010/12/10 13:46:56,Value1,Value1,Value4,Value26,Value5
9823,Confirmation of receipt - complete,Value15,2011/10/13 17:56:27,Value1,Value1,Value3,Value11,Value3
9823,T06 Determine necessity of stop advice - complete,Value15,2011/10/13 17:57:06,Value1,Value1,Value3,Value11,Value1
9823,T02 Check confirmation of receipt - complete,Value15,2011/10/13 17:57:27,Value1,Value1,Value3,Value11,Value2
9823,T10 Determine necessity to stop indication - complete,Value15,2011/10/13 17:57:47,Value1,Value1,Value3,Value11,Value1
9823,T04 Determine confirmation of receipt - complete,Value15,2011/10/13 17:58:10,Value1,Value1,Value3,Value11,Value4
9823,T05 Print and send confirmation of receipt - complete,Value15,2011/10/13 17:58:35,Value1,Value1,Value3,Value11,Value5
8077,Confirmation of receipt - complete,Value24,2011/6/22 8:45:07,Value1,Value1,Value2,Value2,Value1
8077,T02 Check confirmation of receipt - complete,Value24,2011/6/22 8:45:25,Value1,Value1,Value2,Value2,Value2
8077,T04 Determine confirmation of receipt - complete,Value24,2011/6/22 8:45:44,Value1,Value1,Value2,Value2,Value4
8077,T05 Print and send confirmation of receipt - complete,Value24,2011/6/22 8:46:10,Value1,Value1,Value2,Value2,Value5
8077,T06 Determine necessity of stop advice - complete,Value24,2011/6/22 8:50:27,Value1,Value1,Value2,Value2,Value1
8077,T10 Determine necessity to stop indication - complete,Value24,2011/6/22 8:53:14,Value1,Value1,Value2,Value2,Value1
9860,Confirmation of receipt - complete,Value19,2011/10/13 15:15:50,Value1,Value1,Value2,Value18,Value3
9860,T02 Check confirmation of receipt - complete,Value19,2011/10/13 15:16:21,Value1,Value1,Value2,Value18,Value2
9860,T04 Determine confirmation of receipt - complete,Value19,2011/10/13 15:16:44,Value1,Value1,Value2,Value18,Value4
9860,T05 Print and send confirmation of receipt - complete,Value19,2011/10/13 15:17:02,Value1,Value1,Value2,Value18,Value5
9860,T06 Determine necessity of stop advice - complete,Value19,2011/10/13 15:31:54,Value1,Value1,Value2,Value18,Value1
9860,T10 Determine necessity to stop indication - complete,Value19,2011/11/24 11:41:40,Value1,Value1,Value2,Value18,Value1
6654,Confirmation of receipt - complete,Value30,2011/3/29 7:44:33,Value3,Value1,Value4,Value3,Value3
6654,T02 Check confirmation of receipt - complete,Value31,2011/3/31 8:51:03,Value3,Value1,Value4,Value3,Value3
6654,T04 Determine confirmation of receipt - complete,Value31,2011/3/31 8:51:17,Value3,Value1,Value4,Value3,Value4
6654,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 9:30:44,Value3,Value1,Value4,Value3,Value3
6654,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 9:30:59,Value3,Value1,Value4,Value3,Value1
6654,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 9:34:37,Value3,Value1,Value4,Value3,Value1
8502,Confirmation of receipt - complete,Value21,2011/7/11 11:59:10,Value1,Value1,Value3,Value3,Value1
8502,T02 Check confirmation of receipt - complete,Value15,2011/7/21 14:47:42,Value1,Value1,Value3,Value3,Value3
8502,T04 Determine confirmation of receipt - complete,Value15,2011/7/21 14:48:16,Value1,Value1,Value3,Value3,Value4
8502,T05 Print and send confirmation of receipt - complete,Value15,2011/7/21 14:49:02,Value1,Value1,Value3,Value3,Value5
8502,T06 Determine necessity of stop advice - complete,Value15,2011/7/21 14:50:48,Value1,Value1,Value3,Value3,Value1
8502,T10 Determine necessity to stop indication - complete,Value15,2011/7/21 14:51:46,Value1,Value1,Value3,Value3,Value1
9927,Confirmation of receipt - complete,Value13,2011/11/8 11:41:03,Value1,Value1,Value2,Value12,Value3
9927,T02 Check confirmation of receipt - complete,Value13,2011/11/8 11:41:33,Value1,Value1,Value2,Value12,Value2
9927,T04 Determine confirmation of receipt - complete,Value13,2011/11/8 11:41:57,Value1,Value1,Value2,Value12,Value4
9927,T05 Print and send confirmation of receipt - complete,Value13,2011/11/8 11:42:18,Value1,Value1,Value2,Value12,Value5
9927,T06 Determine necessity of stop advice - complete,Value13,2011/11/8 11:42:43,Value1,Value1,Value2,Value12,Value1
9927,T10 Determine necessity to stop indication - complete,Value13,2011/11/8 11:43:11,Value1,Value1,Value2,Value12,Value1
9927,T16 Report reasons to hold request - complete,Value13,2011/11/8 11:43:57,Value1,Value1,Value2,Value12,Value1
9927,T17 Check report Y to stop indication - complete,Value13,2011/11/8 11:44:51,Value1,Value1,Value2,Value12,Value2
9927,T19 Determine report Y to stop indication - complete,Value13,2011/11/8 11:45:36,Value1,Value1,Value2,Value12,Value4
9927,T20 Print report Y to stop indication - complete,Value13,2011/11/8 11:47:33,Value1,Value1,Value2,Value12,Value5
5045,Confirmation of receipt - complete,Value29,2011/1/3 11:58:11,Value1,Value1,Value4,Value3,Value3
5045,T06 Determine necessity of stop advice - complete,Value29,2011/1/3 11:59:18,Value1,Value1,Value4,Value3,Value1
5045,T10 Determine necessity to stop indication - complete,Value29,2011/1/3 11:59:38,Value1,Value1,Value4,Value3,Value1
5045,T02 Check confirmation of receipt - complete,Value31,2011/1/3 16:08:49,Value1,Value1,Value4,Value3,Value3
5045,T04 Determine confirmation of receipt - complete,Value2,2011/1/4 8:41:18,Value1,Value1,Value4,Value3,Value4
5045,T05 Print and send confirmation of receipt - complete,Value29,2011/1/4 16:48:31,Value1,Value1,Value4,Value3,Value5
10858,Confirmation of receipt - complete,Value9,2012/1/6 17:09:09,Value1,Value1,Value1,Value10,Value3
10858,T02 Check confirmation of receipt - complete,Value9,2012/1/6 17:09:35,Value1,Value1,Value1,Value10,Value2
10858,T04 Determine confirmation of receipt - complete,Value9,2012/1/6 17:10:02,Value1,Value1,Value1,Value10,Value4
10858,T05 Print and send confirmation of receipt - complete,Value9,2012/1/6 17:10:25,Value1,Value1,Value1,Value10,Value5
10858,T06 Determine necessity of stop advice - complete,Value9,2012/1/9 9:59:39,Value1,Value1,Value1,Value10,Value1
10858,T10 Determine necessity to stop indication - complete,Value9,2012/1/9 10:00:18,Value1,Value1,Value1,Value10,Value1
8837,Confirmation of receipt - complete,Value15,2011/8/4 9:48:33,Value1,Value1,Value3,Value3,Value3
8837,T02 Check confirmation of receipt - complete,Value15,2011/8/4 9:48:57,Value1,Value1,Value3,Value3,Value2
8837,T04 Determine confirmation of receipt - complete,Value15,2011/8/4 9:49:16,Value1,Value1,Value3,Value3,Value4
8837,T05 Print and send confirmation of receipt - complete,Value15,2011/8/4 9:49:32,Value1,Value1,Value3,Value3,Value5
8837,T06 Determine necessity of stop advice - complete,Value15,2011/8/4 9:49:47,Value1,Value1,Value3,Value3,Value1
8837,T10 Determine necessity to stop indication - complete,Value15,2011/8/4 9:50:05,Value1,Value1,Value3,Value3,Value1
4766,Confirmation of receipt - complete,Value15,2010/12/15 8:24:10,Value3,Value1,Value4,Value24,Value1
4766,T02 Check confirmation of receipt - complete,Value15,2010/12/15 8:24:27,Value3,Value1,Value4,Value24,Value2
4766,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 8:25:16,Value3,Value1,Value4,Value24,Value1
4766,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 8:26:23,Value3,Value1,Value4,Value24,Value1
4766,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 8:56:36,Value3,Value1,Value4,Value24,Value3
4766,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 10:21:27,Value3,Value1,Value4,Value24,Value5
10670,Confirmation of receipt - complete,Value5,2011/12/7 14:45:21,Value1,Value1,Value3,Value3,Value3
10670,T02 Check confirmation of receipt - complete,Value5,2011/12/7 14:46:27,Value1,Value1,Value3,Value3,Value2
10670,T04 Determine confirmation of receipt - complete,Value5,2011/12/7 14:46:45,Value1,Value1,Value3,Value3,Value4
10670,T05 Print and send confirmation of receipt - complete,Value5,2011/12/7 14:47:02,Value1,Value1,Value3,Value3,Value5
10670,T06 Determine necessity of stop advice - complete,Value5,2011/12/7 14:47:22,Value1,Value1,Value3,Value3,Value1
10670,T10 Determine necessity to stop indication - complete,Value5,2011/12/7 14:47:45,Value1,Value1,Value3,Value3,Value1
4762,Confirmation of receipt - complete,Value36,2010/12/14 14:18:23,Value2,Value1,Value4,Value29,Value1
4762,T06 Determine necessity of stop advice - complete,Value36,2010/12/14 14:20:00,Value2,Value1,Value4,Value29,Value1
4762,T07-2 Draft intern advice aspect 2 - complete,Value36,2010/12/14 14:21:47,Value2,Value1,Value4,Value29,Value9
4762,T08 Draft and send request for advice - complete,Value36,2010/12/14 14:23:12,Value2,Value1,Value4,Value29,Value1
4762,T09-3 Process or receive external advice from party 3 - complete,Value36,2010/12/14 14:23:26,Value2,Value1,Value4,Value29,Value1
4762,T06 Determine necessity of stop advice - complete,Value36,2010/12/14 14:24:32,Value2,Value1,Value4,Value29,Value1
4762,T07-2 Draft intern advice aspect 2 - complete,Value36,2010/12/14 14:25:01,Value2,Value1,Value4,Value29,Value9
4762,T06 Determine necessity of stop advice - complete,Value36,2010/12/14 14:25:20,Value2,Value1,Value4,Value29,Value1
4762,T10 Determine necessity to stop indication - complete,Value36,2010/12/14 14:25:47,Value2,Value1,Value4,Value29,Value1
4762,T02 Check confirmation of receipt - complete,Value36,2010/12/14 15:28:36,Value2,Value1,Value4,Value29,Value2
4762,T04 Determine confirmation of receipt - complete,Value36,2010/12/14 15:28:58,Value2,Value1,Value4,Value29,Value4
4762,T05 Print and send confirmation of receipt - complete,Value36,2010/12/14 15:29:18,Value2,Value1,Value4,Value29,Value5
8385,Confirmation of receipt - complete,Value24,2011/7/27 9:55:45,Value1,Value1,Value2,Value2,Value3
8385,T02 Check confirmation of receipt - complete,Value24,2011/7/27 9:56:07,Value1,Value1,Value2,Value2,Value2
8385,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 9:56:30,Value1,Value1,Value2,Value2,Value4
8385,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 9:56:49,Value1,Value1,Value2,Value2,Value5
8385,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 9:57:04,Value1,Value1,Value2,Value2,Value1
8385,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 9:57:20,Value1,Value1,Value2,Value2,Value1
5877,Confirmation of receipt - complete,Value17,2011/3/14 8:14:50,Value1,Value1,Value4,Value31,Value3
5877,T02 Check confirmation of receipt - complete,Value17,2011/3/14 8:15:27,Value1,Value1,Value4,Value31,Value2
5877,T04 Determine confirmation of receipt - complete,Value17,2011/3/14 8:15:48,Value1,Value1,Value4,Value31,Value4
5877,T05 Print and send confirmation of receipt - complete,Value17,2011/3/14 8:16:03,Value1,Value1,Value4,Value31,Value5
5877,T06 Determine necessity of stop advice - complete,Value17,2011/3/14 8:16:49,Value1,Value1,Value4,Value31,Value1
5877,T10 Determine necessity to stop indication - complete,Value17,2011/3/14 8:17:59,Value1,Value1,Value4,Value31,Value1
9628,Confirmation of receipt - complete,Value24,2011/9/27 9:46:52,Value1,Value1,Value2,Value2,Value3
9628,T02 Check confirmation of receipt - complete,Value24,2011/9/27 9:47:16,Value1,Value1,Value2,Value2,Value2
9628,T04 Determine confirmation of receipt - complete,Value24,2011/9/27 10:18:50,Value1,Value1,Value2,Value2,Value4
9628,T05 Print and send confirmation of receipt - complete,Value24,2011/9/27 10:23:37,Value1,Value1,Value2,Value2,Value5
9628,T06 Determine necessity of stop advice - complete,Value24,2011/9/27 10:23:53,Value1,Value1,Value2,Value2,Value1
9628,T10 Determine necessity to stop indication - complete,Value24,2011/9/27 10:24:15,Value1,Value1,Value2,Value2,Value1
9495,Confirmation of receipt - complete,Value5,2011/9/22 8:57:37,Value1,Value1,Value3,Value3,Value3
9495,T02 Check confirmation of receipt - complete,Value5,2011/9/22 8:58:03,Value1,Value1,Value3,Value3,Value2
9495,T04 Determine confirmation of receipt - complete,Value5,2011/9/22 8:58:21,Value1,Value1,Value3,Value3,Value4
9495,T05 Print and send confirmation of receipt - complete,Value5,2011/9/22 8:58:37,Value1,Value1,Value3,Value3,Value5
9495,T06 Determine necessity of stop advice - complete,Value5,2011/9/22 8:59:22,Value1,Value1,Value3,Value3,Value1
9495,T10 Determine necessity to stop indication - complete,Value5,2011/9/22 8:59:47,Value1,Value1,Value3,Value3,Value1
9199,Confirmation of receipt - complete,Value39,2011/9/8 12:37:00,Value1,Value1,Value7,Value35,Value3
9199,T02 Check confirmation of receipt - complete,Value39,2011/9/8 12:39:35,Value1,Value1,Value7,Value35,Value3
9199,T04 Determine confirmation of receipt - complete,Value39,2011/9/8 12:40:24,Value1,Value1,Value7,Value35,Value3
9199,T05 Print and send confirmation of receipt - complete,Value39,2011/9/8 12:41:58,Value1,Value1,Value7,Value35,Value3
9199,T06 Determine necessity of stop advice - complete,Value39,2011/9/8 12:43:09,Value1,Value1,Value7,Value35,Value1
9199,T10 Determine necessity to stop indication - complete,Value39,2011/9/8 12:43:42,Value1,Value1,Value7,Value35,Value1
10357,Confirmation of receipt - complete,Value6,2011/11/9 11:29:47,Value1,Value1,Value2,Value4,Value3
10357,T02 Check confirmation of receipt - complete,Value6,2011/11/9 11:30:09,Value1,Value1,Value2,Value4,Value2
10357,T04 Determine confirmation of receipt - complete,Value6,2011/11/9 11:30:27,Value1,Value1,Value2,Value4,Value4
10357,T05 Print and send confirmation of receipt - complete,Value6,2011/11/9 11:30:44,Value1,Value1,Value2,Value4,Value5
10357,T06 Determine necessity of stop advice - complete,Value6,2011/11/9 11:31:05,Value1,Value1,Value2,Value4,Value1
10357,T10 Determine necessity to stop indication - complete,Value6,2011/11/9 11:31:34,Value1,Value1,Value2,Value4,Value1
10357,T11 Create document X request unlicensed - complete,Value6,2011/11/9 11:34:00,Value1,Value1,Value2,Value4,Value1
10357,T12 Check document X request unlicensed - complete,Value6,2011/11/9 11:40:15,Value1,Value1,Value2,Value4,Value2
10357,T14 Determine document X request unlicensed - complete,Value6,2011/11/9 11:40:39,Value1,Value1,Value2,Value4,Value4
10357,T15 Print document X request unlicensed - complete,Value12,2011/11/14 9:21:49,Value1,Value1,Value2,Value4,Value3
4279,Confirmation of receipt - complete,Value14,2010/11/10 11:21:33,Value1,Value1,Value4,Value14,Value1
4279,T06 Determine necessity of stop advice - complete,Value14,2010/11/11 14:13:36,Value1,Value1,Value4,Value14,Value1
4279,T10 Determine necessity to stop indication - complete,Value14,2010/11/11 14:14:13,Value1,Value1,Value4,Value14,Value1
4279,T02 Check confirmation of receipt - complete,Value14,2010/11/11 14:32:51,Value1,Value1,Value4,Value14,Value3
4279,T04 Determine confirmation of receipt - complete,Value14,2010/11/11 14:33:20,Value1,Value1,Value4,Value14,Value4
4279,T05 Print and send confirmation of receipt - complete,Value14,2010/11/11 14:33:32,Value1,Value1,Value4,Value14,Value5
4678,Confirmation of receipt - complete,Value29,2010/12/10 16:20:10,Value1,Value1,Value4,Value24,Value3
4678,T06 Determine necessity of stop advice - complete,Value29,2010/12/10 16:23:11,Value1,Value1,Value4,Value24,Value1
4678,T10 Determine necessity to stop indication - complete,Value29,2010/12/10 16:23:40,Value1,Value1,Value4,Value24,Value1
4678,T02 Check confirmation of receipt - complete,Value31,2010/12/13 10:46:31,Value1,Value1,Value4,Value24,Value3
4678,T04 Determine confirmation of receipt - complete,Value29,2010/12/13 13:18:35,Value1,Value1,Value4,Value24,Value4
4678,T05 Print and send confirmation of receipt - complete,Value29,2010/12/13 13:18:59,Value1,Value1,Value4,Value24,Value5
9786,Confirmation of receipt - complete,Value20,2011/10/4 9:36:43,Value1,Value1,Value3,Value3,Value3
9786,T02 Check confirmation of receipt - complete,Value20,2011/10/4 9:37:09,Value1,Value1,Value3,Value3,Value2
9786,T04 Determine confirmation of receipt - complete,Value20,2011/10/4 9:37:36,Value1,Value1,Value3,Value3,Value4
9786,T05 Print and send confirmation of receipt - complete,Value20,2011/10/4 9:37:57,Value1,Value1,Value3,Value3,Value5
9786,T06 Determine necessity of stop advice - complete,Value20,2011/10/4 9:38:25,Value1,Value1,Value3,Value3,Value1
9786,T10 Determine necessity to stop indication - complete,Value20,2011/10/4 9:38:49,Value1,Value1,Value3,Value3,Value1
8742,Confirmation of receipt - complete,Value21,2011/7/22 8:57:13,Value1,Value1,Value2,Value13,Value1
8742,T02 Check confirmation of receipt - complete,Value11,2011/8/10 11:07:06,Value1,Value1,Value2,Value13,Value3
8742,T04 Determine confirmation of receipt - complete,Value11,2011/8/10 11:07:32,Value1,Value1,Value2,Value13,Value4
8742,T05 Print and send confirmation of receipt - complete,Value11,2011/8/10 11:08:03,Value1,Value1,Value2,Value13,Value5
8742,T06 Determine necessity of stop advice - complete,Value11,2011/8/10 11:09:41,Value1,Value1,Value2,Value13,Value1
8742,T10 Determine necessity to stop indication - complete,Value11,2011/8/10 11:11:02,Value1,Value1,Value2,Value13,Value1
5185,Confirmation of receipt - complete,Value19,2011/1/11 14:28:23,Value4,Value1,Value4,Value18,Value3
5185,T06 Determine necessity of stop advice - complete,Value19,2011/1/11 14:52:59,Value4,Value1,Value4,Value18,Value1
5185,T10 Determine necessity to stop indication - complete,Value19,2011/1/11 14:53:19,Value4,Value1,Value4,Value18,Value1
5185,T02 Check confirmation of receipt - complete,Value2,2011/1/12 11:45:22,Value4,Value1,Value4,Value18,Value2
5185,T04 Determine confirmation of receipt - complete,Value2,2011/1/12 11:45:36,Value4,Value1,Value4,Value18,Value4
5185,T05 Print and send confirmation of receipt - complete,Value12,2011/1/12 15:01:30,Value4,Value1,Value4,Value18,Value5
10066,Confirmation of receipt - complete,Value7,2011/11/22 13:46:36,Value1,Value1,Value2,Value6,Value3
10066,T02 Check confirmation of receipt - complete,Value7,2011/11/22 13:48:40,Value1,Value1,Value2,Value6,Value2
10066,T04 Determine confirmation of receipt - complete,Value7,2011/11/22 13:49:22,Value1,Value1,Value2,Value6,Value4
10066,T05 Print and send confirmation of receipt - complete,Value7,2011/11/22 13:52:52,Value1,Value1,Value2,Value6,Value5
10066,T06 Determine necessity of stop advice - complete,Value7,2011/11/22 13:57:59,Value1,Value1,Value2,Value6,Value1
10066,T10 Determine necessity to stop indication - complete,Value7,2011/11/22 13:59:51,Value1,Value1,Value2,Value6,Value1
6411,Confirmation of receipt - complete,Value26,2011/3/14 15:35:20,Value1,Value1,Value4,Value22,Value3
6411,T02 Check confirmation of receipt - complete,Value11,2011/3/14 16:08:02,Value1,Value1,Value4,Value22,Value3
6411,T04 Determine confirmation of receipt - complete,Value2,2011/3/14 16:31:03,Value1,Value1,Value4,Value22,Value4
6411,T05 Print and send confirmation of receipt - complete,Value12,2011/3/15 12:28:49,Value1,Value1,Value4,Value22,Value5
6411,T06 Determine necessity of stop advice - complete,Value26,2011/3/22 15:24:42,Value1,Value1,Value4,Value22,Value1
6411,T10 Determine necessity to stop indication - complete,Value26,2011/3/22 15:55:07,Value1,Value1,Value4,Value22,Value1
10575,Confirmation of receipt - complete,Value20,2011/12/1 8:33:35,Value1,Value1,Value3,Value3,Value3
10575,T02 Check confirmation of receipt - complete,Value20,2011/12/1 8:34:02,Value1,Value1,Value3,Value3,Value2
10575,T04 Determine confirmation of receipt - complete,Value20,2011/12/1 8:34:49,Value1,Value1,Value3,Value3,Value4
10575,T05 Print and send confirmation of receipt - complete,Value20,2011/12/1 8:36:40,Value1,Value1,Value3,Value3,Value5
10575,T06 Determine necessity of stop advice - complete,Value20,2011/12/1 8:37:43,Value1,Value1,Value3,Value3,Value1
10575,T10 Determine necessity to stop indication - complete,Value20,2011/12/1 8:38:10,Value1,Value1,Value3,Value3,Value1
5014,Confirmation of receipt - complete,Value32,2011/1/5 9:48:41,Value1,Value1,Value4,Value28,Value3
5014,T02 Check confirmation of receipt - complete,Value32,2011/1/10 9:42:21,Value1,Value1,Value4,Value28,Value3
5014,T06 Determine necessity of stop advice - complete,Value32,2011/1/10 9:44:55,Value1,Value1,Value4,Value28,Value1
5014,T10 Determine necessity to stop indication - complete,Value32,2011/1/10 9:45:17,Value1,Value1,Value4,Value28,Value1
5014,T04 Determine confirmation of receipt - complete,Value2,2011/1/10 11:48:40,Value1,Value1,Value4,Value28,Value4
5014,T05 Print and send confirmation of receipt - complete,Value12,2011/1/11 13:30:47,Value1,Value1,Value4,Value28,Value5
7177,Confirmation of receipt - complete,Value4,2011/5/4 8:18:26,Value1,Value1,Value4,Value7,Value3
6737,Confirmation of receipt - complete,Value15,2011/4/14 13:51:53,Value1,Value1,Value4,Value3,Value3
6737,T02 Check confirmation of receipt - complete,Value15,2011/4/14 13:52:11,Value1,Value1,Value4,Value3,Value2
6737,T04 Determine confirmation of receipt - complete,Value15,2011/4/14 13:52:25,Value1,Value1,Value4,Value3,Value4
6737,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 13:52:39,Value1,Value1,Value4,Value3,Value5
6737,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 13:52:55,Value1,Value1,Value4,Value3,Value1
6737,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 13:55:43,Value1,Value1,Value4,Value3,Value1
10017,Confirmation of receipt - complete,Value3,2011/10/18 13:46:40,Value1,Value1,Value2,Value2,Value3
10017,T06 Determine necessity of stop advice - complete,Value3,2011/10/18 13:47:07,Value1,Value1,Value2,Value2,Value1
10017,T02 Check confirmation of receipt - complete,Value3,2011/10/18 13:47:26,Value1,Value1,Value2,Value2,Value2
10017,T03 Adjust confirmation of receipt - complete,Value3,2011/10/18 13:47:42,Value1,Value1,Value2,Value2,Value1
10017,T02 Check confirmation of receipt - complete,Value3,2011/10/18 13:47:58,Value1,Value1,Value2,Value2,Value2
10017,T10 Determine necessity to stop indication - complete,Value3,2011/10/18 13:48:15,Value1,Value1,Value2,Value2,Value1
10017,T03 Adjust confirmation of receipt - complete,Value3,2011/10/18 13:48:31,Value1,Value1,Value2,Value2,Value1
10017,T02 Check confirmation of receipt - complete,Value3,2011/10/18 13:51:02,Value1,Value1,Value2,Value2,Value2
10017,T03 Adjust confirmation of receipt - complete,Value4,2011/10/18 13:56:58,Value1,Value1,Value2,Value2,Value1
8551,Confirmation of receipt - complete,Value21,2011/7/13 11:12:20,Value1,Value1,Value2,Value13,Value1
8551,T02 Check confirmation of receipt - complete,Value11,2011/8/9 11:29:27,Value1,Value1,Value2,Value13,Value3
8551,T04 Determine confirmation of receipt - complete,Value11,2011/8/9 11:29:50,Value1,Value1,Value2,Value13,Value4
8551,T05 Print and send confirmation of receipt - complete,Value11,2011/8/9 11:30:08,Value1,Value1,Value2,Value13,Value5
