case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5
6672,T04 Determine confirmation of receipt - complete,Value7,2011/4/6 14:34:52,Value3,Value1,Value4,Value6,Value3
6672,T05 Print and send confirmation of receipt - complete,Value12,2011/4/6 14:48:35,Value3,Value1,Value4,Value6,Value5
6141,Confirmation of receipt - complete,Value15,2011/3/2 8:25:12,Value1,Value1,Value4,Value11,Value3
6141,T06 Determine necessity of stop advice - complete,Value15,2011/3/2 8:25:30,Value1,Value1,Value4,Value11,Value1
6141,T10 Determine necessity to stop indication - complete,Value15,2011/3/2 8:26:07,Value1,Value1,Value4,Value11,Value1
6141,T02 Check confirmation of receipt - complete,Value15,2011/3/2 8:26:51,Value1,Value1,Value4,Value11,Value2
6141,T04 Determine confirmation of receipt - complete,Value15,2011/3/2 8:27:09,Value1,Value1,Value4,Value11,Value4
6141,T05 Print and send confirmation of receipt - complete,Value15,2011/3/2 8:27:26,Value1,Value1,Value4,Value11,Value5
10410,Confirmation of receipt - complete,Value17,2011/11/30 14:46:16,Value1,Value1,Value2,Value16,Value3
10410,T02 Check confirmation of receipt - complete,Value17,2011/11/30 14:47:02,Value1,Value1,Value2,Value16,Value2
10410,T04 Determine confirmation of receipt - complete,Value17,2011/11/30 14:47:52,Value1,Value1,Value2,Value16,Value4
10410,T05 Print and send confirmation of receipt - complete,Value17,2011/11/30 14:48:46,Value1,Value1,Value2,Value16,Value5
10410,T06 Determine necessity of stop advice - complete,Value17,2011/11/30 16:32:41,Value1,Value1,Value2,Value16,Value1
10410,T10 Determine necessity to stop indication - complete,Value17,2011/11/30 16:34:57,Value1,Value1,Value2,Value16,Value1
4930,Confirmation of receipt - complete,Value33,2011/1/7 9:09:03,Value1,Value1,Value4,Value26,Value3
4930,T06 Determine necessity of stop advice - complete,Value33,2011/1/7 9:48:45,Value1,Value1,Value4,Value26,Value1
4930,T10 Determine necessity to stop indication - complete,Value33,2011/1/7 9:49:05,Value1,Value1,Value4,Value26,Value1
4930,T02 Check confirmation of receipt - complete,Value33,2011/1/7 9:49:42,Value1,Value1,Value4,Value26,Value3
4930,T04 Determine confirmation of receipt - complete,Value2,2011/1/7 11:32:18,Value1,Value1,Value4,Value26,Value4
4930,T05 Print and send confirmation of receipt - complete,Value12,2011/1/7 15:45:32,Value1,Value1,Value4,Value26,Value5
4600,Confirmation of receipt - complete,Value14,2010/12/14 14:59:23,Value1,Value1,Value4,Value9,Value3
4600,T02 Check confirmation of receipt - complete,Value2,2010/12/17 10:18:10,Value1,Value1,Value4,Value9,Value2
4600,T04 Determine confirmation of receipt - complete,Value2,2010/12/17 10:29:45,Value1,Value1,Value4,Value9,Value4
4600,T05 Print and send confirmation of receipt - complete,Value12,2010/12/21 11:03:49,Value1,Value1,Value4,Value9,Value5
4600,T06 Determine necessity of stop advice - complete,Value14,2011/1/6 13:01:04,Value1,Value1,Value4,Value9,Value1
4600,T10 Determine necessity to stop indication - complete,Value14,2011/1/6 13:01:37,Value1,Value1,Value4,Value9,Value1
7908,Confirmation of receipt - complete,Value15,2011/6/28 10:45:11,Value1,Value1,Value3,Value3,Value1
7908,T02 Check confirmation of receipt - complete,Value15,2011/6/28 10:46:41,Value1,Value1,Value3,Value3,Value2
7908,T04 Determine confirmation of receipt - complete,Value15,2011/6/28 10:47:09,Value1,Value1,Value3,Value3,Value4
7908,T05 Print and send confirmation of receipt - complete,Value15,2011/6/28 10:47:27,Value1,Value1,Value3,Value3,Value5
7908,T06 Determine necessity of stop advice - complete,Value15,2011/6/28 10:47:51,Value1,Value1,Value3,Value3,Value1
7908,T10 Determine necessity to stop indication - complete,Value15,2011/6/28 10:48:45,Value1,Value1,Value3,Value3,Value1
4513,Confirmation of receipt - complete,Value32,2010/12/3 14:23:45,Value1,Value1,Value4,Value28,Value3
4513,T02 Check confirmation of receipt - complete,Value32,2010/12/3 14:25:37,Value1,Value1,Value4,Value28,Value2
4513,T04 Determine confirmation of receipt - complete,Value2,2010/12/3 14:54:23,Value1,Value1,Value4,Value28,Value4
4513,T05 Print and send confirmation of receipt - complete,Value12,2010/12/6 14:24:43,Value1,Value1,Value4,Value28,Value5
4513,T06 Determine necessity of stop advice - complete,Value32,2010/12/8 9:43:34,Value1,Value1,Value4,Value28,Value1
4513,T10 Determine necessity to stop indication - complete,Value32,2010/12/8 9:43:50,Value1,Value1,Value4,Value28,Value1
4759,Confirmation of receipt - complete,Value32,2010/12/24 15:41:15,Value1,Value1,Value4,Value28,Value3
4759,T02 Check confirmation of receipt - complete,Value32,2010/12/24 15:50:46,Value1,Value1,Value4,Value28,Value3
4759,T04 Determine confirmation of receipt - complete,Value2,2010/12/24 15:52:59,Value1,Value1,Value4,Value28,Value4
4759,T05 Print and send confirmation of receipt - complete,Value12,2010/12/30 13:10:44,Value1,Value1,Value4,Value28,Value3
4759,T06 Determine necessity of stop advice - complete,Value32,2011/1/4 9:49:10,Value1,Value1,Value4,Value28,Value1
4759,T10 Determine necessity to stop indication - complete,Value32,2011/1/4 9:49:28,Value1,Value1,Value4,Value28,Value1
7978,Confirmation of receipt - complete,Value32,2011/6/17 10:51:58,Value1,Value1,Value4,Value28,Value1
7978,T02 Check confirmation of receipt - complete,Value32,2011/6/17 10:52:32,Value1,Value1,Value4,Value28,Value2
7978,T04 Determine confirmation of receipt - complete,Value32,2011/6/17 10:52:49,Value1,Value1,Value4,Value28,Value4
7978,T06 Determine necessity of stop advice - complete,Value32,2011/6/17 10:53:19,Value1,Value1,Value4,Value28,Value1
7978,T10 Determine necessity to stop indication - complete,Value32,2011/6/17 10:54:01,Value1,Value1,Value4,Value28,Value1
7978,T05 Print and send confirmation of receipt - complete,Value12,2011/6/24 14:39:56,Value1,Value1,Value4,Value28,Value5
11006,Confirmation of receipt - complete,Value15,2011/12/28 15:36:23,Value1,Value1,Value3,Value3,Value3
11006,T02 Check confirmation of receipt - complete,Value15,2011/12/28 15:36:52,Value1,Value1,Value3,Value3,Value2
11006,T04 Determine confirmation of receipt - complete,Value15,2011/12/28 15:37:17,Value1,Value1,Value3,Value3,Value4
11006,T05 Print and send confirmation of receipt - complete,Value15,2011/12/28 15:38:15,Value1,Value1,Value3,Value3,Value5
11006,T06 Determine necessity of stop advice - complete,Value15,2011/12/28 15:39:34,Value1,Value1,Value3,Value3,Value1
11006,T10 Determine necessity to stop indication - complete,Value15,2011/12/28 15:44:34,Value1,Value1,Value3,Value3,Value1
10709,Confirmation of receipt - complete,Value17,2012/1/10 13:14:31,Value1,Value1,Value2,Value16,Value3
10709,T02 Check confirmation of receipt - complete,Value17,2012/1/10 13:15:27,Value1,Value1,Value2,Value16,Value2
10709,T06 Determine necessity of stop advice - complete,Value17,2012/1/10 13:47:42,Value1,Value1,Value2,Value16,Value1
10709,T10 Determine necessity to stop indication - complete,Value17,2012/1/10 14:09:26,Value1,Value1,Value2,Value16,Value1
10709,T04 Determine confirmation of receipt - complete,Value17,2012/1/10 14:11:41,Value1,Value1,Value2,Value16,Value4
10709,T05 Print and send confirmation of receipt - complete,Value17,2012/1/10 14:12:14,Value1,Value1,Value2,Value16,Value5
10663,Confirmation of receipt - complete,Value24,2011/12/9 12:49:19,Value1,Value1,Value2,Value2,Value3
10663,T02 Check confirmation of receipt - complete,Value24,2011/12/9 12:49:51,Value1,Value1,Value2,Value2,Value2
10663,T04 Determine confirmation of receipt - complete,Value24,2011/12/9 12:50:17,Value1,Value1,Value2,Value2,Value4
10663,T05 Print and send confirmation of receipt - complete,Value24,2011/12/9 12:50:40,Value1,Value1,Value2,Value2,Value5
10663,T06 Determine necessity of stop advice - complete,Value24,2011/12/9 12:51:00,Value1,Value1,Value2,Value2,Value1
10663,T10 Determine necessity to stop indication - complete,Value24,2011/12/9 12:51:22,Value1,Value1,Value2,Value2,Value1
8259,Confirmation of receipt - complete,Value14,2011/8/8 14:44:02,Value1,Value1,Value2,Value14,Value3
8259,T02 Check confirmation of receipt - complete,Value14,2011/8/8 14:44:46,Value1,Value1,Value2,Value14,Value2
8259,T04 Determine confirmation of receipt - complete,Value14,2011/8/8 14:45:33,Value1,Value1,Value2,Value14,Value4
8259,T05 Print and send confirmation of receipt - complete,Value14,2011/8/8 14:46:22,Value1,Value1,Value2,Value14,Value5
8259,T06 Determine necessity of stop advice - complete,Value14,2011/8/8 14:46:45,Value1,Value1,Value2,Value14,Value1
8259,T10 Determine necessity to stop indication - complete,Value14,2011/8/8 14:47:11,Value1,Value1,Value2,Value14,Value1
7310,Confirmation of receipt - complete,Value32,2011/5/3 11:43:13,Value2,Value1,Value2,Value6,Value3
7310,T02 Check confirmation of receipt - complete,Value32,2011/5/3 11:43:53,Value2,Value1,Value2,Value6,Value2
7310,T04 Determine confirmation of receipt - complete,Value32,2011/5/3 11:44:29,Value2,Value1,Value2,Value6,Value4
7310,T06 Determine necessity of stop advice - complete,Value32,2011/5/3 11:49:33,Value2,Value1,Value2,Value6,Value1
7310,T10 Determine necessity to stop indication - complete,Value32,2011/5/3 12:13:18,Value2,Value1,Value2,Value6,Value1
7310,T05 Print and send confirmation of receipt - complete,Value12,2011/5/11 11:36:44,Value2,Value1,Value2,Value6,Value5
7416,Confirmation of receipt - complete,Value17,2011/6/7 11:31:22,Value1,Value1,Value4,Value9,Value3
7416,T02 Check confirmation of receipt - complete,Value17,2011/6/7 11:31:43,Value1,Value1,Value4,Value9,Value2
7416,T04 Determine confirmation of receipt - complete,Value17,2011/6/7 11:31:59,Value1,Value1,Value4,Value9,Value4
7416,T05 Print and send confirmation of receipt - complete,Value17,2011/6/7 11:32:14,Value1,Value1,Value4,Value9,Value5
7416,T06 Determine necessity of stop advice - complete,Value17,2011/6/7 11:32:26,Value1,Value1,Value4,Value9,Value1
7416,T10 Determine necessity to stop indication - complete,Value17,2011/6/7 11:33:00,Value1,Value1,Value4,Value9,Value1
7953,Confirmation of receipt - complete,Value8,2011/6/16 10:29:11,Value1,Value1,Value4,Value7,Value3
7953,T02 Check confirmation of receipt - complete,Value8,2011/6/16 10:31:01,Value1,Value1,Value4,Value7,Value3
7953,T03 Adjust confirmation of receipt - complete,Value8,2011/6/16 10:32:06,Value1,Value1,Value4,Value7,Value1
7953,T02 Check confirmation of receipt - complete,Value8,2011/6/16 10:33:39,Value1,Value1,Value4,Value7,Value3
7953,T03 Adjust confirmation of receipt - complete,Value8,2011/6/16 10:38:06,Value1,Value1,Value4,Value7,Value1
7953,T02 Check confirmation of receipt - complete,Value8,2011/6/16 10:38:27,Value1,Value1,Value4,Value7,Value2
7953,T03 Adjust confirmation of receipt - complete,Value8,2011/6/16 10:40:23,Value1,Value1,Value4,Value7,Value1
7953,T02 Check confirmation of receipt - complete,Value8,2011/6/16 10:40:45,Value1,Value1,Value4,Value7,Value2
7953,T03 Adjust confirmation of receipt - complete,Value8,2011/6/16 10:49:05,Value1,Value1,Value4,Value7,Value1
7953,T02 Check confirmation of receipt - complete,Value8,2011/6/16 10:49:27,Value1,Value1,Value4,Value7,Value2
7953,T03 Adjust confirmation of receipt - complete,Value8,2011/6/16 10:50:46,Value1,Value1,Value4,Value7,Value1
7953,T06 Determine necessity of stop advice - complete,Value8,2011/6/27 13:48:16,Value1,Value1,Value4,Value7,Value1
7953,T02 Check confirmation of receipt - complete,Value8,2011/6/27 13:49:02,Value1,Value1,Value4,Value7,Value3
7953,T04 Determine confirmation of receipt - complete,Value8,2011/6/27 13:49:30,Value1,Value1,Value4,Value7,Value3
7953,T05 Print and send confirmation of receipt - complete,Value8,2011/6/27 13:49:51,Value1,Value1,Value4,Value7,Value3
7953,T10 Determine necessity to stop indication - complete,Value8,2011/6/27 13:50:06,Value1,Value1,Value4,Value7,Value1
8823,Confirmation of receipt - complete,Value11,2011/8/4 15:25:51,Value1,Value1,Value2,Value13,Value3
8823,T02 Check confirmation of receipt - complete,Value11,2011/8/4 15:26:19,Value1,Value1,Value2,Value13,Value2
8823,T04 Determine confirmation of receipt - complete,Value11,2011/8/4 15:26:47,Value1,Value1,Value2,Value13,Value4
8823,T05 Print and send confirmation of receipt - complete,Value11,2011/8/4 15:27:09,Value1,Value1,Value2,Value13,Value5
8823,T06 Determine necessity of stop advice - complete,Value11,2011/8/4 15:28:52,Value1,Value1,Value2,Value13,Value1
8823,T10 Determine necessity to stop indication - complete,Value11,2011/8/4 15:29:22,Value1,Value1,Value2,Value13,Value1
4394,Confirmation of receipt - complete,Value4,2010/12/16 12:40:08,Value1,Value1,Value4,Value18,Value3
4969,Confirmation of receipt - complete,Value10,2010/12/30 14:34:57,Value1,Value1,Value4,Value8,Value3
4969,T02 Check confirmation of receipt - complete,Value10,2011/1/13 15:48:46,Value1,Value1,Value4,Value8,Value3
4969,T06 Determine necessity of stop advice - complete,Value10,2011/1/13 15:51:06,Value1,Value1,Value4,Value8,Value1
4969,T10 Determine necessity to stop indication - complete,Value10,2011/1/13 15:51:32,Value1,Value1,Value4,Value8,Value1
4969,T04 Determine confirmation of receipt - complete,Value2,2011/1/13 16:33:28,Value1,Value1,Value4,Value8,Value4
4969,T05 Print and send confirmation of receipt - complete,Value12,2011/1/14 9:36:13,Value1,Value1,Value4,Value8,Value5
9442,Confirmation of receipt - complete,Value5,2011/9/20 16:20:58,Value1,Value1,Value3,Value3,Value3
9442,T02 Check confirmation of receipt - complete,Value5,2011/9/20 16:21:20,Value1,Value1,Value3,Value3,Value2
9442,T06 Determine necessity of stop advice - complete,Value15,2011/9/21 9:53:12,Value1,Value1,Value3,Value3,Value1
9442,T10 Determine necessity to stop indication - complete,Value15,2011/9/21 9:53:37,Value1,Value1,Value3,Value3,Value1
9442,T04 Determine confirmation of receipt - complete,Value5,2011/9/21 10:12:38,Value1,Value1,Value3,Value3,Value3
9442,T05 Print and send confirmation of receipt - complete,Value5,2011/9/21 10:32:07,Value1,Value1,Value3,Value3,Value5
9894,Confirmation of receipt - complete,Value22,2011/10/4 15:21:40,Value1,Value1,Value1,Value1,Value3
9894,T06 Determine necessity of stop advice - complete,Value4,2011/10/5 16:54:19,Value1,Value1,Value1,Value1,Value1
9894,T02 Check confirmation of receipt - complete,Value4,2011/10/5 16:54:19,Value1,Value1,Value1,Value1,Value3
8401,Confirmation of receipt - complete,Value15,2011/7/20 11:19:16,Value1,Value1,Value3,Value3,Value3
8401,T02 Check confirmation of receipt - complete,Value15,2011/7/20 11:19:50,Value1,Value1,Value3,Value3,Value2
8401,T04 Determine confirmation of receipt - complete,Value15,2011/7/20 11:20:32,Value1,Value1,Value3,Value3,Value4
8401,T05 Print and send confirmation of receipt - complete,Value15,2011/7/20 11:20:54,Value1,Value1,Value3,Value3,Value5
8401,T06 Determine necessity of stop advice - complete,Value15,2011/7/20 11:21:19,Value1,Value1,Value3,Value3,Value1
8401,T10 Determine necessity to stop indication - complete,Value15,2011/7/20 11:21:51,Value1,Value1,Value3,Value3,Value1
4384,Confirmation of receipt - complete,Value30,2010/12/13 11:46:32,Value1,Value1,Value4,Value11,Value3
4384,T06 Determine necessity of stop advice - complete,Value30,2010/12/13 11:54:02,Value1,Value1,Value4,Value11,Value1
4384,T10 Determine necessity to stop indication - complete,Value30,2010/12/13 11:54:37,Value1,Value1,Value4,Value11,Value1
4384,T02 Check confirmation of receipt - complete,Value30,2010/12/13 11:55:48,Value1,Value1,Value4,Value11,Value3
4384,T04 Determine confirmation of receipt - complete,Value30,2010/12/13 11:56:03,Value1,Value1,Value4,Value11,Value4
4384,T05 Print and send confirmation of receipt - complete,Value30,2010/12/13 11:56:47,Value1,Value1,Value4,Value11,Value3
5721,Confirmation of receipt - complete,Value17,2011/3/10 9:42:53,Value4,Value1,Value4,Value16,Value3
5721,T02 Check confirmation of receipt - complete,Value17,2011/3/10 9:43:13,Value4,Value1,Value4,Value16,Value2
5721,T03 Adjust confirmation of receipt - complete,Value17,2011/3/10 9:43:27,Value4,Value1,Value4,Value16,Value1
5721,T02 Check confirmation of receipt - complete,Value17,2011/3/10 9:43:47,Value4,Value1,Value4,Value16,Value2
5721,T04 Determine confirmation of receipt - complete,Value17,2011/3/10 9:44:18,Value4,Value1,Value4,Value16,Value4
5721,T05 Print and send confirmation of receipt - complete,Value17,2011/3/10 9:44:31,Value4,Value1,Value4,Value16,Value5
5721,T06 Determine necessity of stop advice - complete,Value17,2011/3/10 9:44:55,Value4,Value1,Value4,Value16,Value1
5721,T10 Determine necessity to stop indication - complete,Value17,2011/3/10 9:45:27,Value4,Value1,Value4,Value16,Value1
6496,Confirmation of receipt - complete,Value13,2011/3/24 14:20:30,Value1,Value1,Value4,Value12,Value3
6496,T02 Check confirmation of receipt - complete,Value13,2011/3/24 14:20:48,Value1,Value1,Value4,Value12,Value2
6496,T06 Determine necessity of stop advice - complete,Value13,2011/3/28 10:43:35,Value1,Value1,Value4,Value12,Value1
6496,T04 Determine confirmation of receipt - complete,Value13,2011/3/28 10:43:48,Value1,Value1,Value4,Value12,Value3
6496,T05 Print and send confirmation of receipt - complete,Value13,2011/3/28 10:44:07,Value1,Value1,Value4,Value12,Value5
6496,T10 Determine necessity to stop indication - complete,Value13,2011/3/28 10:44:25,Value1,Value1,Value4,Value12,Value1
6653,Confirmation of receipt - complete,Value6,2011/3/29 10:11:42,Value3,Value1,Value4,Value4,Value3
6653,T02 Check confirmation of receipt - complete,Value6,2011/3/29 10:11:57,Value3,Value1,Value4,Value4,Value2
6653,T06 Determine necessity of stop advice - complete,Value6,2011/3/29 10:12:14,Value3,Value1,Value4,Value4,Value1
6653,T10 Determine necessity to stop indication - complete,Value6,2011/3/29 10:12:30,Value3,Value1,Value4,Value4,Value1
6653,T04 Determine confirmation of receipt - complete,Value2,2011/3/30 10:37:25,Value3,Value1,Value4,Value4,Value4
6653,T05 Print and send confirmation of receipt - complete,Value12,2011/3/31 8:47:54,Value3,Value1,Value4,Value4,Value5
5397,Confirmation of receipt - complete,Value15,2011/1/27 12:56:08,Value1,Value1,Value4,Value11,Value3
5397,T02 Check confirmation of receipt - complete,Value15,2011/1/27 12:56:24,Value1,Value1,Value4,Value11,Value2
5397,T06 Determine necessity of stop advice - complete,Value15,2011/1/27 12:59:56,Value1,Value1,Value4,Value11,Value1
5397,T10 Determine necessity to stop indication - complete,Value15,2011/1/27 13:00:38,Value1,Value1,Value4,Value11,Value1
5397,T04 Determine confirmation of receipt - complete,Value29,2011/2/3 10:05:32,Value1,Value1,Value4,Value11,Value3
5397,T05 Print and send confirmation of receipt - complete,Value29,2011/2/3 10:06:01,Value1,Value1,Value4,Value11,Value5
6241,Confirmation of receipt - complete,Value15,2011/3/3 10:58:15,Value1,Value1,Value4,Value3,Value3
6241,T02 Check confirmation of receipt - complete,Value15,2011/3/3 10:58:35,Value1,Value1,Value4,Value3,Value2
6241,T04 Determine confirmation of receipt - complete,Value15,2011/3/3 10:58:49,Value1,Value1,Value4,Value3,Value4
6241,T05 Print and send confirmation of receipt - complete,Value15,2011/3/3 10:59:01,Value1,Value1,Value4,Value3,Value5
6241,T06 Determine necessity of stop advice - complete,Value15,2011/3/3 13:30:56,Value1,Value1,Value4,Value3,Value1
6241,T10 Determine necessity to stop indication - complete,Value15,2011/3/3 13:53:01,Value1,Value1,Value4,Value3,Value1
4519,Confirmation of receipt - complete,Value15,2010/12/15 11:14:18,Value1,Value1,Value4,Value11,Value3
4519,T02 Check confirmation of receipt - complete,Value15,2010/12/15 11:14:34,Value1,Value1,Value4,Value11,Value2
4519,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 11:15:38,Value1,Value1,Value4,Value11,Value1
4519,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 11:16:03,Value1,Value1,Value4,Value11,Value1
4519,T04 Determine confirmation of receipt - complete,Value31,2010/12/16 9:26:15,Value1,Value1,Value4,Value11,Value3
4519,T05 Print and send confirmation of receipt - complete,Value12,2010/12/17 10:15:46,Value1,Value1,Value4,Value11,Value5
4781,Confirmation of receipt - complete,Value15,2010/12/15 9:44:43,Value2,Value1,Value4,Value24,Value1
4781,T02 Check confirmation of receipt - complete,Value15,2010/12/15 9:45:12,Value2,Value1,Value4,Value24,Value2
4781,T06 Determine necessity of stop advice - complete,Value15,2010/12/15 9:49:10,Value2,Value1,Value4,Value24,Value1
4781,T10 Determine necessity to stop indication - complete,Value15,2010/12/15 9:49:35,Value2,Value1,Value4,Value24,Value1
4781,T04 Determine confirmation of receipt - complete,Value31,2010/12/15 11:29:59,Value2,Value1,Value4,Value24,Value3
4781,T05 Print and send confirmation of receipt - complete,Value12,2010/12/15 14:20:24,Value2,Value1,Value4,Value24,Value5
5712,Confirmation of receipt - complete,Value15,2011/2/10 9:30:52,Value1,Value1,Value4,Value11,Value3
5712,T02 Check confirmation of receipt - complete,Value15,2011/2/10 9:31:06,Value1,Value1,Value4,Value11,Value2
5712,T04 Determine confirmation of receipt - complete,Value15,2011/2/10 9:31:58,Value1,Value1,Value4,Value11,Value4
5712,T05 Print and send confirmation of receipt - complete,Value15,2011/2/10 9:32:24,Value1,Value1,Value4,Value11,Value5
5712,T06 Determine necessity of stop advice - complete,Value15,2011/2/10 9:32:35,Value1,Value1,Value4,Value11,Value1
5712,T10 Determine necessity to stop indication - complete,Value15,2011/2/10 9:33:04,Value1,Value1,Value4,Value11,Value1
7320,Confirmation of receipt - complete,Value11,2011/5/10 14:19:08,Value1,Value1,Value4,Value13,Value3
7320,T02 Check confirmation of receipt - complete,Value11,2011/5/10 14:21:57,Value1,Value1,Value4,Value13,Value2
7320,T04 Determine confirmation of receipt - complete,Value11,2011/5/10 14:53:11,Value1,Value1,Value4,Value13,Value4
7320,T05 Print and send confirmation of receipt - complete,Value11,2011/5/10 14:54:55,Value1,Value1,Value4,Value13,Value5
7320,T06 Determine necessity of stop advice - complete,Value11,2011/5/10 15:16:16,Value1,Value1,Value4,Value13,Value1
7320,T10 Determine necessity to stop indication - complete,Value11,2011/5/10 15:52:07,Value1,Value1,Value4,Value13,Value1
8093,Confirmation of receipt - complete,Value24,2011/6/22 10:31:38,Value1,Value1,Value2,Value2,Value1
8093,T02 Check confirmation of receipt - complete,Value24,2011/6/22 10:32:09,Value1,Value1,Value2,Value2,Value2
8093,T04 Determine confirmation of receipt - complete,Value24,2011/6/22 10:32:42,Value1,Value1,Value2,Value2,Value4
8093,T05 Print and send confirmation of receipt - complete,Value24,2011/6/22 10:33:15,Value1,Value1,Value2,Value2,Value5
8093,T06 Determine necessity of stop advice - complete,Value24,2011/6/22 15:11:02,Value1,Value1,Value2,Value2,Value1
8093,T10 Determine necessity to stop indication - complete,Value24,2011/6/22 15:11:25,Value1,Value1,Value2,Value2,Value1
11378,Confirmation of receipt - complete,Value29,2012/1/17 9:02:44,Value1,Value1,Value3,Value3,Value3
11378,T02 Check confirmation of receipt - complete,Value29,2012/1/17 9:03:26,Value1,Value1,Value3,Value3,Value2
11378,T04 Determine confirmation of receipt - complete,Value29,2012/1/17 9:04:01,Value1,Value1,Value3,Value3,Value4
11378,T05 Print and send confirmation of receipt - complete,Value29,2012/1/17 9:04:28,Value1,Value1,Value3,Value3,Value5
11378,T06 Determine necessity of stop advice - complete,Value29,2012/1/17 9:05:19,Value1,Value1,Value3,Value3,Value1
11378,T10 Determine necessity to stop indication - complete,Value29,2012/1/17 9:05:57,Value1,Value1,Value3,Value3,Value1
9823,Confirmation of receipt - complete,Value15,2011/10/13 17:56:27,Value1,Value1,Value3,Value11,Value3
9823,T06 Determine necessity of stop advice - complete,Value15,2011/10/13 17:57:06,Value1,Value1,Value3,Value11,Value1
9823,T02 Check confirmation of receipt - complete,Value15,2011/10/13 17:57:27,Value1,Value1,Value3,Value11,Value2
9823,T10 Determine necessity to stop indication - complete,Value15,2011/10/13 17:57:47,Value1,Value1,Value3,Value11,Value1
9823,T04 Determine confirmation of receipt - complete,Value15,2011/10/13 17:58:10,Value1,Value1,Value3,Value11,Value4
9823,T05 Print and send confirmation of receipt - complete,Value15,2011/10/13 17:58:35,Value1,Value1,Value3,Value11,Value5
4762,Confirmation of receipt - complete,Value36,2010/12/14 14:18:23,Value2,Value1,Value4,Value29,Value1
4762,T06 Determine necessity of stop advice - complete,Value36,2010/12/14 14:20:00,Value2,Value1,Value4,Value29,Value1
4762,T07-2 Draft intern advice aspect 2 - complete,Value36,2010/12/14 14:21:47,Value2,Value1,Value4,Value29,Value9
4762,T08 Draft and send request for advice - complete,Value36,2010/12/14 14:23:12,Value2,Value1,Value4,Value29,Value1
4762,T09-3 Process or receive external advice from party 3 - complete,Value36,2010/12/14 14:23:26,Value2,Value1,Value4,Value29,Value1
4762,T06 Determine necessity of stop advice - complete,Value36,2010/12/14 14:24:32,Value2,Value1,Value4,Value29,Value1
4762,T07-2 Draft intern advice aspect 2 - complete,Value36,2010/12/14 14:25:01,Value2,Value1,Value4,Value29,Value9
4762,T06 Determine necessity of stop advice - complete,Value36,2010/12/14 14:25:20,Value2,Value1,Value4,Value29,Value1
4762,T10 Determine necessity to stop indication - complete,Value36,2010/12/14 14:25:47,Value2,Value1,Value4,Value29,Value1
4762,T02 Check confirmation of receipt - complete,Value36,2010/12/14 15:28:36,Value2,Value1,Value4,Value29,Value2
4762,T04 Determine confirmation of receipt - complete,Value36,2010/12/14 15:28:58,Value2,Value1,Value4,Value29,Value4
4762,T05 Print and send confirmation of receipt - complete,Value36,2010/12/14 15:29:18,Value2,Value1,Value4,Value29,Value5
8385,Confirmation of receipt - complete,Value24,2011/7/27 9:55:45,Value1,Value1,Value2,Value2,Value3
8385,T02 Check confirmation of receipt - complete,Value24,2011/7/27 9:56:07,Value1,Value1,Value2,Value2,Value2
8385,T04 Determine confirmation of receipt - complete,Value24,2011/7/27 9:56:30,Value1,Value1,Value2,Value2,Value4
8385,T05 Print and send confirmation of receipt - complete,Value24,2011/7/27 9:56:49,Value1,Value1,Value2,Value2,Value5
8385,T06 Determine necessity of stop advice - complete,Value24,2011/7/27 9:57:04,Value1,Value1,Value2,Value2,Value1
8385,T10 Determine necessity to stop indication - complete,Value24,2011/7/27 9:57:20,Value1,Value1,Value2,Value2,Value1
8742,Confirmation of receipt - complete,Value21,2011/7/22 8:57:13,Value1,Value1,Value2,Value13,Value1
8742,T02 Check confirmation of receipt - complete,Value11,2011/8/10 11:07:06,Value1,Value1,Value2,Value13,Value3
8742,T04 Determine confirmation of receipt - complete,Value11,2011/8/10 11:07:32,Value1,Value1,Value2,Value13,Value4
8742,T05 Print and send confirmation of receipt - complete,Value11,2011/8/10 11:08:03,Value1,Value1,Value2,Value13,Value5
8742,T06 Determine necessity of stop advice - complete,Value11,2011/8/10 11:09:41,Value1,Value1,Value2,Value13,Value1
8742,T10 Determine necessity to stop indication - complete,Value11,2011/8/10 11:11:02,Value1,Value1,Value2,Value13,Value1
7177,Confirmation of receipt - complete,Value4,2011/5/4 8:18:26,Value1,Value1,Value4,Value7,Value3
6737,Confirmation of receipt - complete,Value15,2011/4/14 13:51:53,Value1,Value1,Value4,Value3,Value3
6737,T02 Check confirmation of receipt - complete,Value15,2011/4/14 13:52:11,Value1,Value1,Value4,Value3,Value2
6737,T04 Determine confirmation of receipt - complete,Value15,2011/4/14 13:52:25,Value1,Value1,Value4,Value3,Value4
6737,T05 Print and send confirmation of receipt - complete,Value15,2011/4/14 13:52:39,Value1,Value1,Value4,Value3,Value5
6737,T06 Determine necessity of stop advice - complete,Value15,2011/4/14 13:52:55,Value1,Value1,Value4,Value3,Value1
6737,T10 Determine necessity to stop indication - complete,Value15,2011/4/14 13:55:43,Value1,Value1,Value4,Value3,Value1
5545,Confirmation of receipt - complete,Value19,2011/3/21 12:17:58,Value1,Value1,Value4,Value18,Value3
5545,T06 Determine necessity of stop advice - complete,Value19,2011/3/21 12:18:17,Value1,Value1,Value4,Value18,Value1
5545,T10 Determine necessity to stop indication - complete,Value19,2011/3/21 12:18:33,Value1,Value1,Value4,Value18,Value1
