resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/16 8:05:26.00,ADMINISTRATION,request for payment 164770,project 147546,UNKNOWN,request for payment 164770,organizational unit 65462,33.1099588
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/19 7:48:30.00,SUPERVISOR,request for payment 164770,project 147546,UNKNOWN,request for payment 164770,organizational unit 65462,33.1099588
SYSTEM,Request Payment,2018/4/23 10:04:35.00,UNDEFINED,request for payment 164770,project 147546,UNKNOWN,request for payment 164770,organizational unit 65462,33.1099588
SYSTEM,Payment Handled,2018/4/26 15:30:55.00,UNDEFINED,request for payment 164770,project 147546,UNKNOWN,request for payment 164770,organizational unit 65462,33.1099588
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/20 8:23:13.00,EMPLOYEE,request for payment 151901,project 148309,UNKNOWN,request for payment 151901,organizational unit 65458,21.22204582
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/20 8:26:11.00,SUPERVISOR,request for payment 151901,project 148309,UNKNOWN,request for payment 151901,organizational unit 65458,21.22204582
SYSTEM,Request Payment,2017/11/21 14:53:32.00,UNDEFINED,request for payment 151901,project 148309,UNKNOWN,request for payment 151901,organizational unit 65458,21.22204582
SYSTEM,Payment Handled,2017/11/23 16:30:59.00,UNDEFINED,request for payment 151901,project 148309,UNKNOWN,request for payment 151901,organizational unit 65458,21.22204582
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/9 13:03:06.00,EMPLOYEE,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/1/9 13:03:35.00,ADMINISTRATION,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/1/9 14:29:43.00,EMPLOYEE,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/10 11:01:32.00,EMPLOYEE,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/10 11:01:48.00,ADMINISTRATION,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/10 12:29:33.00,SUPERVISOR,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
SYSTEM,Request Payment,2018/1/16 11:25:54.00,UNDEFINED,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
SYSTEM,Payment Handled,2018/1/18 16:31:10.00,UNDEFINED,request for payment 158111,project 147701,UNKNOWN,request for payment 158111,organizational unit 65469,8.564258464
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/21 7:49:07.00,EMPLOYEE,request for payment 180586,project 503,task 162955,request for payment 180586,organizational unit 65456,91.72245411
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/21 7:55:24.00,ADMINISTRATION,request for payment 180586,project 503,task 162955,request for payment 180586,organizational unit 65456,91.72245411
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/22 7:42:11.00,SUPERVISOR,request for payment 180586,project 503,task 162955,request for payment 180586,organizational unit 65456,91.72245411
SYSTEM,Request Payment,2018/8/23 6:16:13.00,UNDEFINED,request for payment 180586,project 503,task 162955,request for payment 180586,organizational unit 65456,91.72245411
SYSTEM,Payment Handled,2018/8/27 15:31:18.00,UNDEFINED,request for payment 180586,project 503,task 162955,request for payment 180586,organizational unit 65456,91.72245411
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/11 8:34:16.00,EMPLOYEE,request for payment 171085,project 148052,task 164377,request for payment 171085,organizational unit 65461,130.4405599
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/11 8:34:20.00,ADMINISTRATION,request for payment 171085,project 148052,task 164377,request for payment 171085,organizational unit 65461,130.4405599
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/19 11:14:03.00,BUDGET OWNER,request for payment 171085,project 148052,task 164377,request for payment 171085,organizational unit 65461,130.4405599
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/26 3:15:31.00,SUPERVISOR,request for payment 171085,project 148052,task 164377,request for payment 171085,organizational unit 65461,130.4405599
SYSTEM,Request Payment,2018/7/30 7:49:01.00,UNDEFINED,request for payment 171085,project 148052,task 164377,request for payment 171085,organizational unit 65461,130.4405599
SYSTEM,Payment Handled,2018/8/2 15:31:28.00,UNDEFINED,request for payment 171085,project 148052,task 164377,request for payment 171085,organizational unit 65461,130.4405599
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/13 19:45:32.00,EMPLOYEE,request for payment 173825,project 148052,UNKNOWN,request for payment 173825,organizational unit 65456,421.7378362
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/13 19:45:43.00,ADMINISTRATION,request for payment 173825,project 148052,UNKNOWN,request for payment 173825,organizational unit 65456,421.7378362
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/9/17 10:32:35.00,BUDGET OWNER,request for payment 173825,project 148052,UNKNOWN,request for payment 173825,organizational unit 65456,421.7378362
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/18 8:37:43.00,SUPERVISOR,request for payment 173825,project 148052,UNKNOWN,request for payment 173825,organizational unit 65456,421.7378362
SYSTEM,Request Payment,2018/9/18 13:42:38.00,UNDEFINED,request for payment 173825,project 148052,UNKNOWN,request for payment 173825,organizational unit 65456,421.7378362
SYSTEM,Payment Handled,2018/9/20 15:31:17.00,UNDEFINED,request for payment 173825,project 148052,UNKNOWN,request for payment 173825,organizational unit 65456,421.7378362
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/30 9:48:34.00,EMPLOYEE,request for payment 162800,project 148052,UNKNOWN,request for payment 162800,organizational unit 65462,197.9799215
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/30 9:48:38.00,ADMINISTRATION,request for payment 162800,project 148052,UNKNOWN,request for payment 162800,organizational unit 65462,197.9799215
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/31 7:13:09.00,BUDGET OWNER,request for payment 162800,project 148052,UNKNOWN,request for payment 162800,organizational unit 65462,197.9799215
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/5 8:11:21.00,SUPERVISOR,request for payment 162800,project 148052,UNKNOWN,request for payment 162800,organizational unit 65462,197.9799215
SYSTEM,Request Payment,2018/6/6 10:18:40.00,UNDEFINED,request for payment 162800,project 148052,UNKNOWN,request for payment 162800,organizational unit 65462,197.9799215
SYSTEM,Payment Handled,2018/6/7 15:31:38.00,UNDEFINED,request for payment 162800,project 148052,UNKNOWN,request for payment 162800,organizational unit 65462,197.9799215
STAFF MEMBER,Request For Payment SAVED by EMPLOYEE,2017/11/30 14:10:11.00,EMPLOYEE,request for payment 152133,UNKNOWN,UNKNOWN,request for payment 152133,organizational unit 65463,27.42450783
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/29 12:30:53.00,EMPLOYEE,request for payment 158983,project 147556,UNKNOWN,request for payment 158983,organizational unit 65463,30.12461931
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/29 12:31:25.00,ADMINISTRATION,request for payment 158983,project 147556,UNKNOWN,request for payment 158983,organizational unit 65463,30.12461931
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/30 11:11:37.00,SUPERVISOR,request for payment 158983,project 147556,UNKNOWN,request for payment 158983,organizational unit 65463,30.12461931
SYSTEM,Request Payment,2018/1/30 11:30:25.00,UNDEFINED,request for payment 158983,project 147556,UNKNOWN,request for payment 158983,organizational unit 65463,30.12461931
SYSTEM,Payment Handled,2018/2/1 16:31:18.00,UNDEFINED,request for payment 158983,project 147556,UNKNOWN,request for payment 158983,organizational unit 65463,30.12461931
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/7 9:44:37.00,EMPLOYEE,request for payment 169383,project 169385,UNKNOWN,request for payment 169383,organizational unit 65461,1153.802309
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/7 9:44:51.00,ADMINISTRATION,request for payment 169383,project 169385,UNKNOWN,request for payment 169383,organizational unit 65461,1153.802309
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/7 9:46:55.00,SUPERVISOR,request for payment 169383,project 169385,UNKNOWN,request for payment 169383,organizational unit 65461,1153.802309
SYSTEM,Request Payment,2018/5/14 9:47:08.00,UNDEFINED,request for payment 169383,project 169385,UNKNOWN,request for payment 169383,organizational unit 65461,1153.802309
SYSTEM,Payment Handled,2018/5/17 15:31:35.00,UNDEFINED,request for payment 169383,project 169385,UNKNOWN,request for payment 169383,organizational unit 65461,1153.802309
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/2/23 19:47:04.00,EMPLOYEE,request for payment 148598,project 503,task 13775,request for payment 148598,organizational unit 65458,2573.61019
STAFF MEMBER,Request For Payment APPROVED by SUPERVISOR,2017/2/23 19:51:10.00,SUPERVISOR,request for payment 148598,project 503,task 13775,request for payment 148598,organizational unit 65458,2573.61019
STAFF MEMBER,Request For Payment FINAL_APPROVED by DIRECTOR,2017/2/24 11:40:04.00,DIRECTOR,request for payment 148598,project 503,task 13775,request for payment 148598,organizational unit 65458,2573.61019
SYSTEM,Request Payment,2017/3/2 11:00:27.00,UNDEFINED,request for payment 148598,project 503,task 13775,request for payment 148598,organizational unit 65458,2573.61019
SYSTEM,Payment Handled,2017/3/6 16:31:10.00,UNDEFINED,request for payment 148598,project 503,task 13775,request for payment 148598,organizational unit 65458,2573.61019
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/27 8:44:50.00,EMPLOYEE,request for payment 157619,project 147572,UNKNOWN,request for payment 157619,organizational unit 65461,40.95308094
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/27 8:45:01.00,ADMINISTRATION,request for payment 157619,project 147572,UNKNOWN,request for payment 157619,organizational unit 65461,40.95308094
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/1 13:26:21.00,BUDGET OWNER,request for payment 157619,project 147572,UNKNOWN,request for payment 157619,organizational unit 65461,40.95308094
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/8 4:15:12.00,SUPERVISOR,request for payment 157619,project 147572,UNKNOWN,request for payment 157619,organizational unit 65461,40.95308094
SYSTEM,Request Payment,2018/3/8 8:47:25.00,UNDEFINED,request for payment 157619,project 147572,UNKNOWN,request for payment 157619,organizational unit 65461,40.95308094
SYSTEM,Payment Handled,2018/3/12 16:31:16.00,UNDEFINED,request for payment 157619,project 147572,UNKNOWN,request for payment 157619,organizational unit 65461,40.95308094
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/15 8:51:35.00,EMPLOYEE,request for payment 181893,project 147531,UNKNOWN,request for payment 181893,organizational unit 65456,1039.692166
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/15 8:51:44.00,ADMINISTRATION,request for payment 181893,project 147531,UNKNOWN,request for payment 181893,organizational unit 65456,1039.692166
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/15 11:27:35.00,SUPERVISOR,request for payment 181893,project 147531,UNKNOWN,request for payment 181893,organizational unit 65456,1039.692166
SYSTEM,Request Payment,2018/10/15 21:51:37.00,UNDEFINED,request for payment 181893,project 147531,UNKNOWN,request for payment 181893,organizational unit 65456,1039.692166
SYSTEM,Payment Handled,2018/10/18 15:31:18.00,UNDEFINED,request for payment 181893,project 147531,UNKNOWN,request for payment 181893,organizational unit 65456,1039.692166
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/10/5 13:07:01.00,EMPLOYEE,request for payment 150984,project 503,UNKNOWN,request for payment 150984,organizational unit 65463,664.4876233
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/10/5 13:07:20.00,SUPERVISOR,request for payment 150984,project 503,UNKNOWN,request for payment 150984,organizational unit 65463,664.4876233
SYSTEM,Request Payment,2017/10/6 10:01:02.00,UNDEFINED,request for payment 150984,project 503,UNKNOWN,request for payment 150984,organizational unit 65463,664.4876233
SYSTEM,Payment Handled,2017/10/9 15:30:56.00,UNDEFINED,request for payment 150984,project 503,UNKNOWN,request for payment 150984,organizational unit 65463,664.4876233
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/19 12:17:45.00,EMPLOYEE,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/19 12:17:53.00,ADMINISTRATION,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/20 10:59:28.00,EMPLOYEE,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/20 15:44:16.00,EMPLOYEE,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/20 15:44:34.00,ADMINISTRATION,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/22 10:51:38.00,SUPERVISOR,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
SYSTEM,Request Payment,2018/11/27 8:54:54.00,UNDEFINED,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
SYSTEM,Payment Handled,2018/11/29 16:31:20.00,UNDEFINED,request for payment 182129,project 147556,UNKNOWN,request for payment 182129,organizational unit 65461,9.864331751
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/29 15:00:01.00,EMPLOYEE,request for payment 179804,UNKNOWN,task 152331,request for payment 179804,organizational unit 65458,822.7039239
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/8/29 15:01:54.00,ADMINISTRATION,request for payment 179804,UNKNOWN,task 152331,request for payment 179804,organizational unit 65458,822.7039239
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/8/31 14:02:17.00,EMPLOYEE,request for payment 179804,UNKNOWN,task 152331,request for payment 179804,organizational unit 65458,822.7039239
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/9 7:52:49.00,EMPLOYEE,request for payment 172465,project 148052,UNKNOWN,request for payment 172465,organizational unit 65463,449.7223733
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/9 7:53:04.00,ADMINISTRATION,request for payment 172465,project 148052,UNKNOWN,request for payment 172465,organizational unit 65463,449.7223733
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/9 14:05:08.00,SUPERVISOR,request for payment 172465,project 148052,UNKNOWN,request for payment 172465,organizational unit 65463,449.7223733
SYSTEM,Request Payment,2018/11/13 10:37:19.00,UNDEFINED,request for payment 172465,project 148052,UNKNOWN,request for payment 172465,organizational unit 65463,449.7223733
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 172465,project 148052,UNKNOWN,request for payment 172465,organizational unit 65463,449.7223733
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/12 12:54:58.00,EMPLOYEE,request for payment 147730,project 147551,UNKNOWN,request for payment 147730,organizational unit 65458,203.0196804
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/12 12:55:15.00,SUPERVISOR,request for payment 147730,project 147551,UNKNOWN,request for payment 147730,organizational unit 65458,203.0196804
SYSTEM,Request Payment,2017/5/15 8:22:45.00,UNDEFINED,request for payment 147730,project 147551,UNKNOWN,request for payment 147730,organizational unit 65458,203.0196804
SYSTEM,Payment Handled,2017/5/18 15:30:58.00,UNDEFINED,request for payment 147730,project 147551,UNKNOWN,request for payment 147730,organizational unit 65458,203.0196804
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/26 12:20:53.00,EMPLOYEE,request for payment 149784,project 147546,UNKNOWN,request for payment 149784,organizational unit 65458,115.430936
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/26 12:21:46.00,SUPERVISOR,request for payment 149784,project 147546,UNKNOWN,request for payment 149784,organizational unit 65458,115.430936
SYSTEM,Request Payment,2017/6/27 12:12:45.00,UNDEFINED,request for payment 149784,project 147546,UNKNOWN,request for payment 149784,organizational unit 65458,115.430936
SYSTEM,Payment Handled,2017/7/6 15:31:24.00,UNDEFINED,request for payment 149784,project 147546,UNKNOWN,request for payment 149784,organizational unit 65458,115.430936
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/29 13:10:32.00,EMPLOYEE,request for payment 161343,project 147572,UNKNOWN,request for payment 161343,organizational unit 65457,133.7926939
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/29 13:10:56.00,ADMINISTRATION,request for payment 161343,project 147572,UNKNOWN,request for payment 161343,organizational unit 65457,133.7926939
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/30 6:22:40.00,SUPERVISOR,request for payment 161343,project 147572,UNKNOWN,request for payment 161343,organizational unit 65457,133.7926939
SYSTEM,Request Payment,2018/5/30 13:02:08.00,UNDEFINED,request for payment 161343,project 147572,UNKNOWN,request for payment 161343,organizational unit 65457,133.7926939
SYSTEM,Payment Handled,2018/5/31 15:31:14.00,UNDEFINED,request for payment 161343,project 147572,UNKNOWN,request for payment 161343,organizational unit 65457,133.7926939
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/4/26 11:30:10.00,EMPLOYEE,request for payment 149276,project 147546,task 149278,request for payment 149276,organizational unit 65458,32.43952122
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/4/26 12:30:27.00,SUPERVISOR,request for payment 149276,project 147546,task 149278,request for payment 149276,organizational unit 65458,32.43952122
SYSTEM,Request Payment,2017/5/1 13:04:05.00,UNDEFINED,request for payment 149276,project 147546,task 149278,request for payment 149276,organizational unit 65458,32.43952122
SYSTEM,Payment Handled,2017/5/4 15:31:07.00,UNDEFINED,request for payment 149276,project 147546,task 149278,request for payment 149276,organizational unit 65458,32.43952122
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/5 11:21:01.00,EMPLOYEE,request for payment 171538,project 147556,task 152910,request for payment 171538,organizational unit 65468,50.82880629
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/5 11:33:11.00,ADMINISTRATION,request for payment 171538,project 147556,task 152910,request for payment 171538,organizational unit 65468,50.82880629
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/6 6:26:04.00,BUDGET OWNER,request for payment 171538,project 147556,task 152910,request for payment 171538,organizational unit 65468,50.82880629
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/10 6:04:08.00,SUPERVISOR,request for payment 171538,project 147556,task 152910,request for payment 171538,organizational unit 65468,50.82880629
SYSTEM,Request Payment,2018/7/10 7:17:56.00,UNDEFINED,request for payment 171538,project 147556,task 152910,request for payment 171538,organizational unit 65468,50.82880629
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,request for payment 171538,project 147556,task 152910,request for payment 171538,organizational unit 65468,50.82880629
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/11 6:39:48.00,EMPLOYEE,request for payment 163741,project 149268,UNKNOWN,request for payment 163741,organizational unit 65454,5129.516439
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/12 6:47:14.00,ADMINISTRATION,request for payment 163741,project 149268,UNKNOWN,request for payment 163741,organizational unit 65454,5129.516439
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/12 7:19:27.00,SUPERVISOR,request for payment 163741,project 149268,UNKNOWN,request for payment 163741,organizational unit 65454,5129.516439
SYSTEM,Request Payment,2018/4/12 7:44:33.00,UNDEFINED,request for payment 163741,project 149268,UNKNOWN,request for payment 163741,organizational unit 65454,5129.516439
SYSTEM,Payment Handled,2018/4/16 15:31:11.00,UNDEFINED,request for payment 163741,project 149268,UNKNOWN,request for payment 163741,organizational unit 65454,5129.516439
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/2/13 10:11:31.00,EMPLOYEE,request for payment 148773,project 147551,UNKNOWN,request for payment 148773,organizational unit 65458,138.432203
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/2/13 11:47:38.00,SUPERVISOR,request for payment 148773,project 147551,UNKNOWN,request for payment 148773,organizational unit 65458,138.432203
SYSTEM,Request Payment,2017/2/15 13:55:34.00,UNDEFINED,request for payment 148773,project 147551,UNKNOWN,request for payment 148773,organizational unit 65458,138.432203
SYSTEM,Payment Handled,2017/2/23 16:32:40.00,UNDEFINED,request for payment 148773,project 147551,UNKNOWN,request for payment 148773,organizational unit 65458,138.432203
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/18 15:20:22.00,EMPLOYEE,request for payment 158253,project 147908,UNKNOWN,request for payment 158253,organizational unit 65467,160.0000967
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/18 15:20:36.00,ADMINISTRATION,request for payment 158253,project 147908,UNKNOWN,request for payment 158253,organizational unit 65467,160.0000967
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/22 13:52:50.00,SUPERVISOR,request for payment 158253,project 147908,UNKNOWN,request for payment 158253,organizational unit 65467,160.0000967
SYSTEM,Request Payment,2018/2/20 15:16:24.00,UNDEFINED,request for payment 158253,project 147908,UNKNOWN,request for payment 158253,organizational unit 65467,160.0000967
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,request for payment 158253,project 147908,UNKNOWN,request for payment 158253,organizational unit 65467,160.0000967
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/20 9:12:27.00,EMPLOYEE,request for payment 183614,project 147620,UNKNOWN,request for payment 183614,organizational unit 65482,294.593609
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/20 9:12:30.00,ADMINISTRATION,request for payment 183614,project 147620,UNKNOWN,request for payment 183614,organizational unit 65482,294.593609
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 18:14:44.00,SUPERVISOR,request for payment 183614,project 147620,UNKNOWN,request for payment 183614,organizational unit 65482,294.593609
SYSTEM,Request Payment,2018/11/22 7:26:44.00,UNDEFINED,request for payment 183614,project 147620,UNKNOWN,request for payment 183614,organizational unit 65482,294.593609
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 183614,project 147620,UNKNOWN,request for payment 183614,organizational unit 65482,294.593609
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/26 17:11:57.00,EMPLOYEE,request for payment 159623,UNKNOWN,task 6089,request for payment 159623,organizational unit 65454,558.1529953
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/2/26 17:12:07.00,ADMINISTRATION,request for payment 159623,UNKNOWN,task 6089,request for payment 159623,organizational unit 65454,558.1529953
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/2/27 9:09:01.00,EMPLOYEE,request for payment 159623,UNKNOWN,task 6089,request for payment 159623,organizational unit 65454,558.1529953
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 9:37:15.00,EMPLOYEE,request for payment 157365,project 147860,UNKNOWN,request for payment 157365,organizational unit 65462,6.898469061
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/2 9:38:00.00,ADMINISTRATION,request for payment 157365,project 147860,UNKNOWN,request for payment 157365,organizational unit 65462,6.898469061
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/8 10:03:33.00,SUPERVISOR,request for payment 157365,project 147860,UNKNOWN,request for payment 157365,organizational unit 65462,6.898469061
SYSTEM,Request Payment,2018/2/9 6:55:33.00,UNDEFINED,request for payment 157365,project 147860,UNKNOWN,request for payment 157365,organizational unit 65462,6.898469061
SYSTEM,Payment Handled,2018/2/12 16:31:22.00,UNDEFINED,request for payment 157365,project 147860,UNKNOWN,request for payment 157365,organizational unit 65462,6.898469061
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/25 15:13:33.00,EMPLOYEE,request for payment 161057,project 147620,UNKNOWN,request for payment 161057,organizational unit 65482,35.64940317
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/25 15:13:45.00,ADMINISTRATION,request for payment 161057,project 147620,UNKNOWN,request for payment 161057,organizational unit 65482,35.64940317
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/28 13:53:13.00,BUDGET OWNER,request for payment 161057,project 147620,UNKNOWN,request for payment 161057,organizational unit 65482,35.64940317
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 6:26:36.00,SUPERVISOR,request for payment 161057,project 147620,UNKNOWN,request for payment 161057,organizational unit 65482,35.64940317
SYSTEM,Request Payment,2018/7/3 6:34:45.00,UNDEFINED,request for payment 161057,project 147620,UNKNOWN,request for payment 161057,organizational unit 65482,35.64940317
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 161057,project 147620,UNKNOWN,request for payment 161057,organizational unit 65482,35.64940317
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/10 9:30:46.00,EMPLOYEE,request for payment 160435,project 147620,UNKNOWN,request for payment 160435,organizational unit 65458,26.20973211
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/10 9:32:09.00,ADMINISTRATION,request for payment 160435,project 147620,UNKNOWN,request for payment 160435,organizational unit 65458,26.20973211
STAFF MEMBER,Request For Payment REJECTED by BUDGET OWNER,2018/7/11 10:03:11.00,BUDGET OWNER,request for payment 160435,project 147620,UNKNOWN,request for payment 160435,organizational unit 65458,26.20973211
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/7/12 8:09:45.00,EMPLOYEE,request for payment 160435,project 147620,UNKNOWN,request for payment 160435,organizational unit 65458,26.20973211
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/9/11 8:51:11.00,EMPLOYEE,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/9/11 8:51:18.00,ADMINISTRATION,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/9/12 9:40:21.00,SUPERVISOR,request for payment 181390,project 147556,task 155864,request for payment 181390,organizational unit 65461,15.96938967
