resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/5 9:10:58.00,SUPERVISOR,request for payment 173018,project 154071,UNKNOWN,request for payment 173018,organizational unit 65463,52.30221395
SYSTEM,Request Payment,2018/11/5 10:55:07.00,UNDEFINED,request for payment 173018,project 154071,UNKNOWN,request for payment 173018,organizational unit 65463,52.30221395
SYSTEM,Payment Handled,2018/11/8 16:31:15.00,UNDEFINED,request for payment 173018,project 154071,UNKNOWN,request for payment 173018,organizational unit 65463,52.30221395
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/23 12:44:48.00,EMPLOYEE,request for payment 157795,project 147843,UNKNOWN,request for payment 157795,organizational unit 65462,107.3095187
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/23 12:45:48.00,ADMINISTRATION,request for payment 157795,project 147843,UNKNOWN,request for payment 157795,organizational unit 65462,107.3095187
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/23 15:08:35.00,SUPERVISOR,request for payment 157795,project 147843,UNKNOWN,request for payment 157795,organizational unit 65462,107.3095187
SYSTEM,Request Payment,2018/1/25 6:46:58.00,UNDEFINED,request for payment 157795,project 147843,UNKNOWN,request for payment 157795,organizational unit 65462,107.3095187
SYSTEM,Payment Handled,2018/1/29 16:31:11.00,UNDEFINED,request for payment 157795,project 147843,UNKNOWN,request for payment 157795,organizational unit 65462,107.3095187
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/28 20:40:15.00,EMPLOYEE,request for payment 166346,project 503,task 28724,request for payment 166346,organizational unit 65458,608.7765821
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/29 10:40:08.00,ADMINISTRATION,request for payment 166346,project 503,task 28724,request for payment 166346,organizational unit 65458,608.7765821
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/7/3 10:22:28.00,BUDGET OWNER,request for payment 166346,project 503,task 28724,request for payment 166346,organizational unit 65458,608.7765821
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/5 7:38:26.00,SUPERVISOR,request for payment 166346,project 503,task 28724,request for payment 166346,organizational unit 65458,608.7765821
SYSTEM,Request Payment,2018/7/6 12:56:26.00,UNDEFINED,request for payment 166346,project 503,task 28724,request for payment 166346,organizational unit 65458,608.7765821
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,request for payment 166346,project 503,task 28724,request for payment 166346,organizational unit 65458,608.7765821
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/26 15:37:00.00,EMPLOYEE,request for payment 183006,project 149069,UNKNOWN,request for payment 183006,organizational unit 65461,1239.993916
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/26 15:40:07.00,ADMINISTRATION,request for payment 183006,project 149069,UNKNOWN,request for payment 183006,organizational unit 65461,1239.993916
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/5 9:08:01.00,SUPERVISOR,request for payment 183006,project 149069,UNKNOWN,request for payment 183006,organizational unit 65461,1239.993916
SYSTEM,Request Payment,2018/12/5 9:50:30.00,UNDEFINED,request for payment 183006,project 149069,UNKNOWN,request for payment 183006,organizational unit 65461,1239.993916
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 183006,project 149069,UNKNOWN,request for payment 183006,organizational unit 65461,1239.993916
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/18 13:14:11.00,EMPLOYEE,request for payment 167317,project 147556,task 157407,request for payment 167317,organizational unit 65454,82.04627055
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/18 13:14:14.00,ADMINISTRATION,request for payment 167317,project 147556,task 157407,request for payment 167317,organizational unit 65454,82.04627055
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/23 11:52:23.00,SUPERVISOR,request for payment 167317,project 147556,task 157407,request for payment 167317,organizational unit 65454,82.04627055
SYSTEM,Request Payment,2018/5/26 10:56:11.00,UNDEFINED,request for payment 167317,project 147556,task 157407,request for payment 167317,organizational unit 65454,82.04627055
SYSTEM,Payment Handled,2018/5/31 15:31:14.00,UNDEFINED,request for payment 167317,project 147556,task 157407,request for payment 167317,organizational unit 65454,82.04627055
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/1 11:50:28.00,EMPLOYEE,request for payment 164572,project 147556,task 70806,request for payment 164572,organizational unit 65458,21.11828781
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/1 11:51:09.00,ADMINISTRATION,request for payment 164572,project 147556,task 70806,request for payment 164572,organizational unit 65458,21.11828781
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/1 12:12:51.00,SUPERVISOR,request for payment 164572,project 147556,task 70806,request for payment 164572,organizational unit 65458,21.11828781
SYSTEM,Request Payment,2018/5/7 11:38:44.00,UNDEFINED,request for payment 164572,project 147556,task 70806,request for payment 164572,organizational unit 65458,21.11828781
SYSTEM,Payment Handled,2018/5/14 15:31:23.00,UNDEFINED,request for payment 164572,project 147556,task 70806,request for payment 164572,organizational unit 65458,21.11828781
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/27 12:57:58.00,EMPLOYEE,request for payment 161982,project 147620,UNKNOWN,request for payment 161982,organizational unit 65482,57.41560117
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/27 12:58:47.00,ADMINISTRATION,request for payment 161982,project 147620,UNKNOWN,request for payment 161982,organizational unit 65482,57.41560117
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/30 14:06:44.00,SUPERVISOR,request for payment 161982,project 147620,UNKNOWN,request for payment 161982,organizational unit 65482,57.41560117
SYSTEM,Request Payment,2018/8/17 13:04:31.00,UNDEFINED,request for payment 161982,project 147620,UNKNOWN,request for payment 161982,organizational unit 65482,57.41560117
SYSTEM,Payment Handled,2018/8/20 15:31:18.00,UNDEFINED,request for payment 161982,project 147620,UNKNOWN,request for payment 161982,organizational unit 65482,57.41560117
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/9 12:10:39.00,EMPLOYEE,request for payment 157915,project 503,task 6280,request for payment 157915,organizational unit 65457,37.67456091
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/9 12:10:48.00,ADMINISTRATION,request for payment 157915,project 503,task 6280,request for payment 157915,organizational unit 65457,37.67456091
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/1/9 12:25:47.00,BUDGET OWNER,request for payment 157915,project 503,task 6280,request for payment 157915,organizational unit 65457,37.67456091
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/11 8:16:17.00,SUPERVISOR,request for payment 157915,project 503,task 6280,request for payment 157915,organizational unit 65457,37.67456091
SYSTEM,Request Payment,2018/1/16 8:19:45.00,UNDEFINED,request for payment 157915,project 503,task 6280,request for payment 157915,organizational unit 65457,37.67456091
SYSTEM,Payment Handled,2018/1/18 16:31:10.00,UNDEFINED,request for payment 157915,project 503,task 6280,request for payment 157915,organizational unit 65457,37.67456091
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/12 9:37:20.00,EMPLOYEE,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/3/12 9:37:29.00,ADMINISTRATION,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/3/28 8:24:54.00,EMPLOYEE,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/29 6:59:01.00,EMPLOYEE,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/29 6:59:04.00,ADMINISTRATION,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/29 8:41:01.00,BUDGET OWNER,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/4 11:04:59.00,SUPERVISOR,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
SYSTEM,Request Payment,2018/4/5 6:12:28.00,UNDEFINED,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
SYSTEM,Payment Handled,2018/4/9 15:30:59.00,UNDEFINED,request for payment 160063,project 147843,UNKNOWN,request for payment 160063,organizational unit 65462,56.78640969
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/2 8:18:50.00,EMPLOYEE,request for payment 149743,project 147556,UNKNOWN,request for payment 149743,organizational unit 65458,24.58960429
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/2 8:18:56.00,SUPERVISOR,request for payment 149743,project 147556,UNKNOWN,request for payment 149743,organizational unit 65458,24.58960429
SYSTEM,Request Payment,2017/6/2 13:04:31.00,UNDEFINED,request for payment 149743,project 147556,UNKNOWN,request for payment 149743,organizational unit 65458,24.58960429
SYSTEM,Payment Handled,2017/6/8 15:30:58.00,UNDEFINED,request for payment 149743,project 147556,UNKNOWN,request for payment 149743,organizational unit 65458,24.58960429
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/17 14:47:17.00,EMPLOYEE,request for payment 148084,project 147546,UNKNOWN,request for payment 148084,organizational unit 65458,8.549871967
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/17 14:48:28.00,SUPERVISOR,request for payment 148084,project 147546,UNKNOWN,request for payment 148084,organizational unit 65458,8.549871967
SYSTEM,Request Payment,2017/5/19 13:44:59.00,UNDEFINED,request for payment 148084,project 147546,UNKNOWN,request for payment 148084,organizational unit 65458,8.549871967
SYSTEM,Payment Handled,2017/5/22 15:31:10.00,UNDEFINED,request for payment 148084,project 147546,UNKNOWN,request for payment 148084,organizational unit 65458,8.549871967
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/23 12:33:57.00,EMPLOYEE,request for payment 176571,project 147701,UNKNOWN,request for payment 176571,organizational unit 65458,6.288037265
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/23 12:34:02.00,ADMINISTRATION,request for payment 176571,project 147701,UNKNOWN,request for payment 176571,organizational unit 65458,6.288037265
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/25 11:19:16.00,BUDGET OWNER,request for payment 176571,project 147701,UNKNOWN,request for payment 176571,organizational unit 65458,6.288037265
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/1 4:15:35.00,SUPERVISOR,request for payment 176571,project 147701,UNKNOWN,request for payment 176571,organizational unit 65458,6.288037265
SYSTEM,Request Payment,2018/11/1 17:40:51.00,UNDEFINED,request for payment 176571,project 147701,UNKNOWN,request for payment 176571,organizational unit 65458,6.288037265
SYSTEM,Payment Handled,2018/11/5 16:31:19.00,UNDEFINED,request for payment 176571,project 147701,UNKNOWN,request for payment 176571,organizational unit 65458,6.288037265
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/21 20:40:13.00,EMPLOYEE,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/21 20:40:15.00,ADMINISTRATION,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/12/6 8:52:25.00,EMPLOYEE,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/6 13:48:18.00,EMPLOYEE,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/6 13:48:22.00,ADMINISTRATION,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/12/11 8:22:22.00,BUDGET OWNER,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/11 8:25:07.00,SUPERVISOR,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
SYSTEM,Request Payment,2018/12/11 14:24:30.00,UNDEFINED,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 174282,project 147701,UNKNOWN,request for payment 174282,organizational unit 65462,66.70540363
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/29 7:12:37.00,EMPLOYEE,request for payment 179635,project 147843,UNKNOWN,request for payment 179635,organizational unit 65469,39.49050778
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/29 7:13:36.00,ADMINISTRATION,request for payment 179635,project 147843,UNKNOWN,request for payment 179635,organizational unit 65469,39.49050778
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/29 8:50:00.00,SUPERVISOR,request for payment 179635,project 147843,UNKNOWN,request for payment 179635,organizational unit 65469,39.49050778
SYSTEM,Request Payment,2018/11/29 12:09:49.00,UNDEFINED,request for payment 179635,project 147843,UNKNOWN,request for payment 179635,organizational unit 65469,39.49050778
SYSTEM,Payment Handled,2018/12/3 16:31:24.00,UNDEFINED,request for payment 179635,project 147843,UNKNOWN,request for payment 179635,organizational unit 65469,39.49050778
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/13 10:10:06.00,EMPLOYEE,request for payment 180786,project 154071,UNKNOWN,request for payment 180786,organizational unit 65461,322.52772
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/13 10:10:12.00,ADMINISTRATION,request for payment 180786,project 154071,UNKNOWN,request for payment 180786,organizational unit 65461,322.52772
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/22 8:53:20.00,SUPERVISOR,request for payment 180786,project 154071,UNKNOWN,request for payment 180786,organizational unit 65461,322.52772
SYSTEM,Request Payment,2018/8/29 12:36:55.00,UNDEFINED,request for payment 180786,project 154071,UNKNOWN,request for payment 180786,organizational unit 65461,322.52772
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 180786,project 154071,UNKNOWN,request for payment 180786,organizational unit 65461,322.52772
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/18 15:36:00.00,EMPLOYEE,request for payment 170616,project 147556,UNKNOWN,request for payment 170616,organizational unit 65461,61.43539511
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/18 15:36:05.00,ADMINISTRATION,request for payment 170616,project 147556,UNKNOWN,request for payment 170616,organizational unit 65461,61.43539511
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/22 9:42:59.00,SUPERVISOR,request for payment 170616,project 147556,UNKNOWN,request for payment 170616,organizational unit 65461,61.43539511
SYSTEM,Request Payment,2018/5/22 12:44:40.00,UNDEFINED,request for payment 170616,project 147556,UNKNOWN,request for payment 170616,organizational unit 65461,61.43539511
SYSTEM,Payment Handled,2018/5/24 15:31:08.00,UNDEFINED,request for payment 170616,project 147556,UNKNOWN,request for payment 170616,organizational unit 65461,61.43539511
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/25 10:08:30.00,EMPLOYEE,request for payment 164985,project 147843,task 164987,request for payment 164985,organizational unit 65469,21.26315228
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/25 10:08:37.00,ADMINISTRATION,request for payment 164985,project 147843,task 164987,request for payment 164985,organizational unit 65469,21.26315228
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/26 9:27:57.00,SUPERVISOR,request for payment 164985,project 147843,task 164987,request for payment 164985,organizational unit 65469,21.26315228
SYSTEM,Request Payment,2018/7/3 10:01:23.00,UNDEFINED,request for payment 164985,project 147843,task 164987,request for payment 164985,organizational unit 65469,21.26315228
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 164985,project 147843,task 164987,request for payment 164985,organizational unit 65469,21.26315228
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/17 12:23:32.00,EMPLOYEE,request for payment 149200,project 147556,task 1403,request for payment 149200,organizational unit 65463,21.38756573
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/17 12:23:34.00,SUPERVISOR,request for payment 149200,project 147556,task 1403,request for payment 149200,organizational unit 65463,21.38756573
SYSTEM,Request Payment,2017/5/19 7:47:10.00,UNDEFINED,request for payment 149200,project 147556,task 1403,request for payment 149200,organizational unit 65463,21.38756573
SYSTEM,Payment Handled,2017/5/22 15:31:10.00,UNDEFINED,request for payment 149200,project 147556,task 1403,request for payment 149200,organizational unit 65463,21.38756573
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/3 12:54:22.00,EMPLOYEE,request for payment 176812,project 152786,UNKNOWN,request for payment 176812,organizational unit 65463,370.0650651
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/3 12:56:30.00,ADMINISTRATION,request for payment 176812,project 152786,UNKNOWN,request for payment 176812,organizational unit 65463,370.0650651
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/3 14:04:29.00,SUPERVISOR,request for payment 176812,project 152786,UNKNOWN,request for payment 176812,organizational unit 65463,370.0650651
SYSTEM,Request Payment,2018/12/4 8:45:31.00,UNDEFINED,request for payment 176812,project 152786,UNKNOWN,request for payment 176812,organizational unit 65463,370.0650651
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 176812,project 152786,UNKNOWN,request for payment 176812,organizational unit 65463,370.0650651
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/17 13:18:48.00,EMPLOYEE,request for payment 169287,project 147690,task 49912,request for payment 169287,organizational unit 65461,49.96049893
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/17 13:22:22.00,ADMINISTRATION,request for payment 169287,project 147690,task 49912,request for payment 169287,organizational unit 65461,49.96049893
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/23 14:49:50.00,SUPERVISOR,request for payment 169287,project 147690,task 49912,request for payment 169287,organizational unit 65461,49.96049893
SYSTEM,Request Payment,2018/4/26 8:26:09.00,UNDEFINED,request for payment 169287,project 147690,task 49912,request for payment 169287,organizational unit 65461,49.96049893
SYSTEM,Payment Handled,2018/4/30 15:31:12.00,UNDEFINED,request for payment 169287,project 147690,task 49912,request for payment 169287,organizational unit 65461,49.96049893
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/22 13:55:06.00,EMPLOYEE,request for payment 153904,project 147551,UNKNOWN,request for payment 153904,organizational unit 65464,24.21238635
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/22 13:56:35.00,ADMINISTRATION,request for payment 153904,project 147551,UNKNOWN,request for payment 153904,organizational unit 65464,24.21238635
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/23 14:05:31.00,SUPERVISOR,request for payment 153904,project 147551,UNKNOWN,request for payment 153904,organizational unit 65464,24.21238635
SYSTEM,Request Payment,2018/3/27 6:29:25.00,UNDEFINED,request for payment 153904,project 147551,UNKNOWN,request for payment 153904,organizational unit 65464,24.21238635
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,request for payment 153904,project 147551,UNKNOWN,request for payment 153904,organizational unit 65464,24.21238635
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/27 9:06:21.00,EMPLOYEE,request for payment 165308,project 147546,UNKNOWN,request for payment 165308,organizational unit 65458,375.7280046
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/27 9:07:02.00,ADMINISTRATION,request for payment 165308,project 147546,UNKNOWN,request for payment 165308,organizational unit 65458,375.7280046
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/28 13:36:38.00,SUPERVISOR,request for payment 165308,project 147546,UNKNOWN,request for payment 165308,organizational unit 65458,375.7280046
SYSTEM,Request Payment,2018/7/9 6:57:08.00,UNDEFINED,request for payment 165308,project 147546,UNKNOWN,request for payment 165308,organizational unit 65458,375.7280046
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,request for payment 165308,project 147546,UNKNOWN,request for payment 165308,organizational unit 65458,375.7280046
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/1 7:32:26.00,EMPLOYEE,request for payment 182037,project 147546,UNKNOWN,request for payment 182037,organizational unit 65458,13.99589948
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/1 7:33:16.00,ADMINISTRATION,request for payment 182037,project 147546,UNKNOWN,request for payment 182037,organizational unit 65458,13.99589948
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/1 13:51:17.00,SUPERVISOR,request for payment 182037,project 147546,UNKNOWN,request for payment 182037,organizational unit 65458,13.99589948
SYSTEM,Request Payment,2018/10/2 12:18:42.00,UNDEFINED,request for payment 182037,project 147546,UNKNOWN,request for payment 182037,organizational unit 65458,13.99589948
SYSTEM,Payment Handled,2018/10/4 15:31:17.00,UNDEFINED,request for payment 182037,project 147546,UNKNOWN,request for payment 182037,organizational unit 65458,13.99589948
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/15 11:54:51.00,EMPLOYEE,request for payment 168947,UNKNOWN,task 168948,request for payment 168947,organizational unit 65462,4.905495869
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/5/15 11:54:53.00,ADMINISTRATION,request for payment 168947,UNKNOWN,task 168948,request for payment 168947,organizational unit 65462,4.905495869
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/5/17 9:01:17.00,EMPLOYEE,request for payment 168947,UNKNOWN,task 168948,request for payment 168947,organizational unit 65462,4.905495869
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/1 14:40:37.00,EMPLOYEE,request for payment 159349,project 147620,UNKNOWN,request for payment 159349,organizational unit 65458,36.65492481
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/1 14:40:42.00,ADMINISTRATION,request for payment 159349,project 147620,UNKNOWN,request for payment 159349,organizational unit 65458,36.65492481
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/2 10:08:02.00,SUPERVISOR,request for payment 159349,project 147620,UNKNOWN,request for payment 159349,organizational unit 65458,36.65492481
SYSTEM,Request Payment,2018/2/5 7:25:10.00,UNDEFINED,request for payment 159349,project 147620,UNKNOWN,request for payment 159349,organizational unit 65458,36.65492481
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,request for payment 159349,project 147620,UNKNOWN,request for payment 159349,organizational unit 65458,36.65492481
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/6 12:11:12.00,EMPLOYEE,request for payment 160327,project 147908,UNKNOWN,request for payment 160327,organizational unit 65469,501.7855406
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/6 12:11:27.00,ADMINISTRATION,request for payment 160327,project 147908,UNKNOWN,request for payment 160327,organizational unit 65469,501.7855406
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/7 11:07:38.00,BUDGET OWNER,request for payment 160327,project 147908,UNKNOWN,request for payment 160327,organizational unit 65469,501.7855406
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/8 7:43:21.00,SUPERVISOR,request for payment 160327,project 147908,UNKNOWN,request for payment 160327,organizational unit 65469,501.7855406
SYSTEM,Request Payment,2018/6/8 7:43:22.00,UNDEFINED,request for payment 160327,project 147908,UNKNOWN,request for payment 160327,organizational unit 65469,501.7855406
SYSTEM,Payment Handled,2018/6/11 15:31:19.00,UNDEFINED,request for payment 160327,project 147908,UNKNOWN,request for payment 160327,organizational unit 65469,501.7855406
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/9 10:51:28.00,EMPLOYEE,request for payment 150911,project 503,task 150913,request for payment 150911,organizational unit 65463,113.8150219
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/10 9:28:15.00,PRE_APPROVER,request for payment 150911,project 503,task 150913,request for payment 150911,organizational unit 65463,113.8150219
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/10 15:09:19.00,SUPERVISOR,request for payment 150911,project 503,task 150913,request for payment 150911,organizational unit 65463,113.8150219
SYSTEM,Request Payment,2017/11/16 14:15:39.00,UNDEFINED,request for payment 150911,project 503,task 150913,request for payment 150911,organizational unit 65463,113.8150219
SYSTEM,Payment Handled,2017/11/23 16:30:59.00,UNDEFINED,request for payment 150911,project 503,task 150913,request for payment 150911,organizational unit 65463,113.8150219
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/2 11:41:04.00,EMPLOYEE,request for payment 153668,project 147843,UNKNOWN,request for payment 153668,organizational unit 65461,193.5695562
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/2 11:41:31.00,ADMINISTRATION,request for payment 153668,project 147843,UNKNOWN,request for payment 153668,organizational unit 65461,193.5695562
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/5 14:33:45.00,SUPERVISOR,request for payment 153668,project 147843,UNKNOWN,request for payment 153668,organizational unit 65461,193.5695562
SYSTEM,Request Payment,2018/3/6 8:41:27.00,UNDEFINED,request for payment 153668,project 147843,UNKNOWN,request for payment 153668,organizational unit 65461,193.5695562
SYSTEM,Payment Handled,2018/3/8 16:31:00.00,UNDEFINED,request for payment 153668,project 147843,UNKNOWN,request for payment 153668,organizational unit 65461,193.5695562
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/19 13:57:50.00,EMPLOYEE,request for payment 178271,project 152803,UNKNOWN,request for payment 178271,organizational unit 65465,174.8471198
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/19 13:57:55.00,ADMINISTRATION,request for payment 178271,project 152803,UNKNOWN,request for payment 178271,organizational unit 65465,174.8471198
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/20 9:16:34.00,BUDGET OWNER,request for payment 178271,project 152803,UNKNOWN,request for payment 178271,organizational unit 65465,174.8471198
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 9:24:41.00,SUPERVISOR,request for payment 178271,project 152803,UNKNOWN,request for payment 178271,organizational unit 65465,174.8471198
