resource,activity,timestamp,role,Rfp_id,Project,Task,case,OrganizationalEntity,RequestedAmount
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/1/17 15:09:55.00,EMPLOYEE,request for payment 155024,project 147582,UNKNOWN,request for payment 155024,organizational unit 65458,94.0423585
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/1/17 15:10:04.00,ADMINISTRATION,request for payment 155024,project 147582,UNKNOWN,request for payment 155024,organizational unit 65458,94.0423585
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/1/18 14:04:15.00,SUPERVISOR,request for payment 155024,project 147582,UNKNOWN,request for payment 155024,organizational unit 65458,94.0423585
SYSTEM,Request Payment,2018/1/18 18:31:45.00,UNDEFINED,request for payment 155024,project 147582,UNKNOWN,request for payment 155024,organizational unit 65458,94.0423585
SYSTEM,Payment Handled,2018/1/22 16:31:18.00,UNDEFINED,request for payment 155024,project 147582,UNKNOWN,request for payment 155024,organizational unit 65458,94.0423585
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/1 19:22:57.00,EMPLOYEE,request for payment 161877,project 147843,task 48624,request for payment 161877,organizational unit 65465,586.8402426
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/1 19:22:59.00,ADMINISTRATION,request for payment 161877,project 147843,task 48624,request for payment 161877,organizational unit 65465,586.8402426
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 14:21:39.00,SUPERVISOR,request for payment 161877,project 147843,task 48624,request for payment 161877,organizational unit 65465,586.8402426
SYSTEM,Request Payment,2018/7/5 7:06:30.00,UNDEFINED,request for payment 161877,project 147843,task 48624,request for payment 161877,organizational unit 65465,586.8402426
SYSTEM,Payment Handled,2018/7/9 15:31:27.00,UNDEFINED,request for payment 161877,project 147843,task 48624,request for payment 161877,organizational unit 65465,586.8402426
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/23 9:46:39.00,EMPLOYEE,request for payment 154313,project 147556,UNKNOWN,request for payment 154313,organizational unit 65468,498.7338138
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/23 9:49:41.00,ADMINISTRATION,request for payment 154313,project 147556,UNKNOWN,request for payment 154313,organizational unit 65468,498.7338138
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/23 10:05:07.00,BUDGET OWNER,request for payment 154313,project 147556,UNKNOWN,request for payment 154313,organizational unit 65468,498.7338138
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/27 7:20:44.00,SUPERVISOR,request for payment 154313,project 147556,UNKNOWN,request for payment 154313,organizational unit 65468,498.7338138
SYSTEM,Request Payment,2018/3/27 8:45:42.00,UNDEFINED,request for payment 154313,project 147556,UNKNOWN,request for payment 154313,organizational unit 65468,498.7338138
SYSTEM,Payment Handled,2018/3/29 15:31:11.00,UNDEFINED,request for payment 154313,project 147556,UNKNOWN,request for payment 154313,organizational unit 65468,498.7338138
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/5 11:15:45.00,EMPLOYEE,request for payment 162861,project 148309,task 148121,request for payment 162861,organizational unit 65458,16.41629688
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/5 11:15:54.00,ADMINISTRATION,request for payment 162861,project 148309,task 148121,request for payment 162861,organizational unit 65458,16.41629688
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/4/5 12:57:36.00,BUDGET OWNER,request for payment 162861,project 148309,task 148121,request for payment 162861,organizational unit 65458,16.41629688
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/12 3:15:44.00,SUPERVISOR,request for payment 162861,project 148309,task 148121,request for payment 162861,organizational unit 65458,16.41629688
SYSTEM,Request Payment,2018/4/12 12:02:46.00,UNDEFINED,request for payment 162861,project 148309,task 148121,request for payment 162861,organizational unit 65458,16.41629688
SYSTEM,Payment Handled,2018/4/16 15:31:11.00,UNDEFINED,request for payment 162861,project 148309,task 148121,request for payment 162861,organizational unit 65458,16.41629688
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/12/11 8:55:39.00,EMPLOYEE,request for payment 151923,project 147649,UNKNOWN,request for payment 151923,organizational unit 65458,129.3817635
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/12/11 8:56:22.00,SUPERVISOR,request for payment 151923,project 147649,UNKNOWN,request for payment 151923,organizational unit 65458,129.3817635
SYSTEM,Request Payment,2017/12/12 9:25:15.00,UNDEFINED,request for payment 151923,project 147649,UNKNOWN,request for payment 151923,organizational unit 65458,129.3817635
SYSTEM,Payment Handled,2017/12/14 16:31:10.00,UNDEFINED,request for payment 151923,project 147649,UNKNOWN,request for payment 151923,organizational unit 65458,129.3817635
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/22 12:15:36.00,EMPLOYEE,request for payment 182703,project 147546,UNKNOWN,request for payment 182703,organizational unit 65458,90.27291151
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/22 12:15:52.00,ADMINISTRATION,request for payment 182703,project 147546,UNKNOWN,request for payment 182703,organizational unit 65458,90.27291151
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/22 13:14:31.00,BUDGET OWNER,request for payment 182703,project 147546,UNKNOWN,request for payment 182703,organizational unit 65458,90.27291151
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/25 12:47:06.00,SUPERVISOR,request for payment 182703,project 147546,UNKNOWN,request for payment 182703,organizational unit 65458,90.27291151
SYSTEM,Request Payment,2018/11/5 16:06:09.00,UNDEFINED,request for payment 182703,project 147546,UNKNOWN,request for payment 182703,organizational unit 65458,90.27291151
SYSTEM,Payment Handled,2018/11/8 16:31:15.00,UNDEFINED,request for payment 182703,project 147546,UNKNOWN,request for payment 182703,organizational unit 65458,90.27291151
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/25 19:01:17.00,EMPLOYEE,request for payment 184938,project 152803,UNKNOWN,request for payment 184938,organizational unit 65456,19.61778607
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/25 19:01:25.00,ADMINISTRATION,request for payment 184938,project 152803,UNKNOWN,request for payment 184938,organizational unit 65456,19.61778607
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2019/1/8 10:14:50.00,SUPERVISOR,request for payment 184938,project 152803,UNKNOWN,request for payment 184938,organizational unit 65456,19.61778607
SYSTEM,Request Payment,2019/1/10 8:03:42.00,UNDEFINED,request for payment 184938,project 152803,UNKNOWN,request for payment 184938,organizational unit 65456,19.61778607
SYSTEM,Payment Handled,2019/1/14 16:31:21.00,UNDEFINED,request for payment 184938,project 152803,UNKNOWN,request for payment 184938,organizational unit 65456,19.61778607
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/24 7:23:27.00,EMPLOYEE,request for payment 178935,project 148052,UNKNOWN,request for payment 178935,organizational unit 65463,1337.046015
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/24 7:23:41.00,ADMINISTRATION,request for payment 178935,project 148052,UNKNOWN,request for payment 178935,organizational unit 65463,1337.046015
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/24 12:03:15.00,SUPERVISOR,request for payment 178935,project 148052,UNKNOWN,request for payment 178935,organizational unit 65463,1337.046015
SYSTEM,Request Payment,2018/8/29 8:32:43.00,UNDEFINED,request for payment 178935,project 148052,UNKNOWN,request for payment 178935,organizational unit 65463,1337.046015
SYSTEM,Payment Handled,2018/9/3 15:31:14.00,UNDEFINED,request for payment 178935,project 148052,UNKNOWN,request for payment 178935,organizational unit 65463,1337.046015
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/9 10:56:25.00,EMPLOYEE,request for payment 160379,project 147556,task 59390,request for payment 160379,organizational unit 65461,45.28816309
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/9 10:56:47.00,ADMINISTRATION,request for payment 160379,project 147556,task 59390,request for payment 160379,organizational unit 65461,45.28816309
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/19 11:06:17.00,SUPERVISOR,request for payment 160379,project 147556,task 59390,request for payment 160379,organizational unit 65461,45.28816309
SYSTEM,Request Payment,2018/7/27 8:56:56.00,UNDEFINED,request for payment 160379,project 147556,task 59390,request for payment 160379,organizational unit 65461,45.28816309
SYSTEM,Payment Handled,2018/7/31 15:30:58.00,UNDEFINED,request for payment 160379,project 147556,task 59390,request for payment 160379,organizational unit 65461,45.28816309
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/18 20:00:32.00,EMPLOYEE,request for payment 165467,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,122.0124564
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/18 20:02:15.00,ADMINISTRATION,request for payment 165467,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,122.0124564
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/19 6:44:01.00,SUPERVISOR,request for payment 165467,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,122.0124564
SYSTEM,Request Payment,2018/6/19 13:17:23.00,UNDEFINED,request for payment 165467,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,122.0124564
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,request for payment 165467,project 147582,UNKNOWN,request for payment 165467,organizational unit 65454,122.0124564
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/3/23 10:59:11.00,EMPLOYEE,request for payment 147928,project 503,UNKNOWN,request for payment 147928,organizational unit 65458,227.6752794
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/3/23 10:59:23.00,SUPERVISOR,request for payment 147928,project 503,UNKNOWN,request for payment 147928,organizational unit 65458,227.6752794
SYSTEM,Request Payment,2017/3/24 13:29:35.00,UNDEFINED,request for payment 147928,project 503,UNKNOWN,request for payment 147928,organizational unit 65458,227.6752794
SYSTEM,Payment Handled,2017/4/3 15:31:12.00,UNDEFINED,request for payment 147928,project 503,UNKNOWN,request for payment 147928,organizational unit 65458,227.6752794
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/19 13:59:19.00,EMPLOYEE,request for payment 178277,project 152803,UNKNOWN,request for payment 178277,organizational unit 65465,235.2722274
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/19 13:59:21.00,ADMINISTRATION,request for payment 178277,project 152803,UNKNOWN,request for payment 178277,organizational unit 65465,235.2722274
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/20 9:17:13.00,BUDGET OWNER,request for payment 178277,project 152803,UNKNOWN,request for payment 178277,organizational unit 65465,235.2722274
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 9:24:41.00,SUPERVISOR,request for payment 178277,project 152803,UNKNOWN,request for payment 178277,organizational unit 65465,235.2722274
SYSTEM,Request Payment,2018/11/22 16:28:05.00,UNDEFINED,request for payment 178277,project 152803,UNKNOWN,request for payment 178277,organizational unit 65465,235.2722274
SYSTEM,Payment Handled,2018/11/26 16:31:23.00,UNDEFINED,request for payment 178277,project 152803,UNKNOWN,request for payment 178277,organizational unit 65465,235.2722274
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/27 6:40:18.00,EMPLOYEE,request for payment 155770,project 147531,task 14501,request for payment 155770,organizational unit 65465,256.2362824
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/27 6:42:03.00,ADMINISTRATION,request for payment 155770,project 147531,task 14501,request for payment 155770,organizational unit 65465,256.2362824
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/27 13:14:21.00,SUPERVISOR,request for payment 155770,project 147531,task 14501,request for payment 155770,organizational unit 65465,256.2362824
SYSTEM,Request Payment,2018/2/28 11:58:17.00,UNDEFINED,request for payment 155770,project 147531,task 14501,request for payment 155770,organizational unit 65465,256.2362824
SYSTEM,Payment Handled,2018/3/1 16:31:26.00,UNDEFINED,request for payment 155770,project 147531,task 14501,request for payment 155770,organizational unit 65465,256.2362824
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/25 8:49:51.00,EMPLOYEE,request for payment 176647,project 147546,UNKNOWN,request for payment 176647,organizational unit 65468,64.27952989
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/25 8:49:58.00,ADMINISTRATION,request for payment 176647,project 147546,UNKNOWN,request for payment 176647,organizational unit 65468,64.27952989
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/25 9:30:53.00,BUDGET OWNER,request for payment 176647,project 147546,UNKNOWN,request for payment 176647,organizational unit 65468,64.27952989
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/29 14:39:59.00,SUPERVISOR,request for payment 176647,project 147546,UNKNOWN,request for payment 176647,organizational unit 65468,64.27952989
SYSTEM,Request Payment,2018/10/29 14:39:59.00,UNDEFINED,request for payment 176647,project 147546,UNKNOWN,request for payment 176647,organizational unit 65468,64.27952989
SYSTEM,Payment Handled,2018/11/1 16:31:17.00,UNDEFINED,request for payment 176647,project 147546,UNKNOWN,request for payment 176647,organizational unit 65468,64.27952989
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/10 8:33:17.00,EMPLOYEE,request for payment 184187,project 148052,task 184189,request for payment 184187,organizational unit 65463,132.0824356
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/10 8:33:32.00,ADMINISTRATION,request for payment 184187,project 148052,task 184189,request for payment 184187,organizational unit 65463,132.0824356
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/10 11:20:02.00,SUPERVISOR,request for payment 184187,project 148052,task 184189,request for payment 184187,organizational unit 65463,132.0824356
SYSTEM,Request Payment,2018/12/10 13:12:50.00,UNDEFINED,request for payment 184187,project 148052,task 184189,request for payment 184187,organizational unit 65463,132.0824356
SYSTEM,Payment Handled,2018/12/13 16:31:08.00,UNDEFINED,request for payment 184187,project 148052,task 184189,request for payment 184187,organizational unit 65463,132.0824356
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/23 13:21:06.00,EMPLOYEE,request for payment 166895,project 147860,task 166897,request for payment 166895,organizational unit 65469,872.5993945
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/1 9:51:27.00,ADMINISTRATION,request for payment 166895,project 147860,task 166897,request for payment 166895,organizational unit 65469,872.5993945
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/2 8:57:53.00,BUDGET OWNER,request for payment 166895,project 147860,task 166897,request for payment 166895,organizational unit 65469,872.5993945
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/6 7:36:40.00,SUPERVISOR,request for payment 166895,project 147860,task 166897,request for payment 166895,organizational unit 65469,872.5993945
SYSTEM,Request Payment,2018/8/23 12:26:24.00,UNDEFINED,request for payment 166895,project 147860,task 166897,request for payment 166895,organizational unit 65469,872.5993945
SYSTEM,Payment Handled,2018/8/27 15:31:18.00,UNDEFINED,request for payment 166895,project 147860,task 166897,request for payment 166895,organizational unit 65469,872.5993945
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/5 15:03:44.00,EMPLOYEE,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/5 15:21:10.00,ADMINISTRATION,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/7 14:29:24.00,EMPLOYEE,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/7 14:35:13.00,EMPLOYEE,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/7 14:35:28.00,ADMINISTRATION,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/12 10:33:26.00,SUPERVISOR,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
SYSTEM,Request Payment,2018/11/12 11:05:27.00,UNDEFINED,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
SYSTEM,Payment Handled,2018/11/15 16:31:20.00,UNDEFINED,request for payment 173038,project 147531,UNKNOWN,request for payment 173038,organizational unit 65454,54.98923916
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/23 11:55:11.00,EMPLOYEE,request for payment 165021,project 150197,task 153632,request for payment 165021,organizational unit 65469,1033.241992
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/23 12:01:20.00,ADMINISTRATION,request for payment 165021,project 150197,task 153632,request for payment 165021,organizational unit 65469,1033.241992
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/23 13:51:46.00,SUPERVISOR,request for payment 165021,project 150197,task 153632,request for payment 165021,organizational unit 65469,1033.241992
SYSTEM,Request Payment,2018/5/25 7:03:50.00,UNDEFINED,request for payment 165021,project 150197,task 153632,request for payment 165021,organizational unit 65469,1033.241992
SYSTEM,Payment Handled,2018/5/28 15:30:59.00,UNDEFINED,request for payment 165021,project 150197,task 153632,request for payment 165021,organizational unit 65469,1033.241992
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/28 7:00:54.00,EMPLOYEE,request for payment 179542,project 160657,UNKNOWN,request for payment 179542,organizational unit 65489,70.59219582
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/28 7:00:56.00,ADMINISTRATION,request for payment 179542,project 160657,UNKNOWN,request for payment 179542,organizational unit 65489,70.59219582
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/29 12:05:39.00,SUPERVISOR,request for payment 179542,project 160657,UNKNOWN,request for payment 179542,organizational unit 65489,70.59219582
SYSTEM,Request Payment,2018/12/3 7:48:12.00,UNDEFINED,request for payment 179542,project 160657,UNKNOWN,request for payment 179542,organizational unit 65489,70.59219582
SYSTEM,Payment Handled,2018/12/6 16:31:34.00,UNDEFINED,request for payment 179542,project 160657,UNKNOWN,request for payment 179542,organizational unit 65489,70.59219582
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/12/19 21:13:43.00,EMPLOYEE,request for payment 185079,project 147546,UNKNOWN,request for payment 185079,organizational unit 65473,10.66151893
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/12/19 21:14:04.00,ADMINISTRATION,request for payment 185079,project 147546,UNKNOWN,request for payment 185079,organizational unit 65473,10.66151893
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/12/21 11:13:50.00,SUPERVISOR,request for payment 185079,project 147546,UNKNOWN,request for payment 185079,organizational unit 65473,10.66151893
SYSTEM,Request Payment,2019/1/7 8:44:47.00,UNDEFINED,request for payment 185079,project 147546,UNKNOWN,request for payment 185079,organizational unit 65473,10.66151893
SYSTEM,Payment Handled,2019/1/10 16:31:09.00,UNDEFINED,request for payment 185079,project 147546,UNKNOWN,request for payment 185079,organizational unit 65473,10.66151893
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/10 11:34:10.00,EMPLOYEE,request for payment 177352,project 147551,UNKNOWN,request for payment 177352,organizational unit 65466,47.79034256
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/10 11:35:57.00,ADMINISTRATION,request for payment 177352,project 147551,UNKNOWN,request for payment 177352,organizational unit 65466,47.79034256
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/10/16 15:32:28.00,BUDGET OWNER,request for payment 177352,project 147551,UNKNOWN,request for payment 177352,organizational unit 65466,47.79034256
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/18 6:56:15.00,SUPERVISOR,request for payment 177352,project 147551,UNKNOWN,request for payment 177352,organizational unit 65466,47.79034256
SYSTEM,Request Payment,2018/10/18 7:41:24.00,UNDEFINED,request for payment 177352,project 147551,UNKNOWN,request for payment 177352,organizational unit 65466,47.79034256
SYSTEM,Payment Handled,2018/10/22 15:31:25.00,UNDEFINED,request for payment 177352,project 147551,UNKNOWN,request for payment 177352,organizational unit 65466,47.79034256
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/27 6:55:03.00,EMPLOYEE,request for payment 162057,project 147908,UNKNOWN,request for payment 162057,organizational unit 65465,411.9614478
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/27 6:55:11.00,ADMINISTRATION,request for payment 162057,project 147908,UNKNOWN,request for payment 162057,organizational unit 65465,411.9614478
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/28 13:50:41.00,SUPERVISOR,request for payment 162057,project 147908,UNKNOWN,request for payment 162057,organizational unit 65465,411.9614478
SYSTEM,Request Payment,2018/7/3 7:18:27.00,UNDEFINED,request for payment 162057,project 147908,UNKNOWN,request for payment 162057,organizational unit 65465,411.9614478
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,request for payment 162057,project 147908,UNKNOWN,request for payment 162057,organizational unit 65465,411.9614478
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/8 16:00:40.00,EMPLOYEE,request for payment 151357,project 503,UNKNOWN,request for payment 151357,organizational unit 65458,96.86781914
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/8 16:05:51.00,SUPERVISOR,request for payment 151357,project 503,UNKNOWN,request for payment 151357,organizational unit 65458,96.86781914
SYSTEM,Request Payment,2017/9/11 12:40:53.00,UNDEFINED,request for payment 151357,project 503,UNKNOWN,request for payment 151357,organizational unit 65458,96.86781914
SYSTEM,Payment Handled,2017/9/14 15:30:52.00,UNDEFINED,request for payment 151357,project 503,UNKNOWN,request for payment 151357,organizational unit 65458,96.86781914
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/9/18 11:29:31.00,EMPLOYEE,request for payment 150213,project 503,UNKNOWN,request for payment 150213,organizational unit 65463,636.3919598
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/9/18 11:29:34.00,SUPERVISOR,request for payment 150213,project 503,UNKNOWN,request for payment 150213,organizational unit 65463,636.3919598
SYSTEM,Request Payment,2017/9/18 12:25:03.00,UNDEFINED,request for payment 150213,project 503,UNKNOWN,request for payment 150213,organizational unit 65463,636.3919598
SYSTEM,Payment Handled,2017/9/21 15:31:09.00,UNDEFINED,request for payment 150213,project 503,UNKNOWN,request for payment 150213,organizational unit 65463,636.3919598
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/11 12:08:29.00,EMPLOYEE,request for payment 170147,project 151278,task 147866,request for payment 170147,organizational unit 65457,748.4977954
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/11 12:17:38.00,ADMINISTRATION,request for payment 170147,project 151278,task 147866,request for payment 170147,organizational unit 65457,748.4977954
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/13 7:05:59.00,SUPERVISOR,request for payment 170147,project 151278,task 147866,request for payment 170147,organizational unit 65457,748.4977954
SYSTEM,Request Payment,2018/6/14 7:38:00.00,UNDEFINED,request for payment 170147,project 151278,task 147866,request for payment 170147,organizational unit 65457,748.4977954
SYSTEM,Payment Handled,2018/6/18 15:31:20.00,UNDEFINED,request for payment 170147,project 151278,task 147866,request for payment 170147,organizational unit 65457,748.4977954
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/6 17:59:45.00,EMPLOYEE,request for payment 148348,project 147620,UNKNOWN,request for payment 148348,organizational unit 65458,50.53533807
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/6 17:59:49.00,SUPERVISOR,request for payment 148348,project 147620,UNKNOWN,request for payment 148348,organizational unit 65458,50.53533807
SYSTEM,Request Payment,2017/6/8 13:54:39.00,UNDEFINED,request for payment 148348,project 147620,UNKNOWN,request for payment 148348,organizational unit 65458,50.53533807
SYSTEM,Payment Handled,2017/6/12 15:31:02.00,UNDEFINED,request for payment 148348,project 147620,UNKNOWN,request for payment 148348,organizational unit 65458,50.53533807
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/3 16:54:21.00,EMPLOYEE,request for payment 156251,project 503,task 147662,request for payment 156251,organizational unit 65458,14.99228408
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/3 16:54:27.00,ADMINISTRATION,request for payment 156251,project 503,task 147662,request for payment 156251,organizational unit 65458,14.99228408
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 10:26:08.00,SUPERVISOR,request for payment 156251,project 503,task 147662,request for payment 156251,organizational unit 65458,14.99228408
SYSTEM,Request Payment,2018/2/5 14:09:55.00,UNDEFINED,request for payment 156251,project 503,task 147662,request for payment 156251,organizational unit 65458,14.99228408
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,request for payment 156251,project 503,task 147662,request for payment 156251,organizational unit 65458,14.99228408
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/30 6:28:16.00,EMPLOYEE,request for payment 179821,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,83.93461316
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/30 6:28:23.00,ADMINISTRATION,request for payment 179821,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,83.93461316
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/31 14:10:14.00,BUDGET OWNER,request for payment 179821,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,83.93461316
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/9/4 6:37:35.00,SUPERVISOR,request for payment 179821,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,83.93461316
SYSTEM,Request Payment,2018/9/6 5:54:52.00,UNDEFINED,request for payment 179821,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,83.93461316
SYSTEM,Payment Handled,2018/9/10 15:31:25.00,UNDEFINED,request for payment 179821,project 147546,UNKNOWN,request for payment 179821,organizational unit 65465,83.93461316
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/5 12:59:26.00,EMPLOYEE,request for payment 164779,project 147908,UNKNOWN,request for payment 164779,organizational unit 65465,78.5083333
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/5 12:59:41.00,ADMINISTRATION,request for payment 164779,project 147908,UNKNOWN,request for payment 164779,organizational unit 65465,78.5083333
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/6 12:31:12.00,BUDGET OWNER,request for payment 164779,project 147908,UNKNOWN,request for payment 164779,organizational unit 65465,78.5083333
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/7 12:59:32.00,SUPERVISOR,request for payment 164779,project 147908,UNKNOWN,request for payment 164779,organizational unit 65465,78.5083333
