resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/8 9:37:34.00,SUPERVISOR,travel permit number 31422,UNKNOWN,organizational unit 65461,923.290603,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 31423,organizational unit 65456,1129.908068,travel permit 31421,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/20 9:27:20.00,EMPLOYEE,travel permit number 31422,UNKNOWN,organizational unit 65461,923.290603,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 31423,organizational unit 65456,1129.908068,travel permit 31421,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/20 9:27:31.00,ADMINISTRATION,travel permit number 31422,UNKNOWN,organizational unit 65461,923.290603,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 31423,organizational unit 65456,1129.908068,travel permit 31421,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/21 14:02:12.00,SUPERVISOR,travel permit number 31422,UNKNOWN,organizational unit 65461,923.290603,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 31423,organizational unit 65456,1129.908068,travel permit 31421,UNKNOWN
SYSTEM,Request Payment,2018/2/23 10:36:15.00,UNDEFINED,travel permit number 31422,UNKNOWN,organizational unit 65461,923.290603,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 31423,organizational unit 65456,1129.908068,travel permit 31421,UNKNOWN
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,travel permit number 31422,UNKNOWN,organizational unit 65461,923.290603,UNKNOWN,budget 829,UNKNOWN,project 503,request for payment 31423,organizational unit 65456,1129.908068,travel permit 31421,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/7 21:36:41.00,EMPLOYEE,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/7 21:36:49.00,ADMINISTRATION,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/2/8 7:06:08.00,BUDGET OWNER,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/9 7:58:34.00,SUPERVISOR,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/3/11 19:58:06.00,EMPLOYEE,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/3/11 20:10:01.00,ADMINISTRATION,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/3/12 9:20:45.00,BUDGET OWNER,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/3/13 21:12:07.00,SUPERVISOR,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
SYSTEM,Request Payment,2018/3/15 9:17:43.00,UNDEFINED,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,travel permit number 3099,task 3102,organizational unit 65454,132.437941,task 427,budget 2281,project 3092,project 503,request for payment 3100,organizational unit 65460,840.8758156,travel permit 3098,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/23 17:31:05.00,EMPLOYEE,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/5/23 17:31:08.00,PRE_APPROVER,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/5/29 7:07:33.00,SUPERVISOR,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/6/10 13:29:19.00,EMPLOYEE,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/6/10 13:29:22.00,PRE_APPROVER,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/6/15 8:01:39.00,SUPERVISOR,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
SYSTEM,Request Payment,2017/6/26 14:40:10.00,UNDEFINED,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
SYSTEM,Payment Handled,2017/6/29 15:30:43.00,UNDEFINED,travel permit number 80001,UNKNOWN,organizational unit 65463,446.3110136,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 80002,organizational unit 65455,2258.1212,travel permit 80000,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/19 9:48:11.00,EMPLOYEE,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/4/28 11:04:44.00,ADMINISTRATION,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/4/30 6:35:25.00,SUPERVISOR,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/5/4 7:15:00.00,EMPLOYEE,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/5/4 7:15:41.00,ADMINISTRATION,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/5/7 8:40:05.00,BUDGET OWNER,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/5/8 4:40:40.00,SUPERVISOR,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
SYSTEM,Request Payment,2018/5/8 6:38:06.00,UNDEFINED,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
SYSTEM,Payment Handled,2018/5/14 15:31:23.00,UNDEFINED,travel permit number 48820,task 48823,organizational unit 65456,891.4310448,UNKNOWN,budget 5223,UNKNOWN,project 503,request for payment 48821,organizational unit 65457,1049.330266,travel permit 48819,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/22 10:04:19.00,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,46.52937886,UNKNOWN,UNKNOWN,UNKNOWN,project 148681,request for payment 186397,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/22 10:05:01.00,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,46.52937886,UNKNOWN,UNKNOWN,UNKNOWN,project 148681,request for payment 186397,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/23 9:09:16.00,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,46.52937886,UNKNOWN,UNKNOWN,UNKNOWN,project 148681,request for payment 186397,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/11/26 15:58:10.00,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65465,46.52937886,UNKNOWN,UNKNOWN,UNKNOWN,project 148681,request for payment 186397,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/11/29 16:31:20.00,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65465,46.52937886,UNKNOWN,UNKNOWN,UNKNOWN,project 148681,request for payment 186397,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/7/19 9:10:20.00,EMPLOYEE,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/7/19 9:20:30.00,SUPERVISOR,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/7/19 10:01:21.00,DIRECTOR,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/8/1 12:58:53.00,EMPLOYEE,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/8/1 13:03:29.00,SUPERVISOR,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
SYSTEM,Request Payment,2017/8/2 8:20:28.00,UNDEFINED,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
SYSTEM,Payment Handled,2017/8/3 15:31:01.00,UNDEFINED,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit REJECTED by MISSING,2017/8/10 14:35:19.00,MISSING,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/8/11 6:49:22.00,EMPLOYEE,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2017/8/11 6:49:50.00,SUPERVISOR,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2017/8/11 6:49:50.00,DIRECTOR,travel permit number 83261,UNKNOWN,organizational unit 65458,2409.572125,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 83262,organizational unit 65458,4901.03496,travel permit 83260,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/2/26 9:01:28.00,EMPLOYEE,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/2/26 9:01:32.00,ADMINISTRATION,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/2/26 14:05:08.00,SUPERVISOR,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/9 8:14:10.00,EMPLOYEE,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/9 8:14:17.00,ADMINISTRATION,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/9 14:10:20.00,SUPERVISOR,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
SYSTEM,Request Payment,2018/4/10 6:00:41.00,UNDEFINED,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
SYSTEM,Payment Handled,2018/4/12 15:31:12.00,UNDEFINED,travel permit number 43769,UNKNOWN,organizational unit 65465,276.8739345,UNKNOWN,budget 1264,UNKNOWN,project 503,request for payment 43770,organizational unit 65464,677.7392396,travel permit 43768,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/16 21:04:53.00,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65469,1103.219925,task 427,budget 425,project 426,project 503,request for payment 185463,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/16 21:05:55.00,ADMINISTRATION,travel permit number 424,UNKNOWN,organizational unit 65469,1103.219925,task 427,budget 425,project 426,project 503,request for payment 185463,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/2/19 10:52:45.00,BUDGET OWNER,travel permit number 424,UNKNOWN,organizational unit 65469,1103.219925,task 427,budget 425,project 426,project 503,request for payment 185463,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/19 13:48:09.00,SUPERVISOR,travel permit number 424,UNKNOWN,organizational unit 65469,1103.219925,task 427,budget 425,project 426,project 503,request for payment 185463,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Request Payment,2018/2/19 13:48:11.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65469,1103.219925,task 427,budget 425,project 426,project 503,request for payment 185463,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
SYSTEM,Payment Handled,2018/2/22 16:30:41.00,UNDEFINED,travel permit number 424,UNKNOWN,organizational unit 65469,1103.219925,task 427,budget 425,project 426,project 503,request for payment 185463,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/5 12:10:19.00,EMPLOYEE,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/5 12:10:21.00,ADMINISTRATION,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/6 7:49:28.00,SUPERVISOR,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/2 13:56:26.00,EMPLOYEE,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/2 13:56:51.00,ADMINISTRATION,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 11:41:36.00,SUPERVISOR,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
SYSTEM,Request Payment,2018/7/3 12:32:06.00,UNDEFINED,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
SYSTEM,Payment Handled,2018/7/5 15:31:35.00,UNDEFINED,travel permit number 18480,task 11190,organizational unit 65463,1341.704895,task 427,budget 899,project 2260,project 503,request for payment 18481,organizational unit 65455,3182.411989,travel permit 18479,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/11/17 9:42:22.00,EMPLOYEE,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/11/17 9:42:36.00,PRE_APPROVER,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/11/17 9:44:19.00,EMPLOYEE,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/11/17 10:05:28.00,PRE_APPROVER,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/11/22 11:36:34.00,SUPERVISOR,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/11/22 11:37:38.00,SUPERVISOR,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
SYSTEM,Request Payment,2017/11/27 14:29:57.00,UNDEFINED,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
SYSTEM,Payment Handled,2017/11/30 16:31:04.00,UNDEFINED,travel permit number 78253,task 25409,organizational unit 65457,69.78708162,task 427,budget 1956,project 1957,project 503,request for payment 78254,organizational unit 65455,289.3923018,travel permit 78252,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/28 12:02:49.00,EMPLOYEE,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/28 12:02:56.00,ADMINISTRATION,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/30 8:09:13.00,SUPERVISOR,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/16 10:46:22.00,EMPLOYEE,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/16 10:47:17.00,ADMINISTRATION,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/19 11:46:40.00,SUPERVISOR,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
SYSTEM,Request Payment,2018/7/20 12:32:57.00,UNDEFINED,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
SYSTEM,Payment Handled,2018/7/23 15:31:11.00,UNDEFINED,travel permit number 17965,UNKNOWN,organizational unit 65462,80.20547907,UNKNOWN,budget 962,UNKNOWN,project 503,request for payment 17966,organizational unit 65459,1754.494855,travel permit 17964,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/5/4 14:31:08.00,EMPLOYEE,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/5/4 14:31:10.00,PRE_APPROVER,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/5/4 16:17:22.00,SUPERVISOR,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/5/5 11:07:55.00,EMPLOYEE,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/5/5 11:11:38.00,PRE_APPROVER,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/5/7 20:01:02.00,SUPERVISOR,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
SYSTEM,Request Payment,2017/5/8 12:51:27.00,UNDEFINED,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
SYSTEM,Payment Handled,2017/5/11 15:31:23.00,UNDEFINED,travel permit number 72422,task 72083,organizational unit 65463,51.79342619,task 427,budget 6198,project 72080,project 503,request for payment 72427,organizational unit 65455,1553.802786,travel permit 72421,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/4 9:44:11.00,EMPLOYEE,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/4 9:44:12.00,ADMINISTRATION,travel permit number 15839,task 15842,organizational unit 65463,632.6635034,task 427,budget 899,project 8761,project 503,request for payment 15840,organizational unit 65455,954.7235967,travel permit 15838,UNKNOWN
