resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Payment Handled,2018/3/19 16:30:54.00,UNDEFINED,travel permit number 13685,UNKNOWN,organizational unit 65454,455.2745963,UNKNOWN,budget 1114,UNKNOWN,project 503,request for payment 13686,organizational unit 65460,469.7277581,travel permit 13684,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/3/8 15:30:33.00,EMPLOYEE,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/3/8 15:31:32.00,ADMINISTRATION,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/3/8 15:39:25.00,SUPERVISOR,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/4/3 10:02:52.00,EMPLOYEE,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/4/3 10:03:24.00,ADMINISTRATION,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/4/3 12:55:52.00,SUPERVISOR,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
SYSTEM,Request Payment,2018/4/5 7:33:53.00,UNDEFINED,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
SYSTEM,Payment Handled,2018/4/9 15:30:59.00,UNDEFINED,travel permit number 57324,task 56449,organizational unit 65458,492.5885447,task 427,budget 698,project 23835,project 503,request for payment 57325,organizational unit 65458,1497.871289,travel permit 57323,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/9/26 8:11:13.00,EMPLOYEE,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/9/26 8:11:15.00,ADMINISTRATION,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/10/1 6:59:11.00,SUPERVISOR,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/1 7:09:04.00,EMPLOYEE,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/1 7:10:27.00,ADMINISTRATION,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/10/1 12:02:05.00,SUPERVISOR,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
SYSTEM,Request Payment,2018/10/4 9:38:53.00,UNDEFINED,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
SYSTEM,Payment Handled,2018/10/8 15:31:17.00,UNDEFINED,travel permit number 50993,task 5681,organizational unit 65454,652.3113561,task 427,budget 499,project 5678,project 503,request for payment 50994,organizational unit 65460,2296.909902,travel permit 50992,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/28 14:37:13.00,EMPLOYEE,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/12 9:13:13.00,ADMINISTRATION,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/6/12 13:37:17.00,SUPERVISOR,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/6/13 5:19:00.00,DIRECTOR,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/13 12:11:52.00,EMPLOYEE,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/13 12:12:53.00,ADMINISTRATION,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/6/14 9:37:38.00,SUPERVISOR,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
SYSTEM,Request Payment,2018/6/18 11:30:43.00,UNDEFINED,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
SYSTEM,Payment Handled,2018/6/21 15:31:09.00,UNDEFINED,travel permit number 40379,task 40383,organizational unit 65458,761.4126959,task 427,budget 922,project 40380,project 503,request for payment 40381,organizational unit 65458,3625.774742,travel permit 40378,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/7/10 10:35:33.00,EMPLOYEE,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
STAFF MEMBER,Permit APPROVED by PRE_APPROVER,2017/7/10 10:35:45.00,PRE_APPROVER,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/7/10 15:08:57.00,SUPERVISOR,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/7/26 9:29:14.00,EMPLOYEE,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by PRE_APPROVER,2017/7/26 9:32:57.00,PRE_APPROVER,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/7/27 7:54:52.00,SUPERVISOR,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
SYSTEM,Request Payment,2017/7/27 8:05:24.00,UNDEFINED,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
SYSTEM,Payment Handled,2017/8/10 15:31:31.00,UNDEFINED,travel permit number 83109,task 6174,organizational unit 65463,1112.095617,task 427,budget 899,project 2642,project 503,request for payment 83110,organizational unit 65455,3798.677607,travel permit 83108,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/25 14:08:35.00,EMPLOYEE,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit REJECTED by ADMINISTRATION,2018/6/25 14:08:38.00,ADMINISTRATION,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/6/26 6:20:47.00,EMPLOYEE,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/26 6:22:35.00,EMPLOYEE,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/26 6:22:38.00,ADMINISTRATION,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/7/2 9:29:12.00,BUDGET OWNER,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/7/3 7:04:08.00,SUPERVISOR,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/24 12:43:28.00,EMPLOYEE,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/7/24 12:43:43.00,ADMINISTRATION,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/8/2 9:53:43.00,EMPLOYEE,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/8/2 12:30:01.00,EMPLOYEE,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/8/2 12:30:03.00,ADMINISTRATION,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/8/6 8:13:45.00,BUDGET OWNER,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/7 8:31:35.00,SUPERVISOR,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
SYSTEM,Request Payment,2018/8/7 12:32:01.00,UNDEFINED,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
SYSTEM,Payment Handled,2018/8/9 15:31:40.00,UNDEFINED,travel permit number 65385,UNKNOWN,organizational unit 65454,411.633794,UNKNOWN,budget 2281,UNKNOWN,project 503,request for payment 65386,organizational unit 65460,1049.066708,travel permit 65384,activity 2282
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/13 12:51:23.00,EMPLOYEE,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/13 12:51:37.00,ADMINISTRATION,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/14 9:04:07.00,SUPERVISOR,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/27 8:08:55.00,EMPLOYEE,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/27 8:09:02.00,ADMINISTRATION,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/28 14:44:50.00,BUDGET OWNER,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/3 5:54:40.00,SUPERVISOR,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
SYSTEM,Request Payment,2018/7/10 11:23:59.00,UNDEFINED,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 71436,task 71439,organizational unit 65469,103.8073431,UNKNOWN,budget 1027,UNKNOWN,project 503,request for payment 71440,organizational unit 65454,2811.448875,travel permit 71435,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/1/29 9:06:37.00,EMPLOYEE,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/1/29 9:06:52.00,ADMINISTRATION,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/1/29 9:49:51.00,SUPERVISOR,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/2/2 12:54:21.00,EMPLOYEE,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/2/2 12:54:32.00,ADMINISTRATION,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/2/5 10:04:33.00,SUPERVISOR,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
SYSTEM,Request Payment,2018/2/5 10:07:26.00,UNDEFINED,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
SYSTEM,Payment Handled,2018/2/8 16:31:11.00,UNDEFINED,travel permit number 8135,task 8139,organizational unit 65463,396.5208206,task 427,budget 6198,project 8136,project 503,request for payment 8140,organizational unit 65455,2524.807988,travel permit 8134,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/7/6 13:19:32.00,EMPLOYEE,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/7/6 13:19:36.00,ADMINISTRATION,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/7/9 8:05:59.00,SUPERVISOR,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/26 13:16:24.00,EMPLOYEE,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/26 13:16:41.00,ADMINISTRATION,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/2 10:00:53.00,SUPERVISOR,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
SYSTEM,Request Payment,2018/8/7 7:39:35.00,UNDEFINED,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
SYSTEM,Payment Handled,2018/8/9 15:31:40.00,UNDEFINED,travel permit number 19641,task 19645,organizational unit 65454,728.7697643,task 427,budget 1812,project 19642,project 503,request for payment 19643,organizational unit 65460,1531.948453,travel permit 19640,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/6/22 20:45:52.00,EMPLOYEE,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/6/22 20:46:01.00,ADMINISTRATION,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/6/25 10:27:01.00,SUPERVISOR,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/6 15:16:40.00,EMPLOYEE,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/6 15:17:14.00,ADMINISTRATION,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/7/9 12:13:46.00,SUPERVISOR,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
SYSTEM,Request Payment,2018/7/11 10:06:56.00,UNDEFINED,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
SYSTEM,Payment Handled,2018/7/12 15:31:21.00,UNDEFINED,travel permit number 11009,UNKNOWN,organizational unit 65454,1413.647713,UNKNOWN,budget 1469,UNKNOWN,project 503,request for payment 11010,organizational unit 65460,2353.702045,travel permit 11008,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/4/25 6:56:06.00,EMPLOYEE,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/2 9:41:58.00,ADMINISTRATION,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/5/3 7:50:17.00,SUPERVISOR,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/5/4 17:53:33.00,EMPLOYEE,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/5/7 5:53:48.00,EMPLOYEE,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/5/7 5:54:13.00,ADMINISTRATION,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/5/9 9:12:11.00,SUPERVISOR,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/7/6 13:24:38.00,EMPLOYEE,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/7/30 6:55:35.00,ADMINISTRATION,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/8/1 9:14:34.00,SUPERVISOR,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
SYSTEM,Request Payment,2018/8/2 19:14:58.00,UNDEFINED,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
SYSTEM,Payment Handled,2018/8/6 15:31:07.00,UNDEFINED,travel permit number 46726,task 14763,organizational unit 65461,15.33000188,task 427,budget 829,project 830,project 503,request for payment 46727,organizational unit 65456,587.6500721,travel permit 46725,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/6/14 15:02:08.00,EMPLOYEE,travel permit number 424,UNKNOWN,organizational unit 65469,2017.950013,task 427,budget 425,project 426,project 503,request for payment 185962,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/6/14 15:02:35.00,ADMINISTRATION,travel permit number 424,UNKNOWN,organizational unit 65469,2017.950013,task 427,budget 425,project 426,project 503,request for payment 185962,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/6/15 9:35:24.00,BUDGET OWNER,travel permit number 424,UNKNOWN,organizational unit 65469,2017.950013,task 427,budget 425,project 426,project 503,request for payment 185962,organizational unit 65454,923.0813154,travel permit 423,UNKNOWN
