group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-7475,Resource17,T10 Determine necessity to stop indication,2011/1/10 14:26:35,Resource17,General,4998,Post
Group 3,task-7474,Resource10,T04 Determine confirmation of receipt,2011/1/10 14:42:29,Resource17,General,4998,Post
Group 2,task-7498,admin1,T05 Print and send confirmation of receipt,2011/1/11 12:21:01,Resource17,General,4998,Post
Group 1,task-4193,Resource10,Confirmation of receipt,2010/12/17 9:17:44,Resource11,General,4769,Internet
Group 4,task-4771,Resource10,T02 Check confirmation of receipt,2010/12/17 9:26:26,Resource11,General,4769,Internet
Group 3,task-4813,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:33:22,Resource11,General,4769,Internet
EMPTY,task-4772,Resource26,T06 Determine necessity of stop advice,2010/12/21 10:11:52,Resource11,General,4769,Internet
Group 1,task-5260,Resource26,T10 Determine necessity to stop indication,2010/12/21 10:12:12,Resource11,General,4769,Internet
Group 2,task-4834,admin1,T05 Print and send confirmation of receipt,2010/12/21 10:22:34,Resource11,General,4769,Internet
EMPTY,task-6816,Resource09,Confirmation of receipt,2011/1/19 14:05:05,Resource09,General,5141,Internet
Group 1,task-8972,Resource09,T06 Determine necessity of stop advice,2011/1/19 14:05:34,Resource09,General,5141,Internet
Group 1,task-8973,Resource09,T10 Determine necessity to stop indication,2011/1/19 14:06:04,Resource09,General,5141,Internet
EMPTY,task-8971,Resource24,T02 Check confirmation of receipt,2011/2/7 14:31:47,Resource09,General,5141,Internet
Group 1,task-11298,Resource09,T03 Adjust confirmation of receipt,2011/3/21 11:08:34,Resource09,General,5141,Internet
Group 4,task-16955,Resource09,T02 Check confirmation of receipt,2011/3/21 12:11:10,Resource09,General,5141,Internet
Group 1,task-17007,Resource09,T03 Adjust confirmation of receipt,2011/3/21 12:14:54,Resource09,General,5141,Internet
Group 4,task-17020,Resource09,T02 Check confirmation of receipt,2011/3/21 12:16:27,Resource09,General,5141,Internet
Group 1,task-17021,Resource09,T03 Adjust confirmation of receipt,2011/3/21 12:51:17,Resource09,General,5141,Internet
Group 4,task-17036,Resource09,T02 Check confirmation of receipt,2011/3/21 12:53:05,Resource09,General,5141,Internet
Group 3,task-17038,Resource09,T04 Determine confirmation of receipt,2011/3/21 12:53:23,Resource09,General,5141,Internet
Group 2,task-17039,Resource09,T05 Print and send confirmation of receipt,2011/3/21 12:53:38,Resource09,General,5141,Internet
Group 1,task-45496,admin2,Confirmation of receipt,2011/11/7 7:48:39,test,Customer contact,10354,Internet
EMPTY,task-25874,Resource02,Confirmation of receipt,2011/5/31 7:36:12,Resource02,General,7632,Internet
Group 4,task-27260,Resource02,T02 Check confirmation of receipt,2011/5/31 7:36:32,Resource02,General,7632,Internet
Group 1,task-27261,Resource02,T06 Determine necessity of stop advice,2011/5/31 7:36:50,Resource02,General,7632,Internet
Group 1,task-27263,Resource02,T10 Determine necessity to stop indication,2011/5/31 7:37:11,Resource02,General,7632,Internet
Group 3,task-27262,Resource02,T04 Determine confirmation of receipt,2011/5/31 7:37:33,Resource02,General,7632,Internet
Group 2,task-27265,Resource02,T05 Print and send confirmation of receipt,2011/5/31 7:37:49,Resource02,General,7632,Internet
EMPTY,task-11042,Resource01,Confirmation of receipt,2011/2/18 8:09:45,Resource11,General,5769,Internet
Group 4,task-12954,Resource01,T02 Check confirmation of receipt,2011/2/18 8:13:21,Resource11,General,5769,Internet
Group 3,task-12956,Resource01,T04 Determine confirmation of receipt,2011/2/18 8:13:39,Resource11,General,5769,Internet
Group 2,task-12957,Resource01,T05 Print and send confirmation of receipt,2011/2/18 8:13:49,Resource11,General,5769,Internet
Group 1,task-12955,Resource07,T06 Determine necessity of stop advice,2011/2/28 12:53:40,Resource11,General,5769,Internet
Group 1,task-14507,Resource07,T10 Determine necessity to stop indication,2011/2/28 12:54:20,Resource11,General,5769,Internet
Group 1,task-352,Resource17,Confirmation of receipt,2010/11/11 14:05:22,Resource17,Experts,4013,Internet
Group 1,task-1407,Resource17,T06 Determine necessity of stop advice,2010/11/11 14:06:10,Resource17,Experts,4013,Internet
Group 1,task-1408,Resource17,T10 Determine necessity to stop indication,2010/11/11 14:06:33,Resource17,Experts,4013,Internet
Group 4,task-1406,Resource10,T02 Check confirmation of receipt,2010/11/16 12:32:34,Resource17,Experts,4013,Internet
Group 3,task-1531,Resource10,T04 Determine confirmation of receipt,2010/11/22 7:26:55,Resource17,Experts,4013,Internet
Group 2,task-1785,admin1,T05 Print and send confirmation of receipt,2010/11/30 7:59:53,Resource17,Experts,4013,Internet
Group 1,task-31318,Resource27,Confirmation of receipt,2011/7/7 11:51:00,Resource11,General,8442,Internet
EMPTY,task-31319,Resource01,T02 Check confirmation of receipt,2011/7/20 11:04:48,Resource11,General,8442,Internet
Group 1,task-31320,Resource01,T06 Determine necessity of stop advice,2011/7/20 11:05:26,Resource11,General,8442,Internet
Group 3,task-32823,Resource01,T04 Determine confirmation of receipt,2011/7/20 11:06:05,Resource11,General,8442,Internet
Group 2,task-32826,Resource01,T05 Print and send confirmation of receipt,2011/7/20 11:06:52,Resource11,General,8442,Internet
Group 1,task-32825,Resource01,T10 Determine necessity to stop indication,2011/7/20 11:08:02,Resource11,General,8442,Internet
Group 1,task-27791,Resource01,Confirmation of receipt,2011/6/30 9:52:38,Resource11,General,7922,Internet
Group 4,task-30399,Resource01,T02 Check confirmation of receipt,2011/6/30 9:53:02,Resource11,General,7922,Internet
Group 3,task-30402,Resource01,T04 Determine confirmation of receipt,2011/6/30 9:53:18,Resource11,General,7922,Internet
Group 2,task-30403,Resource01,T05 Print and send confirmation of receipt,2011/6/30 9:53:32,Resource11,General,7922,Internet
Group 1,task-30400,Resource01,T06 Determine necessity of stop advice,2011/6/30 9:53:49,Resource11,General,7922,Internet
Group 1,task-30404,Resource01,T10 Determine necessity to stop indication,2011/6/30 9:54:07,Resource11,General,7922,Internet
EMPTY,task-1554,Resource11,Confirmation of receipt,2010/12/15 7:38:28,Resource11,Customer contact,4397,Internet
Group 1,task-4315,Resource11,T06 Determine necessity of stop advice,2010/12/15 7:42:07,Resource11,Customer contact,4397,Internet
Group 1,task-4316,Resource11,T10 Determine necessity to stop indication,2010/12/15 7:44:10,Resource11,Customer contact,4397,Internet
EMPTY,task-4314,Resource19,T02 Check confirmation of receipt,2010/12/15 7:58:06,Resource11,Customer contact,4397,Internet
EMPTY,task-4337,Resource11,T04 Determine confirmation of receipt,2010/12/15 8:08:20,Resource11,Customer contact,4397,Internet
Group 2,task-4350,Resource11,T05 Print and send confirmation of receipt,2010/12/15 8:08:44,Resource11,Customer contact,4397,Internet
EMPTY,task-20586,Resource01,Confirmation of receipt,2011/4/28 13:43:33,Resource11,General,6993,Internet
Group 4,task-22708,Resource01,T02 Check confirmation of receipt,2011/4/28 13:43:50,Resource11,General,6993,Internet
Group 3,task-22710,Resource01,T04 Determine confirmation of receipt,2011/4/28 13:44:05,Resource11,General,6993,Internet
Group 2,task-22711,Resource01,T05 Print and send confirmation of receipt,2011/4/28 13:44:20,Resource11,General,6993,Internet
Group 1,task-22709,Resource01,T06 Determine necessity of stop advice,2011/5/12 9:45:14,Resource11,General,6993,Internet
Group 1,task-24650,Resource01,T10 Determine necessity to stop indication,2011/5/12 9:46:39,Resource11,General,6993,Internet
EMPTY,task-45418,admin2,Confirmation of receipt,2011/12/21 12:52:39,Resource08,General,10306,Internet
EMPTY,task-31008,Resource05,Confirmation of receipt,2011/8/1 11:45:16,Resource05,General,8410,Internet
Group 4,task-34694,Resource05,T02 Check confirmation of receipt,2011/8/1 11:48:35,Resource05,General,8410,Internet
Group 3,task-34696,Resource05,T04 Determine confirmation of receipt,2011/8/1 11:49:05,Resource05,General,8410,Internet
Group 2,task-34697,Resource05,T05 Print and send confirmation of receipt,2011/8/1 11:49:42,Resource05,General,8410,Internet
Group 1,task-34695,Resource05,T06 Determine necessity of stop advice,2011/8/1 12:06:17,Resource05,General,8410,Internet
Group 1,task-34699,Resource05,T10 Determine necessity to stop indication,2011/8/1 12:07:07,Resource05,General,8410,Internet
Group 1,task-7960,Resource15,Confirmation of receipt,2011/1/13 14:12:26,Resource15,General,5289,Desk
Group 4,task-8185,Resource10,T02 Check confirmation of receipt,2011/1/13 15:23:42,Resource15,General,5289,Desk
Group 3,task-8234,Resource10,T04 Determine confirmation of receipt,2011/1/13 15:23:54,Resource15,General,5289,Desk
Group 1,task-8186,Resource15,T06 Determine necessity of stop advice,2011/1/14 7:13:13,Resource15,General,5289,Desk
Group 1,task-8280,Resource15,T10 Determine necessity to stop indication,2011/1/14 7:14:08,Resource15,General,5289,Desk
Group 2,task-8235,admin1,T05 Print and send confirmation of receipt,2011/1/14 8:29:07,Resource15,General,5289,Desk
EMPTY,task-1558,Resource19,Confirmation of receipt,2010/12/9 10:32:25,Resource11,Customer contact,4401,Internet
Group 4,task-3449,Resource11,T02 Check confirmation of receipt,2010/12/9 10:41:55,Resource11,Customer contact,4401,Internet
Group 3,task-3456,Resource11,T04 Determine confirmation of receipt,2010/12/9 10:44:14,Resource11,Customer contact,4401,Internet
EMPTY,task-3450,Resource11,T06 Determine necessity of stop advice,2010/12/9 10:44:31,Resource11,Customer contact,4401,Internet
Group 1,task-3458,Resource11,T10 Determine necessity to stop indication,2010/12/9 10:44:56,Resource11,Customer contact,4401,Internet
Group 2,task-3457,Resource07,T05 Print and send confirmation of receipt,2010/12/10 9:05:41,Resource11,Customer contact,4401,Internet
EMPTY,task-21171,Resource05,Confirmation of receipt,2011/5/2 7:48:02,Resource05,General,7094,Internet
Group 4,task-22919,Resource05,T02 Check confirmation of receipt,2011/5/2 7:51:15,Resource05,General,7094,Internet
Group 3,task-22921,Resource05,T04 Determine confirmation of receipt,2011/5/2 7:51:38,Resource05,General,7094,Internet
Group 2,task-22922,Resource05,T05 Print and send confirmation of receipt,2011/5/2 7:51:58,Resource05,General,7094,Internet
Group 1,task-22920,Resource05,T06 Determine necessity of stop advice,2011/5/2 7:52:20,Resource05,General,7094,Internet
Group 1,task-22924,Resource05,T10 Determine necessity to stop indication,2011/5/2 7:53:19,Resource05,General,7094,Internet
Group 1,task-22927,Resource05,T16 Report reasons to hold request,2011/5/2 7:56:12,Resource05,General,7094,Internet
Group 4,task-22931,Resource05,T17 Check report Y to stop indication,2011/5/2 7:57:38,Resource05,General,7094,Internet
Group 3,task-22934,Resource05,T19 Determine report Y to stop indication,2011/5/2 7:59:10,Resource05,General,7094,Internet
Group 2,task-22940,Resource05,T20 Print report Y to stop indication,2011/5/2 7:59:24,Resource05,General,7094,Internet
EMPTY,task-45813,Resource09,Confirmation of receipt,2011/11/30 14:55:18,Resource09,General,10326,Internet
Group 4,task-48674,Resource09,T02 Check confirmation of receipt,2011/11/30 14:56:07,Resource09,General,10326,Internet
Group 3,task-48676,Resource09,T04 Determine confirmation of receipt,2011/11/30 14:57:17,Resource09,General,10326,Internet
Group 2,task-48679,Resource09,T05 Print and send confirmation of receipt,2011/11/30 14:57:42,Resource09,General,10326,Internet
Group 1,task-48675,Resource09,T06 Determine necessity of stop advice,2011/11/30 14:58:24,Resource09,General,10326,Internet
Group 1,task-48680,Resource09,T10 Determine necessity to stop indication,2011/11/30 15:04:44,Resource09,General,10326,Internet
EMPTY,task-40539,Resource09,Confirmation of receipt,2011/11/9 11:30:40,Resource09,General,9765,Internet
Group 1,task-45992,Resource09,T06 Determine necessity of stop advice,2011/11/9 11:31:16,Resource09,General,9765,Internet
Group 1,task-45993,Resource09,T10 Determine necessity to stop indication,2011/11/9 11:31:58,Resource09,General,9765,Internet
Group 4,task-45991,Resource09,T02 Check confirmation of receipt,2011/11/9 11:32:53,Resource09,General,9765,Internet
Group 3,task-45995,Resource09,T04 Determine confirmation of receipt,2011/11/9 11:33:16,Resource09,General,9765,Internet
Group 2,task-45996,Resource09,T05 Print and send confirmation of receipt,2011/11/9 11:33:37,Resource09,General,9765,Internet
EMPTY,task-38815,Resource25,Confirmation of receipt,2011/10/25 7:12:28,Resource37,General,9532,Internet
Group 4,task-44353,Resource25,T02 Check confirmation of receipt,2011/10/25 7:12:59,Resource37,General,9532,Internet
Group 3,task-44355,Resource25,T04 Determine confirmation of receipt,2011/10/25 7:13:21,Resource37,General,9532,Internet
Group 2,task-44356,Resource25,T05 Print and send confirmation of receipt,2011/10/25 7:13:41,Resource37,General,9532,Internet
Group 1,task-44354,Resource25,T06 Determine necessity of stop advice,2011/10/25 7:14:08,Resource37,General,9532,Internet
Group 1,task-44357,Resource25,T08 Draft and send request for advice,2011/10/25 7:14:43,Resource37,General,9532,Internet
Group 1,task-44358,Resource25,T09-3 Process or receive external advice from party 3,2011/10/25 7:15:24,Resource37,General,9532,Internet
Group 1,task-44359,Resource25,T06 Determine necessity of stop advice,2011/10/25 7:15:51,Resource37,General,9532,Internet
Group 1,task-44360,Resource25,T10 Determine necessity to stop indication,2011/10/25 7:16:21,Resource37,General,9532,Internet
EMPTY,task-33113,Resource06,Confirmation of receipt,2011/8/25 10:49:36,Resource06,General,8733,Internet
Group 1,task-37127,Resource06,T06 Determine necessity of stop advice,2011/8/25 10:49:57,Resource06,General,8733,Internet
Group 4,task-37126,Resource06,T02 Check confirmation of receipt,2011/8/25 10:50:35,Resource06,General,8733,Internet
Group 3,task-37129,Resource06,T04 Determine confirmation of receipt,2011/8/25 10:50:51,Resource06,General,8733,Internet
Group 2,task-37130,Resource06,T05 Print and send confirmation of receipt,2011/8/25 10:51:08,Resource06,General,8733,Internet
Group 1,task-37128,Resource06,T10 Determine necessity to stop indication,2011/8/25 10:51:30,Resource06,General,8733,Internet
Group 1,task-661,Resource02,Confirmation of receipt,2010/11/26 10:50:26,Resource02,General,4159,Internet
Group 1,task-2147,Resource02,T06 Determine necessity of stop advice,2010/11/26 10:53:56,Resource02,General,4159,Internet
Group 1,task-2148,Resource02,T10 Determine necessity to stop indication,2010/11/26 10:54:25,Resource02,General,4159,Internet
EMPTY,task-2146,Resource08,T02 Check confirmation of receipt,2010/11/26 13:23:11,Resource02,General,4159,Internet
EMPTY,task-2163,Resource02,T04 Determine confirmation of receipt,2010/12/3 10:40:20,Resource02,General,4159,Internet
Group 2,task-2687,admin1,T05 Print and send confirmation of receipt,2010/12/6 13:38:19,Resource02,General,4159,Internet
EMPTY,task-26782,Resource02,Confirmation of receipt,2011/7/14 13:49:44,Resource02,General,7762,Internet
Group 4,task-32116,Resource02,T02 Check confirmation of receipt,2011/7/14 13:50:06,Resource02,General,7762,Internet
Group 3,task-32118,Resource02,T04 Determine confirmation of receipt,2011/7/14 13:50:26,Resource02,General,7762,Internet
Group 2,task-32119,Resource02,T05 Print and send confirmation of receipt,2011/7/14 13:50:42,Resource02,General,7762,Internet
Group 1,task-32117,Resource02,T06 Determine necessity of stop advice,2011/7/14 13:51:26,Resource02,General,7762,Internet
Group 1,task-32120,Resource02,T10 Determine necessity to stop indication,2011/7/14 13:51:57,Resource02,General,7762,Internet
EMPTY,task-51259,Resource12,Confirmation of receipt,2012/1/12 13:25:57,Resource12,General,11268,Internet
Group 4,task-52136,Resource12,T02 Check confirmation of receipt,2012/1/12 13:30:50,Resource12,General,11268,Internet
Group 3,task-52138,Resource12,T04 Determine confirmation of receipt,2012/1/12 13:31:29,Resource12,General,11268,Internet
Group 1,task-52137,Resource12,T06 Determine necessity of stop advice,2012/1/12 13:34:39,Resource12,General,11268,Internet
Group 1,task-52141,Resource12,T10 Determine necessity to stop indication,2012/1/12 13:35:17,Resource12,General,11268,Internet
Group 2,task-52139,admin1,T05 Print and send confirmation of receipt,2012/1/20 12:49:58,Resource12,General,11268,Internet
EMPTY,task-38963,Resource01,Confirmation of receipt,2011/9/15 6:50:22,Resource11,General,9563,Internet
Group 4,task-38974,Resource01,T02 Check confirmation of receipt,2011/9/15 6:50:42,Resource11,General,9563,Internet
Group 3,task-38976,Resource01,T04 Determine confirmation of receipt,2011/9/15 6:50:58,Resource11,General,9563,Internet
Group 2,task-38977,Resource01,T05 Print and send confirmation of receipt,2011/9/15 6:51:17,Resource11,General,9563,Internet
Group 1,task-38975,Resource01,T06 Determine necessity of stop advice,2011/9/15 6:51:35,Resource11,General,9563,Internet
Group 1,task-38978,Resource01,T10 Determine necessity to stop indication,2011/9/15 6:51:52,Resource11,General,9563,Internet
Group 1,task-239,Resource15,Confirmation of receipt,2010/11/23 10:34:13,Resource12,General,3927,e-mail
EMPTY,task-1877,Resource24,T02 Check confirmation of receipt,2010/11/26 7:57:47,Resource12,General,3927,e-mail
Group 3,task-2103,Resource15,T04 Determine confirmation of receipt,2010/11/30 9:23:33,Resource12,General,3927,e-mail
Group 2,task-2369,admin1,T05 Print and send confirmation of receipt,2010/12/6 14:17:29,Resource12,General,3927,e-mail
Group 1,task-1878,Resource15,T06 Determine necessity of stop advice,2011/4/27 10:00:25,Resource12,General,3927,e-mail
Group 1,task-22365,Resource15,T10 Determine necessity to stop indication,2011/4/27 10:00:47,Resource12,General,3927,e-mail
EMPTY,task-50687,Resource13,Confirmation of receipt,2012/1/15 12:22:13,Resource13,General,11094,Internet
EMPTY,task-52366,Resource13,T02 Check confirmation of receipt,2012/1/15 12:23:36,Resource13,General,11094,Internet
EMPTY,task-52368,Resource13,T04 Determine confirmation of receipt,2012/1/15 12:24:50,Resource13,General,11094,Internet
EMPTY,task-52369,Resource13,T05 Print and send confirmation of receipt,2012/1/15 12:25:56,Resource13,General,11094,Internet
Group 1,task-52367,Resource13,T06 Determine necessity of stop advice,2012/1/15 12:26:36,Resource13,General,11094,Internet
Group 1,task-52370,Resource13,T10 Determine necessity to stop indication,2012/1/15 12:27:11,Resource13,General,11094,Internet
EMPTY,task-45765,Resource06,Confirmation of receipt,2011/11/8 11:51:27,Resource06,General,10378,Post
Group 4,task-45793,Resource06,T02 Check confirmation of receipt,2011/11/8 11:51:50,Resource06,General,10378,Post
Group 3,task-45795,Resource06,T04 Determine confirmation of receipt,2011/11/8 11:52:08,Resource06,General,10378,Post
Group 2,task-45796,Resource06,T05 Print and send confirmation of receipt,2011/11/8 11:52:25,Resource06,General,10378,Post
Group 1,task-45794,Resource06,T06 Determine necessity of stop advice,2011/11/8 11:52:43,Resource06,General,10378,Post
Group 1,task-45797,Resource06,T10 Determine necessity to stop indication,2011/11/8 11:53:04,Resource06,General,10378,Post
EMPTY,task-41835,Resource16,Confirmation of receipt,2011/10/7 8:22:11,Resource11,General,9931,Internet
Group 4,task-42141,Resource16,T02 Check confirmation of receipt,2011/10/7 8:22:44,Resource11,General,9931,Internet
Group 3,task-42143,Resource16,T04 Determine confirmation of receipt,2011/10/7 8:23:09,Resource11,General,9931,Internet
Group 2,task-42144,Resource16,T05 Print and send confirmation of receipt,2011/10/7 8:23:30,Resource11,General,9931,Internet
Group 1,task-42142,Resource16,T06 Determine necessity of stop advice,2011/10/7 8:23:50,Resource11,General,9931,Internet
Group 1,task-42145,Resource16,T10 Determine necessity to stop indication,2011/10/7 8:24:19,Resource11,General,9931,Internet
EMPTY,task-6017,admin2,Confirmation of receipt,2011/1/19 9:10:47,Resource26,General,5002,Internet
Group 1,task-301,Resource09,Confirmation of receipt,2010/10/25 13:57:54,Resource09,General,3984,Internet
Group 1,task-479,Resource09,T06 Determine necessity of stop advice,2010/10/25 14:13:31,Resource09,General,3984,Internet
Group 1,task-485,Resource09,T07-5 Draft intern advice aspect 5,2010/10/26 7:38:40,Resource09,General,3984,Internet
EMPTY,task-481,Resource09,T07-1 Draft intern advice aspect 1,2010/10/26 7:39:18,Resource09,General,3984,Internet
Group 1,task-480,Resource09,T08 Draft and send request for advice,2010/10/26 7:41:05,Resource09,General,3984,Internet
Group 1,task-493,Resource09,T09-1 Process or receive external advice from party 1,2010/10/26 7:42:17,Resource09,General,3984,Internet
Group 14,task-482,Resource35,T07-3 Draft intern advice hold for aspect 3,2010/11/2 14:47:29,Resource09,General,3984,Internet
Group 12,task-484,Resource32,T07-4 Draft internal advice to hold for type 4,2010/11/4 8:07:41,Resource09,General,3984,Internet
EMPTY,task-483,Resource32,T07-2 Draft intern advice aspect 2,2010/11/4 8:12:25,Resource09,General,3984,Internet
EMPTY,task-478,Resource19,T02 Check confirmation of receipt,2010/11/4 8:34:06,Resource09,General,3984,Internet
Group 3,task-844,Resource19,T04 Determine confirmation of receipt,2010/11/4 8:37:44,Resource09,General,3984,Internet
EMPTY,task-845,Resource27,T05 Print and send confirmation of receipt,2010/11/4 12:41:14,Resource09,General,3984,Internet
Group 1,task-839,Resource09,T06 Determine necessity of stop advice,2010/11/4 12:56:20,Resource09,General,3984,Internet
Group 1,task-938,Resource09,T10 Determine necessity to stop indication,2010/11/4 12:56:48,Resource09,General,3984,Internet
EMPTY,task-17607,Resource06,Confirmation of receipt,2011/4/12 8:20:59,Resource06,General,6650,Post
Group 4,task-19964,Resource06,T02 Check confirmation of receipt,2011/4/12 8:21:20,Resource06,General,6650,Post
Group 3,task-19966,Resource06,T04 Determine confirmation of receipt,2011/4/12 8:21:32,Resource06,General,6650,Post
Group 2,task-19967,Resource06,T05 Print and send confirmation of receipt,2011/4/12 8:21:44,Resource06,General,6650,Post
Group 1,task-19965,Resource06,T06 Determine necessity of stop advice,2011/4/12 8:21:57,Resource06,General,6650,Post
Group 1,task-19968,Resource06,T10 Determine necessity to stop indication,2011/4/12 8:22:29,Resource06,General,6650,Post
EMPTY,task-37072,Resource01,Confirmation of receipt,2011/9/8 7:25:07,Resource11,General,9218,Internet
Group 4,task-38273,Resource01,T02 Check confirmation of receipt,2011/9/8 7:25:30,Resource11,General,9218,Internet
Group 3,task-38275,Resource01,T04 Determine confirmation of receipt,2011/9/8 7:25:47,Resource11,General,9218,Internet
Group 2,task-38276,Resource01,T05 Print and send confirmation of receipt,2011/9/8 7:26:06,Resource11,General,9218,Internet
Group 1,task-38274,Resource01,T06 Determine necessity of stop advice,2011/9/8 7:26:22,Resource11,General,9218,Internet
Group 1,task-38277,Resource01,T10 Determine necessity to stop indication,2011/9/8 7:26:40,Resource11,General,9218,Internet
Group 1,task-310,Resource04,Confirmation of receipt,2010/10/22 9:17:06,Resource04,General,3991,Internet
Group 1,task-410,Resource04,T06 Determine necessity of stop advice,2010/10/22 9:23:44,Resource04,General,3991,Internet
Group 4,task-409,Resource04,T02 Check confirmation of receipt,2010/10/22 9:23:59,Resource04,General,3991,Internet
Group 3,task-412,Resource04,T04 Determine confirmation of receipt,2010/10/22 9:24:08,Resource04,General,3991,Internet
Group 1,task-411,Resource04,T10 Determine necessity to stop indication,2010/10/22 9:30:31,Resource04,General,3991,Internet
Group 2,task-413,Resource04,T05 Print and send confirmation of receipt,2010/10/22 9:34:43,Resource04,General,3991,Internet
EMPTY,task-21254,Resource14,Confirmation of receipt,2011/5/9 8:18:51,Resource14,General,7108,Internet
Group 4,task-23912,Resource14,T02 Check confirmation of receipt,2011/5/9 8:19:16,Resource14,General,7108,Internet
Group 3,task-23914,Resource14,T04 Determine confirmation of receipt,2011/5/9 8:19:34,Resource14,General,7108,Internet
Group 2,task-23915,Resource14,T05 Print and send confirmation of receipt,2011/5/9 8:19:53,Resource14,General,7108,Internet
Group 1,task-23913,Resource14,T06 Determine necessity of stop advice,2011/5/9 10:11:03,Resource14,General,7108,Internet
Group 1,task-23969,Resource14,T10 Determine necessity to stop indication,2011/5/9 10:11:23,Resource14,General,7108,Internet
EMPTY,task-28250,Resource13,Confirmation of receipt,2011/6/16 8:54:19,Resource13,General,7961,Internet
Group 4,task-28767,Resource13,T02 Check confirmation of receipt,2011/6/16 8:54:54,Resource13,General,7961,Internet
Group 1,task-28769,Resource13,T03 Adjust confirmation of receipt,2011/6/16 8:55:11,Resource13,General,7961,Internet
EMPTY,task-28770,Resource13,T02 Check confirmation of receipt,2011/6/28 9:42:52,Resource13,General,7961,Internet
EMPTY,task-30058,Resource13,T04 Determine confirmation of receipt,2011/6/28 9:43:20,Resource13,General,7961,Internet
EMPTY,task-30059,Resource13,T05 Print and send confirmation of receipt,2011/6/28 9:43:46,Resource13,General,7961,Internet
Group 1,task-28768,Resource13,T06 Determine necessity of stop advice,2011/6/28 9:44:09,Resource13,General,7961,Internet
Group 1,task-30060,Resource13,T10 Determine necessity to stop indication,2011/6/28 9:44:51,Resource13,General,7961,Internet
EMPTY,task-42292,Resource16,Confirmation of receipt,2011/10/11 6:34:51,Resource11,General,9967,Internet
Group 1,task-42682,Resource16,T06 Determine necessity of stop advice,2011/10/11 6:35:13,Resource11,General,9967,Internet
Group 4,task-42681,Resource16,T02 Check confirmation of receipt,2011/10/11 6:35:38,Resource11,General,9967,Internet
Group 3,task-42684,Resource16,T04 Determine confirmation of receipt,2011/10/11 6:35:58,Resource11,General,9967,Internet
Group 2,task-42685,Resource16,T05 Print and send confirmation of receipt,2011/10/11 6:36:16,Resource11,General,9967,Internet
Group 1,task-42683,Resource16,T10 Determine necessity to stop indication,2011/10/11 6:36:43,Resource11,General,9967,Internet
EMPTY,task-40696,Resource05,Confirmation of receipt,2011/10/10 7:52:02,Resource05,General,9794,Internet
Group 4,task-42314,Resource05,T02 Check confirmation of receipt,2011/10/10 7:52:45,Resource05,General,9794,Internet
Group 1,task-42315,Resource05,T06 Determine necessity of stop advice,2011/10/10 7:53:05,Resource05,General,9794,Internet
Group 3,task-42316,Resource05,T04 Determine confirmation of receipt,2011/10/10 7:53:29,Resource05,General,9794,Internet
Group 1,task-42317,Resource05,T10 Determine necessity to stop indication,2011/10/10 7:53:54,Resource05,General,9794,Internet
EMPTY,task-42318,Resource05,T05 Print and send confirmation of receipt,2011/10/10 7:54:33,Resource05,General,9794,Internet
EMPTY,task-10845,Resource01,Confirmation of receipt,2011/2/17 11:00:30,Resource11,General,5743,Internet
Group 4,task-12758,Resource01,T02 Check confirmation of receipt,2011/2/17 11:00:44,Resource11,General,5743,Internet
Group 3,task-12760,Resource01,T04 Determine confirmation of receipt,2011/2/17 11:01:01,Resource11,General,5743,Internet
Group 2,task-12762,Resource01,T05 Print and send confirmation of receipt,2011/2/17 11:01:12,Resource11,General,5743,Internet
Group 1,task-12759,Resource01,T06 Determine necessity of stop advice,2011/2/17 11:01:42,Resource11,General,5743,Internet
Group 1,task-12763,Resource01,T10 Determine necessity to stop indication,2011/2/17 11:02:05,Resource11,General,5743,Internet
EMPTY,task-15528,Resource05,Confirmation of receipt,2011/3/16 8:08:01,Resource05,General,6345,Internet
Group 1,task-16310,Resource05,T06 Determine necessity of stop advice,2011/3/16 8:08:20,Resource05,General,6345,Internet
Group 4,task-16308,Resource05,T02 Check confirmation of receipt,2011/3/16 8:08:35,Resource05,General,6345,Internet
Group 3,task-16312,Resource05,T04 Determine confirmation of receipt,2011/3/16 8:14:54,Resource05,General,6345,Internet
Group 2,task-16313,Resource05,T05 Print and send confirmation of receipt,2011/3/16 8:16:40,Resource05,General,6345,Internet
Group 1,task-16311,Resource05,T10 Determine necessity to stop indication,2011/3/16 8:16:54,Resource05,General,6345,Internet
EMPTY,task-45479,Resource03,Confirmation of receipt,2011/11/9 8:19:21,Resource11,General,10286,Post
Group 4,task-45885,Resource03,T02 Check confirmation of receipt,2011/11/9 8:22:21,Resource11,General,10286,Post
Group 3,task-45887,Resource03,T04 Determine confirmation of receipt,2011/11/9 8:22:40,Resource11,General,10286,Post
Group 2,task-45888,Resource03,T05 Print and send confirmation of receipt,2011/11/9 8:22:57,Resource11,General,10286,Post
Group 1,task-45886,Resource03,T06 Determine necessity of stop advice,2011/11/9 8:23:13,Resource11,General,10286,Post
Group 1,task-45889,Resource03,T10 Determine necessity to stop indication,2011/11/9 8:31:00,Resource11,General,10286,Post
EMPTY,task-21811,Resource17,Confirmation of receipt,2011/4/29 11:41:08,Resource17,General,7132,Internet
EMPTY,task-22793,Resource17,T02 Check confirmation of receipt,2011/5/2 11:40:47,Resource17,General,7132,Internet
