group,instance,resource,activity,timestamp,responsible,department,case,channel
EMPTY,task-8885,Resource02,Confirmation of receipt,2011/2/1 15:35:40,Resource02,General,5380,Desk
EMPTY,task-10486,Resource02,T02 Check confirmation of receipt,2011/2/1 15:37:33,Resource02,General,5380,Desk
Group 1,task-10487,Resource02,T06 Determine necessity of stop advice,2011/2/2 8:12:08,Resource02,General,5380,Desk
EMPTY,task-10545,Resource02,T07-1 Draft intern advice aspect 1,2011/2/2 8:19:05,Resource02,General,5380,Desk
Group 1,task-10554,Resource02,T06 Determine necessity of stop advice,2011/2/2 8:21:53,Resource02,General,5380,Desk
Group 13,task-10555,Resource02,T07-1 Draft intern advice aspect 1,2011/2/2 8:22:53,Resource02,General,5380,Desk
Group 1,task-10557,Resource02,T06 Determine necessity of stop advice,2011/2/2 8:23:41,Resource02,General,5380,Desk
EMPTY,task-10559,Resource02,T07-1 Draft intern advice aspect 1,2011/2/2 8:24:33,Resource02,General,5380,Desk
Group 1,task-10560,Resource02,T06 Determine necessity of stop advice,2011/2/2 8:24:55,Resource02,General,5380,Desk
Group 1,task-10561,Resource02,T10 Determine necessity to stop indication,2011/2/2 8:25:15,Resource02,General,5380,Desk
EMPTY,task-10488,Resource02,T04 Determine confirmation of receipt,2011/2/2 9:49:15,Resource02,General,5380,Desk
Group 2,task-10632,Resource02,T05 Print and send confirmation of receipt,2011/2/2 9:51:02,Resource02,General,5380,Desk
EMPTY,task-22097,Resource08,Confirmation of receipt,2011/4/28 11:12:38,Resource13,General,7182,Internet
Group 4,task-22623,Resource08,T02 Check confirmation of receipt,2011/4/28 11:13:05,Resource13,General,7182,Internet
EMPTY,task-22625,Resource08,T04 Determine confirmation of receipt,2011/4/28 11:13:47,Resource13,General,7182,Internet
EMPTY,task-22627,Resource08,T05 Print and send confirmation of receipt,2011/4/28 11:14:21,Resource13,General,7182,Internet
Group 1,task-22624,Resource08,T06 Determine necessity of stop advice,2011/4/28 11:14:35,Resource13,General,7182,Internet
Group 1,task-22629,Resource08,T10 Determine necessity to stop indication,2011/4/28 11:17:14,Resource13,General,7182,Internet
EMPTY,task-4938,Resource12,Confirmation of receipt,2010/12/20 10:15:59,Resource12,General,4832,Post
EMPTY,task-5035,Resource12,T02 Check confirmation of receipt,2010/12/20 10:58:52,Resource12,General,4832,Post
Group 3,task-5069,Resource12,T04 Determine confirmation of receipt,2010/12/20 10:59:20,Resource12,General,4832,Post
EMPTY,task-5070,Resource12,T05 Print and send confirmation of receipt,2010/12/20 11:00:33,Resource12,General,4832,Post
Group 1,task-5036,Resource12,T06 Determine necessity of stop advice,2010/12/20 11:07:20,Resource12,General,4832,Post
Group 1,task-5077,Resource12,T10 Determine necessity to stop indication,2010/12/20 11:08:12,Resource12,General,4832,Post
Group 1,task-376,Resource01,Confirmation of receipt,2010/11/2 11:42:20,Resource07,General,4028,Post
Group 1,task-716,Resource01,T06 Determine necessity of stop advice,2010/11/2 11:45:03,Resource07,General,4028,Post
Group 1,task-717,Resource01,T10 Determine necessity to stop indication,2010/11/2 11:46:01,Resource07,General,4028,Post
EMPTY,task-715,Resource19,T02 Check confirmation of receipt,2010/11/4 9:01:24,Resource07,General,4028,Post
EMPTY,task-847,Resource19,T04 Determine confirmation of receipt,2010/11/4 14:27:23,Resource07,General,4028,Post
Group 2,task-993,Resource20,T05 Print and send confirmation of receipt,2010/11/11 11:52:39,Resource07,General,4028,Post
EMPTY,task-15489,Resource02,Confirmation of receipt,2011/3/10 13:48:57,Resource02,General,6343,Internet
Group 4,task-15842,Resource02,T02 Check confirmation of receipt,2011/3/10 13:49:14,Resource02,General,6343,Internet
Group 3,task-15845,Resource02,T04 Determine confirmation of receipt,2011/3/10 13:49:28,Resource02,General,6343,Internet
Group 2,task-15846,Resource02,T05 Print and send confirmation of receipt,2011/3/10 13:49:39,Resource02,General,6343,Internet
Group 1,task-15843,Resource02,T06 Determine necessity of stop advice,2011/3/10 13:50:27,Resource02,General,6343,Internet
Group 1,task-15847,Resource02,T10 Determine necessity to stop indication,2011/3/10 14:43:23,Resource02,General,6343,Internet
Group 1,task-15854,Resource02,T11 Create document X request unlicensed,2011/3/10 15:05:05,Resource02,General,6343,Internet
Group 4,task-15857,Resource02,T12 Check document X request unlicensed,2011/3/10 15:05:18,Resource02,General,6343,Internet
Group 3,task-15858,Resource02,T14 Determine document X request unlicensed,2011/3/10 15:05:51,Resource02,General,6343,Internet
Group 2,task-15859,Resource02,T15 Print document X request unlicensed,2011/3/10 15:06:01,Resource02,General,6343,Internet
EMPTY,task-15819,Resource08,Confirmation of receipt,2011/3/17 9:55:11,Resource08,General,6385,Internet
EMPTY,task-16562,Resource08,T02 Check confirmation of receipt,2011/3/17 9:58:40,Resource08,General,6385,Internet
Group 1,task-16563,Resource08,T06 Determine necessity of stop advice,2011/3/17 10:05:13,Resource08,General,6385,Internet
EMPTY,task-16568,Resource18,T04 Determine confirmation of receipt,2011/3/17 10:05:28,Resource08,General,6385,Internet
Group 1,task-16570,Resource08,T10 Determine necessity to stop indication,2011/3/17 10:07:14,Resource08,General,6385,Internet
Group 2,task-16571,admin1,T05 Print and send confirmation of receipt,2011/3/21 8:34:16,Resource08,General,6385,Internet
Group 1,task-27757,Resource01,Confirmation of receipt,2011/6/30 9:07:54,Resource11,General,7917,Internet
Group 4,task-30350,Resource01,T02 Check confirmation of receipt,2011/6/30 9:08:18,Resource11,General,7917,Internet
Group 2,task-30353,Resource01,T05 Print and send confirmation of receipt,2011/6/30 9:13:22,Resource11,General,7917,Internet
Group 1,task-30351,Resource01,T06 Determine necessity of stop advice,2011/6/30 9:13:52,Resource11,General,7917,Internet
Group 1,task-30354,Resource01,T10 Determine necessity to stop indication,2011/6/30 9:14:09,Resource11,General,7917,Internet
Group 1,task-31150,Resource27,Confirmation of receipt,2011/7/6 7:08:50,Resource06,General,8419,Internet
Group 1,task-31154,Resource06,T06 Determine necessity of stop advice,2011/7/20 11:05:11,Resource06,General,8419,Internet
EMPTY,task-31153,Resource06,T02 Check confirmation of receipt,2011/7/20 11:06:34,Resource06,General,8419,Internet
Group 3,task-32827,Resource06,T04 Determine confirmation of receipt,2011/7/20 11:06:53,Resource06,General,8419,Internet
Group 2,task-32828,Resource06,T05 Print and send confirmation of receipt,2011/7/20 11:07:10,Resource06,General,8419,Internet
Group 1,task-32824,Resource06,T10 Determine necessity to stop indication,2011/7/20 11:33:47,Resource06,General,8419,Internet
EMPTY,task-41041,admin2,Confirmation of receipt,2011/11/15 8:45:23,Resource20,General,9844,Internet
Group 1,task-238,Resource02,Confirmation of receipt,2010/11/4 10:33:28,Resource02,Experts,3926,e-mail
EMPTY,task-878,Resource24,T02 Check confirmation of receipt,2010/11/4 13:01:34,Resource02,Experts,3926,e-mail
Group 1,task-879,Resource02,T06 Determine necessity of stop advice,2010/11/4 13:59:41,Resource02,Experts,3926,e-mail
Group 1,task-968,Resource02,T10 Determine necessity to stop indication,2010/11/4 14:01:20,Resource02,Experts,3926,e-mail
Group 1,task-944,Resource02,T03 Adjust confirmation of receipt,2010/11/4 14:14:32,Resource02,Experts,3926,e-mail
EMPTY,task-981,Resource24,T02 Check confirmation of receipt,2010/11/4 14:51:18,Resource02,Experts,3926,e-mail
Group 1,task-996,Resource02,T03 Adjust confirmation of receipt,2010/11/5 7:25:01,Resource02,Experts,3926,e-mail
EMPTY,task-1010,Resource24,T02 Check confirmation of receipt,2010/11/5 8:34:08,Resource02,Experts,3926,e-mail
Group 3,task-1019,Resource10,T04 Determine confirmation of receipt,2010/11/11 14:04:26,Resource02,Experts,3926,e-mail
Group 2,task-1405,admin1,T05 Print and send confirmation of receipt,2010/11/16 9:09:09,Resource02,Experts,3926,e-mail
Group 1,task-466,Resource11,Confirmation of receipt,2010/11/4 7:33:20,Resource01,General,4061,e-mail
Group 1,task-827,Resource11,T06 Determine necessity of stop advice,2010/11/4 7:33:49,Resource01,General,4061,e-mail
Group 1,task-828,Resource11,T10 Determine necessity to stop indication,2010/11/4 7:34:23,Resource01,General,4061,e-mail
EMPTY,task-826,Resource19,T02 Check confirmation of receipt,2010/11/4 9:33:02,Resource01,General,4061,e-mail
EMPTY,task-854,Resource19,T04 Determine confirmation of receipt,2010/11/4 10:51:09,Resource01,General,4061,e-mail
EMPTY,task-902,Resource27,T05 Print and send confirmation of receipt,2010/11/4 12:46:12,Resource01,General,4061,e-mail
EMPTY,task-35484,Resource01,Confirmation of receipt,2011/9/8 6:59:20,Resource01,General,8969,Internet
Group 4,task-38254,Resource01,T02 Check confirmation of receipt,2011/9/8 7:00:55,Resource01,General,8969,Internet
EMPTY,task-38256,Resource19,T04 Determine confirmation of receipt,2011/9/9 7:22:31,Resource01,General,8969,Internet
Group 2,task-38562,admin1,T05 Print and send confirmation of receipt,2011/9/9 7:26:11,Resource01,General,8969,Internet
Group 1,task-38255,admin2,T06 Determine necessity of stop advice,2011/9/15 7:36:09,Resource01,General,8969,Internet
EMPTY,task-14613,Resource01,Confirmation of receipt,2011/3/16 13:03:10,Resource11,General,6223,Internet
Group 4,task-16449,Resource01,T02 Check confirmation of receipt,2011/3/16 13:03:23,Resource11,General,6223,Internet
Group 3,task-16451,Resource01,T04 Determine confirmation of receipt,2011/3/16 13:03:35,Resource11,General,6223,Internet
Group 2,task-16452,Resource01,T05 Print and send confirmation of receipt,2011/3/16 13:03:47,Resource11,General,6223,Internet
Group 1,task-16450,Resource01,T06 Determine necessity of stop advice,2011/3/24 14:25:33,Resource11,General,6223,Internet
Group 1,task-17724,Resource01,T10 Determine necessity to stop indication,2011/3/24 14:25:53,Resource11,General,6223,Internet
Group 1,task-348,Resource08,Confirmation of receipt,2010/10/26 9:03:02,Resource08,Experts,4010,Internet
EMPTY,task-500,Resource19,T02 Check confirmation of receipt,2010/10/26 13:52:41,Resource08,Experts,4010,Internet
EMPTY,task-515,Resource19,T04 Determine confirmation of receipt,2010/10/28 9:46:27,Resource08,Experts,4010,Internet
Group 2,task-547,Resource20,T05 Print and send confirmation of receipt,2010/10/28 11:47:05,Resource08,Experts,4010,Internet
Group 1,task-501,Resource08,T06 Determine necessity of stop advice,2010/11/4 10:36:38,Resource08,Experts,4010,Internet
Group 1,task-883,Resource08,T10 Determine necessity to stop indication,2010/11/4 10:36:57,Resource08,Experts,4010,Internet
Group 1,task-32330,admin2,Confirmation of receipt,2011/7/21 11:58:56,Resource01,General,8650,Internet
EMPTY,task-6365,Resource02,Confirmation of receipt,2011/1/13 11:18:49,Resource02,General,5042,Internet
EMPTY,task-8127,Resource02,T02 Check confirmation of receipt,2011/1/13 11:19:50,Resource02,General,5042,Internet
Group 3,task-8129,Resource10,T04 Determine confirmation of receipt,2011/1/13 11:24:36,Resource02,General,5042,Internet
Group 1,task-8128,Resource02,T06 Determine necessity of stop advice,2011/1/13 11:27:27,Resource02,General,5042,Internet
EMPTY,task-8136,Resource41,T07-2 Draft intern advice aspect 2,2011/1/17 13:44:32,Resource02,General,5042,Internet
Group 2,task-8135,admin1,T05 Print and send confirmation of receipt,2011/1/18 8:43:42,Resource02,General,5042,Internet
Group 1,task-8673,Resource02,T06 Determine necessity of stop advice,2011/1/18 9:41:01,Resource02,General,5042,Internet
Group 15,task-8769,Resource02,T07-2 Draft intern advice aspect 2,2011/1/18 9:46:37,Resource02,General,5042,Internet
Group 1,task-8772,Resource02,T06 Determine necessity of stop advice,2011/1/18 9:47:08,Resource02,General,5042,Internet
Group 15,task-8773,Resource02,T07-2 Draft intern advice aspect 2,2011/1/18 9:48:05,Resource02,General,5042,Internet
Group 1,task-8774,Resource02,T06 Determine necessity of stop advice,2011/1/18 9:53:06,Resource02,General,5042,Internet
Group 1,task-8775,Resource02,T10 Determine necessity to stop indication,2011/1/18 10:04:49,Resource02,General,5042,Internet
EMPTY,task-11342,Resource04,Confirmation of receipt,2011/3/1 10:40:39,Resource04,General,5895,Internet
Group 4,task-14699,Resource04,T02 Check confirmation of receipt,2011/3/1 10:41:07,Resource04,General,5895,Internet
Group 3,task-14701,Resource04,T04 Determine confirmation of receipt,2011/3/1 10:41:16,Resource04,General,5895,Internet
Group 2,task-14702,admin1,T05 Print and send confirmation of receipt,2011/3/1 14:11:12,Resource04,General,5895,Internet
Group 1,task-14700,Resource04,T06 Determine necessity of stop advice,2011/3/2 15:06:16,Resource04,General,5895,Internet
Group 1,task-15002,Resource04,T10 Determine necessity to stop indication,2011/3/2 15:06:32,Resource04,General,5895,Internet
EMPTY,task-1967,Resource05,Confirmation of receipt,2010/12/6 10:47:02,Resource05,General,4532,Internet
Group 4,task-2943,Resource05,T02 Check confirmation of receipt,2010/12/6 10:48:57,Resource05,General,4532,Internet
Group 3,task-2947,Resource05,T04 Determine confirmation of receipt,2010/12/6 10:49:16,Resource05,General,4532,Internet
Group 1,task-2945,Resource05,T06 Determine necessity of stop advice,2010/12/6 10:50:05,Resource05,General,4532,Internet
Group 1,task-2950,Resource05,T07-5 Draft intern advice aspect 5,2010/12/6 10:50:31,Resource05,General,4532,Internet
Group 1,task-2951,Resource05,T06 Determine necessity of stop advice,2010/12/6 10:50:52,Resource05,General,4532,Internet
Group 1,task-2952,Resource05,T07-5 Draft intern advice aspect 5,2010/12/6 10:52:07,Resource05,General,4532,Internet
Group 1,task-2954,Resource05,T06 Determine necessity of stop advice,2010/12/6 10:54:11,Resource05,General,4532,Internet
Group 1,task-2957,Resource05,T07-5 Draft intern advice aspect 5,2010/12/6 10:55:50,Resource05,General,4532,Internet
Group 1,task-2963,Resource05,T06 Determine necessity of stop advice,2010/12/6 10:56:04,Resource05,General,4532,Internet
Group 1,task-2964,Resource05,T10 Determine necessity to stop indication,2010/12/6 10:56:22,Resource05,General,4532,Internet
Group 2,task-2948,admin1,T05 Print and send confirmation of receipt,2010/12/6 14:04:27,Resource05,General,4532,Internet
EMPTY,task-15169,Resource01,Confirmation of receipt,2011/3/10 12:08:33,Resource11,General,6292,Internet
Group 4,task-15792,Resource01,T02 Check confirmation of receipt,2011/3/10 12:09:02,Resource11,General,6292,Internet
Group 3,task-15794,Resource01,T04 Determine confirmation of receipt,2011/3/10 12:09:33,Resource11,General,6292,Internet
Group 2,task-15795,Resource01,T05 Print and send confirmation of receipt,2011/3/10 12:09:47,Resource11,General,6292,Internet
Group 1,task-15793,Resource01,T06 Determine necessity of stop advice,2011/3/10 12:09:59,Resource11,General,6292,Internet
Group 1,task-15796,Resource01,T10 Determine necessity to stop indication,2011/3/10 12:10:17,Resource11,General,6292,Internet
Group 1,task-4132,Resource10,Confirmation of receipt,2010/12/17 9:13:20,Resource11,General,4760,Internet
Group 4,task-4755,Resource10,T02 Check confirmation of receipt,2010/12/17 9:28:57,Resource11,General,4760,Internet
Group 3,task-4821,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:36:47,Resource11,General,4760,Internet
EMPTY,task-4756,Resource11,T06 Determine necessity of stop advice,2010/12/27 11:13:02,Resource11,General,4760,Internet
Group 1,task-5862,Resource11,T10 Determine necessity to stop indication,2010/12/27 11:13:18,Resource11,General,4760,Internet
Group 2,task-4842,Resource11,T05 Print and send confirmation of receipt,2010/12/29 7:58:19,Resource11,General,4760,Internet
EMPTY,task-11355,Resource06,Confirmation of receipt,2011/3/16 10:31:41,Resource52,General,5897,Internet
Group 4,task-16409,Resource06,T02 Check confirmation of receipt,2011/3/16 10:32:51,Resource52,General,5897,Internet
Group 3,task-16412,Resource06,T04 Determine confirmation of receipt,2011/3/16 10:33:03,Resource52,General,5897,Internet
Group 1,task-16410,Resource06,T06 Determine necessity of stop advice,2011/3/16 10:34:57,Resource52,General,5897,Internet
Group 1,task-16414,Resource06,T10 Determine necessity to stop indication,2011/3/16 10:35:21,Resource52,General,5897,Internet
Group 2,task-16413,admin1,T05 Print and send confirmation of receipt,2011/3/16 12:38:35,Resource52,General,5897,Internet
EMPTY,task-46972,Resource03,Confirmation of receipt,2011/11/18 14:22:25,Resource11,General,10499,Internet
Group 4,task-47323,Resource03,T02 Check confirmation of receipt,2011/11/18 14:22:42,Resource11,General,10499,Internet
Group 3,task-47325,Resource03,T04 Determine confirmation of receipt,2011/11/18 14:22:57,Resource11,General,10499,Internet
Group 2,task-47326,Resource03,T05 Print and send confirmation of receipt,2011/11/18 14:23:21,Resource11,General,10499,Internet
Group 1,task-47324,Resource03,T06 Determine necessity of stop advice,2011/11/18 14:23:35,Resource11,General,10499,Internet
Group 1,task-47327,Resource03,T10 Determine necessity to stop indication,2011/11/18 14:24:53,Resource11,General,10499,Internet
EMPTY,task-5268,Resource08,Confirmation of receipt,2010/12/28 14:04:43,Resource08,General,4897,Internet
EMPTY,task-6081,Resource08,T02 Check confirmation of receipt,2010/12/28 14:05:25,Resource08,General,4897,Internet
Group 3,task-6083,Resource10,T04 Determine confirmation of receipt,2010/12/28 15:13:58,Resource08,General,4897,Internet
EMPTY,task-6093,Resource08,T05 Print and send confirmation of receipt,2011/1/10 7:47:24,Resource08,General,4897,Internet
Group 1,task-6082,Resource08,T06 Determine necessity of stop advice,2011/1/10 7:57:14,Resource08,General,4897,Internet
Group 1,task-7370,Resource08,T10 Determine necessity to stop indication,2011/1/10 8:26:08,Resource08,General,4897,Internet
EMPTY,task-41819,Resource16,Confirmation of receipt,2011/10/7 8:00:49,Resource11,General,9924,Internet
Group 4,task-42122,Resource16,T02 Check confirmation of receipt,2011/10/7 8:01:13,Resource11,General,9924,Internet
Group 3,task-42124,Resource16,T04 Determine confirmation of receipt,2011/10/7 8:01:35,Resource11,General,9924,Internet
Group 2,task-42125,Resource16,T05 Print and send confirmation of receipt,2011/10/7 8:01:59,Resource11,General,9924,Internet
Group 1,task-42123,Resource16,T06 Determine necessity of stop advice,2011/10/7 8:02:27,Resource11,General,9924,Internet
Group 1,task-42126,Resource16,T10 Determine necessity to stop indication,2011/10/7 8:03:14,Resource11,General,9924,Internet
EMPTY,task-13527,Resource01,Confirmation of receipt,2011/3/10 11:09:05,Resource11,General,6130,Internet
Group 4,task-15769,Resource01,T02 Check confirmation of receipt,2011/3/10 11:09:20,Resource11,General,6130,Internet
Group 3,task-15773,Resource01,T04 Determine confirmation of receipt,2011/3/10 11:09:34,Resource11,General,6130,Internet
Group 2,task-15774,Resource01,T05 Print and send confirmation of receipt,2011/3/10 11:09:45,Resource11,General,6130,Internet
Group 1,task-15770,Resource01,T06 Determine necessity of stop advice,2011/3/10 11:09:58,Resource11,General,6130,Internet
Group 1,task-15775,Resource01,T10 Determine necessity to stop indication,2011/3/10 11:10:15,Resource11,General,6130,Internet
EMPTY,task-12563,Resource23,Confirmation of receipt,2011/2/18 12:12:56,Resource23,General,6028,Internet
Group 1,task-13063,Resource23,T06 Determine necessity of stop advice,2011/2/18 12:50:03,Resource23,General,6028,Internet
Group 15,task-13073,Resource23,T07-2 Draft intern advice aspect 2,2011/2/18 12:52:21,Resource23,General,6028,Internet
Group 13,task-13072,Resource23,T07-1 Draft intern advice aspect 1,2011/2/18 12:52:55,Resource23,General,6028,Internet
Group 1,task-13074,Resource23,T06 Determine necessity of stop advice,2011/2/18 12:53:42,Resource23,General,6028,Internet
Group 1,task-13075,Resource23,T10 Determine necessity to stop indication,2011/2/18 12:54:00,Resource23,General,6028,Internet
Group 4,task-13062,Resource10,T02 Check confirmation of receipt,2011/2/21 7:30:46,Resource23,General,6028,Internet
Group 3,task-13218,Resource10,T04 Determine confirmation of receipt,2011/2/21 7:31:01,Resource23,General,6028,Internet
Group 2,task-13219,admin1,T05 Print and send confirmation of receipt,2011/2/22 14:42:12,Resource23,General,6028,Internet
EMPTY,task-38203,Resource02,Confirmation of receipt,2011/9/26 9:09:35,Resource02,General,9411,Internet
Group 4,task-40339,Resource02,T02 Check confirmation of receipt,2011/9/26 9:09:55,Resource02,General,9411,Internet
Group 3,task-40341,Resource02,T04 Determine confirmation of receipt,2011/9/26 9:10:25,Resource02,General,9411,Internet
Group 2,task-40343,Resource02,T05 Print and send confirmation of receipt,2011/9/26 9:10:46,Resource02,General,9411,Internet
Group 1,task-40340,Resource02,T06 Determine necessity of stop advice,2011/9/26 9:11:05,Resource02,General,9411,Internet
Group 1,task-40344,Resource02,T10 Determine necessity to stop indication,2011/9/26 9:11:24,Resource02,General,9411,Internet
EMPTY,task-20572,Resource17,Confirmation of receipt,2011/4/21 13:01:09,Resource02,General,6988,Internet
Group 1,task-21938,Resource17,T06 Determine necessity of stop advice,2011/4/21 13:09:38,Resource02,General,6988,Internet
EMPTY,task-21937,Resource17,T02 Check confirmation of receipt,2011/4/21 13:09:54,Resource02,General,6988,Internet
Group 1,task-21939,Resource17,T10 Determine necessity to stop indication,2011/4/21 13:10:09,Resource02,General,6988,Internet
EMPTY,task-21940,Resource17,T04 Determine confirmation of receipt,2011/4/21 13:10:42,Resource02,General,6988,Internet
Group 2,task-21942,Resource17,T05 Print and send confirmation of receipt,2011/4/21 13:10:56,Resource02,General,6988,Internet
EMPTY,task-39386,Resource01,Confirmation of receipt,2011/9/30 12:05:30,Resource11,General,9623,Internet
Group 4,task-41042,Resource01,T02 Check confirmation of receipt,2011/9/30 12:05:49,Resource11,General,9623,Internet
Group 3,task-41044,Resource01,T04 Determine confirmation of receipt,2011/9/30 12:06:06,Resource11,General,9623,Internet
Group 2,task-41045,Resource01,T05 Print and send confirmation of receipt,2011/9/30 12:06:22,Resource11,General,9623,Internet
Group 1,task-41043,Resource01,T06 Determine necessity of stop advice,2011/9/30 12:06:38,Resource11,General,9623,Internet
Group 1,task-41046,Resource01,T10 Determine necessity to stop indication,2011/9/30 12:07:16,Resource11,General,9623,Internet
EMPTY,task-41951,Resource03,Confirmation of receipt,2011/10/10 13:40:31,Resource11,General,9948,Internet
Group 4,task-42564,Resource03,T02 Check confirmation of receipt,2011/10/10 13:40:57,Resource11,General,9948,Internet
Group 1,task-42565,Resource03,T06 Determine necessity of stop advice,2011/10/10 13:41:23,Resource11,General,9948,Internet
Group 3,task-42566,Resource03,T04 Determine confirmation of receipt,2011/10/10 13:41:39,Resource11,General,9948,Internet
Group 2,task-42568,Resource03,T05 Print and send confirmation of receipt,2011/10/10 13:41:52,Resource11,General,9948,Internet
Group 1,task-42567,Resource03,T10 Determine necessity to stop indication,2011/10/10 13:42:12,Resource11,General,9948,Internet
EMPTY,task-50658,Resource14,Confirmation of receipt,2012/1/23 10:58:31,Resource14,General,11080,Internet
Group 4,task-53420,Resource14,T02 Check confirmation of receipt,2012/1/23 10:59:03,Resource14,General,11080,Internet
Group 3,task-53422,Resource14,T04 Determine confirmation of receipt,2012/1/23 11:00:48,Resource14,General,11080,Internet
Group 2,task-53423,Resource14,T05 Print and send confirmation of receipt,2012/1/23 11:01:18,Resource14,General,11080,Internet
Group 1,task-53421,Resource14,T06 Determine necessity of stop advice,2012/1/23 11:02:03,Resource14,General,11080,Internet
Group 1,task-53424,Resource14,T10 Determine necessity to stop indication,2012/1/23 11:02:38,Resource14,General,11080,Internet
Group 1,task-31178,Resource06,Confirmation of receipt,2011/7/12 12:08:39,Resource06,General,8427,Desk
Group 4,task-31774,Resource06,T02 Check confirmation of receipt,2011/7/12 12:09:00,Resource06,General,8427,Desk
Group 3,task-31776,Resource06,T04 Determine confirmation of receipt,2011/7/12 12:09:17,Resource06,General,8427,Desk
Group 1,task-31775,Resource06,T06 Determine necessity of stop advice,2011/7/12 12:09:48,Resource06,General,8427,Desk
Group 2,task-31777,Resource06,T05 Print and send confirmation of receipt,2011/7/12 12:10:05,Resource06,General,8427,Desk
Group 1,task-31778,Resource06,T10 Determine necessity to stop indication,2011/7/12 12:10:22,Resource06,General,8427,Desk
EMPTY,task-26193,Resource06,Confirmation of receipt,2011/5/27 8:37:35,Resource06,General,7690,Internet
Group 4,task-26653,Resource06,T02 Check confirmation of receipt,2011/5/27 8:38:58,Resource06,General,7690,Internet
Group 3,task-26655,Resource06,T04 Determine confirmation of receipt,2011/5/27 8:39:10,Resource06,General,7690,Internet
Group 2,task-26656,Resource06,T05 Print and send confirmation of receipt,2011/5/27 8:39:20,Resource06,General,7690,Internet
Group 1,task-26654,Resource06,T06 Determine necessity of stop advice,2011/5/27 8:39:34,Resource06,General,7690,Internet
Group 1,task-26657,Resource06,T10 Determine necessity to stop indication,2011/5/27 8:39:51,Resource06,General,7690,Internet
EMPTY,task-18023,Resource04,Confirmation of receipt,2011/5/2 13:14:08,Resource04,General,6714,Internet
Group 4,task-23212,Resource04,T02 Check confirmation of receipt,2011/5/2 13:15:01,Resource04,General,6714,Internet
Group 3,task-23216,Resource04,T04 Determine confirmation of receipt,2011/5/2 13:15:14,Resource04,General,6714,Internet
Group 2,task-23217,Resource04,T05 Print and send confirmation of receipt,2011/5/2 13:15:24,Resource04,General,6714,Internet
Group 1,task-23213,Resource04,T06 Determine necessity of stop advice,2011/5/2 13:15:34,Resource04,General,6714,Internet
Group 1,task-23218,Resource04,T10 Determine necessity to stop indication,2011/5/2 13:15:59,Resource04,General,6714,Internet
EMPTY,task-8840,Resource15,Confirmation of receipt,2011/1/25 7:50:40,Resource15,General,5378,Internet
Group 4,task-9402,Resource15,T02 Check confirmation of receipt,2011/1/25 7:50:58,Resource15,General,5378,Internet
Group 1,task-9403,Resource15,T06 Determine necessity of stop advice,2011/1/25 7:51:18,Resource15,General,5378,Internet
Group 1,task-9405,Resource15,T10 Determine necessity to stop indication,2011/1/25 7:56:10,Resource15,General,5378,Internet
Group 3,task-9404,Resource10,T04 Determine confirmation of receipt,2011/1/25 11:06:46,Resource15,General,5378,Internet
Group 2,task-9473,Resource15,T05 Print and send confirmation of receipt,2011/1/27 11:36:50,Resource15,General,5378,Internet
EMPTY,task-21002,Resource14,Confirmation of receipt,2011/5/9 8:12:35,Resource14,General,7083,Internet
Group 4,task-23906,Resource14,T02 Check confirmation of receipt,2011/5/9 8:13:48,Resource14,General,7083,Internet
Group 3,task-23908,Resource14,T04 Determine confirmation of receipt,2011/5/9 8:14:13,Resource14,General,7083,Internet
Group 2,task-23909,Resource14,T05 Print and send confirmation of receipt,2011/5/9 8:14:36,Resource14,General,7083,Internet
Group 1,task-23907,Resource14,T06 Determine necessity of stop advice,2011/5/9 10:16:30,Resource14,General,7083,Internet
Group 1,task-23981,Resource14,T10 Determine necessity to stop indication,2011/5/9 10:17:55,Resource14,General,7083,Internet
EMPTY,task-40312,Resource05,Confirmation of receipt,2011/10/6 15:41:45,Resource05,General,9749,Internet
Group 4,task-42025,Resource05,T02 Check confirmation of receipt,2011/10/6 15:42:40,Resource05,General,9749,Internet
Group 1,task-42026,Resource05,T06 Determine necessity of stop advice,2011/10/6 15:42:56,Resource05,General,9749,Internet
Group 3,task-42027,Resource05,T04 Determine confirmation of receipt,2011/10/6 15:43:12,Resource05,General,9749,Internet
Group 2,task-42029,Resource05,T05 Print and send confirmation of receipt,2011/10/6 15:43:39,Resource05,General,9749,Internet
Group 1,task-42028,Resource05,T10 Determine necessity to stop indication,2011/10/6 15:44:15,Resource05,General,9749,Internet
EMPTY,task-44926,Resource03,Confirmation of receipt,2011/11/7 15:38:31,Resource11,General,10218,Internet
Group 4,task-45681,Resource03,T02 Check confirmation of receipt,2011/11/7 15:39:57,Resource11,General,10218,Internet
Group 3,task-45683,Resource03,T04 Determine confirmation of receipt,2011/11/7 15:40:14,Resource11,General,10218,Internet
Group 2,task-45684,Resource03,T05 Print and send confirmation of receipt,2011/11/7 15:40:28,Resource11,General,10218,Internet
Group 1,task-45682,Resource03,T06 Determine necessity of stop advice,2011/11/7 15:40:43,Resource11,General,10218,Internet
Group 1,task-45685,Resource03,T10 Determine necessity to stop indication,2011/11/7 15:41:09,Resource11,General,10218,Internet
EMPTY,task-38908,Resource05,Confirmation of receipt,2011/9/27 8:19:27,Resource05,General,9554,Internet
Group 4,task-40584,Resource05,T02 Check confirmation of receipt,2011/9/27 8:19:52,Resource05,General,9554,Internet
