group,instance,resource,activity,timestamp,responsible,department,case,channel
Group 1,task-32661,Resource01,T06 Determine necessity of stop advice,2011/7/20 8:56:22,Resource11,General,8398,Internet
Group 1,task-32664,Resource01,T10 Determine necessity to stop indication,2011/7/20 8:56:40,Resource11,General,8398,Internet
EMPTY,task-11005,Resource07,Confirmation of receipt,2011/2/10 11:06:35,Resource07,General,5767,Desk
Group 4,task-11705,Resource07,T02 Check confirmation of receipt,2011/2/10 11:06:50,Resource07,General,5767,Desk
Group 3,task-11707,Resource07,T04 Determine confirmation of receipt,2011/2/10 11:07:02,Resource07,General,5767,Desk
Group 2,task-11708,Resource07,T05 Print and send confirmation of receipt,2011/2/10 11:07:13,Resource07,General,5767,Desk
Group 1,task-11706,Resource07,T06 Determine necessity of stop advice,2011/2/28 12:21:28,Resource07,General,5767,Desk
Group 1,task-14490,Resource07,T10 Determine necessity to stop indication,2011/2/28 12:21:42,Resource07,General,5767,Desk
EMPTY,task-11648,Resource18,Confirmation of receipt,2011/2/14 15:20:32,Resource18,General,5942,Internet
Group 1,task-12259,Resource18,T06 Determine necessity of stop advice,2011/2/14 15:21:21,Resource18,General,5942,Internet
Group 1,task-12260,Resource18,T10 Determine necessity to stop indication,2011/2/14 15:21:36,Resource18,General,5942,Internet
EMPTY,task-12258,Resource24,T02 Check confirmation of receipt,2011/2/21 10:44:26,Resource18,General,5942,Internet
Group 3,task-13316,Resource10,T04 Determine confirmation of receipt,2011/2/21 14:42:34,Resource18,General,5942,Internet
Group 2,task-13425,admin1,T05 Print and send confirmation of receipt,2011/2/23 10:06:34,Resource18,General,5942,Internet
EMPTY,task-42287,Resource06,Confirmation of receipt,2011/10/18 7:03:12,Resource06,General,9997,Internet
Group 4,task-43560,Resource06,T02 Check confirmation of receipt,2011/10/18 7:04:49,Resource06,General,9997,Internet
Group 3,task-43562,Resource06,T04 Determine confirmation of receipt,2011/10/18 7:05:12,Resource06,General,9997,Internet
Group 2,task-43563,Resource06,T05 Print and send confirmation of receipt,2011/10/18 7:05:30,Resource06,General,9997,Internet
Group 1,task-43561,Resource06,T06 Determine necessity of stop advice,2011/10/18 7:06:01,Resource06,General,9997,Internet
Group 1,task-43564,Resource06,T10 Determine necessity to stop indication,2011/10/18 7:06:21,Resource06,General,9997,Internet
EMPTY,task-11268,Resource01,Confirmation of receipt,2011/2/17 14:08:54,Resource07,General,5870,Internet
Group 4,task-12853,Resource01,T02 Check confirmation of receipt,2011/2/17 14:09:12,Resource07,General,5870,Internet
Group 3,task-12855,Resource01,T04 Determine confirmation of receipt,2011/2/17 14:09:30,Resource07,General,5870,Internet
Group 2,task-12856,Resource01,T05 Print and send confirmation of receipt,2011/2/17 14:09:42,Resource07,General,5870,Internet
Group 1,task-12854,Resource01,T06 Determine necessity of stop advice,2011/2/17 14:09:53,Resource07,General,5870,Internet
Group 1,task-12857,Resource01,T10 Determine necessity to stop indication,2011/2/17 14:10:06,Resource07,General,5870,Internet
EMPTY,task-13882,Resource05,Confirmation of receipt,2011/3/14 11:12:12,Resource05,General,6153,Internet
Group 4,task-16063,Resource05,T02 Check confirmation of receipt,2011/3/14 11:12:30,Resource05,General,6153,Internet
Group 3,task-16065,Resource05,T04 Determine confirmation of receipt,2011/3/14 11:14:00,Resource05,General,6153,Internet
Group 2,task-16066,Resource05,T05 Print and send confirmation of receipt,2011/3/14 11:14:16,Resource05,General,6153,Internet
Group 1,task-16064,Resource05,T06 Determine necessity of stop advice,2011/3/16 6:36:31,Resource05,General,6153,Internet
Group 1,task-16283,Resource05,T10 Determine necessity to stop indication,2011/3/16 6:37:05,Resource05,General,6153,Internet
EMPTY,task-39724,Resource02,Confirmation of receipt,2011/9/26 6:41:01,Resource50,General,9670,Internet
Group 4,task-40242,Resource02,T02 Check confirmation of receipt,2011/9/26 6:41:47,Resource50,General,9670,Internet
Group 3,task-40244,Resource02,T04 Determine confirmation of receipt,2011/9/26 6:42:04,Resource50,General,9670,Internet
Group 2,task-40245,Resource02,T05 Print and send confirmation of receipt,2011/9/26 6:42:21,Resource50,General,9670,Internet
EMPTY,task-40243,Resource13,T06 Determine necessity of stop advice,2011/9/30 14:29:19,Resource50,General,9670,Internet
Group 1,task-41152,Resource13,T10 Determine necessity to stop indication,2011/9/30 14:33:02,Resource50,General,9670,Internet
EMPTY,task-8960,Resource17,Confirmation of receipt,2011/1/27 14:26:47,Resource17,General,5405,Internet
Group 4,task-9911,Resource17,T02 Check confirmation of receipt,2011/1/27 14:27:05,Resource17,General,5405,Internet
Group 3,task-9913,Resource17,T04 Determine confirmation of receipt,2011/1/27 14:27:16,Resource17,General,5405,Internet
EMPTY,task-9914,Resource17,T05 Print and send confirmation of receipt,2011/1/27 14:29:54,Resource17,General,5405,Internet
Group 1,task-9912,Resource17,T06 Determine necessity of stop advice,2011/1/28 13:30:22,Resource17,General,5405,Internet
Group 1,task-10046,Resource17,T10 Determine necessity to stop indication,2011/1/28 13:30:43,Resource17,General,5405,Internet
EMPTY,task-38012,Resource01,Confirmation of receipt,2011/9/8 9:21:59,Resource11,General,9370,Internet
Group 4,task-38401,Resource01,T02 Check confirmation of receipt,2011/9/8 9:22:19,Resource11,General,9370,Internet
Group 3,task-38403,Resource01,T04 Determine confirmation of receipt,2011/9/8 9:22:36,Resource11,General,9370,Internet
Group 2,task-38404,Resource01,T05 Print and send confirmation of receipt,2011/9/8 9:22:56,Resource11,General,9370,Internet
Group 1,task-38402,Resource01,T06 Determine necessity of stop advice,2011/9/8 9:23:15,Resource11,General,9370,Internet
Group 1,task-38406,Resource01,T10 Determine necessity to stop indication,2011/9/8 9:23:42,Resource11,General,9370,Internet
Group 1,task-23982,Resource08,Confirmation of receipt,2011/5/10 8:40:07,Resource12,General,7423,Internet
EMPTY,task-24143,Resource08,T02 Check confirmation of receipt,2011/5/10 8:40:56,Resource12,General,7423,Internet
Group 3,task-24145,Resource08,T04 Determine confirmation of receipt,2011/5/10 8:42:18,Resource12,General,7423,Internet
Group 1,task-24144,Resource08,T06 Determine necessity of stop advice,2011/5/10 8:42:46,Resource12,General,7423,Internet
Group 1,task-24151,Resource08,T10 Determine necessity to stop indication,2011/5/10 8:43:10,Resource12,General,7423,Internet
Group 2,task-24148,admin1,T05 Print and send confirmation of receipt,2011/5/11 10:18:36,Resource12,General,7423,Internet
EMPTY,task-50052,Resource16,Confirmation of receipt,2011/12/21 7:41:50,Resource11,General,10892,Internet
Group 4,task-50385,Resource16,T02 Check confirmation of receipt,2011/12/21 7:42:50,Resource11,General,10892,Internet
Group 3,task-50387,Resource16,T04 Determine confirmation of receipt,2011/12/21 7:44:56,Resource11,General,10892,Internet
Group 2,task-50388,Resource16,T05 Print and send confirmation of receipt,2011/12/21 7:51:23,Resource11,General,10892,Internet
Group 1,task-50386,Resource16,T06 Determine necessity of stop advice,2011/12/21 7:52:15,Resource11,General,10892,Internet
Group 1,task-50389,Resource16,T10 Determine necessity to stop indication,2011/12/21 7:53:08,Resource11,General,10892,Internet
EMPTY,task-14127,Resource02,Confirmation of receipt,2011/2/28 13:13:13,Resource02,General,6171,Internet
Group 4,task-14523,Resource02,T02 Check confirmation of receipt,2011/2/28 13:13:31,Resource02,General,6171,Internet
Group 1,task-14524,Resource02,T06 Determine necessity of stop advice,2011/2/28 13:14:00,Resource02,General,6171,Internet
Group 1,task-14527,Resource02,T10 Determine necessity to stop indication,2011/2/28 13:55:54,Resource02,General,6171,Internet
Group 3,task-14525,Resource10,T04 Determine confirmation of receipt,2011/2/28 15:33:43,Resource02,General,6171,Internet
Group 2,task-14589,admin1,T05 Print and send confirmation of receipt,2011/3/1 9:19:44,Resource02,General,6171,Internet
Group 1,task-15104,Resource21,Confirmation of receipt,2011/3/3 12:02:09,Resource21,General,6279,Internet
EMPTY,task-15113,Resource21,T02 Check confirmation of receipt,2011/3/9 11:12:41,Resource21,General,6279,Internet
Group 3,task-15630,Resource21,T04 Determine confirmation of receipt,2011/3/9 11:13:21,Resource21,General,6279,Internet
Group 2,task-15632,admin1,T05 Print and send confirmation of receipt,2011/3/10 9:28:49,Resource21,General,6279,Internet
Group 1,task-15114,admin2,T06 Determine necessity of stop advice,2011/8/18 6:44:14,Resource21,General,6279,Internet
EMPTY,task-43906,Resource03,Confirmation of receipt,2011/10/24 14:25:17,Resource01,General,10090,Internet
Group 4,task-44319,Resource03,T02 Check confirmation of receipt,2011/10/24 14:25:48,Resource01,General,10090,Internet
Group 3,task-44321,Resource03,T04 Determine confirmation of receipt,2011/10/24 14:26:09,Resource01,General,10090,Internet
Group 2,task-44322,Resource03,T05 Print and send confirmation of receipt,2011/10/24 14:26:35,Resource01,General,10090,Internet
Group 1,task-44320,Resource03,T06 Determine necessity of stop advice,2011/10/24 14:27:22,Resource01,General,10090,Internet
Group 1,task-44323,Resource03,T10 Determine necessity to stop indication,2011/10/24 14:27:44,Resource01,General,10090,Internet
EMPTY,task-7233,Resource08,Confirmation of receipt,2011/1/17 8:36:34,Resource08,General,5194,e-mail
EMPTY,task-8492,Resource08,T02 Check confirmation of receipt,2011/1/17 8:37:10,Resource08,General,5194,e-mail
Group 3,task-8494,Resource08,T04 Determine confirmation of receipt,2011/1/17 8:37:39,Resource08,General,5194,e-mail
EMPTY,task-8495,Resource08,T05 Print and send confirmation of receipt,2011/1/17 8:38:17,Resource08,General,5194,e-mail
Group 1,task-8493,Resource08,T06 Determine necessity of stop advice,2011/1/17 8:38:27,Resource08,General,5194,e-mail
Group 1,task-8496,Resource08,T10 Determine necessity to stop indication,2011/1/17 8:38:46,Resource08,General,5194,e-mail
EMPTY,task-17872,Resource04,Confirmation of receipt,2011/3/31 6:56:26,Resource04,General,6678,Internet
Group 4,task-18577,Resource04,T02 Check confirmation of receipt,2011/3/31 6:56:47,Resource04,General,6678,Internet
Group 1,task-18578,Resource04,T06 Determine necessity of stop advice,2011/3/31 11:43:51,Resource04,General,6678,Internet
Group 1,task-18672,Resource04,T10 Determine necessity to stop indication,2011/3/31 11:44:05,Resource04,General,6678,Internet
Group 3,task-18579,Resource10,T04 Determine confirmation of receipt,2011/3/31 13:14:05,Resource04,General,6678,Internet
Group 2,task-18703,admin1,T05 Print and send confirmation of receipt,2011/4/6 12:28:48,Resource04,General,6678,Internet
Group 1,task-47550,admin2,Confirmation of receipt,2011/11/22 10:56:11,admin3,Customer contact,10563,Internet
Group 1,task-325,Resource17,Confirmation of receipt,2010/11/4 10:45:14,Resource17,Experts,4000,Internet
Group 1,task-891,Resource17,T06 Determine necessity of stop advice,2010/11/4 10:45:48,Resource17,Experts,4000,Internet
Group 1,task-892,Resource17,T10 Determine necessity to stop indication,2010/11/4 10:46:08,Resource17,Experts,4000,Internet
EMPTY,task-890,Resource04,T02 Check confirmation of receipt,2010/11/18 9:35:49,Resource17,Experts,4000,Internet
Group 1,task-1630,Resource17,T03 Adjust confirmation of receipt,2010/11/18 9:40:06,Resource17,Experts,4000,Internet
EMPTY,task-1631,Resource04,T02 Check confirmation of receipt,2010/11/18 9:44:34,Resource17,Experts,4000,Internet
Group 3,task-1633,Resource10,T04 Determine confirmation of receipt,2010/11/24 10:14:29,Resource17,Experts,4000,Internet
Group 2,task-1966,admin1,T05 Print and send confirmation of receipt,2010/11/30 8:26:55,Resource17,Experts,4000,Internet
Group 1,task-29138,Resource23,Confirmation of receipt,2011/6/28 10:49:14,Resource23,General,8184,Desk
Group 4,task-30108,Resource23,T02 Check confirmation of receipt,2011/6/28 10:50:03,Resource23,General,8184,Desk
Group 3,task-30110,Resource23,T04 Determine confirmation of receipt,2011/6/28 10:50:39,Resource23,General,8184,Desk
Group 2,task-30111,Resource23,T05 Print and send confirmation of receipt,2011/6/28 10:54:12,Resource23,General,8184,Desk
Group 1,task-30109,Resource23,T06 Determine necessity of stop advice,2011/7/1 9:19:09,Resource23,General,8184,Desk
Group 1,task-30600,Resource23,T10 Determine necessity to stop indication,2011/7/1 9:21:49,Resource23,General,8184,Desk
EMPTY,task-45613,Resource03,Confirmation of receipt,2011/11/15 7:52:21,Resource11,General,10322,Internet
Group 4,task-46664,Resource03,T02 Check confirmation of receipt,2011/11/15 7:53:38,Resource11,General,10322,Internet
Group 3,task-46666,Resource03,T04 Determine confirmation of receipt,2011/11/15 7:54:00,Resource11,General,10322,Internet
Group 2,task-46667,Resource03,T05 Print and send confirmation of receipt,2011/11/15 7:54:14,Resource11,General,10322,Internet
Group 1,task-46665,Resource03,T06 Determine necessity of stop advice,2011/11/15 7:54:29,Resource11,General,10322,Internet
Group 1,task-46668,Resource03,T10 Determine necessity to stop indication,2011/11/15 7:54:50,Resource11,General,10322,Internet
EMPTY,task-1907,Resource11,Confirmation of receipt,2010/12/13 12:59:11,Resource01,General,4502,Internet
Group 4,task-3960,Resource11,T02 Check confirmation of receipt,2010/12/13 12:59:43,Resource01,General,4502,Internet
EMPTY,task-3962,Resource11,T04 Determine confirmation of receipt,2010/12/13 13:00:22,Resource01,General,4502,Internet
Group 1,task-3961,Resource11,T06 Determine necessity of stop advice,2010/12/13 13:00:41,Resource01,General,4502,Internet
Group 2,task-3963,Resource11,T05 Print and send confirmation of receipt,2010/12/13 13:01:38,Resource01,General,4502,Internet
Group 1,task-3966,Resource11,T10 Determine necessity to stop indication,2010/12/13 13:01:57,Resource01,General,4502,Internet
EMPTY,task-782,Resource11,Confirmation of receipt,2010/12/2 7:11:40,Resource11,Customer contact,4185,Internet
Group 1,task-2568,Resource11,T06 Determine necessity of stop advice,2010/12/2 7:11:58,Resource11,Customer contact,4185,Internet
Group 1,task-2569,Resource11,T10 Determine necessity to stop indication,2010/12/2 7:13:55,Resource11,Customer contact,4185,Internet
Group 4,task-2567,Resource11,T02 Check confirmation of receipt,2010/12/2 7:20:09,Resource11,Customer contact,4185,Internet
Group 1,task-2573,Resource11,T03 Adjust confirmation of receipt,2010/12/2 7:21:47,Resource11,Customer contact,4185,Internet
EMPTY,task-2575,Resource11,T02 Check confirmation of receipt,2010/12/2 7:27:20,Resource11,Customer contact,4185,Internet
Group 1,task-2576,Resource11,T03 Adjust confirmation of receipt,2010/12/2 7:27:40,Resource11,Customer contact,4185,Internet
Group 4,task-2577,Resource11,T02 Check confirmation of receipt,2010/12/2 7:28:03,Resource11,Customer contact,4185,Internet
EMPTY,task-2578,Resource11,T04 Determine confirmation of receipt,2010/12/2 7:28:44,Resource11,Customer contact,4185,Internet
Group 1,task-2579,Resource11,T03 Adjust confirmation of receipt,2010/12/2 7:29:01,Resource11,Customer contact,4185,Internet
EMPTY,task-2580,Resource11,T02 Check confirmation of receipt,2010/12/8 13:31:19,Resource11,Customer contact,4185,Internet
Group 3,task-3361,Resource11,T04 Determine confirmation of receipt,2010/12/8 13:36:18,Resource11,Customer contact,4185,Internet
Group 2,task-3363,admin1,T05 Print and send confirmation of receipt,2010/12/10 12:57:18,Resource11,Customer contact,4185,Internet
EMPTY,task-12910,Resource01,Confirmation of receipt,2011/2/22 10:08:27,Resource11,General,6055,Internet
Group 4,task-13498,Resource01,T02 Check confirmation of receipt,2011/2/22 10:08:48,Resource11,General,6055,Internet
Group 3,task-13500,Resource01,T04 Determine confirmation of receipt,2011/2/22 10:09:03,Resource11,General,6055,Internet
Group 2,task-13501,Resource01,T05 Print and send confirmation of receipt,2011/2/22 10:09:15,Resource11,General,6055,Internet
Group 1,task-13499,Resource01,T06 Determine necessity of stop advice,2011/2/22 10:09:26,Resource11,General,6055,Internet
Group 1,task-13502,Resource01,T10 Determine necessity to stop indication,2011/2/22 10:09:43,Resource11,General,6055,Internet
EMPTY,task-11309,Resource02,Confirmation of receipt,2011/2/23 14:14:54,Resource02,General,5879,Desk
Group 4,task-13886,Resource02,T02 Check confirmation of receipt,2011/2/23 14:15:32,Resource02,General,5879,Desk
Group 1,task-13887,Resource02,T06 Determine necessity of stop advice,2011/2/23 15:43:34,Resource02,General,5879,Desk
Group 1,task-13897,Resource02,T10 Determine necessity to stop indication,2011/2/23 15:43:55,Resource02,General,5879,Desk
EMPTY,task-13888,Resource19,T04 Determine confirmation of receipt,2011/2/28 7:42:17,Resource02,General,5879,Desk
Group 2,task-14333,admin1,T05 Print and send confirmation of receipt,2011/3/1 8:45:28,Resource02,General,5879,Desk
Group 1,task-4172,Resource10,Confirmation of receipt,2010/12/17 9:13:44,Resource04,General,4763,Internet
Group 4,task-4757,Resource10,T02 Check confirmation of receipt,2010/12/17 9:29:12,Resource04,General,4763,Internet
Group 3,task-4822,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:32:03,Resource04,General,4763,Internet
EMPTY,task-4758,Resource04,T06 Determine necessity of stop advice,2010/12/17 13:33:12,Resource04,General,4763,Internet
Group 1,task-4939,Resource04,T10 Determine necessity to stop indication,2010/12/17 13:33:28,Resource04,General,4763,Internet
Group 2,task-4830,admin1,T05 Print and send confirmation of receipt,2010/12/21 9:24:37,Resource04,General,4763,Internet
EMPTY,task-34958,Resource13,Confirmation of receipt,2011/8/15 7:37:07,Resource13,General,8923,Internet
Group 1,task-36413,Resource13,T06 Determine necessity of stop advice,2011/8/15 7:37:28,Resource13,General,8923,Internet
Group 1,task-36414,Resource13,T10 Determine necessity to stop indication,2011/8/15 7:37:47,Resource13,General,8923,Internet
EMPTY,task-36412,Resource13,T02 Check confirmation of receipt,2011/8/15 7:38:23,Resource13,General,8923,Internet
Group 3,task-36416,Resource13,T04 Determine confirmation of receipt,2011/8/15 7:38:44,Resource13,General,8923,Internet
EMPTY,task-36417,Resource13,T05 Print and send confirmation of receipt,2011/8/15 7:39:11,Resource13,General,8923,Internet
Group 1,task-730,Resource25,Confirmation of receipt,2010/11/4 14:18:34,Resource25,General,4175,Internet
Group 1,task-983,Resource25,T06 Determine necessity of stop advice,2010/11/4 14:22:00,Resource25,General,4175,Internet
Group 1,task-990,Resource25,T07-5 Draft intern advice aspect 5,2010/11/10 13:20:22,Resource25,General,4175,Internet
Group 1,task-1352,Resource25,T06 Determine necessity of stop advice,2010/11/10 13:21:07,Resource25,General,4175,Internet
Group 1,task-1353,Resource25,T07-5 Draft intern advice aspect 5,2010/11/10 13:25:50,Resource25,General,4175,Internet
Group 1,task-1354,Resource25,T06 Determine necessity of stop advice,2010/11/10 13:26:39,Resource25,General,4175,Internet
Group 1,task-1355,Resource25,T10 Determine necessity to stop indication,2010/11/10 13:28:05,Resource25,General,4175,Internet
EMPTY,task-982,Resource28,T02 Check confirmation of receipt,2010/11/11 12:20:04,Resource25,General,4175,Internet
EMPTY,task-1374,Resource19,T04 Determine confirmation of receipt,2010/11/17 12:41:03,Resource25,General,4175,Internet
Group 2,task-1579,admin1,T05 Print and send confirmation of receipt,2010/11/30 7:56:14,Resource25,General,4175,Internet
EMPTY,task-22787,Resource15,Confirmation of receipt,2011/6/6 6:51:08,Resource14,General,7272,Internet
Group 4,task-27646,Resource15,T02 Check confirmation of receipt,2011/6/6 6:51:26,Resource14,General,7272,Internet
Group 3,task-27648,Resource15,T04 Determine confirmation of receipt,2011/6/6 6:51:39,Resource14,General,7272,Internet
Group 1,task-27647,Resource15,T06 Determine necessity of stop advice,2011/6/6 6:52:14,Resource14,General,7272,Internet
Group 1,task-27650,Resource15,T10 Determine necessity to stop indication,2011/6/6 6:52:30,Resource14,General,7272,Internet
Group 2,task-27649,admin1,T05 Print and send confirmation of receipt,2011/6/16 12:49:37,Resource14,General,7272,Internet
Group 1,task-32338,Resource27,Confirmation of receipt,2011/7/18 12:09:48,Resource11,General,8652,Internet
EMPTY,task-32339,Resource01,T02 Check confirmation of receipt,2011/7/28 6:41:00,Resource11,General,8652,Internet
Group 3,task-33864,Resource01,T04 Determine confirmation of receipt,2011/7/28 6:41:17,Resource11,General,8652,Internet
Group 2,task-33865,Resource01,T05 Print and send confirmation of receipt,2011/7/28 6:41:35,Resource11,General,8652,Internet
Group 1,task-32340,Resource01,T06 Determine necessity of stop advice,2011/7/28 6:42:05,Resource11,General,8652,Internet
Group 1,task-33866,Resource01,T10 Determine necessity to stop indication,2011/7/28 6:42:23,Resource11,General,8652,Internet
Group 1,task-4272,Resource10,Confirmation of receipt,2010/12/17 9:20:08,Resource07,General,4780,Post
Group 4,task-4781,Resource10,T02 Check confirmation of receipt,2010/12/17 9:25:01,Resource07,General,4780,Post
Group 3,task-4807,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:30:47,Resource07,General,4780,Post
EMPTY,task-4782,Resource07,T06 Determine necessity of stop advice,2010/12/24 13:07:04,Resource07,General,4780,Post
Group 1,task-5663,Resource07,T10 Determine necessity to stop indication,2010/12/24 13:13:09,Resource07,General,4780,Post
Group 2,task-4826,Resource07,T05 Print and send confirmation of receipt,2011/1/6 9:49:38,Resource07,General,4780,Post
EMPTY,task-12280,Resource01,Confirmation of receipt,2011/2/22 12:37:31,Resource11,General,5997,Internet
Group 4,task-13601,Resource01,T02 Check confirmation of receipt,2011/2/22 12:37:47,Resource11,General,5997,Internet
Group 3,task-13603,Resource01,T04 Determine confirmation of receipt,2011/2/22 12:37:58,Resource11,General,5997,Internet
Group 2,task-13604,Resource01,T05 Print and send confirmation of receipt,2011/2/22 12:38:09,Resource11,General,5997,Internet
Group 1,task-13602,Resource01,T06 Determine necessity of stop advice,2011/2/22 12:38:20,Resource11,General,5997,Internet
Group 1,task-13605,Resource01,T10 Determine necessity to stop indication,2011/2/22 12:38:37,Resource11,General,5997,Internet
EMPTY,task-46729,Resource06,Confirmation of receipt,2011/11/15 10:50:46,Resource06,General,10473,Internet
Group 4,task-46742,Resource06,T02 Check confirmation of receipt,2011/11/15 10:51:37,Resource06,General,10473,Internet
Group 3,task-46745,Resource06,T04 Determine confirmation of receipt,2011/11/15 10:51:57,Resource06,General,10473,Internet
Group 2,task-46746,Resource06,T05 Print and send confirmation of receipt,2011/11/15 10:52:15,Resource06,General,10473,Internet
Group 1,task-46743,Resource06,T06 Determine necessity of stop advice,2011/11/15 10:52:56,Resource06,General,10473,Internet
Group 1,task-46747,Resource06,T10 Determine necessity to stop indication,2011/11/15 10:53:24,Resource06,General,10473,Internet
Group 1,task-32352,Resource27,Confirmation of receipt,2011/7/18 12:30:04,Resource11,General,8654,Internet
EMPTY,task-32353,Resource01,T02 Check confirmation of receipt,2011/7/28 12:33:02,Resource11,General,8654,Internet
Group 3,task-34132,Resource01,T04 Determine confirmation of receipt,2011/7/28 12:33:33,Resource11,General,8654,Internet
Group 2,task-34133,Resource01,T05 Print and send confirmation of receipt,2011/7/28 12:35:00,Resource11,General,8654,Internet
Group 1,task-32354,Resource01,T06 Determine necessity of stop advice,2011/7/28 12:35:45,Resource11,General,8654,Internet
Group 1,task-34134,Resource01,T10 Determine necessity to stop indication,2011/7/28 12:37:46,Resource11,General,8654,Internet
EMPTY,task-41834,Resource16,Confirmation of receipt,2011/10/7 8:54:10,Resource11,General,9929,Internet
Group 4,task-42161,Resource16,T02 Check confirmation of receipt,2011/10/7 8:54:37,Resource11,General,9929,Internet
Group 3,task-42163,Resource16,T04 Determine confirmation of receipt,2011/10/7 8:55:01,Resource11,General,9929,Internet
Group 2,task-42164,Resource16,T05 Print and send confirmation of receipt,2011/10/7 9:08:55,Resource11,General,9929,Internet
Group 1,task-42162,Resource16,T06 Determine necessity of stop advice,2011/10/7 9:09:21,Resource11,General,9929,Internet
Group 1,task-42165,Resource16,T10 Determine necessity to stop indication,2011/10/7 9:09:56,Resource11,General,9929,Internet
EMPTY,task-35,Resource08,Confirmation of receipt,2010/10/5 11:01:58,Resource08,Experts,3766,Desk
Group 1,task-67,Resource08,T06 Determine necessity of stop advice,2010/10/5 11:07:35,Resource08,Experts,3766,Desk
Group 1,task-68,Resource08,T10 Determine necessity to stop indication,2010/10/5 11:08:23,Resource08,Experts,3766,Desk
EMPTY,task-66,Resource24,T02 Check confirmation of receipt,2010/10/5 13:03:37,Resource08,Experts,3766,Desk
Group 1,task-81,Resource08,T03 Adjust confirmation of receipt,2010/10/5 13:22:03,Resource08,Experts,3766,Desk
EMPTY,task-84,Resource24,T02 Check confirmation of receipt,2010/10/5 13:26:39,Resource08,Experts,3766,Desk
EMPTY,task-86,Resource19,T04 Determine confirmation of receipt,2010/10/6 7:12:50,Resource08,Experts,3766,Desk
Group 2,task-96,Resource08,T05 Print and send confirmation of receipt,2010/10/7 13:16:56,Resource08,Experts,3766,Desk
EMPTY,task-26186,admin2,Confirmation of receipt,2011/6/6 13:59:01,Resource04,General,7689,Internet
EMPTY,task-17896,Resource15,Confirmation of receipt,2011/3/29 9:22:00,Resource15,General,6681,Internet
Group 4,task-18216,Resource15,T02 Check confirmation of receipt,2011/3/29 9:22:20,Resource15,General,6681,Internet
Group 3,task-18218,Resource15,T04 Determine confirmation of receipt,2011/3/29 9:22:32,Resource15,General,6681,Internet
Group 1,task-18217,Resource15,T06 Determine necessity of stop advice,2011/3/29 9:22:46,Resource15,General,6681,Internet
Group 1,task-18220,Resource15,T10 Determine necessity to stop indication,2011/3/29 9:23:10,Resource15,General,6681,Internet
Group 2,task-18219,admin1,T05 Print and send confirmation of receipt,2011/3/29 13:55:05,Resource15,General,6681,Internet
EMPTY,task-10854,Resource14,Confirmation of receipt,2011/2/24 9:33:48,Resource14,General,5750,Internet
Group 1,task-13953,Resource14,T06 Determine necessity of stop advice,2011/2/24 9:37:49,Resource14,General,5750,Internet
Group 1,task-13957,Resource14,T10 Determine necessity to stop indication,2011/2/24 9:38:30,Resource14,General,5750,Internet
EMPTY,task-13952,Resource18,T02 Check confirmation of receipt,2011/2/24 9:43:14,Resource14,General,5750,Internet
EMPTY,task-13962,Resource18,T04 Determine confirmation of receipt,2011/2/24 9:43:58,Resource14,General,5750,Internet
Group 2,task-13963,admin1,T05 Print and send confirmation of receipt,2011/2/24 12:47:34,Resource14,General,5750,Internet
EMPTY,task-18288,Resource01,Confirmation of receipt,2011/4/21 7:40:57,Resource11,General,6747,Internet
Group 4,task-21623,Resource01,T02 Check confirmation of receipt,2011/4/21 7:41:43,Resource11,General,6747,Internet
Group 3,task-21625,Resource01,T04 Determine confirmation of receipt,2011/4/21 7:41:57,Resource11,General,6747,Internet
Group 2,task-21626,Resource01,T05 Print and send confirmation of receipt,2011/4/21 7:42:05,Resource11,General,6747,Internet
Group 1,task-21624,Resource01,T06 Determine necessity of stop advice,2011/4/21 7:42:16,Resource11,General,6747,Internet
Group 1,task-21627,Resource01,T10 Determine necessity to stop indication,2011/4/21 7:42:30,Resource11,General,6747,Internet
EMPTY,task-42105,Resource04,Confirmation of receipt,2011/10/20 12:28:41,Resource04,General,9936,Internet
Group 4,task-44025,Resource04,T02 Check confirmation of receipt,2011/10/20 12:29:00,Resource04,General,9936,Internet
Group 3,task-44027,Resource04,T04 Determine confirmation of receipt,2011/10/20 12:31:27,Resource04,General,9936,Internet
Group 2,task-44028,Resource04,T05 Print and send confirmation of receipt,2011/10/20 12:31:43,Resource04,General,9936,Internet
Group 1,task-44026,Resource04,T06 Determine necessity of stop advice,2011/10/20 12:32:06,Resource04,General,9936,Internet
Group 1,task-44029,Resource04,T10 Determine necessity to stop indication,2011/10/20 12:32:27,Resource04,General,9936,Internet
Group 1,task-4261,Resource10,Confirmation of receipt,2010/12/17 9:17:21,Resource11,General,4777,Internet
Group 4,task-4769,Resource10,T02 Check confirmation of receipt,2010/12/17 9:26:08,Resource11,General,4777,Internet
Group 3,task-4812,Resource10,T04 Determine confirmation of receipt,2010/12/17 9:37:56,Resource11,General,4777,Internet
EMPTY,task-4770,Resource11,T06 Determine necessity of stop advice,2010/12/27 10:18:00,Resource11,General,4777,Internet
Group 1,task-5848,Resource11,T10 Determine necessity to stop indication,2010/12/27 10:18:32,Resource11,General,4777,Internet
Group 2,task-4846,Resource07,T05 Print and send confirmation of receipt,2011/1/4 15:40:38,Resource11,General,4777,Internet
