resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2017/9/28 10:20:26.00,UNDEFINED,declaration 94790,budget 86566,declaration number 94791,229.9552919
SYSTEM,Payment Handled,2017/10/2 15:30:50.00,UNDEFINED,declaration 94790,budget 86566,declaration number 94791,229.9552919
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 5:19:44.00,EMPLOYEE,declaration 126994,budget 86566,declaration number 126995,45.06379089
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 5:19:57.00,ADMINISTRATION,declaration 126994,budget 86566,declaration number 126995,45.06379089
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 7:34:01.00,SUPERVISOR,declaration 126994,budget 86566,declaration number 126995,45.06379089
SYSTEM,Request Payment,2018/7/10 8:44:24.00,UNDEFINED,declaration 126994,budget 86566,declaration number 126995,45.06379089
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 126994,budget 86566,declaration number 126995,45.06379089
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/13 9:19:09.00,EMPLOYEE,declaration 86863,budget 86566,declaration number 86864,84.12812423
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/1/13 9:30:06.00,SUPERVISOR,declaration 86863,budget 86566,declaration number 86864,84.12812423
SYSTEM,Request Payment,2017/1/16 14:43:50.00,UNDEFINED,declaration 86863,budget 86566,declaration number 86864,84.12812423
SYSTEM,Payment Handled,2017/1/19 16:31:49.00,UNDEFINED,declaration 86863,budget 86566,declaration number 86864,84.12812423
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/19 12:50:44.00,EMPLOYEE,declaration 87615,budget 86566,declaration number 87616,9.085130976
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/19 12:50:47.00,SUPERVISOR,declaration 87615,budget 86566,declaration number 87616,9.085130976
SYSTEM,Request Payment,2017/5/23 12:47:19.00,UNDEFINED,declaration 87615,budget 86566,declaration number 87616,9.085130976
SYSTEM,Payment Handled,2017/5/29 15:30:47.00,UNDEFINED,declaration 87615,budget 86566,declaration number 87616,9.085130976
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/2 9:06:11.00,EMPLOYEE,declaration 134628,budget 86566,declaration number 134629,56.13254494
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/2 9:06:15.00,ADMINISTRATION,declaration 134628,budget 86566,declaration number 134629,56.13254494
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/4 8:40:19.00,SUPERVISOR,declaration 134628,budget 86566,declaration number 134629,56.13254494
SYSTEM,Request Payment,2018/12/6 10:42:42.00,UNDEFINED,declaration 134628,budget 86566,declaration number 134629,56.13254494
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 134628,budget 86566,declaration number 134629,56.13254494
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/23 15:45:22.00,EMPLOYEE,declaration 111652,budget 86566,declaration number 111653,29.62067895
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/4/23 15:47:20.00,ADMINISTRATION,declaration 111652,budget 86566,declaration number 111653,29.62067895
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/4/24 8:09:50.00,EMPLOYEE,declaration 111652,budget 86566,declaration number 111653,29.62067895
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/24 8:16:44.00,EMPLOYEE,declaration 111652,budget 86566,declaration number 111653,29.62067895
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/24 8:16:51.00,ADMINISTRATION,declaration 111652,budget 86566,declaration number 111653,29.62067895
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/24 8:18:37.00,SUPERVISOR,declaration 111652,budget 86566,declaration number 111653,29.62067895
SYSTEM,Request Payment,2018/4/26 7:01:45.00,UNDEFINED,declaration 111652,budget 86566,declaration number 111653,29.62067895
SYSTEM,Payment Handled,2018/4/30 15:31:10.00,UNDEFINED,declaration 111652,budget 86566,declaration number 111653,29.62067895
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/19 11:49:28.00,EMPLOYEE,declaration 106101,budget 86566,declaration number 106102,40.59515748
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/19 11:49:30.00,ADMINISTRATION,declaration 106101,budget 86566,declaration number 106102,40.59515748
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/19 12:16:18.00,BUDGET OWNER,declaration 106101,budget 86566,declaration number 106102,40.59515748
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/20 13:48:23.00,SUPERVISOR,declaration 106101,budget 86566,declaration number 106102,40.59515748
SYSTEM,Request Payment,2018/2/20 14:03:18.00,UNDEFINED,declaration 106101,budget 86566,declaration number 106102,40.59515748
SYSTEM,Payment Handled,2018/2/22 16:30:39.00,UNDEFINED,declaration 106101,budget 86566,declaration number 106102,40.59515748
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/24 13:56:50.00,EMPLOYEE,declaration 90148,budget 86566,declaration number 90149,217.6205253
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/24 13:58:30.00,SUPERVISOR,declaration 90148,budget 86566,declaration number 90149,217.6205253
SYSTEM,Request Payment,2017/4/25 13:24:34.00,UNDEFINED,declaration 90148,budget 86566,declaration number 90149,217.6205253
SYSTEM,Payment Handled,2017/5/1 15:31:05.00,UNDEFINED,declaration 90148,budget 86566,declaration number 90149,217.6205253
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/10 17:04:07.00,EMPLOYEE,declaration 92786,budget 86566,declaration number 92787,91.51750773
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/6/10 17:04:16.00,PRE_APPROVER,declaration 92786,budget 86566,declaration number 92787,91.51750773
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/12 8:12:24.00,SUPERVISOR,declaration 92786,budget 86566,declaration number 92787,91.51750773
SYSTEM,Request Payment,2017/6/15 8:48:39.00,UNDEFINED,declaration 92786,budget 86566,declaration number 92787,91.51750773
SYSTEM,Payment Handled,2017/6/19 15:31:13.00,UNDEFINED,declaration 92786,budget 86566,declaration number 92787,91.51750773
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/30 9:38:44.00,EMPLOYEE,declaration 113176,budget 86566,declaration number 113177,25.70089304
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/30 9:38:49.00,ADMINISTRATION,declaration 113176,budget 86566,declaration number 113177,25.70089304
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/31 7:10:56.00,SUPERVISOR,declaration 113176,budget 86566,declaration number 113177,25.70089304
SYSTEM,Request Payment,2018/8/31 8:12:39.00,UNDEFINED,declaration 113176,budget 86566,declaration number 113177,25.70089304
SYSTEM,Payment Handled,2018/9/3 15:31:13.00,UNDEFINED,declaration 113176,budget 86566,declaration number 113177,25.70089304
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/17 14:54:05.00,EMPLOYEE,declaration 90086,budget 86566,declaration number 90087,55.04871264
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/17 14:55:42.00,SUPERVISOR,declaration 90086,budget 86566,declaration number 90087,55.04871264
SYSTEM,Request Payment,2017/5/23 14:06:14.00,UNDEFINED,declaration 90086,budget 86566,declaration number 90087,55.04871264
SYSTEM,Payment Handled,2017/5/29 15:30:47.00,UNDEFINED,declaration 90086,budget 86566,declaration number 90087,55.04871264
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/27 15:39:06.00,EMPLOYEE,declaration 123441,budget 86566,declaration number 123442,53.20376711
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/28 8:05:27.00,ADMINISTRATION,declaration 123441,budget 86566,declaration number 123442,53.20376711
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/28 10:59:11.00,SUPERVISOR,declaration 123441,budget 86566,declaration number 123442,53.20376711
SYSTEM,Request Payment,2018/5/28 17:33:34.00,UNDEFINED,declaration 123441,budget 86566,declaration number 123442,53.20376711
SYSTEM,Payment Handled,2018/5/31 15:31:11.00,UNDEFINED,declaration 123441,budget 86566,declaration number 123442,53.20376711
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/14 13:24:44.00,EMPLOYEE,declaration 139283,budget 86566,declaration number 139284,28.36728157
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/14 13:28:12.00,ADMINISTRATION,declaration 139283,budget 86566,declaration number 139284,28.36728157
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 8:57:03.00,SUPERVISOR,declaration 139283,budget 86566,declaration number 139284,28.36728157
SYSTEM,Request Payment,2018/12/18 7:09:50.00,UNDEFINED,declaration 139283,budget 86566,declaration number 139284,28.36728157
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 139283,budget 86566,declaration number 139284,28.36728157
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/17 14:53:32.00,EMPLOYEE,declaration 129715,budget 86566,declaration number 129716,107.2727999
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/17 14:53:37.00,ADMINISTRATION,declaration 129715,budget 86566,declaration number 129716,107.2727999
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 5:55:14.00,SUPERVISOR,declaration 129715,budget 86566,declaration number 129716,107.2727999
SYSTEM,Request Payment,2018/10/22 9:17:48.00,UNDEFINED,declaration 129715,budget 86566,declaration number 129716,107.2727999
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 129715,budget 86566,declaration number 129716,107.2727999
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/13 9:31:23.00,EMPLOYEE,declaration 137470,budget 86566,declaration number 137471,134.0201036
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/13 9:31:28.00,ADMINISTRATION,declaration 137470,budget 86566,declaration number 137471,134.0201036
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 10:28:44.00,SUPERVISOR,declaration 137470,budget 86566,declaration number 137471,134.0201036
SYSTEM,Request Payment,2018/12/17 12:05:35.00,UNDEFINED,declaration 137470,budget 86566,declaration number 137471,134.0201036
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 137470,budget 86566,declaration number 137471,134.0201036
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/9 14:09:01.00,EMPLOYEE,declaration 128340,budget 86566,declaration number 128341,45.8268026
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/7/9 14:10:05.00,ADMINISTRATION,declaration 128340,budget 86566,declaration number 128341,45.8268026
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/7/10 18:50:18.00,EMPLOYEE,declaration 128340,budget 86566,declaration number 128341,45.8268026
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/12 9:33:12.00,EMPLOYEE,declaration 128340,budget 86566,declaration number 128341,45.8268026
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/12 9:33:16.00,ADMINISTRATION,declaration 128340,budget 86566,declaration number 128341,45.8268026
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/12 9:57:13.00,SUPERVISOR,declaration 128340,budget 86566,declaration number 128341,45.8268026
SYSTEM,Request Payment,2018/7/30 8:16:34.00,UNDEFINED,declaration 128340,budget 86566,declaration number 128341,45.8268026
SYSTEM,Payment Handled,2018/8/2 15:31:27.00,UNDEFINED,declaration 128340,budget 86566,declaration number 128341,45.8268026
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/15 11:06:02.00,EMPLOYEE,declaration 98600,budget 86566,declaration number 98601,163.6522446
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/15 11:06:09.00,ADMINISTRATION,declaration 98600,budget 86566,declaration number 98601,163.6522446
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/1/16 9:18:40.00,BUDGET OWNER,declaration 98600,budget 86566,declaration number 98601,163.6522446
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/18 11:20:43.00,SUPERVISOR,declaration 98600,budget 86566,declaration number 98601,163.6522446
SYSTEM,Request Payment,2018/1/29 8:33:10.00,UNDEFINED,declaration 98600,budget 86566,declaration number 98601,163.6522446
SYSTEM,Payment Handled,2018/2/1 16:31:17.00,UNDEFINED,declaration 98600,budget 86566,declaration number 98601,163.6522446
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 11:58:04.00,EMPLOYEE,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/5/29 12:04:05.00,ADMINISTRATION,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/5/29 12:55:16.00,EMPLOYEE,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/30 7:48:59.00,EMPLOYEE,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/30 7:49:02.00,ADMINISTRATION,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/5/31 6:13:22.00,BUDGET OWNER,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/31 8:50:40.00,SUPERVISOR,declaration 124977,budget 86566,declaration number 124978,140.6619205
SYSTEM,Request Payment,2018/5/31 8:50:41.00,UNDEFINED,declaration 124977,budget 86566,declaration number 124978,140.6619205
SYSTEM,Payment Handled,2018/6/4 15:31:13.00,UNDEFINED,declaration 124977,budget 86566,declaration number 124978,140.6619205
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/3 15:41:32.00,EMPLOYEE,declaration 140081,budget 86566,declaration number 140082,57.45499571
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/3 15:41:35.00,ADMINISTRATION,declaration 140081,budget 86566,declaration number 140082,57.45499571
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/4 8:40:57.00,SUPERVISOR,declaration 140081,budget 86566,declaration number 140082,57.45499571
SYSTEM,Request Payment,2018/10/4 9:48:08.00,UNDEFINED,declaration 140081,budget 86566,declaration number 140082,57.45499571
SYSTEM,Payment Handled,2018/10/8 15:31:14.00,UNDEFINED,declaration 140081,budget 86566,declaration number 140082,57.45499571
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/18 11:07:06.00,EMPLOYEE,declaration 133535,budget 86566,declaration number 133536,72.86836031
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/18 11:07:14.00,ADMINISTRATION,declaration 133535,budget 86566,declaration number 133536,72.86836031
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/23 7:44:27.00,BUDGET OWNER,declaration 133535,budget 86566,declaration number 133536,72.86836031
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/26 14:51:21.00,SUPERVISOR,declaration 133535,budget 86566,declaration number 133536,72.86836031
SYSTEM,Request Payment,2018/10/26 15:33:09.00,UNDEFINED,declaration 133535,budget 86566,declaration number 133536,72.86836031
SYSTEM,Payment Handled,2018/11/1 16:31:15.00,UNDEFINED,declaration 133535,budget 86566,declaration number 133536,72.86836031
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/15 15:47:00.00,EMPLOYEE,declaration 139672,budget 86566,declaration number 139673,88.46430569
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/15 15:47:05.00,ADMINISTRATION,declaration 139672,budget 86566,declaration number 139673,88.46430569
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 7:18:56.00,SUPERVISOR,declaration 139672,budget 86566,declaration number 139673,88.46430569
SYSTEM,Request Payment,2018/10/18 7:50:51.00,UNDEFINED,declaration 139672,budget 86566,declaration number 139673,88.46430569
SYSTEM,Payment Handled,2018/10/22 15:31:24.00,UNDEFINED,declaration 139672,budget 86566,declaration number 139673,88.46430569
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/13 8:59:32.00,EMPLOYEE,declaration 137431,budget 86566,declaration number 137432,17.60051825
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/13 9:00:17.00,ADMINISTRATION,declaration 137431,budget 86566,declaration number 137432,17.60051825
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/18 8:20:04.00,BUDGET OWNER,declaration 137431,budget 86566,declaration number 137432,17.60051825
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/25 4:15:21.00,SUPERVISOR,declaration 137431,budget 86566,declaration number 137432,17.60051825
SYSTEM,Request Payment,2019/1/4 19:06:21.00,UNDEFINED,declaration 137431,budget 86566,declaration number 137432,17.60051825
SYSTEM,Payment Handled,2019/1/10 16:31:08.00,UNDEFINED,declaration 137431,budget 86566,declaration number 137432,17.60051825
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/9 11:06:03.00,EMPLOYEE,declaration 92262,budget 86566,declaration number 92263,22.00168391
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/9 11:06:17.00,SUPERVISOR,declaration 92262,budget 86566,declaration number 92263,22.00168391
SYSTEM,Request Payment,2017/11/17 9:33:09.00,UNDEFINED,declaration 92262,budget 86566,declaration number 92263,22.00168391
SYSTEM,Payment Handled,2017/11/20 16:30:57.00,UNDEFINED,declaration 92262,budget 86566,declaration number 92263,22.00168391
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/6 8:59:24.00,EMPLOYEE,declaration 89740,budget 86566,declaration number 89741,43.01404619
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/6 8:59:27.00,SUPERVISOR,declaration 89740,budget 86566,declaration number 89741,43.01404619
SYSTEM,Request Payment,2017/4/6 14:48:55.00,UNDEFINED,declaration 89740,budget 86566,declaration number 89741,43.01404619
SYSTEM,Payment Handled,2017/4/10 15:30:43.00,UNDEFINED,declaration 89740,budget 86566,declaration number 89741,43.01404619
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/12 10:03:54.00,EMPLOYEE,declaration 140262,budget 86566,declaration number 140263,18.52916963
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/12 10:04:57.00,ADMINISTRATION,declaration 140262,budget 86566,declaration number 140263,18.52916963
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/12 20:11:19.00,SUPERVISOR,declaration 140262,budget 86566,declaration number 140263,18.52916963
SYSTEM,Request Payment,2018/11/13 12:31:15.00,UNDEFINED,declaration 140262,budget 86566,declaration number 140263,18.52916963
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 140262,budget 86566,declaration number 140263,18.52916963
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/13 10:57:09.00,EMPLOYEE,declaration 132400,budget 86566,declaration number 132401,17.98577385
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/13 10:57:16.00,ADMINISTRATION,declaration 132400,budget 86566,declaration number 132401,17.98577385
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/14 13:24:14.00,BUDGET OWNER,declaration 132400,budget 86566,declaration number 132401,17.98577385
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 7:44:05.00,SUPERVISOR,declaration 132400,budget 86566,declaration number 132401,17.98577385
SYSTEM,Request Payment,2018/12/18 8:12:56.00,UNDEFINED,declaration 132400,budget 86566,declaration number 132401,17.98577385
SYSTEM,Payment Handled,2018/12/20 16:31:28.00,UNDEFINED,declaration 132400,budget 86566,declaration number 132401,17.98577385
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/27 13:16:26.00,EMPLOYEE,declaration 104050,budget 86566,declaration number 104051,69.55852498
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/27 13:22:51.00,ADMINISTRATION,declaration 104050,budget 86566,declaration number 104051,69.55852498
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/4 10:03:44.00,SUPERVISOR,declaration 104050,budget 86566,declaration number 104051,69.55852498
SYSTEM,Request Payment,2018/4/5 8:27:37.00,UNDEFINED,declaration 104050,budget 86566,declaration number 104051,69.55852498
SYSTEM,Payment Handled,2018/4/9 15:30:57.00,UNDEFINED,declaration 104050,budget 86566,declaration number 104051,69.55852498
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/25 8:35:57.00,EMPLOYEE,declaration 139544,budget 86566,declaration number 139545,90.78560613
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/25 8:38:12.00,ADMINISTRATION,declaration 139544,budget 86566,declaration number 139545,90.78560613
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/26 6:00:37.00,BUDGET OWNER,declaration 139544,budget 86566,declaration number 139545,90.78560613
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/1 7:36:40.00,SUPERVISOR,declaration 139544,budget 86566,declaration number 139545,90.78560613
SYSTEM,Request Payment,2018/11/2 10:37:22.00,UNDEFINED,declaration 139544,budget 86566,declaration number 139545,90.78560613
SYSTEM,Payment Handled,2018/11/5 16:31:17.00,UNDEFINED,declaration 139544,budget 86566,declaration number 139545,90.78560613
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/20 13:19:59.00,EMPLOYEE,declaration 131504,budget 86566,declaration number 131505,11.32182343
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/20 13:20:01.00,ADMINISTRATION,declaration 131504,budget 86566,declaration number 131505,11.32182343
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2019/1/8 12:51:07.00,BUDGET OWNER,declaration 131504,budget 86566,declaration number 131505,11.32182343
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2019/1/15 4:15:43.00,SUPERVISOR,declaration 131504,budget 86566,declaration number 131505,11.32182343
SYSTEM,Request Payment,2019/1/15 11:28:31.00,UNDEFINED,declaration 131504,budget 86566,declaration number 131505,11.32182343
SYSTEM,Payment Handled,2019/1/17 16:31:35.00,UNDEFINED,declaration 131504,budget 86566,declaration number 131505,11.32182343
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/29 8:49:19.00,EMPLOYEE,declaration 89727,budget 86566,declaration number 89728,18.18420922
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/29 8:49:29.00,SUPERVISOR,declaration 89727,budget 86566,declaration number 89728,18.18420922
SYSTEM,Request Payment,2017/4/20 9:30:15.00,UNDEFINED,declaration 89727,budget 86566,declaration number 89728,18.18420922
SYSTEM,Payment Handled,2017/4/24 15:31:05.00,UNDEFINED,declaration 89727,budget 86566,declaration number 89728,18.18420922
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/5/28 19:18:46.00,EMPLOYEE,declaration 88642,budget 86566,declaration number 88643,33.53850027
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/5/28 19:18:48.00,SUPERVISOR,declaration 88642,budget 86566,declaration number 88643,33.53850027
SYSTEM,Request Payment,2017/5/31 8:56:27.00,UNDEFINED,declaration 88642,budget 86566,declaration number 88643,33.53850027
SYSTEM,Payment Handled,2017/6/1 15:30:51.00,UNDEFINED,declaration 88642,budget 86566,declaration number 88643,33.53850027
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/9 13:24:46.00,EMPLOYEE,declaration 136011,budget 86566,declaration number 136012,52.21246543
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/9 13:58:33.00,ADMINISTRATION,declaration 136011,budget 86566,declaration number 136012,52.21246543
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/13 13:11:35.00,BUDGET OWNER,declaration 136011,budget 86566,declaration number 136012,52.21246543
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/14 10:43:28.00,SUPERVISOR,declaration 136011,budget 86566,declaration number 136012,52.21246543
SYSTEM,Request Payment,2018/11/14 10:43:29.00,UNDEFINED,declaration 136011,budget 86566,declaration number 136012,52.21246543
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 136011,budget 86566,declaration number 136012,52.21246543
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/24 17:43:59.00,EMPLOYEE,declaration 108239,budget 86566,declaration number 108240,117.4849568
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/24 17:47:53.00,ADMINISTRATION,declaration 108239,budget 86566,declaration number 108240,117.4849568
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/26 13:46:27.00,BUDGET OWNER,declaration 108239,budget 86566,declaration number 108240,117.4849568
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/27 13:11:58.00,SUPERVISOR,declaration 108239,budget 86566,declaration number 108240,117.4849568
SYSTEM,Request Payment,2018/2/28 6:47:21.00,UNDEFINED,declaration 108239,budget 86566,declaration number 108240,117.4849568
SYSTEM,Payment Handled,2018/3/1 16:31:25.00,UNDEFINED,declaration 108239,budget 86566,declaration number 108240,117.4849568
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/17 8:12:32.00,EMPLOYEE,declaration 112281,budget 86566,declaration number 112282,52.4993492
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/17 8:13:36.00,ADMINISTRATION,declaration 112281,budget 86566,declaration number 112282,52.4993492
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/8/17 11:18:17.00,SUPERVISOR,declaration 112281,budget 86566,declaration number 112282,52.4993492
SYSTEM,Request Payment,2018/8/21 6:23:08.00,UNDEFINED,declaration 112281,budget 86566,declaration number 112282,52.4993492
SYSTEM,Payment Handled,2018/8/23 15:31:14.00,UNDEFINED,declaration 112281,budget 86566,declaration number 112282,52.4993492
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/6 8:30:11.00,EMPLOYEE,declaration 107906,budget 86566,declaration number 107907,54.93007528
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/6 8:30:28.00,ADMINISTRATION,declaration 107906,budget 86566,declaration number 107907,54.93007528
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/9 7:02:39.00,SUPERVISOR,declaration 107906,budget 86566,declaration number 107907,54.93007528
SYSTEM,Request Payment,2018/4/9 9:11:42.00,UNDEFINED,declaration 107906,budget 86566,declaration number 107907,54.93007528
SYSTEM,Payment Handled,2018/4/12 15:31:10.00,UNDEFINED,declaration 107906,budget 86566,declaration number 107907,54.93007528
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/29 11:43:55.00,EMPLOYEE,declaration 124205,budget 86566,declaration number 124206,11.34856237
