resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/21 8:36:54.00,SUPERVISOR,declaration 95070,budget 86566,declaration number 95071,107.8848151
SYSTEM,Request Payment,2017/4/21 12:53:20.00,UNDEFINED,declaration 95070,budget 86566,declaration number 95071,107.8848151
SYSTEM,Payment Handled,2017/4/24 15:31:05.00,UNDEFINED,declaration 95070,budget 86566,declaration number 95071,107.8848151
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/17 13:25:24.00,EMPLOYEE,declaration 141008,budget 86566,declaration number 141009,38.5181491
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/17 13:26:08.00,ADMINISTRATION,declaration 141008,budget 86566,declaration number 141009,38.5181491
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/18 7:11:09.00,BUDGET OWNER,declaration 141008,budget 86566,declaration number 141009,38.5181491
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/18 8:06:19.00,SUPERVISOR,declaration 141008,budget 86566,declaration number 141009,38.5181491
SYSTEM,Request Payment,2018/12/20 10:13:20.00,UNDEFINED,declaration 141008,budget 86566,declaration number 141009,38.5181491
SYSTEM,Payment Handled,2019/1/3 10:59:15.00,UNDEFINED,declaration 141008,budget 86566,declaration number 141009,38.5181491
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/1/27 22:11:49.00,EMPLOYEE,declaration 93453,budget 86566,declaration number 93454,123.5286961
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/1/27 22:23:46.00,SUPERVISOR,declaration 93453,budget 86566,declaration number 93454,123.5286961
SYSTEM,Request Payment,2017/1/30 9:30:18.00,UNDEFINED,declaration 93453,budget 86566,declaration number 93454,123.5286961
SYSTEM,Payment Handled,2017/2/6 16:31:41.00,UNDEFINED,declaration 93453,budget 86566,declaration number 93454,123.5286961
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/1 11:18:14.00,EMPLOYEE,declaration 94475,budget 86566,declaration number 94476,55.31948247
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/11/1 11:18:17.00,PRE_APPROVER,declaration 94475,budget 86566,declaration number 94476,55.31948247
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/2 8:18:43.00,SUPERVISOR,declaration 94475,budget 86566,declaration number 94476,55.31948247
SYSTEM,Request Payment,2017/11/14 12:17:27.00,UNDEFINED,declaration 94475,budget 86566,declaration number 94476,55.31948247
SYSTEM,Payment Handled,2017/11/16 16:31:04.00,UNDEFINED,declaration 94475,budget 86566,declaration number 94476,55.31948247
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/6 12:18:39.00,EMPLOYEE,declaration 121125,budget 86566,declaration number 121126,39.75661908
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/6 12:18:42.00,ADMINISTRATION,declaration 121125,budget 86566,declaration number 121126,39.75661908
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/9 11:53:19.00,SUPERVISOR,declaration 121125,budget 86566,declaration number 121126,39.75661908
SYSTEM,Request Payment,2018/7/10 6:56:58.00,UNDEFINED,declaration 121125,budget 86566,declaration number 121126,39.75661908
SYSTEM,Payment Handled,2018/7/12 15:31:18.00,UNDEFINED,declaration 121125,budget 86566,declaration number 121126,39.75661908
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/14 14:22:20.00,EMPLOYEE,declaration 127349,budget 86566,declaration number 127350,36.52500269
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/15 5:51:03.00,ADMINISTRATION,declaration 127349,budget 86566,declaration number 127350,36.52500269
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/18 13:58:25.00,SUPERVISOR,declaration 127349,budget 86566,declaration number 127350,36.52500269
SYSTEM,Request Payment,2018/6/19 7:18:39.00,UNDEFINED,declaration 127349,budget 86566,declaration number 127350,36.52500269
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 127349,budget 86566,declaration number 127350,36.52500269
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/7 16:38:13.00,EMPLOYEE,declaration 106128,budget 86566,declaration number 106129,8.65470043
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/7 16:38:22.00,ADMINISTRATION,declaration 106128,budget 86566,declaration number 106129,8.65470043
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/9 9:18:24.00,SUPERVISOR,declaration 106128,budget 86566,declaration number 106129,8.65470043
SYSTEM,Request Payment,2018/3/13 7:35:35.00,UNDEFINED,declaration 106128,budget 86566,declaration number 106129,8.65470043
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 106128,budget 86566,declaration number 106129,8.65470043
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/17 11:17:34.00,EMPLOYEE,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/29 8:06:59.00,ADMINISTRATION,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/8/30 7:55:15.00,SUPERVISOR,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/9/4 9:09:04.00,EMPLOYEE,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/4 9:22:32.00,EMPLOYEE,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/4 9:22:36.00,ADMINISTRATION,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/5 6:19:05.00,SUPERVISOR,declaration 110829,budget 86566,declaration number 110830,867.953674
SYSTEM,Request Payment,2018/9/8 13:23:02.00,UNDEFINED,declaration 110829,budget 86566,declaration number 110830,867.953674
SYSTEM,Payment Handled,2018/9/13 15:31:14.00,UNDEFINED,declaration 110829,budget 86566,declaration number 110830,867.953674
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/22 9:01:25.00,EMPLOYEE,declaration 100137,budget 86566,declaration number 100138,46.75856169
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/22 9:07:31.00,ADMINISTRATION,declaration 100137,budget 86566,declaration number 100138,46.75856169
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/23 8:49:06.00,BUDGET OWNER,declaration 100137,budget 86566,declaration number 100138,46.75856169
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/30 3:15:52.00,SUPERVISOR,declaration 100137,budget 86566,declaration number 100138,46.75856169
SYSTEM,Request Payment,2018/5/1 5:55:01.00,UNDEFINED,declaration 100137,budget 86566,declaration number 100138,46.75856169
SYSTEM,Payment Handled,2018/5/3 15:31:15.00,UNDEFINED,declaration 100137,budget 86566,declaration number 100138,46.75856169
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/14 7:17:33.00,EMPLOYEE,declaration 91026,budget 86566,declaration number 91027,33.94838484
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/14 7:17:44.00,SUPERVISOR,declaration 91026,budget 86566,declaration number 91027,33.94838484
SYSTEM,Request Payment,2017/9/19 10:11:41.00,UNDEFINED,declaration 91026,budget 86566,declaration number 91027,33.94838484
SYSTEM,Payment Handled,2017/9/25 15:30:59.00,UNDEFINED,declaration 91026,budget 86566,declaration number 91027,33.94838484
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/19 9:40:43.00,EMPLOYEE,declaration 129029,budget 86566,declaration number 129030,67.34656589
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/19 9:41:10.00,ADMINISTRATION,declaration 129029,budget 86566,declaration number 129030,67.34656589
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/19 15:22:33.00,SUPERVISOR,declaration 129029,budget 86566,declaration number 129030,67.34656589
SYSTEM,Request Payment,2018/11/20 7:43:04.00,UNDEFINED,declaration 129029,budget 86566,declaration number 129030,67.34656589
SYSTEM,Payment Handled,2018/11/22 16:31:32.00,UNDEFINED,declaration 129029,budget 86566,declaration number 129030,67.34656589
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/29 9:43:31.00,EMPLOYEE,declaration 109215,budget 86566,declaration number 109216,106.6113406
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/29 10:22:57.00,ADMINISTRATION,declaration 109215,budget 86566,declaration number 109216,106.6113406
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/1/31 14:34:15.00,SUPERVISOR,declaration 109215,budget 86566,declaration number 109216,106.6113406
SYSTEM,Request Payment,2018/2/1 8:39:10.00,UNDEFINED,declaration 109215,budget 86566,declaration number 109216,106.6113406
SYSTEM,Payment Handled,2018/2/5 16:31:02.00,UNDEFINED,declaration 109215,budget 86566,declaration number 109216,106.6113406
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/27 6:51:23.00,EMPLOYEE,declaration 106980,budget 86566,declaration number 106981,63.58561095
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/27 6:52:06.00,ADMINISTRATION,declaration 106980,budget 86566,declaration number 106981,63.58561095
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/28 6:03:08.00,BUDGET OWNER,declaration 106980,budget 86566,declaration number 106981,63.58561095
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/28 13:49:09.00,SUPERVISOR,declaration 106980,budget 86566,declaration number 106981,63.58561095
SYSTEM,Request Payment,2018/3/28 16:51:11.00,UNDEFINED,declaration 106980,budget 86566,declaration number 106981,63.58561095
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 106980,budget 86566,declaration number 106981,63.58561095
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/27 8:28:43.00,EMPLOYEE,declaration 117521,budget 86566,declaration number 117522,54.98752969
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/27 8:28:50.00,ADMINISTRATION,declaration 117521,budget 86566,declaration number 117522,54.98752969
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/27 9:06:26.00,BUDGET OWNER,declaration 117521,budget 86566,declaration number 117522,54.98752969
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/28 4:33:22.00,SUPERVISOR,declaration 117521,budget 86566,declaration number 117522,54.98752969
SYSTEM,Request Payment,2018/6/28 5:42:51.00,UNDEFINED,declaration 117521,budget 86566,declaration number 117522,54.98752969
SYSTEM,Payment Handled,2018/7/2 15:31:19.00,UNDEFINED,declaration 117521,budget 86566,declaration number 117522,54.98752969
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/12/10 19:54:46.00,EMPLOYEE,declaration 138207,budget 86566,declaration number 138208,33.49149634
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/12/10 20:01:26.00,ADMINISTRATION,declaration 138207,budget 86566,declaration number 138208,33.49149634
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/12/11 7:16:05.00,BUDGET OWNER,declaration 138207,budget 86566,declaration number 138208,33.49149634
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/11 11:43:44.00,SUPERVISOR,declaration 138207,budget 86566,declaration number 138208,33.49149634
SYSTEM,Request Payment,2018/12/11 20:39:43.00,UNDEFINED,declaration 138207,budget 86566,declaration number 138208,33.49149634
SYSTEM,Payment Handled,2018/12/13 16:31:07.00,UNDEFINED,declaration 138207,budget 86566,declaration number 138208,33.49149634
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/22 18:06:13.00,EMPLOYEE,declaration 136882,budget 86566,declaration number 136883,7.661289328
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/22 18:06:15.00,ADMINISTRATION,declaration 136882,budget 86566,declaration number 136883,7.661289328
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 9:14:20.00,SUPERVISOR,declaration 136882,budget 86566,declaration number 136883,7.661289328
SYSTEM,Request Payment,2018/11/27 9:31:45.00,UNDEFINED,declaration 136882,budget 86566,declaration number 136883,7.661289328
SYSTEM,Payment Handled,2018/11/29 16:31:19.00,UNDEFINED,declaration 136882,budget 86566,declaration number 136883,7.661289328
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/1 9:22:19.00,EMPLOYEE,declaration 116252,budget 86566,declaration number 116253,65.02705064
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/1 9:22:52.00,ADMINISTRATION,declaration 116252,budget 86566,declaration number 116253,65.02705064
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/1 12:26:58.00,SUPERVISOR,declaration 116252,budget 86566,declaration number 116253,65.02705064
SYSTEM,Request Payment,2018/5/3 6:57:59.00,UNDEFINED,declaration 116252,budget 86566,declaration number 116253,65.02705064
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 116252,budget 86566,declaration number 116253,65.02705064
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/20 14:54:19.00,EMPLOYEE,declaration 97670,budget 86566,declaration number 97671,50.92840911
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/20 14:55:12.00,ADMINISTRATION,declaration 97670,budget 86566,declaration number 97671,50.92840911
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/21 6:43:52.00,SUPERVISOR,declaration 97670,budget 86566,declaration number 97671,50.92840911
SYSTEM,Request Payment,2018/3/21 9:37:34.00,UNDEFINED,declaration 97670,budget 86566,declaration number 97671,50.92840911
SYSTEM,Payment Handled,2018/3/22 16:31:09.00,UNDEFINED,declaration 97670,budget 86566,declaration number 97671,50.92840911
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/4 11:26:28.00,EMPLOYEE,declaration 87319,budget 86566,declaration number 87320,114.5668316
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/4 11:26:38.00,SUPERVISOR,declaration 87319,budget 86566,declaration number 87320,114.5668316
SYSTEM,Request Payment,2017/9/5 12:10:26.00,UNDEFINED,declaration 87319,budget 86566,declaration number 87320,114.5668316
SYSTEM,Payment Handled,2017/9/7 15:31:07.00,UNDEFINED,declaration 87319,budget 86566,declaration number 87320,114.5668316
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/8 8:52:06.00,EMPLOYEE,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/8 8:52:51.00,ADMINISTRATION,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/11/12 7:52:06.00,SUPERVISOR,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/11/16 12:04:35.00,EMPLOYEE,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/20 12:49:24.00,EMPLOYEE,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/20 12:49:47.00,ADMINISTRATION,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/21 8:19:58.00,BUDGET OWNER,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/22 9:05:46.00,SUPERVISOR,declaration 140216,budget 86566,declaration number 140217,69.18517112
SYSTEM,Request Payment,2018/11/29 14:37:33.00,UNDEFINED,declaration 140216,budget 86566,declaration number 140217,69.18517112
SYSTEM,Payment Handled,2018/12/10 16:31:26.00,UNDEFINED,declaration 140216,budget 86566,declaration number 140217,69.18517112
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/12 16:38:16.00,EMPLOYEE,declaration 105864,budget 86566,declaration number 105865,56.69324916
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/12 16:38:26.00,ADMINISTRATION,declaration 105864,budget 86566,declaration number 105865,56.69324916
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/2/13 9:03:05.00,BUDGET OWNER,declaration 105864,budget 86566,declaration number 105865,56.69324916
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/15 7:49:20.00,SUPERVISOR,declaration 105864,budget 86566,declaration number 105865,56.69324916
SYSTEM,Request Payment,2018/2/20 9:10:20.00,UNDEFINED,declaration 105864,budget 86566,declaration number 105865,56.69324916
SYSTEM,Payment Handled,2018/2/22 16:30:39.00,UNDEFINED,declaration 105864,budget 86566,declaration number 105865,56.69324916
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/22 8:19:25.00,EMPLOYEE,declaration 91781,budget 86566,declaration number 91782,8.860030876
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/22 8:19:28.00,SUPERVISOR,declaration 91781,budget 86566,declaration number 91782,8.860030876
SYSTEM,Request Payment,2017/12/22 14:06:15.00,UNDEFINED,declaration 91781,budget 86566,declaration number 91782,8.860030876
SYSTEM,Payment Handled,2018/1/4 16:31:13.00,UNDEFINED,declaration 91781,budget 86566,declaration number 91782,8.860030876
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/12 10:19:04.00,EMPLOYEE,declaration 141765,budget 86566,declaration number 141766,35.0716629
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/12 10:19:09.00,ADMINISTRATION,declaration 141765,budget 86566,declaration number 141766,35.0716629
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 11:24:57.00,SUPERVISOR,declaration 141765,budget 86566,declaration number 141766,35.0716629
SYSTEM,Request Payment,2018/10/16 8:22:24.00,UNDEFINED,declaration 141765,budget 86566,declaration number 141766,35.0716629
SYSTEM,Payment Handled,2018/10/18 15:31:16.00,UNDEFINED,declaration 141765,budget 86566,declaration number 141766,35.0716629
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/31 15:49:30.00,EMPLOYEE,declaration 89822,budget 86566,declaration number 89823,8.304342064
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/31 15:49:32.00,SUPERVISOR,declaration 89822,budget 86566,declaration number 89823,8.304342064
SYSTEM,Request Payment,2017/4/3 13:11:04.00,UNDEFINED,declaration 89822,budget 86566,declaration number 89823,8.304342064
SYSTEM,Payment Handled,2017/4/6 15:30:54.00,UNDEFINED,declaration 89822,budget 86566,declaration number 89823,8.304342064
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/12 9:19:22.00,EMPLOYEE,declaration 142606,budget 86566,declaration number 142607,57.8578641
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/12 9:22:38.00,ADMINISTRATION,declaration 142606,budget 86566,declaration number 142607,57.8578641
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/12 13:28:33.00,BUDGET OWNER,declaration 142606,budget 86566,declaration number 142607,57.8578641
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/13 6:10:57.00,SUPERVISOR,declaration 142606,budget 86566,declaration number 142607,57.8578641
SYSTEM,Request Payment,2018/11/14 10:37:41.00,UNDEFINED,declaration 142606,budget 86566,declaration number 142607,57.8578641
SYSTEM,Payment Handled,2018/11/15 16:31:18.00,UNDEFINED,declaration 142606,budget 86566,declaration number 142607,57.8578641
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/27 16:49:59.00,EMPLOYEE,declaration 139799,budget 86566,declaration number 139800,55.00876967
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/27 16:54:24.00,ADMINISTRATION,declaration 139799,budget 86566,declaration number 139800,55.00876967
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/29 11:51:29.00,SUPERVISOR,declaration 139799,budget 86566,declaration number 139800,55.00876967
SYSTEM,Request Payment,2018/10/30 14:54:41.00,UNDEFINED,declaration 139799,budget 86566,declaration number 139800,55.00876967
SYSTEM,Payment Handled,2018/11/1 16:31:15.00,UNDEFINED,declaration 139799,budget 86566,declaration number 139800,55.00876967
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/4/2 10:46:56.00,EMPLOYEE,declaration 102897,budget 86566,declaration number 102898,118.0300512
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/4/2 10:49:02.00,ADMINISTRATION,declaration 102897,budget 86566,declaration number 102898,118.0300512
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/4/3 8:45:51.00,BUDGET OWNER,declaration 102897,budget 86566,declaration number 102898,118.0300512
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/4/5 7:33:52.00,SUPERVISOR,declaration 102897,budget 86566,declaration number 102898,118.0300512
SYSTEM,Request Payment,2018/4/6 13:35:30.00,UNDEFINED,declaration 102897,budget 86566,declaration number 102898,118.0300512
SYSTEM,Payment Handled,2018/4/9 15:30:57.00,UNDEFINED,declaration 102897,budget 86566,declaration number 102898,118.0300512
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/9 9:41:48.00,EMPLOYEE,declaration 118794,budget 86566,declaration number 118795,23.12913463
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/9 9:45:13.00,ADMINISTRATION,declaration 118794,budget 86566,declaration number 118795,23.12913463
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/7/10 18:53:46.00,BUDGET OWNER,declaration 118794,budget 86566,declaration number 118795,23.12913463
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/12 19:42:29.00,SUPERVISOR,declaration 118794,budget 86566,declaration number 118795,23.12913463
SYSTEM,Request Payment,2018/7/13 14:30:55.00,UNDEFINED,declaration 118794,budget 86566,declaration number 118795,23.12913463
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 118794,budget 86566,declaration number 118795,23.12913463
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/26 14:10:12.00,EMPLOYEE,declaration 87233,budget 86566,declaration number 87234,25.68718783
STAFF MEMBER,Declaration REJECTED by PRE_APPROVER,2017/10/26 14:10:16.00,PRE_APPROVER,declaration 87233,budget 86566,declaration number 87234,25.68718783
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/10/27 7:14:29.00,EMPLOYEE,declaration 87233,budget 86566,declaration number 87234,25.68718783
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/3 13:15:11.00,EMPLOYEE,declaration 87233,budget 86566,declaration number 87234,25.68718783
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/11/3 13:15:15.00,PRE_APPROVER,declaration 87233,budget 86566,declaration number 87234,25.68718783
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/3 15:40:38.00,SUPERVISOR,declaration 87233,budget 86566,declaration number 87234,25.68718783
SYSTEM,Request Payment,2017/11/8 10:20:35.00,UNDEFINED,declaration 87233,budget 86566,declaration number 87234,25.68718783
SYSTEM,Payment Handled,2017/11/9 16:30:58.00,UNDEFINED,declaration 87233,budget 86566,declaration number 87234,25.68718783
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/27 8:11:33.00,EMPLOYEE,declaration 111142,budget 86566,declaration number 111143,113.6135557
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/27 8:13:15.00,ADMINISTRATION,declaration 111142,budget 86566,declaration number 111143,113.6135557
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/27 10:10:44.00,SUPERVISOR,declaration 111142,budget 86566,declaration number 111143,113.6135557
SYSTEM,Request Payment,2018/7/31 11:54:26.00,UNDEFINED,declaration 111142,budget 86566,declaration number 111143,113.6135557
SYSTEM,Payment Handled,2018/8/2 15:31:27.00,UNDEFINED,declaration 111142,budget 86566,declaration number 111143,113.6135557
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/5 9:27:49.00,EMPLOYEE,declaration 122590,budget 86566,declaration number 122591,322.587869
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/5 9:27:51.00,ADMINISTRATION,declaration 122590,budget 86566,declaration number 122591,322.587869
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/6 5:45:02.00,SUPERVISOR,declaration 122590,budget 86566,declaration number 122591,322.587869
SYSTEM,Request Payment,2018/6/6 13:25:49.00,UNDEFINED,declaration 122590,budget 86566,declaration number 122591,322.587869
SYSTEM,Payment Handled,2018/6/7 15:31:35.00,UNDEFINED,declaration 122590,budget 86566,declaration number 122591,322.587869
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/20 11:24:32.00,EMPLOYEE,declaration 129039,budget 86566,declaration number 129040,95.5328109
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/20 11:34:00.00,ADMINISTRATION,declaration 129039,budget 86566,declaration number 129040,95.5328109
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/22 9:41:11.00,BUDGET OWNER,declaration 129039,budget 86566,declaration number 129040,95.5328109
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 8:11:37.00,SUPERVISOR,declaration 129039,budget 86566,declaration number 129040,95.5328109
SYSTEM,Request Payment,2018/11/29 9:00:48.00,UNDEFINED,declaration 129039,budget 86566,declaration number 129040,95.5328109
SYSTEM,Payment Handled,2018/12/3 16:31:22.00,UNDEFINED,declaration 129039,budget 86566,declaration number 129040,95.5328109
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/8 11:56:54.00,EMPLOYEE,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/8/8 12:28:30.00,ADMINISTRATION,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/8/9 7:29:56.00,EMPLOYEE,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/9 17:02:34.00,EMPLOYEE,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/8/9 17:03:37.00,ADMINISTRATION,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/8/14 9:42:39.00,EMPLOYEE,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/8/14 9:44:50.00,EMPLOYEE,declaration 120488,budget 86566,declaration number 120489,376.5139639
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/8/14 9:45:19.00,ADMINISTRATION,declaration 120488,budget 86566,declaration number 120489,376.5139639
