resource,activity,timestamp,role,case,BudgetNumber,DeclarationNumber,Amount
SYSTEM,Request Payment,2018/1/16 7:29:30.00,UNDEFINED,declaration 101210,budget 86566,declaration number 101211,28.5815752
SYSTEM,Payment Handled,2018/1/18 16:31:07.00,UNDEFINED,declaration 101210,budget 86566,declaration number 101211,28.5815752
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/12 8:32:21.00,EMPLOYEE,declaration 125825,budget 86566,declaration number 125826,261.977766
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/12 8:37:28.00,ADMINISTRATION,declaration 125825,budget 86566,declaration number 125826,261.977766
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/12 9:02:42.00,SUPERVISOR,declaration 125825,budget 86566,declaration number 125826,261.977766
SYSTEM,Request Payment,2018/6/15 7:12:37.00,UNDEFINED,declaration 125825,budget 86566,declaration number 125826,261.977766
SYSTEM,Payment Handled,2018/6/18 15:31:18.00,UNDEFINED,declaration 125825,budget 86566,declaration number 125826,261.977766
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/8 12:56:55.00,EMPLOYEE,declaration 91012,budget 86566,declaration number 91013,48.73228881
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/8 12:57:04.00,SUPERVISOR,declaration 91012,budget 86566,declaration number 91013,48.73228881
SYSTEM,Request Payment,2017/12/14 8:22:31.00,UNDEFINED,declaration 91012,budget 86566,declaration number 91013,48.73228881
SYSTEM,Payment Handled,2017/12/21 16:31:38.00,UNDEFINED,declaration 91012,budget 86566,declaration number 91013,48.73228881
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/9 10:07:21.00,EMPLOYEE,declaration 102497,budget 86566,declaration number 102498,40.8154779
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/9 10:07:24.00,ADMINISTRATION,declaration 102497,budget 86566,declaration number 102498,40.8154779
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/13 9:48:15.00,SUPERVISOR,declaration 102497,budget 86566,declaration number 102498,40.8154779
SYSTEM,Request Payment,2018/3/13 10:06:51.00,UNDEFINED,declaration 102497,budget 86566,declaration number 102498,40.8154779
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 102497,budget 86566,declaration number 102498,40.8154779
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/29 9:01:01.00,EMPLOYEE,declaration 117800,budget 86566,declaration number 117801,15.51640804
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/29 9:01:44.00,ADMINISTRATION,declaration 117800,budget 86566,declaration number 117801,15.51640804
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/29 9:25:54.00,SUPERVISOR,declaration 117800,budget 86566,declaration number 117801,15.51640804
SYSTEM,Request Payment,2018/7/1 8:28:01.00,UNDEFINED,declaration 117800,budget 86566,declaration number 117801,15.51640804
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 117800,budget 86566,declaration number 117801,15.51640804
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/2 8:00:11.00,EMPLOYEE,declaration 114858,budget 86566,declaration number 114859,29.86733723
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/2 8:00:57.00,ADMINISTRATION,declaration 114858,budget 86566,declaration number 114859,29.86733723
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/2 8:40:28.00,SUPERVISOR,declaration 114858,budget 86566,declaration number 114859,29.86733723
SYSTEM,Request Payment,2018/5/3 12:54:30.00,UNDEFINED,declaration 114858,budget 86566,declaration number 114859,29.86733723
SYSTEM,Payment Handled,2018/5/7 15:31:13.00,UNDEFINED,declaration 114858,budget 86566,declaration number 114859,29.86733723
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/18 9:43:10.00,EMPLOYEE,declaration 111624,budget 86566,declaration number 111625,19.34539001
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/18 9:43:24.00,ADMINISTRATION,declaration 111624,budget 86566,declaration number 111625,19.34539001
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/9/19 13:20:11.00,BUDGET OWNER,declaration 111624,budget 86566,declaration number 111625,19.34539001
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/21 11:12:09.00,SUPERVISOR,declaration 111624,budget 86566,declaration number 111625,19.34539001
SYSTEM,Request Payment,2018/9/25 6:46:19.00,UNDEFINED,declaration 111624,budget 86566,declaration number 111625,19.34539001
SYSTEM,Payment Handled,2018/9/27 15:31:23.00,UNDEFINED,declaration 111624,budget 86566,declaration number 111625,19.34539001
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/4 9:47:18.00,EMPLOYEE,declaration 95719,budget 86566,declaration number 95720,106.2343577
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/4 9:49:05.00,SUPERVISOR,declaration 95719,budget 86566,declaration number 95720,106.2343577
SYSTEM,Request Payment,2017/7/12 13:30:24.00,UNDEFINED,declaration 95719,budget 86566,declaration number 95720,106.2343577
SYSTEM,Payment Handled,2017/7/13 15:31:01.00,UNDEFINED,declaration 95719,budget 86566,declaration number 95720,106.2343577
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/7/3 9:08:09.00,EMPLOYEE,declaration 118311,budget 86566,declaration number 118312,59.7001849
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/7/3 9:46:16.00,ADMINISTRATION,declaration 118311,budget 86566,declaration number 118312,59.7001849
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/3 11:01:07.00,SUPERVISOR,declaration 118311,budget 86566,declaration number 118312,59.7001849
SYSTEM,Request Payment,2018/7/3 12:11:07.00,UNDEFINED,declaration 118311,budget 86566,declaration number 118312,59.7001849
SYSTEM,Payment Handled,2018/7/5 15:31:33.00,UNDEFINED,declaration 118311,budget 86566,declaration number 118312,59.7001849
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/3/24 8:13:53.00,EMPLOYEE,declaration 92618,budget 86566,declaration number 92619,104.0523245
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/3/24 8:14:30.00,SUPERVISOR,declaration 92618,budget 86566,declaration number 92619,104.0523245
SYSTEM,Request Payment,2017/3/30 12:05:08.00,UNDEFINED,declaration 92618,budget 86566,declaration number 92619,104.0523245
SYSTEM,Payment Handled,2017/4/6 15:30:54.00,UNDEFINED,declaration 92618,budget 86566,declaration number 92619,104.0523245
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/20 7:01:28.00,EMPLOYEE,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/9/20 7:13:03.00,ADMINISTRATION,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/9/26 6:37:06.00,EMPLOYEE,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/26 9:05:46.00,EMPLOYEE,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/26 9:05:50.00,ADMINISTRATION,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration REJECTED by SUPERVISOR,2018/10/3 6:14:38.00,SUPERVISOR,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/10/4 11:41:12.00,EMPLOYEE,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/4 13:27:40.00,EMPLOYEE,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/4 13:27:45.00,ADMINISTRATION,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/8 11:44:25.00,SUPERVISOR,declaration 112150,budget 86566,declaration number 112151,642.4243263
SYSTEM,Request Payment,2018/10/9 11:29:19.00,UNDEFINED,declaration 112150,budget 86566,declaration number 112151,642.4243263
SYSTEM,Payment Handled,2018/10/11 15:31:06.00,UNDEFINED,declaration 112150,budget 86566,declaration number 112151,642.4243263
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/22 7:23:23.00,EMPLOYEE,declaration 87672,budget 86566,declaration number 87673,8.611845987
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/9/22 7:24:47.00,PRE_APPROVER,declaration 87672,budget 86566,declaration number 87673,8.611845987
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/29 3:15:24.00,SUPERVISOR,declaration 87672,budget 86566,declaration number 87673,8.611845987
SYSTEM,Request Payment,2017/9/29 6:46:06.00,UNDEFINED,declaration 87672,budget 86566,declaration number 87673,8.611845987
SYSTEM,Payment Handled,2017/10/2 15:30:50.00,UNDEFINED,declaration 87672,budget 86566,declaration number 87673,8.611845987
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/28 17:33:40.00,EMPLOYEE,declaration 87467,budget 86566,declaration number 87468,36.02627245
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/28 17:33:43.00,SUPERVISOR,declaration 87467,budget 86566,declaration number 87468,36.02627245
SYSTEM,Request Payment,2017/6/29 12:55:44.00,UNDEFINED,declaration 87467,budget 86566,declaration number 87468,36.02627245
SYSTEM,Payment Handled,2017/7/3 15:30:59.00,UNDEFINED,declaration 87467,budget 86566,declaration number 87468,36.02627245
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/6/2 7:51:31.00,EMPLOYEE,declaration 90349,budget 86566,declaration number 90350,29.38605867
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/6/2 7:52:38.00,SUPERVISOR,declaration 90349,budget 86566,declaration number 90350,29.38605867
SYSTEM,Request Payment,2017/6/2 12:51:52.00,UNDEFINED,declaration 90349,budget 86566,declaration number 90350,29.38605867
SYSTEM,Payment Handled,2017/6/8 15:30:52.00,UNDEFINED,declaration 90349,budget 86566,declaration number 90350,29.38605867
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/9/14 7:50:09.00,EMPLOYEE,declaration 111264,budget 86566,declaration number 111265,5.639921965
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/9/14 7:50:13.00,ADMINISTRATION,declaration 111264,budget 86566,declaration number 111265,5.639921965
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/9/15 15:16:01.00,SUPERVISOR,declaration 111264,budget 86566,declaration number 111265,5.639921965
SYSTEM,Request Payment,2018/9/18 6:58:22.00,UNDEFINED,declaration 111264,budget 86566,declaration number 111265,5.639921965
SYSTEM,Payment Handled,2018/9/20 15:31:16.00,UNDEFINED,declaration 111264,budget 86566,declaration number 111265,5.639921965
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/20 17:30:22.00,EMPLOYEE,declaration 103421,budget 86566,declaration number 103422,109.5725358
STAFF MEMBER,Declaration REJECTED by ADMINISTRATION,2018/3/20 17:30:26.00,ADMINISTRATION,declaration 103421,budget 86566,declaration number 103422,109.5725358
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2018/3/22 10:01:48.00,EMPLOYEE,declaration 103421,budget 86566,declaration number 103422,109.5725358
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/22 16:33:53.00,EMPLOYEE,declaration 103421,budget 86566,declaration number 103422,109.5725358
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/22 16:33:58.00,ADMINISTRATION,declaration 103421,budget 86566,declaration number 103422,109.5725358
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/23 7:18:13.00,SUPERVISOR,declaration 103421,budget 86566,declaration number 103422,109.5725358
SYSTEM,Request Payment,2018/3/29 8:56:27.00,UNDEFINED,declaration 103421,budget 86566,declaration number 103422,109.5725358
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 103421,budget 86566,declaration number 103422,109.5725358
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/18 11:52:22.00,EMPLOYEE,declaration 116914,budget 86566,declaration number 116915,112.906241
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/18 12:03:37.00,ADMINISTRATION,declaration 116914,budget 86566,declaration number 116915,112.906241
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/6/18 12:08:43.00,BUDGET OWNER,declaration 116914,budget 86566,declaration number 116915,112.906241
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/18 13:33:38.00,SUPERVISOR,declaration 116914,budget 86566,declaration number 116915,112.906241
SYSTEM,Request Payment,2018/6/19 7:47:39.00,UNDEFINED,declaration 116914,budget 86566,declaration number 116915,112.906241
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 116914,budget 86566,declaration number 116915,112.906241
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/5/2 7:44:19.00,EMPLOYEE,declaration 112011,budget 86566,declaration number 112012,27.72643788
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/5/2 7:44:23.00,ADMINISTRATION,declaration 112011,budget 86566,declaration number 112012,27.72643788
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/5/3 8:33:22.00,SUPERVISOR,declaration 112011,budget 86566,declaration number 112012,27.72643788
SYSTEM,Request Payment,2018/5/11 16:43:52.00,UNDEFINED,declaration 112011,budget 86566,declaration number 112012,27.72643788
SYSTEM,Payment Handled,2018/5/17 15:31:32.00,UNDEFINED,declaration 112011,budget 86566,declaration number 112012,27.72643788
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/1/30 7:33:27.00,EMPLOYEE,declaration 105325,budget 86566,declaration number 105326,9.318255684
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/1/30 7:33:31.00,ADMINISTRATION,declaration 105325,budget 86566,declaration number 105326,9.318255684
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/8 9:09:40.00,SUPERVISOR,declaration 105325,budget 86566,declaration number 105326,9.318255684
SYSTEM,Request Payment,2018/2/8 11:46:30.00,UNDEFINED,declaration 105325,budget 86566,declaration number 105326,9.318255684
SYSTEM,Payment Handled,2018/2/12 16:31:20.00,UNDEFINED,declaration 105325,budget 86566,declaration number 105326,9.318255684
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/2/20 10:16:42.00,EMPLOYEE,declaration 100642,budget 86566,declaration number 100643,49.00869578
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/2/20 10:19:10.00,ADMINISTRATION,declaration 100642,budget 86566,declaration number 100643,49.00869578
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/2/20 12:19:06.00,SUPERVISOR,declaration 100642,budget 86566,declaration number 100643,49.00869578
SYSTEM,Request Payment,2018/2/22 9:06:57.00,UNDEFINED,declaration 100642,budget 86566,declaration number 100643,49.00869578
SYSTEM,Payment Handled,2018/2/26 16:31:27.00,UNDEFINED,declaration 100642,budget 86566,declaration number 100643,49.00869578
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/24 11:08:42.00,EMPLOYEE,declaration 130431,budget 86566,declaration number 130432,13.63604469
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/24 11:08:47.00,ADMINISTRATION,declaration 130431,budget 86566,declaration number 130432,13.63604469
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/10/24 13:27:52.00,BUDGET OWNER,declaration 130431,budget 86566,declaration number 130432,13.63604469
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 12:47:06.00,SUPERVISOR,declaration 130431,budget 86566,declaration number 130432,13.63604469
SYSTEM,Request Payment,2018/10/29 11:38:24.00,UNDEFINED,declaration 130431,budget 86566,declaration number 130432,13.63604469
SYSTEM,Payment Handled,2018/11/1 16:31:15.00,UNDEFINED,declaration 130431,budget 86566,declaration number 130432,13.63604469
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/18 13:20:44.00,EMPLOYEE,declaration 127872,budget 86566,declaration number 127873,20.99704255
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/18 13:21:39.00,ADMINISTRATION,declaration 127872,budget 86566,declaration number 127873,20.99704255
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/18 13:26:05.00,SUPERVISOR,declaration 127872,budget 86566,declaration number 127873,20.99704255
SYSTEM,Request Payment,2018/6/20 15:07:25.00,UNDEFINED,declaration 127872,budget 86566,declaration number 127873,20.99704255
SYSTEM,Payment Handled,2018/6/21 15:31:07.00,UNDEFINED,declaration 127872,budget 86566,declaration number 127873,20.99704255
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/2/24 11:00:12.00,EMPLOYEE,declaration 89417,budget 86566,declaration number 89418,87.50576991
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/2/24 11:01:29.00,SUPERVISOR,declaration 89417,budget 86566,declaration number 89418,87.50576991
SYSTEM,Request Payment,2017/2/24 14:15:26.00,UNDEFINED,declaration 89417,budget 86566,declaration number 89418,87.50576991
SYSTEM,Payment Handled,2017/4/3 15:31:06.00,UNDEFINED,declaration 89417,budget 86566,declaration number 89418,87.50576991
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/4 13:00:40.00,EMPLOYEE,declaration 138854,budget 86566,declaration number 138855,102.7638062
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/4 13:07:58.00,ADMINISTRATION,declaration 138854,budget 86566,declaration number 138855,102.7638062
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/5 8:50:35.00,SUPERVISOR,declaration 138854,budget 86566,declaration number 138855,102.7638062
SYSTEM,Request Payment,2018/11/5 10:28:38.00,UNDEFINED,declaration 138854,budget 86566,declaration number 138855,102.7638062
SYSTEM,Payment Handled,2018/11/8 16:31:14.00,UNDEFINED,declaration 138854,budget 86566,declaration number 138855,102.7638062
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/12/11 13:52:25.00,EMPLOYEE,declaration 87681,budget 86566,declaration number 87682,5.204689756
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/12/11 13:52:59.00,SUPERVISOR,declaration 87681,budget 86566,declaration number 87682,5.204689756
SYSTEM,Request Payment,2017/12/12 15:26:58.00,UNDEFINED,declaration 87681,budget 86566,declaration number 87682,5.204689756
SYSTEM,Payment Handled,2017/12/14 16:31:08.00,UNDEFINED,declaration 87681,budget 86566,declaration number 87682,5.204689756
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/28 7:35:28.00,EMPLOYEE,declaration 118395,budget 86566,declaration number 118396,58.12572999
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/28 7:39:30.00,ADMINISTRATION,declaration 118395,budget 86566,declaration number 118396,58.12572999
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/7/10 13:50:56.00,SUPERVISOR,declaration 118395,budget 86566,declaration number 118396,58.12572999
SYSTEM,Request Payment,2018/7/12 6:34:51.00,UNDEFINED,declaration 118395,budget 86566,declaration number 118396,58.12572999
SYSTEM,Payment Handled,2018/7/16 15:31:24.00,UNDEFINED,declaration 118395,budget 86566,declaration number 118396,58.12572999
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/11/26 12:07:57.00,EMPLOYEE,declaration 130490,budget 86566,declaration number 130491,12.08458826
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/11/26 12:09:17.00,ADMINISTRATION,declaration 130490,budget 86566,declaration number 130491,12.08458826
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/11/26 19:30:10.00,BUDGET OWNER,declaration 130490,budget 86566,declaration number 130491,12.08458826
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/3 4:15:48.00,SUPERVISOR,declaration 130490,budget 86566,declaration number 130491,12.08458826
SYSTEM,Request Payment,2018/12/3 9:16:43.00,UNDEFINED,declaration 130490,budget 86566,declaration number 130491,12.08458826
SYSTEM,Payment Handled,2018/12/6 16:31:33.00,UNDEFINED,declaration 130490,budget 86566,declaration number 130491,12.08458826
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/10/18 7:14:42.00,EMPLOYEE,declaration 134125,budget 86566,declaration number 134126,132.8079041
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/10/18 7:15:24.00,ADMINISTRATION,declaration 134125,budget 86566,declaration number 134126,132.8079041
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/19 9:22:57.00,SUPERVISOR,declaration 134125,budget 86566,declaration number 134126,132.8079041
SYSTEM,Request Payment,2018/10/23 6:38:18.00,UNDEFINED,declaration 134125,budget 86566,declaration number 134126,132.8079041
SYSTEM,Payment Handled,2018/10/25 15:31:41.00,UNDEFINED,declaration 134125,budget 86566,declaration number 134126,132.8079041
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/10/23 6:21:44.00,EMPLOYEE,declaration 92172,budget 86566,declaration number 92173,11.49671817
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/10/23 6:21:47.00,SUPERVISOR,declaration 92172,budget 86566,declaration number 92173,11.49671817
SYSTEM,Request Payment,2017/10/23 7:36:13.00,UNDEFINED,declaration 92172,budget 86566,declaration number 92173,11.49671817
SYSTEM,Payment Handled,2017/10/26 15:31:20.00,UNDEFINED,declaration 92172,budget 86566,declaration number 92173,11.49671817
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/13 15:21:35.00,EMPLOYEE,declaration 87939,budget 86566,declaration number 87940,64.74178273
STAFF MEMBER,Declaration REJECTED by PRE_APPROVER,2017/4/13 15:21:41.00,PRE_APPROVER,declaration 87939,budget 86566,declaration number 87940,64.74178273
STAFF MEMBER,Declaration REJECTED by EMPLOYEE,2017/4/15 19:33:21.00,EMPLOYEE,declaration 87939,budget 86566,declaration number 87940,64.74178273
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/4/18 7:35:11.00,EMPLOYEE,declaration 87939,budget 86566,declaration number 87940,64.74178273
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/4/18 7:35:15.00,PRE_APPROVER,declaration 87939,budget 86566,declaration number 87940,64.74178273
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/4/18 12:23:52.00,SUPERVISOR,declaration 87939,budget 86566,declaration number 87940,64.74178273
SYSTEM,Request Payment,2017/4/19 6:48:51.00,UNDEFINED,declaration 87939,budget 86566,declaration number 87940,64.74178273
SYSTEM,Payment Handled,2017/4/24 15:31:05.00,UNDEFINED,declaration 87939,budget 86566,declaration number 87940,64.74178273
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/27 13:08:15.00,EMPLOYEE,declaration 99740,budget 86566,declaration number 99741,77.58637712
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/27 13:09:57.00,ADMINISTRATION,declaration 99740,budget 86566,declaration number 99741,77.58637712
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/28 9:38:44.00,SUPERVISOR,declaration 99740,budget 86566,declaration number 99741,77.58637712
SYSTEM,Request Payment,2018/3/29 6:47:27.00,UNDEFINED,declaration 99740,budget 86566,declaration number 99741,77.58637712
SYSTEM,Payment Handled,2018/4/5 15:30:51.00,UNDEFINED,declaration 99740,budget 86566,declaration number 99741,77.58637712
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/7/21 10:50:33.00,EMPLOYEE,declaration 94668,budget 86566,declaration number 94669,183.6982755
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/7/21 10:50:42.00,SUPERVISOR,declaration 94668,budget 86566,declaration number 94669,183.6982755
SYSTEM,Request Payment,2017/8/10 11:59:48.00,UNDEFINED,declaration 94668,budget 86566,declaration number 94669,183.6982755
SYSTEM,Payment Handled,2017/8/14 15:30:53.00,UNDEFINED,declaration 94668,budget 86566,declaration number 94669,183.6982755
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/6/28 13:24:39.00,EMPLOYEE,declaration 118416,budget 86566,declaration number 118417,51.60443521
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/6/28 13:25:12.00,ADMINISTRATION,declaration 118416,budget 86566,declaration number 118417,51.60443521
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/6/29 8:15:07.00,SUPERVISOR,declaration 118416,budget 86566,declaration number 118417,51.60443521
SYSTEM,Request Payment,2018/7/5 9:31:27.00,UNDEFINED,declaration 118416,budget 86566,declaration number 118417,51.60443521
SYSTEM,Payment Handled,2018/7/9 15:31:25.00,UNDEFINED,declaration 118416,budget 86566,declaration number 118417,51.60443521
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/9/15 6:18:47.00,EMPLOYEE,declaration 91034,budget 86566,declaration number 91035,54.52696507
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/9/15 6:18:50.00,SUPERVISOR,declaration 91034,budget 86566,declaration number 91035,54.52696507
SYSTEM,Request Payment,2017/9/19 10:27:53.00,UNDEFINED,declaration 91034,budget 86566,declaration number 91035,54.52696507
SYSTEM,Payment Handled,2017/10/16 15:31:24.00,UNDEFINED,declaration 91034,budget 86566,declaration number 91035,54.52696507
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2018/3/9 9:20:43.00,EMPLOYEE,declaration 102491,budget 86566,declaration number 102492,17.31128014
STAFF MEMBER,Declaration APPROVED by ADMINISTRATION,2018/3/9 9:24:54.00,ADMINISTRATION,declaration 102491,budget 86566,declaration number 102492,17.31128014
STAFF MEMBER,Declaration APPROVED by BUDGET OWNER,2018/3/9 9:26:20.00,BUDGET OWNER,declaration 102491,budget 86566,declaration number 102492,17.31128014
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2018/3/13 12:53:09.00,SUPERVISOR,declaration 102491,budget 86566,declaration number 102492,17.31128014
SYSTEM,Request Payment,2018/3/14 11:53:03.00,UNDEFINED,declaration 102491,budget 86566,declaration number 102492,17.31128014
SYSTEM,Payment Handled,2018/3/15 16:31:14.00,UNDEFINED,declaration 102491,budget 86566,declaration number 102492,17.31128014
STAFF MEMBER,Declaration SUBMITTED by EMPLOYEE,2017/11/26 9:20:27.00,EMPLOYEE,declaration 92062,budget 86566,declaration number 92063,62.43313235
STAFF MEMBER,Declaration APPROVED by PRE_APPROVER,2017/11/26 9:23:53.00,PRE_APPROVER,declaration 92062,budget 86566,declaration number 92063,62.43313235
STAFF MEMBER,Declaration FINAL_APPROVED by SUPERVISOR,2017/11/27 6:56:14.00,SUPERVISOR,declaration 92062,budget 86566,declaration number 92063,62.43313235
SYSTEM,Request Payment,2017/11/30 13:49:15.00,UNDEFINED,declaration 92062,budget 86566,declaration number 92063,62.43313235
SYSTEM,Payment Handled,2017/12/4 16:31:16.00,UNDEFINED,declaration 92062,budget 86566,declaration number 92063,62.43313235
