resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2012/1/26 0:34:57,204102,12500
11000,A_PREACCEPTED,2012/1/26 9:03:11,204102,12500
11202,A_DECLINED,2012/1/26 10:45:37,204102,12500
112,A_SUBMITTED,2011/12/14 7:58:56,193422,5000
112,A_PARTLYSUBMITTED,2011/12/14 7:58:57,193422,5000
112,A_PREACCEPTED,2011/12/14 7:59:37,193422,5000
11179,A_ACCEPTED,2011/12/14 13:38:35,193422,5000
11179,A_FINALIZED,2011/12/14 13:41:18,193422,5000
112,A_CANCELLED,2012/1/14 8:15:36,193422,5000
112,A_SUBMITTED,2011/11/2 10:42:48,181583,20000
112,A_PARTLYSUBMITTED,2011/11/2 10:42:48,181583,20000
112,A_PREACCEPTED,2011/11/2 10:43:23,181583,20000
11181,A_CANCELLED,2011/11/2 17:08:51,181583,20000
112,A_SUBMITTED,2012/1/3 14:10:54,197563,40000
112,A_PARTLYSUBMITTED,2012/1/3 14:10:54,197563,40000
112,A_PREACCEPTED,2012/1/3 14:11:47,197563,40000
10881,A_CANCELLED,2012/1/4 13:19:19,197563,40000
112,A_SUBMITTED,2012/2/14 7:42:51,209188,5000
112,A_PARTLYSUBMITTED,2012/2/14 7:42:51,209188,5000
112,A_PREACCEPTED,2012/2/14 7:43:29,209188,5000
10138,A_ACCEPTED,2012/2/14 7:46:29,209188,5000
10138,A_FINALIZED,2012/2/14 7:46:49,209188,5000
10138,A_REGISTERED,2012/2/22 14:08:15,209188,5000
10138,A_APPROVED,2012/2/22 14:08:15,209188,5000
10138,A_ACTIVATED,2012/2/22 14:08:15,209188,5000
112,A_SUBMITTED,2012/2/16 14:47:36,210191,25000
112,A_PARTLYSUBMITTED,2012/2/16 14:47:38,210191,25000
112,A_PREACCEPTED,2012/2/16 14:48:11,210191,25000
112,A_SUBMITTED,2012/2/9 19:40:20,207954,10000
112,A_PARTLYSUBMITTED,2012/2/9 19:40:20,207954,10000
112,A_DECLINED,2012/2/9 19:40:56,207954,10000
112,A_SUBMITTED,2011/12/5 10:32:43,191296,40000
112,A_PARTLYSUBMITTED,2011/12/5 10:32:43,191296,40000
112,A_PREACCEPTED,2011/12/5 10:33:16,191296,40000
11120,A_ACCEPTED,2011/12/5 13:45:53,191296,40000
11120,A_FINALIZED,2011/12/5 13:49:21,191296,40000
10809,A_APPROVED,2011/12/16 14:38:02,191296,40000
10809,A_ACTIVATED,2011/12/16 14:38:02,191296,40000
10809,A_REGISTERED,2011/12/16 14:38:02,191296,40000
112,A_SUBMITTED,2011/12/6 15:07:49,191698,8500
112,A_PARTLYSUBMITTED,2011/12/6 15:07:50,191698,8500
11169,A_DECLINED,2011/12/6 15:18:52,191698,8500
112,A_SUBMITTED,2011/10/28 16:24:14,180577,15000
112,A_PARTLYSUBMITTED,2011/10/28 16:24:14,180577,15000
11122,A_PREACCEPTED,2011/10/28 16:44:35,180577,15000
11122,A_ACCEPTED,2011/10/28 17:01:06,180577,15000
11122,A_FINALIZED,2011/10/28 17:06:02,180577,15000
10138,A_APPROVED,2011/11/14 12:10:00,180577,15000
10138,A_REGISTERED,2011/11/14 12:10:00,180577,15000
10138,A_ACTIVATED,2011/11/14 12:10:00,180577,15000
112,A_SUBMITTED,2011/12/1 18:03:31,190561,5000
112,A_PARTLYSUBMITTED,2011/12/1 18:03:32,190561,5000
10861,A_PREACCEPTED,2011/12/1 18:12:05,190561,5000
10861,A_DECLINED,2011/12/1 18:36:10,190561,5000
112,A_SUBMITTED,2011/11/15 16:36:05,185641,5000
112,A_PARTLYSUBMITTED,2011/11/15 16:36:05,185641,5000
11122,A_PREACCEPTED,2011/11/15 18:06:28,185641,5000
11169,A_DECLINED,2011/11/17 14:08:18,185641,5000
112,A_SUBMITTED,2012/1/6 15:03:41,198669,8500
112,A_PARTLYSUBMITTED,2012/1/6 15:03:42,198669,8500
112,A_PREACCEPTED,2012/1/6 15:04:25,198669,8500
10861,A_ACCEPTED,2012/1/14 10:14:40,198669,8500
10861,A_FINALIZED,2012/1/14 10:18:27,198669,8500
10909,A_CANCELLED,2012/1/26 10:34:51,198669,8500
112,A_SUBMITTED,2011/10/24 18:14:25,179540,5000
112,A_PARTLYSUBMITTED,2011/10/24 18:14:25,179540,5000
112,A_PREACCEPTED,2011/10/24 18:15:03,179540,5000
11200,A_ACCEPTED,2011/10/24 18:36:29,179540,5000
11200,A_FINALIZED,2011/10/24 18:39:57,179540,5000
11181,A_CANCELLED,2011/11/3 19:31:00,179540,5000
112,A_SUBMITTED,2012/1/21 23:15:55,202914,4900
112,A_PARTLYSUBMITTED,2012/1/21 23:15:55,202914,4900
112,A_DECLINED,2012/1/21 23:16:36,202914,4900
112,A_SUBMITTED,2011/11/27 22:55:38,189421,5000
112,A_PARTLYSUBMITTED,2011/11/27 22:55:38,189421,5000
10910,A_DECLINED,2011/11/28 8:08:52,189421,5000
112,A_SUBMITTED,2012/1/25 11:56:48,203886,16000
112,A_PARTLYSUBMITTED,2012/1/25 11:56:48,203886,16000
112,A_PREACCEPTED,2012/1/25 11:57:19,203886,16000
11000,A_ACCEPTED,2012/1/25 12:01:59,203886,16000
11000,A_FINALIZED,2012/1/25 12:05:42,203886,16000
10972,A_APPROVED,2012/2/6 10:46:41,203886,16000
10972,A_REGISTERED,2012/2/6 10:46:41,203886,16000
10972,A_ACTIVATED,2012/2/6 10:46:41,203886,16000
112,A_SUBMITTED,2012/2/25 9:26:01,212671,4000
112,A_PARTLYSUBMITTED,2012/2/25 9:26:01,212671,4000
112,A_PREACCEPTED,2012/2/25 9:26:41,212671,4000
10909,A_ACCEPTED,2012/2/25 11:34:50,212671,4000
10909,A_FINALIZED,2012/2/25 11:35:48,212671,4000
10609,A_CANCELLED,2012/3/12 9:41:26,212671,4000
112,A_SUBMITTED,2012/2/12 11:21:51,208550,5000
112,A_PARTLYSUBMITTED,2012/2/12 11:21:52,208550,5000
112,A_PREACCEPTED,2012/2/12 11:22:31,208550,5000
11000,A_ACCEPTED,2012/2/13 12:02:17,208550,5000
11000,A_FINALIZED,2012/2/13 12:04:58,208550,5000
10609,A_DECLINED,2012/3/8 6:56:22,208550,5000
112,A_SUBMITTED,2011/11/10 16:53:02,184195,1000
112,A_PARTLYSUBMITTED,2011/11/10 16:53:03,184195,1000
10909,A_DECLINED,2011/11/10 18:33:57,184195,1000
112,A_SUBMITTED,2011/11/23 11:17:43,188401,11000
112,A_PARTLYSUBMITTED,2011/11/23 11:17:43,188401,11000
112,A_PREACCEPTED,2011/11/23 11:18:19,188401,11000
10933,A_ACCEPTED,2011/11/23 16:39:10,188401,11000
10933,A_FINALIZED,2011/11/23 16:49:19,188401,11000
10809,A_APPROVED,2011/12/20 15:37:23,188401,11000
10809,A_REGISTERED,2011/12/20 15:37:23,188401,11000
10809,A_ACTIVATED,2011/12/20 15:37:23,188401,11000
112,A_SUBMITTED,2011/10/15 8:56:46,177140,10000
112,A_PARTLYSUBMITTED,2011/10/15 8:56:47,177140,10000
112,A_PREACCEPTED,2011/10/15 8:57:26,177140,10000
10912,A_ACCEPTED,2011/10/15 9:24:24,177140,10000
10912,A_FINALIZED,2011/10/15 9:28:42,177140,10000
10629,A_APPROVED,2011/10/28 6:58:10,177140,10000
10629,A_REGISTERED,2011/10/28 6:58:10,177140,10000
10629,A_ACTIVATED,2011/10/28 6:58:10,177140,10000
112,A_SUBMITTED,2011/12/2 14:57:29,190782,5000
112,A_PARTLYSUBMITTED,2011/12/2 14:57:29,190782,5000
112,A_PREACCEPTED,2011/12/2 14:58:10,190782,5000
11000,A_ACCEPTED,2011/12/3 11:19:02,190782,5000
11000,A_FINALIZED,2011/12/3 11:20:36,190782,5000
10609,A_APPROVED,2011/12/14 6:54:02,190782,5000
10609,A_ACTIVATED,2011/12/14 6:54:02,190782,5000
10609,A_REGISTERED,2011/12/14 6:54:02,190782,5000
112,A_SUBMITTED,2012/2/27 18:52:17,213486,7000
112,A_PARTLYSUBMITTED,2012/2/27 18:52:17,213486,7000
112,A_DECLINED,2012/2/27 18:52:50,213486,7000
112,A_SUBMITTED,2011/10/26 20:40:32,180100,5000
112,A_PARTLYSUBMITTED,2011/10/26 20:40:33,180100,5000
11009,A_PREACCEPTED,2011/10/27 8:02:59,180100,5000
11189,A_DECLINED,2011/10/27 8:25:48,180100,5000
112,A_SUBMITTED,2011/11/21 10:20:39,187687,6000
112,A_PARTLYSUBMITTED,2011/11/21 10:20:40,187687,6000
112,A_PREACCEPTED,2011/11/21 10:21:18,187687,6000
10861,A_DECLINED,2011/11/22 10:43:01,187687,6000
112,A_SUBMITTED,2011/11/8 15:16:28,183157,500
112,A_PARTLYSUBMITTED,2011/11/8 15:16:29,183157,500
112,A_DECLINED,2011/11/8 15:17:15,183157,500
112,A_SUBMITTED,2011/12/8 9:51:14,192160,5000
112,A_PARTLYSUBMITTED,2011/12/8 9:51:14,192160,5000
112,A_PREACCEPTED,2011/12/8 9:51:55,192160,5000
11169,A_ACCEPTED,2011/12/8 13:35:27,192160,5000
11169,A_FINALIZED,2011/12/8 13:43:43,192160,5000
112,A_CANCELLED,2012/1/8 8:15:43,192160,5000
112,A_SUBMITTED,2012/1/30 16:30:52,205074,2500
112,A_PARTLYSUBMITTED,2012/1/30 16:30:52,205074,2500
112,A_DECLINED,2012/1/30 16:31:28,205074,2500
112,A_SUBMITTED,2011/11/19 9:51:42,187313,25000
112,A_PARTLYSUBMITTED,2011/11/19 9:51:42,187313,25000
10862,A_PREACCEPTED,2011/11/19 9:54:18,187313,25000
10862,A_ACCEPTED,2011/11/19 10:00:33,187313,25000
10862,A_FINALIZED,2011/11/19 10:07:18,187313,25000
10138,A_REGISTERED,2011/12/7 11:16:15,187313,25000
10138,A_ACTIVATED,2011/12/7 11:16:15,187313,25000
10138,A_APPROVED,2011/12/7 11:16:15,187313,25000
112,A_SUBMITTED,2012/2/13 13:04:33,208832,35000
112,A_PARTLYSUBMITTED,2012/2/13 13:04:33,208832,35000
112,A_PREACCEPTED,2012/2/13 13:05:10,208832,35000
11119,A_ACCEPTED,2012/2/13 16:54:27,208832,35000
11119,A_FINALIZED,2012/2/13 17:05:38,208832,35000
10972,A_REGISTERED,2012/3/13 12:33:34,208832,35000
10972,A_ACTIVATED,2012/3/13 12:33:34,208832,35000
10972,A_APPROVED,2012/3/13 12:33:34,208832,35000
112,A_SUBMITTED,2011/11/28 11:49:23,189520,2000
112,A_PARTLYSUBMITTED,2011/11/28 11:49:23,189520,2000
112,A_DECLINED,2011/11/28 11:49:59,189520,2000
112,A_SUBMITTED,2011/11/14 15:52:44,185264,15000
112,A_PARTLYSUBMITTED,2011/11/14 15:52:44,185264,15000
10910,A_DECLINED,2011/11/14 15:55:13,185264,15000
112,A_SUBMITTED,2012/2/15 13:06:53,209703,15000
112,A_PARTLYSUBMITTED,2012/2/15 13:06:53,209703,15000
112,A_DECLINED,2012/2/15 13:07:33,209703,15000
112,A_SUBMITTED,2011/11/9 21:50:57,183634,15000
112,A_PARTLYSUBMITTED,2011/11/9 21:50:57,183634,15000
11120,A_DECLINED,2011/11/10 12:32:54,183634,15000
112,A_SUBMITTED,2011/11/17 16:30:01,186487,4500
112,A_PARTLYSUBMITTED,2011/11/17 16:30:01,186487,4500
112,A_DECLINED,2011/11/17 16:30:03,186487,4500
112,A_SUBMITTED,2012/2/29 20:29:02,214313,50000
112,A_PARTLYSUBMITTED,2012/2/29 20:29:03,214313,50000
112,A_PREACCEPTED,2012/2/29 20:29:46,214313,50000
10982,A_ACCEPTED,2012/3/1 15:09:08,214313,50000
10982,A_FINALIZED,2012/3/1 15:12:45,214313,50000
112,A_SUBMITTED,2012/1/10 20:08:53,199720,11000
112,A_PARTLYSUBMITTED,2012/1/10 20:08:53,199720,11000
112,A_DECLINED,2012/1/10 20:09:30,199720,11000
112,A_SUBMITTED,2011/10/4 9:46:10,174361,25000
112,A_PARTLYSUBMITTED,2011/10/4 9:46:11,174361,25000
10982,A_PREACCEPTED,2011/10/4 10:00:13,174361,25000
10982,A_CANCELLED,2011/10/4 18:36:56,174361,25000
112,A_SUBMITTED,2011/11/14 23:15:29,185406,10000
112,A_PARTLYSUBMITTED,2011/11/14 23:15:34,185406,10000
11169,A_DECLINED,2011/11/15 8:35:42,185406,10000
112,A_SUBMITTED,2012/1/4 11:10:02,197864,40000
112,A_PARTLYSUBMITTED,2012/1/4 11:10:03,197864,40000
112,A_DECLINED,2012/1/4 11:10:42,197864,40000
112,A_SUBMITTED,2011/12/31 1:00:05,196852,10000
112,A_PARTLYSUBMITTED,2011/12/31 1:00:06,196852,10000
11202,A_PREACCEPTED,2011/12/31 12:18:23,196852,10000
11200,A_ACCEPTED,2011/12/31 14:00:17,196852,10000
11200,A_FINALIZED,2011/12/31 14:03:32,196852,10000
11201,A_CANCELLED,2012/2/6 9:23:10,196852,10000
112,A_SUBMITTED,2011/11/30 17:03:49,190219,10000
112,A_PARTLYSUBMITTED,2011/11/30 17:03:49,190219,10000
10881,A_DECLINED,2011/11/30 17:53:55,190219,10000
112,A_SUBMITTED,2011/10/25 13:16:48,179712,25000
112,A_PARTLYSUBMITTED,2011/10/25 13:16:51,179712,25000
10933,A_PREACCEPTED,2011/10/25 13:19:44,179712,25000
10933,A_CANCELLED,2011/10/25 13:32:05,179712,25000
112,A_SUBMITTED,2011/11/28 18:28:10,189652,7500
112,A_PARTLYSUBMITTED,2011/11/28 18:28:11,189652,7500
10971,A_PREACCEPTED,2011/11/28 18:45:27,189652,7500
10971,A_ACCEPTED,2011/11/28 18:46:13,189652,7500
10971,A_FINALIZED,2011/11/28 18:47:39,189652,7500
11119,A_CANCELLED,2011/12/7 17:43:58,189652,7500
112,A_SUBMITTED,2012/2/27 10:34:42,213204,10000
112,A_PARTLYSUBMITTED,2012/2/27 10:34:43,213204,10000
112,A_DECLINED,2012/2/27 10:35:21,213204,10000
112,A_SUBMITTED,2012/1/5 21:49:03,198472,15000
112,A_PARTLYSUBMITTED,2012/1/5 21:49:04,198472,15000
10935,A_PREACCEPTED,2012/1/6 8:52:55,198472,15000
11201,A_ACCEPTED,2012/1/6 18:50:02,198472,15000
11201,A_FINALIZED,2012/1/6 18:51:55,198472,15000
10138,A_REGISTERED,2012/1/20 11:52:08,198472,15000
10138,A_ACTIVATED,2012/1/20 11:52:08,198472,15000
10138,A_APPROVED,2012/1/20 11:52:08,198472,15000
112,A_SUBMITTED,2011/11/23 14:55:31,188482,20000
112,A_PARTLYSUBMITTED,2011/11/23 14:55:31,188482,20000
10910,A_DECLINED,2011/11/23 15:30:38,188482,20000
112,A_SUBMITTED,2011/12/21 14:22:01,194955,30000
112,A_PARTLYSUBMITTED,2011/12/21 14:22:02,194955,30000
11189,A_DECLINED,2011/12/22 7:56:21,194955,30000
112,A_SUBMITTED,2011/11/16 11:34:04,185804,7000
112,A_PARTLYSUBMITTED,2011/11/16 11:34:04,185804,7000
112,A_PREACCEPTED,2011/11/16 11:34:39,185804,7000
10910,A_ACCEPTED,2011/11/16 11:37:01,185804,7000
10910,A_FINALIZED,2011/11/16 11:37:12,185804,7000
10609,A_REGISTERED,2011/12/12 10:25:49,185804,7000
10609,A_APPROVED,2011/12/12 10:25:49,185804,7000
10609,A_ACTIVATED,2011/12/12 10:25:49,185804,7000
112,A_SUBMITTED,2011/11/14 22:23:19,185397,5000
112,A_PARTLYSUBMITTED,2011/11/14 22:23:19,185397,5000
112,A_PREACCEPTED,2011/11/14 22:24:01,185397,5000
10880,A_ACCEPTED,2011/11/15 19:07:15,185397,5000
10880,A_FINALIZED,2011/11/15 19:09:45,185397,5000
10972,A_ACTIVATED,2011/12/8 15:35:31,185397,5000
10972,A_REGISTERED,2011/12/8 15:35:31,185397,5000
10972,A_APPROVED,2011/12/8 15:35:31,185397,5000
112,A_SUBMITTED,2011/12/27 10:05:19,195770,25000
112,A_PARTLYSUBMITTED,2011/12/27 10:05:20,195770,25000
112,A_PREACCEPTED,2011/12/27 10:05:52,195770,25000
11203,A_ACCEPTED,2011/12/27 16:33:34,195770,25000
11203,A_FINALIZED,2011/12/27 16:41:57,195770,25000
10629,A_APPROVED,2012/2/10 10:52:56,195770,25000
10629,A_ACTIVATED,2012/2/10 10:52:56,195770,25000
10629,A_REGISTERED,2012/2/10 10:52:56,195770,25000
112,A_SUBMITTED,2011/12/12 14:04:18,192966,5000
112,A_PARTLYSUBMITTED,2011/12/12 14:04:19,192966,5000
112,A_DECLINED,2011/12/12 14:04:51,192966,5000
112,A_SUBMITTED,2012/2/26 13:03:39,212941,20000
112,A_PARTLYSUBMITTED,2012/2/26 13:03:40,212941,20000
112,A_DECLINED,2012/2/26 13:04:24,212941,20000
112,A_SUBMITTED,2012/1/24 17:00:43,203657,3500
112,A_PARTLYSUBMITTED,2012/1/24 17:00:43,203657,3500
112,A_DECLINED,2012/1/24 17:01:16,203657,3500
112,A_SUBMITTED,2011/12/8 12:26:33,192220,6500
112,A_PARTLYSUBMITTED,2011/12/8 12:26:33,192220,6500
112,A_PREACCEPTED,2011/12/8 12:27:09,192220,6500
11179,A_DECLINED,2011/12/8 17:03:54,192220,6500
112,A_SUBMITTED,2011/12/21 20:44:31,195048,7000
112,A_PARTLYSUBMITTED,2011/12/21 20:44:31,195048,7000
11189,A_PREACCEPTED,2011/12/22 8:08:39,195048,7000
11201,A_CANCELLED,2011/12/22 19:12:09,195048,7000
112,A_SUBMITTED,2011/10/13 17:09:45,176789,10000
112,A_PARTLYSUBMITTED,2011/10/13 17:09:46,176789,10000
112,A_PREACCEPTED,2011/10/13 17:10:35,176789,10000
10982,A_ACCEPTED,2011/10/13 17:18:51,176789,10000
10982,A_FINALIZED,2011/10/13 17:19:09,176789,10000
10982,A_CANCELLED,2011/10/17 7:38:49,176789,10000
112,A_SUBMITTED,2012/2/23 9:09:56,212067,10000
112,A_PARTLYSUBMITTED,2012/2/23 9:09:57,212067,10000
11203,A_DECLINED,2012/2/23 11:03:57,212067,10000
112,A_SUBMITTED,2012/2/13 15:17:14,208922,10000
112,A_PARTLYSUBMITTED,2012/2/13 15:17:14,208922,10000
112,A_DECLINED,2012/2/13 15:17:48,208922,10000
112,A_SUBMITTED,2011/11/16 13:53:41,185840,20000
112,A_PARTLYSUBMITTED,2011/11/16 13:53:42,185840,20000
10910,A_DECLINED,2011/11/16 14:07:03,185840,20000
112,A_SUBMITTED,2012/1/12 19:57:32,200392,50000
112,A_PARTLYSUBMITTED,2012/1/12 19:57:32,200392,50000
112,A_PREACCEPTED,2012/1/12 19:58:13,200392,50000
10913,A_ACCEPTED,2012/1/16 19:15:21,200392,50000
10913,A_FINALIZED,2012/1/16 19:20:31,200392,50000
11289,A_DECLINED,2012/2/1 14:10:59,200392,50000
112,A_SUBMITTED,2011/12/6 21:08:07,191803,50000
112,A_PARTLYSUBMITTED,2011/12/6 21:08:08,191803,50000
112,A_PREACCEPTED,2011/12/6 21:08:42,191803,50000
11181,A_DECLINED,2011/12/7 9:09:16,191803,50000
112,A_SUBMITTED,2011/11/23 14:55:07,188479,5000
112,A_PARTLYSUBMITTED,2011/11/23 14:55:07,188479,5000
112,A_PREACCEPTED,2011/11/23 14:55:42,188479,5000
10910,A_ACCEPTED,2011/11/23 15:03:02,188479,5000
10910,A_FINALIZED,2011/11/23 15:03:17,188479,5000
11189,A_CANCELLED,2011/12/22 10:05:24,188479,5000
112,A_SUBMITTED,2011/10/13 13:55:55,176729,24000
112,A_PARTLYSUBMITTED,2011/10/13 13:55:56,176729,24000
11122,A_PREACCEPTED,2011/10/13 14:00:26,176729,24000
11122,A_ACCEPTED,2011/10/13 14:01:56,176729,24000
11122,A_FINALIZED,2011/10/13 14:07:13,176729,24000
10861,A_CANCELLED,2011/10/26 10:46:05,176729,24000
112,A_SUBMITTED,2012/1/4 2:19:13,197800,15000
112,A_PARTLYSUBMITTED,2012/1/4 2:19:13,197800,15000
112,A_PREACCEPTED,2012/1/4 2:19:58,197800,15000
11169,A_ACCEPTED,2012/1/17 11:17:14,197800,15000
11169,A_FINALIZED,2012/1/17 11:21:48,197800,15000
112,A_CANCELLED,2012/2/17 8:15:35,197800,15000
112,A_SUBMITTED,2012/1/5 13:45:17,198319,5000
112,A_PARTLYSUBMITTED,2012/1/5 13:45:17,198319,5000
11003,A_DECLINED,2012/1/5 14:00:12,198319,5000
112,A_SUBMITTED,2012/2/7 15:02:48,207179,17500
112,A_PARTLYSUBMITTED,2012/2/7 15:02:48,207179,17500
11202,A_PREACCEPTED,2012/2/7 15:33:48,207179,17500
112,A_CANCELLED,2012/3/9 8:15:16,207179,17500
112,A_SUBMITTED,2011/10/27 12:36:50,180235,3000
112,A_PARTLYSUBMITTED,2011/10/27 12:36:50,180235,3000
112,A_DECLINED,2011/10/27 12:37:37,180235,3000
112,A_SUBMITTED,2011/12/29 19:09:47,196527,7500
112,A_PARTLYSUBMITTED,2011/12/29 19:09:48,196527,7500
11122,A_DECLINED,2011/12/29 19:43:20,196527,7500
112,A_SUBMITTED,2011/10/14 20:19:53,177092,10000
112,A_PARTLYSUBMITTED,2011/10/14 20:19:54,177092,10000
112,A_PREACCEPTED,2011/10/14 20:20:32,177092,10000
10862,A_ACCEPTED,2011/10/15 8:51:14,177092,10000
10862,A_FINALIZED,2011/10/15 8:55:00,177092,10000
11180,A_CANCELLED,2011/10/31 15:30:06,177092,10000
112,A_SUBMITTED,2012/2/29 12:35:58,214076,1000
112,A_PARTLYSUBMITTED,2012/2/29 12:35:59,214076,1000
112,A_DECLINED,2012/2/29 12:36:28,214076,1000
112,A_SUBMITTED,2012/1/11 19:53:48,200043,10000
112,A_PARTLYSUBMITTED,2012/1/11 19:53:48,200043,10000
112,A_DECLINED,2012/1/11 19:54:21,200043,10000
112,A_SUBMITTED,2011/11/16 14:49:21,185861,15000
112,A_PARTLYSUBMITTED,2011/11/16 14:49:21,185861,15000
112,A_PREACCEPTED,2011/11/16 14:49:58,185861,15000
112,A_CANCELLED,2011/12/17 8:15:20,185861,15000
112,A_SUBMITTED,2012/2/29 11:27:03,214052,5000
112,A_PARTLYSUBMITTED,2012/2/29 11:27:03,214052,5000
112,A_PREACCEPTED,2012/2/29 11:27:43,214052,5000
10982,A_ACCEPTED,2012/3/1 13:07:48,214052,5000
10982,A_FINALIZED,2012/3/1 13:10:24,214052,5000
10609,A_REGISTERED,2012/3/12 10:20:45,214052,5000
10609,A_APPROVED,2012/3/12 10:20:45,214052,5000
10609,A_ACTIVATED,2012/3/12 10:20:45,214052,5000
112,A_SUBMITTED,2012/1/20 11:09:14,202539,7500
112,A_PARTLYSUBMITTED,2012/1/20 11:09:15,202539,7500
112,A_PREACCEPTED,2012/1/20 11:09:50,202539,7500
11000,A_ACCEPTED,2012/1/20 15:10:57,202539,7500
11000,A_FINALIZED,2012/1/20 15:14:16,202539,7500
10629,A_APPROVED,2012/2/16 10:26:11,202539,7500
10629,A_REGISTERED,2012/2/16 10:26:11,202539,7500
10629,A_ACTIVATED,2012/2/16 10:26:11,202539,7500
112,A_SUBMITTED,2011/10/18 8:07:20,177758,5000
112,A_PARTLYSUBMITTED,2011/10/18 8:07:21,177758,5000
11009,A_DECLINED,2011/10/18 8:13:03,177758,5000
112,A_SUBMITTED,2012/2/13 10:21:32,208739,5000
112,A_PARTLYSUBMITTED,2012/2/13 10:21:32,208739,5000
112,A_DECLINED,2012/2/13 10:22:08,208739,5000
112,A_SUBMITTED,2012/2/2 20:25:44,206077,25000
112,A_PARTLYSUBMITTED,2012/2/2 20:25:44,206077,25000
10881,A_DECLINED,2012/2/3 8:11:11,206077,25000
112,A_SUBMITTED,2011/10/31 15:09:37,181046,15000
112,A_PARTLYSUBMITTED,2011/10/31 15:09:38,181046,15000
10913,A_DECLINED,2011/10/31 15:35:57,181046,15000
112,A_SUBMITTED,2011/12/23 9:59:33,195308,500
112,A_PARTLYSUBMITTED,2011/12/23 9:59:34,195308,500
112,A_DECLINED,2011/12/23 10:00:17,195308,500
112,A_SUBMITTED,2012/1/25 17:03:34,203997,4500
112,A_PARTLYSUBMITTED,2012/1/25 17:03:34,203997,4500
112,A_DECLINED,2012/1/25 17:04:10,203997,4500
112,A_SUBMITTED,2011/10/30 20:01:22,180853,7500
112,A_PARTLYSUBMITTED,2011/10/30 20:01:23,180853,7500
10228,A_DECLINED,2011/10/31 10:48:47,180853,7500
112,A_SUBMITTED,2011/11/17 17:53:45,186574,20000
112,A_PARTLYSUBMITTED,2011/11/17 17:53:46,186574,20000
11119,A_PREACCEPTED,2011/11/17 18:24:31,186574,20000
10913,A_ACCEPTED,2011/11/17 19:39:01,186574,20000
10913,A_FINALIZED,2011/11/17 19:43:07,186574,20000
10931,A_CANCELLED,2011/12/7 15:59:49,186574,20000
112,A_SUBMITTED,2011/10/22 10:35:50,179053,15000
112,A_PARTLYSUBMITTED,2011/10/22 10:35:51,179053,15000
112,A_PREACCEPTED,2011/10/22 10:36:27,179053,15000
11200,A_ACCEPTED,2011/10/22 12:23:44,179053,15000
11200,A_FINALIZED,2011/10/22 12:29:30,179053,15000
10809,A_ACTIVATED,2011/11/22 7:59:12,179053,15000
10809,A_REGISTERED,2011/11/22 7:59:12,179053,15000
10809,A_APPROVED,2011/11/22 7:59:12,179053,15000
112,A_SUBMITTED,2011/12/11 12:10:07,192707,37500
112,A_PARTLYSUBMITTED,2011/12/11 12:10:07,192707,37500
10929,A_PREACCEPTED,2011/12/12 8:51:25,192707,37500
10929,A_ACCEPTED,2011/12/12 14:46:27,192707,37500
10929,A_FINALIZED,2011/12/12 14:52:55,192707,37500
10629,A_REGISTERED,2012/1/25 11:14:32,192707,37500
10629,A_ACTIVATED,2012/1/25 11:14:32,192707,37500
10629,A_APPROVED,2012/1/25 11:14:32,192707,37500
112,A_SUBMITTED,2011/11/29 18:33:32,189940,10000
112,A_PARTLYSUBMITTED,2011/11/29 18:33:32,189940,10000
10982,A_DECLINED,2011/11/29 18:45:57,189940,10000
112,A_SUBMITTED,2011/10/24 13:55:48,179477,25000
112,A_PARTLYSUBMITTED,2011/10/24 13:55:49,179477,25000
112,A_PREACCEPTED,2011/10/24 13:56:45,179477,25000
11200,A_ACCEPTED,2011/10/24 17:00:21,179477,25000
11200,A_FINALIZED,2011/10/24 17:03:37,179477,25000
10913,A_CANCELLED,2011/11/9 16:52:07,179477,25000
112,A_SUBMITTED,2012/2/20 17:12:04,211239,25000
112,A_PARTLYSUBMITTED,2012/2/20 17:12:04,211239,25000
112,A_PREACCEPTED,2012/2/20 17:12:42,211239,25000
11302,A_DECLINED,2012/2/21 9:59:03,211239,25000
112,A_SUBMITTED,2012/1/10 8:18:34,199522,3000
112,A_PARTLYSUBMITTED,2012/1/10 8:18:36,199522,3000
112,A_DECLINED,2012/1/10 8:19:13,199522,3000
112,A_SUBMITTED,2012/2/6 16:27:55,206883,5000
112,A_PARTLYSUBMITTED,2012/2/6 16:27:55,206883,5000
10933,A_PREACCEPTED,2012/2/6 17:14:09,206883,5000
10932,A_ACCEPTED,2012/2/7 9:20:38,206883,5000
10932,A_FINALIZED,2012/2/7 9:21:56,206883,5000
10138,A_APPROVED,2012/2/20 14:50:16,206883,5000
10138,A_ACTIVATED,2012/2/20 14:50:16,206883,5000
10138,A_REGISTERED,2012/2/20 14:50:16,206883,5000
112,A_SUBMITTED,2011/10/11 9:40:20,176158,15000
112,A_PARTLYSUBMITTED,2011/10/11 9:40:20,176158,15000
10881,A_PREACCEPTED,2011/10/11 10:05:06,176158,15000
10859,A_ACCEPTED,2011/10/12 12:24:43,176158,15000
10859,A_FINALIZED,2011/10/12 12:26:50,176158,15000
11203,A_CANCELLED,2011/10/28 18:37:12,176158,15000
112,A_SUBMITTED,2011/12/17 15:51:58,194242,6000
112,A_PARTLYSUBMITTED,2011/12/17 15:51:59,194242,6000
