resource,activity,timestamp,case,AMOUNT_REQ
112,A_PARTLYSUBMITTED,2011/12/6 0:54:17,191587,10000
10910,A_DECLINED,2011/12/6 8:21:03,191587,10000
112,A_SUBMITTED,2012/2/21 17:54:35,211552,5400
112,A_PARTLYSUBMITTED,2012/2/21 17:54:35,211552,5400
112,A_PREACCEPTED,2012/2/21 17:55:10,211552,5400
112,A_SUBMITTED,2012/2/14 22:15:38,209511,15000
112,A_PARTLYSUBMITTED,2012/2/14 22:15:39,209511,15000
112,A_PREACCEPTED,2012/2/14 22:16:21,209511,15000
10861,A_ACCEPTED,2012/2/15 11:11:07,209511,15000
10861,A_FINALIZED,2012/2/15 11:14:39,209511,15000
10809,A_DECLINED,2012/2/22 9:08:56,209511,15000
112,A_SUBMITTED,2011/10/19 16:41:43,178341,7400
112,A_PARTLYSUBMITTED,2011/10/19 16:41:43,178341,7400
112,A_DECLINED,2011/10/19 16:42:15,178341,7400
112,A_SUBMITTED,2012/2/17 14:29:42,210413,2000
112,A_PARTLYSUBMITTED,2012/2/17 14:29:43,210413,2000
112,A_DECLINED,2012/2/17 14:30:23,210413,2000
112,A_SUBMITTED,2012/2/7 20:39:47,207296,11000
112,A_PARTLYSUBMITTED,2012/2/7 20:39:47,207296,11000
112,A_DECLINED,2012/2/7 20:40:25,207296,11000
112,A_SUBMITTED,2011/10/14 14:37:58,177017,10000
112,A_PARTLYSUBMITTED,2011/10/14 14:37:58,177017,10000
112,A_DECLINED,2011/10/14 14:38:43,177017,10000
112,A_SUBMITTED,2011/10/21 14:49:24,178912,10000
112,A_PARTLYSUBMITTED,2011/10/21 14:49:24,178912,10000
112,A_PREACCEPTED,2011/10/21 14:50:02,178912,10000
11200,A_ACCEPTED,2011/10/21 14:56:20,178912,10000
11200,A_FINALIZED,2011/10/21 14:59:12,178912,10000
11181,A_CANCELLED,2011/10/29 12:55:31,178912,10000
112,A_SUBMITTED,2012/2/16 13:11:45,210134,5000
112,A_PARTLYSUBMITTED,2012/2/16 13:11:46,210134,5000
112,A_PREACCEPTED,2012/2/16 13:12:30,210134,5000
11019,A_ACCEPTED,2012/2/16 14:15:58,210134,5000
11019,A_FINALIZED,2012/2/16 14:18:55,210134,5000
10809,A_APPROVED,2012/2/22 13:34:51,210134,5000
10809,A_REGISTERED,2012/2/22 13:34:51,210134,5000
10809,A_ACTIVATED,2012/2/22 13:34:51,210134,5000
112,A_SUBMITTED,2011/11/2 14:42:06,181676,25000
112,A_PARTLYSUBMITTED,2011/11/2 14:42:06,181676,25000
112,A_DECLINED,2011/11/2 14:42:53,181676,25000
112,A_SUBMITTED,2011/11/20 11:51:57,187493,13272
112,A_PARTLYSUBMITTED,2011/11/20 11:51:57,187493,13272
112,A_DECLINED,2011/11/20 11:52:32,187493,13272
112,A_SUBMITTED,2012/2/13 10:46:09,208757,5000
112,A_PARTLYSUBMITTED,2012/2/13 10:46:09,208757,5000
112,A_DECLINED,2012/2/13 10:46:47,208757,5000
112,A_SUBMITTED,2012/2/6 19:44:09,206943,30000
112,A_PARTLYSUBMITTED,2012/2/6 19:44:10,206943,30000
112,A_PREACCEPTED,2012/2/6 19:44:48,206943,30000
11203,A_ACCEPTED,2012/2/7 12:05:11,206943,30000
11203,A_DECLINED,2012/2/7 12:43:33,206943,30000
112,A_SUBMITTED,2012/1/16 9:05:57,201238,4000
112,A_PARTLYSUBMITTED,2012/1/16 9:05:58,201238,4000
10929,A_PREACCEPTED,2012/1/16 10:32:58,201238,4000
10889,A_DECLINED,2012/1/16 15:34:23,201238,4000
112,A_SUBMITTED,2012/1/11 16:16:30,199944,5000
112,A_PARTLYSUBMITTED,2012/1/11 16:16:31,199944,5000
112,A_PREACCEPTED,2012/1/11 16:17:10,199944,5000
11003,A_ACCEPTED,2012/1/12 10:27:42,199944,5000
11003,A_FINALIZED,2012/1/12 10:30:38,199944,5000
10972,A_DECLINED,2012/2/7 7:34:50,199944,5000
112,A_SUBMITTED,2012/2/20 10:02:17,211008,20000
112,A_PARTLYSUBMITTED,2012/2/20 10:02:17,211008,20000
10629,A_PREACCEPTED,2012/2/20 10:03:20,211008,20000
10629,A_ACCEPTED,2012/2/20 10:14:37,211008,20000
10629,A_FINALIZED,2012/2/20 10:15:11,211008,20000
10138,A_APPROVED,2012/2/21 9:27:11,211008,20000
10138,A_ACTIVATED,2012/2/21 9:27:11,211008,20000
10138,A_REGISTERED,2012/2/21 9:27:11,211008,20000
112,A_SUBMITTED,2011/12/14 11:20:06,193464,2500
112,A_PARTLYSUBMITTED,2011/12/14 11:20:06,193464,2500
10910,A_PREACCEPTED,2011/12/14 11:54:58,193464,2500
10881,A_ACCEPTED,2011/12/14 17:58:49,193464,2500
10881,A_FINALIZED,2011/12/14 18:02:20,193464,2500
11179,A_CANCELLED,2011/12/27 14:27:18,193464,2500
112,A_SUBMITTED,2011/11/12 15:26:25,184817,2500
112,A_PARTLYSUBMITTED,2011/11/12 15:26:25,184817,2500
10862,A_DECLINED,2011/11/12 15:42:16,184817,2500
112,A_SUBMITTED,2011/11/15 11:31:59,185518,7000
112,A_PARTLYSUBMITTED,2011/11/15 11:31:59,185518,7000
11169,A_PREACCEPTED,2011/11/15 12:22:29,185518,7000
10912,A_CANCELLED,2011/11/19 12:17:06,185518,7000
112,A_SUBMITTED,2011/11/7 14:27:51,182837,1250
112,A_PARTLYSUBMITTED,2011/11/7 14:27:52,182837,1250
10629,A_DECLINED,2011/11/7 15:52:39,182837,1250
112,A_SUBMITTED,2012/1/26 14:02:40,204236,5000
112,A_PARTLYSUBMITTED,2012/1/26 14:02:43,204236,5000
112,A_DECLINED,2012/1/26 14:03:18,204236,5000
112,A_SUBMITTED,2012/1/9 17:29:44,199360,27500
112,A_PARTLYSUBMITTED,2012/1/9 17:29:44,199360,27500
112,A_PREACCEPTED,2012/1/9 17:30:28,199360,27500
11122,A_ACCEPTED,2012/1/9 17:36:23,199360,27500
11122,A_FINALIZED,2012/1/9 17:38:07,199360,27500
10972,A_ACTIVATED,2012/1/18 15:15:11,199360,27500
10972,A_APPROVED,2012/1/18 15:15:11,199360,27500
10972,A_REGISTERED,2012/1/18 15:15:11,199360,27500
112,A_SUBMITTED,2011/12/8 20:12:03,192334,10000
112,A_PARTLYSUBMITTED,2011/12/8 20:12:03,192334,10000
112,A_PREACCEPTED,2011/12/8 20:12:46,192334,10000
11203,A_ACCEPTED,2011/12/9 18:13:09,192334,10000
11203,A_FINALIZED,2011/12/9 18:17:36,192334,10000
112,A_CANCELLED,2012/1/9 8:15:05,192334,10000
112,A_SUBMITTED,2011/10/16 16:13:42,177326,11000
112,A_PARTLYSUBMITTED,2011/10/16 16:13:42,177326,11000
112,A_PREACCEPTED,2011/10/16 16:14:25,177326,11000
11201,A_ACCEPTED,2011/10/17 8:53:15,177326,11000
11201,A_FINALIZED,2011/10/17 8:56:49,177326,11000
10629,A_APPROVED,2011/11/2 7:52:30,177326,11000
10629,A_REGISTERED,2011/11/2 7:52:30,177326,11000
10629,A_ACTIVATED,2011/11/2 7:52:30,177326,11000
112,A_SUBMITTED,2012/2/15 18:37:00,209850,40000
112,A_PARTLYSUBMITTED,2012/2/15 18:37:01,209850,40000
11122,A_PREACCEPTED,2012/2/15 18:59:11,209850,40000
10912,A_DECLINED,2012/2/17 9:13:01,209850,40000
112,A_SUBMITTED,2011/11/11 19:14:11,184667,6000
112,A_PARTLYSUBMITTED,2011/11/11 19:14:11,184667,6000
112,A_PREACCEPTED,2011/11/11 19:14:54,184667,6000
11122,A_ACCEPTED,2011/11/11 19:44:53,184667,6000
11122,A_FINALIZED,2011/11/11 19:46:36,184667,6000
10138,A_APPROVED,2011/11/22 13:28:37,184667,6000
10138,A_ACTIVATED,2011/11/22 13:28:37,184667,6000
10138,A_REGISTERED,2011/11/22 13:28:37,184667,6000
112,A_SUBMITTED,2012/2/25 19:13:02,212842,5000
112,A_PARTLYSUBMITTED,2012/2/25 19:13:02,212842,5000
112,A_PREACCEPTED,2012/2/25 19:13:40,212842,5000
112,A_SUBMITTED,2011/12/19 9:34:48,194400,6500
112,A_PARTLYSUBMITTED,2011/12/19 9:34:49,194400,6500
10932,A_PREACCEPTED,2011/12/19 10:41:21,194400,6500
10932,A_ACCEPTED,2011/12/19 15:10:27,194400,6500
10932,A_FINALIZED,2011/12/19 15:11:31,194400,6500
112,A_CANCELLED,2012/1/19 8:15:27,194400,6500
112,A_SUBMITTED,2011/11/18 11:10:22,186965,2500
112,A_PARTLYSUBMITTED,2011/11/18 11:10:22,186965,2500
11120,A_DECLINED,2011/11/18 11:47:43,186965,2500
112,A_SUBMITTED,2012/2/25 17:50:35,212824,5000
112,A_PARTLYSUBMITTED,2012/2/25 17:50:35,212824,5000
112,A_PREACCEPTED,2012/2/25 17:51:17,212824,5000
10881,A_ACCEPTED,2012/2/27 18:43:26,212824,5000
10881,A_FINALIZED,2012/2/27 18:46:27,212824,5000
112,A_SUBMITTED,2012/1/15 19:51:59,201147,6500
112,A_PARTLYSUBMITTED,2012/1/15 19:51:59,201147,6500
10932,A_PREACCEPTED,2012/1/16 8:52:00,201147,6500
11169,A_CANCELLED,2012/1/17 11:04:48,201147,6500
112,A_SUBMITTED,2012/2/24 8:26:29,212395,4000
112,A_PARTLYSUBMITTED,2012/2/24 8:26:29,212395,4000
11121,A_DECLINED,2012/2/24 9:02:28,212395,4000
112,A_SUBMITTED,2012/1/2 6:40:50,197039,5000
112,A_PARTLYSUBMITTED,2012/1/2 6:40:57,197039,5000
10188,A_DECLINED,2012/1/3 11:56:06,197039,5000
112,A_SUBMITTED,2011/10/4 19:48:57,174535,15000
112,A_PARTLYSUBMITTED,2011/10/4 19:48:57,174535,15000
112,A_PREACCEPTED,2011/10/4 19:49:41,174535,15000
11120,A_ACCEPTED,2011/10/5 7:15:51,174535,15000
11120,A_FINALIZED,2011/10/5 7:19:18,174535,15000
10629,A_REGISTERED,2011/10/14 18:56:10,174535,15000
10629,A_APPROVED,2011/10/14 18:56:10,174535,15000
10629,A_ACTIVATED,2011/10/14 18:56:10,174535,15000
112,A_SUBMITTED,2011/11/25 20:54:26,189091,40000
112,A_PARTLYSUBMITTED,2011/11/25 20:54:27,189091,40000
10971,A_PREACCEPTED,2011/11/26 9:19:02,189091,40000
112,A_CANCELLED,2011/12/26 8:15:26,189091,40000
112,A_SUBMITTED,2011/10/26 9:18:04,179941,2500
112,A_PARTLYSUBMITTED,2011/10/26 9:18:04,179941,2500
10861,A_DECLINED,2011/10/26 10:32:56,179941,2500
112,A_SUBMITTED,2011/11/17 13:32:25,186271,5000
112,A_PARTLYSUBMITTED,2011/11/17 13:32:25,186271,5000
112,A_PREACCEPTED,2011/11/17 13:32:58,186271,5000
11169,A_ACCEPTED,2011/11/17 15:21:14,186271,5000
11169,A_FINALIZED,2011/11/17 15:22:42,186271,5000
10138,A_APPROVED,2011/12/5 7:50:56,186271,5000
10138,A_REGISTERED,2011/12/5 7:50:56,186271,5000
10138,A_ACTIVATED,2011/12/5 7:50:56,186271,5000
112,A_SUBMITTED,2012/1/28 19:26:44,204682,25000
112,A_PARTLYSUBMITTED,2012/1/28 19:26:44,204682,25000
11202,A_PREACCEPTED,2012/1/30 8:43:06,204682,25000
10909,A_ACCEPTED,2012/1/30 15:16:25,204682,25000
10909,A_FINALIZED,2012/1/30 15:19:03,204682,25000
11309,A_CANCELLED,2012/2/16 13:35:47,204682,25000
112,A_SUBMITTED,2011/11/10 19:46:49,184297,5500
112,A_PARTLYSUBMITTED,2011/11/10 19:46:49,184297,5500
112,A_PREACCEPTED,2011/11/10 19:47:20,184297,5500
11180,A_ACCEPTED,2011/11/17 18:28:18,184297,5500
11180,A_FINALIZED,2011/11/17 18:32:04,184297,5500
10609,A_DECLINED,2011/12/2 17:11:00,184297,5500
112,A_SUBMITTED,2011/11/12 18:03:01,184865,13350
112,A_PARTLYSUBMITTED,2011/11/12 18:03:01,184865,13350
112,A_PREACCEPTED,2011/11/12 18:03:39,184865,13350
10859,A_ACCEPTED,2011/11/14 10:10:33,184865,13350
10859,A_FINALIZED,2011/11/14 10:13:36,184865,13350
10809,A_APPROVED,2011/11/22 9:14:43,184865,13350
10809,A_ACTIVATED,2011/11/22 9:14:43,184865,13350
10809,A_REGISTERED,2011/11/22 9:14:43,184865,13350
112,A_SUBMITTED,2011/10/3 9:19:53,174015,7500
112,A_PARTLYSUBMITTED,2011/10/3 9:19:53,174015,7500
11001,A_DECLINED,2011/10/3 10:12:54,174015,7500
112,A_SUBMITTED,2012/2/10 18:50:23,208262,3500
112,A_PARTLYSUBMITTED,2012/2/10 18:50:24,208262,3500
112,A_DECLINED,2012/2/10 18:50:58,208262,3500
112,A_SUBMITTED,2012/2/7 8:32:23,207020,50000
112,A_PARTLYSUBMITTED,2012/2/7 8:32:24,207020,50000
11203,A_PREACCEPTED,2012/2/7 8:55:27,207020,50000
11203,A_ACCEPTED,2012/2/7 9:33:32,207020,50000
11203,A_FINALIZED,2012/2/7 9:35:28,207020,50000
10138,A_ACTIVATED,2012/2/15 15:14:18,207020,50000
10138,A_APPROVED,2012/2/15 15:14:18,207020,50000
10138,A_REGISTERED,2012/2/15 15:14:18,207020,50000
112,A_SUBMITTED,2012/2/7 12:12:53,207113,30000
112,A_PARTLYSUBMITTED,2012/2/7 12:12:53,207113,30000
11009,A_DECLINED,2012/2/7 12:18:19,207113,30000
112,A_SUBMITTED,2011/10/24 15:05:31,179492,15765
112,A_PARTLYSUBMITTED,2011/10/24 15:05:31,179492,15765
10881,A_DECLINED,2011/10/24 15:12:37,179492,15765
112,A_SUBMITTED,2011/10/19 12:37:24,178236,16500
112,A_PARTLYSUBMITTED,2011/10/19 12:37:24,178236,16500
11120,A_DECLINED,2011/10/19 14:09:36,178236,16500
112,A_SUBMITTED,2011/10/25 9:36:50,179667,10000
112,A_PARTLYSUBMITTED,2011/10/25 9:36:50,179667,10000
11120,A_PREACCEPTED,2011/10/25 10:03:05,179667,10000
11189,A_ACCEPTED,2011/10/25 11:57:30,179667,10000
11189,A_FINALIZED,2011/10/25 12:07:11,179667,10000
10861,A_CANCELLED,2011/10/26 13:32:19,179667,10000
112,A_SUBMITTED,2011/10/28 20:05:55,180604,10000
112,A_PARTLYSUBMITTED,2011/10/28 20:05:56,180604,10000
10913,A_PREACCEPTED,2011/10/29 9:19:40,180604,10000
11200,A_ACCEPTED,2011/10/29 9:33:28,180604,10000
11200,A_FINALIZED,2011/10/29 9:36:19,180604,10000
10861,A_CANCELLED,2011/11/24 19:36:13,180604,10000
112,A_SUBMITTED,2011/12/22 18:50:31,195217,12000
112,A_PARTLYSUBMITTED,2011/12/22 18:50:31,195217,12000
112,A_DECLINED,2011/12/22 18:51:06,195217,12000
112,A_SUBMITTED,2012/2/15 21:22:28,209951,1500
112,A_PARTLYSUBMITTED,2012/2/15 21:22:28,209951,1500
112,A_PREACCEPTED,2012/2/15 21:23:09,209951,1500
11019,A_CANCELLED,2012/2/16 10:15:17,209951,1500
112,A_SUBMITTED,2011/11/6 17:56:57,182632,15000
112,A_PARTLYSUBMITTED,2011/11/6 17:56:58,182632,15000
10228,A_PREACCEPTED,2011/11/7 10:43:45,182632,15000
10889,A_ACCEPTED,2011/11/8 19:54:13,182632,15000
10889,A_FINALIZED,2011/11/8 20:00:39,182632,15000
112,A_CANCELLED,2011/12/9 8:15:34,182632,15000
112,A_SUBMITTED,2012/1/7 23:32:06,198936,11500
112,A_PARTLYSUBMITTED,2012/1/7 23:32:08,198936,11500
112,A_PREACCEPTED,2012/1/7 23:33:06,198936,11500
10881,A_CANCELLED,2012/1/9 17:12:43,198936,11500
112,A_SUBMITTED,2012/1/30 8:56:01,204897,12000
112,A_PARTLYSUBMITTED,2012/1/30 8:56:02,204897,12000
112,A_PREACCEPTED,2012/1/30 8:56:29,204897,12000
10912,A_ACCEPTED,2012/1/30 17:30:04,204897,12000
10912,A_FINALIZED,2012/1/30 17:34:24,204897,12000
11203,A_CANCELLED,2012/2/15 12:54:35,204897,12000
112,A_SUBMITTED,2012/1/9 12:55:54,199249,5000
112,A_PARTLYSUBMITTED,2012/1/9 12:55:54,199249,5000
112,A_PREACCEPTED,2012/1/9 12:56:28,199249,5000
10912,A_DECLINED,2012/1/10 11:31:27,199249,5000
112,A_SUBMITTED,2011/12/14 13:49:17,193515,8025
112,A_PARTLYSUBMITTED,2011/12/14 13:49:17,193515,8025
112,A_DECLINED,2011/12/14 13:49:49,193515,8025
112,A_SUBMITTED,2011/10/27 11:19:07,180205,15000
112,A_PARTLYSUBMITTED,2011/10/27 11:19:08,180205,15000
112,A_PREACCEPTED,2011/10/27 11:19:39,180205,15000
11189,A_DECLINED,2011/10/27 11:38:13,180205,15000
112,A_SUBMITTED,2012/1/29 12:52:50,204742,15000
112,A_PARTLYSUBMITTED,2012/1/29 12:52:51,204742,15000
11202,A_PREACCEPTED,2012/1/30 9:28:46,204742,15000
11000,A_ACCEPTED,2012/1/31 9:29:51,204742,15000
11000,A_FINALIZED,2012/1/31 9:32:23,204742,15000
10972,A_APPROVED,2012/3/6 14:58:55,204742,15000
10972,A_ACTIVATED,2012/3/6 14:58:55,204742,15000
10972,A_REGISTERED,2012/3/6 14:58:55,204742,15000
112,A_SUBMITTED,2011/11/4 11:20:26,182173,5000
112,A_PARTLYSUBMITTED,2011/11/4 11:20:27,182173,5000
11120,A_DECLINED,2011/11/4 12:14:06,182173,5000
112,A_SUBMITTED,2012/2/11 9:01:37,208337,50000
112,A_PARTLYSUBMITTED,2012/2/11 9:01:39,208337,50000
10889,A_PREACCEPTED,2012/2/11 9:52:06,208337,50000
11203,A_ACCEPTED,2012/2/13 15:32:16,208337,50000
11203,A_FINALIZED,2012/2/13 15:37:37,208337,50000
10972,A_REGISTERED,2012/3/5 15:40:45,208337,50000
10972,A_ACTIVATED,2012/3/5 15:40:45,208337,50000
10972,A_APPROVED,2012/3/5 15:40:45,208337,50000
112,A_SUBMITTED,2011/11/7 8:47:25,182711,25000
112,A_PARTLYSUBMITTED,2011/11/7 8:47:25,182711,25000
112,A_PREACCEPTED,2011/11/7 8:48:20,182711,25000
11202,A_ACCEPTED,2011/11/7 8:59:10,182711,25000
11202,A_FINALIZED,2011/11/7 9:03:19,182711,25000
10913,A_CANCELLED,2011/11/12 11:42:23,182711,25000
112,A_SUBMITTED,2012/1/4 16:15:19,197984,25000
112,A_PARTLYSUBMITTED,2012/1/4 16:15:20,197984,25000
112,A_PREACCEPTED,2012/1/4 16:16:05,197984,25000
11200,A_ACCEPTED,2012/1/5 9:35:30,197984,25000
11200,A_FINALIZED,2012/1/5 9:46:33,197984,25000
10972,A_DECLINED,2012/1/19 12:10:17,197984,25000
112,A_SUBMITTED,2012/2/18 11:43:48,210590,1500
112,A_PARTLYSUBMITTED,2012/2/18 11:43:49,210590,1500
10909,A_PREACCEPTED,2012/2/18 13:38:20,210590,1500
112,A_SUBMITTED,2012/2/15 20:10:07,209889,2500
112,A_PARTLYSUBMITTED,2012/2/15 20:10:07,209889,2500
112,A_PREACCEPTED,2012/2/15 20:10:47,209889,2500
11121,A_CANCELLED,2012/2/17 11:53:20,209889,2500
112,A_SUBMITTED,2011/11/5 20:13:37,182509,15000
112,A_PARTLYSUBMITTED,2011/11/5 20:13:38,182509,15000
11009,A_PREACCEPTED,2011/11/7 9:34:58,182509,15000
11189,A_ACCEPTED,2011/11/10 13:37:01,182509,15000
11189,A_FINALIZED,2011/11/10 13:44:44,182509,15000
10138,A_APPROVED,2011/12/23 10:18:38,182509,15000
10138,A_ACTIVATED,2011/12/23 10:18:38,182509,15000
10138,A_REGISTERED,2011/12/23 10:18:38,182509,15000
112,A_SUBMITTED,2012/1/11 14:00:45,199878,10000
112,A_PARTLYSUBMITTED,2012/1/11 14:00:47,199878,10000
112,A_DECLINED,2012/1/11 14:01:29,199878,10000
112,A_SUBMITTED,2011/10/26 8:26:21,179923,25000
112,A_PARTLYSUBMITTED,2011/10/26 8:26:21,179923,25000
10861,A_PREACCEPTED,2011/10/26 10:31:19,179923,25000
11189,A_DECLINED,2011/10/26 12:31:46,179923,25000
112,A_SUBMITTED,2011/11/21 10:12:03,187681,5000
112,A_PARTLYSUBMITTED,2011/11/21 10:12:03,187681,5000
10910,A_DECLINED,2011/11/21 10:16:35,187681,5000
112,A_SUBMITTED,2011/12/19 13:31:12,194472,30000
112,A_PARTLYSUBMITTED,2011/12/19 13:31:13,194472,30000
10910,A_PREACCEPTED,2011/12/19 13:35:58,194472,30000
10910,A_ACCEPTED,2011/12/19 13:41:30,194472,30000
10910,A_FINALIZED,2011/12/19 13:41:44,194472,30000
10138,A_REGISTERED,2012/1/11 8:47:48,194472,30000
10138,A_APPROVED,2012/1/11 8:47:48,194472,30000
10138,A_ACTIVATED,2012/1/11 8:47:48,194472,30000
112,A_SUBMITTED,2012/2/6 13:02:03,206787,13000
112,A_PARTLYSUBMITTED,2012/2/6 13:02:04,206787,13000
10982,A_PREACCEPTED,2012/2/6 15:09:46,206787,13000
10932,A_ACCEPTED,2012/2/7 12:03:51,206787,13000
11201,A_CANCELLED,2012/2/9 14:58:37,206787,13000
112,A_SUBMITTED,2011/11/15 5:21:53,185419,20000
112,A_PARTLYSUBMITTED,2011/11/15 5:21:59,185419,20000
11169,A_DECLINED,2011/11/15 8:39:31,185419,20000
112,A_SUBMITTED,2012/1/22 12:23:20,202977,10000
112,A_PARTLYSUBMITTED,2012/1/22 12:23:20,202977,10000
112,A_PREACCEPTED,2012/1/22 12:24:00,202977,10000
11019,A_ACCEPTED,2012/1/23 15:55:58,202977,10000
11019,A_FINALIZED,2012/1/23 15:58:05,202977,10000
11201,A_CANCELLED,2012/1/30 12:32:00,202977,10000
112,A_SUBMITTED,2011/11/3 12:11:28,181948,5000
112,A_PARTLYSUBMITTED,2011/11/3 12:11:28,181948,5000
112,A_DECLINED,2011/11/3 12:12:23,181948,5000
112,A_SUBMITTED,2011/10/25 9:48:53,179670,20000
112,A_PARTLYSUBMITTED,2011/10/25 9:48:54,179670,20000
11121,A_PREACCEPTED,2011/10/25 11:18:13,179670,20000
112,A_CANCELLED,2011/11/25 8:15:08,179670,20000
112,A_SUBMITTED,2011/12/13 0:24:41,193140,50000
112,A_PARTLYSUBMITTED,2011/12/13 0:24:42,193140,50000
112,A_PREACCEPTED,2011/12/13 0:25:21,193140,50000
11121,A_DECLINED,2011/12/13 13:00:04,193140,50000
112,A_SUBMITTED,2012/1/12 17:08:48,200317,5000
112,A_PARTLYSUBMITTED,2012/1/12 17:08:48,200317,5000
10939,A_PREACCEPTED,2012/1/12 17:34:35,200317,5000
10929,A_ACCEPTED,2012/1/18 18:58:12,200317,5000
10929,A_FINALIZED,2012/1/18 19:01:20,200317,5000
10629,A_DECLINED,2012/2/1 8:25:49,200317,5000
112,A_SUBMITTED,2012/2/29 12:21:56,214064,5000
112,A_PARTLYSUBMITTED,2012/2/29 12:21:57,214064,5000
112,A_PREACCEPTED,2012/2/29 12:22:29,214064,5000
10932,A_ACCEPTED,2012/3/1 10:03:41,214064,5000
10932,A_FINALIZED,2012/3/1 10:09:15,214064,5000
112,A_SUBMITTED,2012/2/22 20:38:50,211979,5000
112,A_PARTLYSUBMITTED,2012/2/22 20:38:50,211979,5000
112,A_PREACCEPTED,2012/2/22 20:39:30,211979,5000
11180,A_CANCELLED,2012/2/28 18:18:26,211979,5000
112,A_SUBMITTED,2012/1/21 10:54:32,202776,28000
112,A_PARTLYSUBMITTED,2012/1/21 10:54:32,202776,28000
10912,A_DECLINED,2012/1/21 12:43:20,202776,28000
112,A_SUBMITTED,2011/12/13 20:24:36,193375,20000
112,A_PARTLYSUBMITTED,2011/12/13 20:24:37,193375,20000
112,A_DECLINED,2011/12/13 20:25:14,193375,20000
112,A_SUBMITTED,2011/12/24 17:19:43,195509,5000
112,A_PARTLYSUBMITTED,2011/12/24 17:19:43,195509,5000
10889,A_DECLINED,2011/12/26 11:04:19,195509,5000
112,A_SUBMITTED,2012/2/27 12:15:24,213264,35000
112,A_PARTLYSUBMITTED,2012/2/27 12:15:25,213264,35000
10982,A_PREACCEPTED,2012/2/27 12:21:12,213264,35000
11299,A_ACCEPTED,2012/2/29 19:41:17,213264,35000
11299,A_FINALIZED,2012/2/29 19:47:16,213264,35000
112,A_SUBMITTED,2011/10/31 14:18:20,181022,16800
112,A_PARTLYSUBMITTED,2011/10/31 14:18:20,181022,16800
112,A_DECLINED,2011/10/31 14:18:58,181022,16800
112,A_SUBMITTED,2011/10/25 17:20:29,179781,2000
112,A_PARTLYSUBMITTED,2011/10/25 17:20:30,179781,2000
11189,A_DECLINED,2011/10/25 17:32:44,179781,2000
112,A_SUBMITTED,2011/12/29 7:03:34,196302,3250
112,A_PARTLYSUBMITTED,2011/12/29 7:03:34,196302,3250
11189,A_PREACCEPTED,2011/12/29 8:06:37,196302,3250
11179,A_DECLINED,2011/12/29 10:00:53,196302,3250
112,A_SUBMITTED,2011/12/6 13:47:09,191680,60000
112,A_PARTLYSUBMITTED,2011/12/6 13:47:09,191680,60000
112,A_PREACCEPTED,2011/12/6 13:47:56,191680,60000
11121,A_ACCEPTED,2011/12/6 14:21:04,191680,60000
11121,A_FINALIZED,2011/12/6 14:26:11,191680,60000
10972,A_APPROVED,2011/12/20 7:25:22,191680,60000
10972,A_ACTIVATED,2011/12/20 7:25:22,191680,60000
10972,A_REGISTERED,2011/12/20 7:25:22,191680,60000
112,A_SUBMITTED,2011/11/1 20:40:11,181447,25000
112,A_PARTLYSUBMITTED,2011/11/1 20:40:12,181447,25000
112,A_PREACCEPTED,2011/11/1 20:40:55,181447,25000
11189,A_ACCEPTED,2011/11/2 10:32:21,181447,25000
11189,A_FINALIZED,2011/11/2 10:35:06,181447,25000
10629,A_APPROVED,2011/11/18 14:02:11,181447,25000
10629,A_REGISTERED,2011/11/18 14:02:11,181447,25000
10629,A_ACTIVATED,2011/11/18 14:02:11,181447,25000
112,A_SUBMITTED,2012/2/19 9:21:38,210755,10000
112,A_PARTLYSUBMITTED,2012/2/19 9:21:38,210755,10000
112,A_PREACCEPTED,2012/2/19 9:22:09,210755,10000
10779,A_ACCEPTED,2012/2/19 9:26:18,210755,10000
10779,A_FINALIZED,2012/2/19 9:26:49,210755,10000
10779,A_CANCELLED,2012/2/19 9:30:04,210755,10000
112,A_SUBMITTED,2011/10/5 8:38:39,174641,23000
112,A_PARTLYSUBMITTED,2011/10/5 8:38:39,174641,23000
112,A_DECLINED,2011/10/5 8:39:38,174641,23000
112,A_SUBMITTED,2011/10/7 10:04:48,175308,26000
112,A_PARTLYSUBMITTED,2011/10/7 10:04:48,175308,26000
112,A_DECLINED,2011/10/7 10:05:41,175308,26000
112,A_SUBMITTED,2012/2/8 12:07:36,207437,10000
112,A_PARTLYSUBMITTED,2012/2/8 12:07:36,207437,10000
112,A_DECLINED,2012/2/8 12:08:17,207437,10000
112,A_SUBMITTED,2011/10/1 9:52:14,173724,15000
112,A_PARTLYSUBMITTED,2011/10/1 9:52:15,173724,15000
10939,A_PREACCEPTED,2011/10/1 10:20:54,173724,15000
11201,A_DECLINED,2011/10/3 13:48:17,173724,15000
112,A_SUBMITTED,2012/2/11 17:57:14,208460,12000
112,A_PARTLYSUBMITTED,2012/2/11 17:57:15,208460,12000
112,A_DECLINED,2012/2/11 17:57:51,208460,12000
112,A_SUBMITTED,2012/2/26 19:41:12,213040,30000
112,A_PARTLYSUBMITTED,2012/2/26 19:41:12,213040,30000
112,A_DECLINED,2012/2/26 19:41:54,213040,30000
112,A_SUBMITTED,2011/12/27 19:12:54,195914,15000
112,A_PARTLYSUBMITTED,2011/12/27 19:12:54,195914,15000
112,A_PREACCEPTED,2011/12/27 19:13:38,195914,15000
112,A_CANCELLED,2012/1/27 8:15:20,195914,15000
