resource,activity,timestamp,case,AMOUNT_REQ
11203,A_DECLINED,2012/2/28 11:50:59,213372,15000
112,A_SUBMITTED,2012/2/7 19:30:15,207275,20000
112,A_PARTLYSUBMITTED,2012/2/7 19:30:16,207275,20000
112,A_PREACCEPTED,2012/2/7 19:30:59,207275,20000
10863,A_ACCEPTED,2012/2/7 19:35:34,207275,20000
10863,A_FINALIZED,2012/2/7 19:37:19,207275,20000
10809,A_APPROVED,2012/2/22 12:32:35,207275,20000
10809,A_REGISTERED,2012/2/22 12:32:35,207275,20000
10809,A_ACTIVATED,2012/2/22 12:32:35,207275,20000
112,A_SUBMITTED,2011/11/24 13:24:54,188735,5000
112,A_PARTLYSUBMITTED,2011/11/24 13:24:54,188735,5000
112,A_DECLINED,2011/11/24 13:25:27,188735,5000
112,A_SUBMITTED,2012/1/3 21:29:35,197758,7000
112,A_PARTLYSUBMITTED,2012/1/3 21:29:35,197758,7000
10913,A_DECLINED,2012/1/4 15:15:14,197758,7000
112,A_SUBMITTED,2012/2/9 22:03:08,207990,10000
112,A_PARTLYSUBMITTED,2012/2/9 22:03:08,207990,10000
112,A_DECLINED,2012/2/9 22:03:46,207990,10000
112,A_SUBMITTED,2012/2/21 17:44:46,211549,38000
112,A_PARTLYSUBMITTED,2012/2/21 17:44:46,211549,38000
112,A_PREACCEPTED,2012/2/21 17:45:28,211549,38000
11003,A_ACCEPTED,2012/2/22 13:00:50,211549,38000
11003,A_FINALIZED,2012/2/22 13:03:48,211549,38000
10972,A_REGISTERED,2012/3/1 15:42:48,211549,38000
10972,A_APPROVED,2012/3/1 15:42:48,211549,38000
10972,A_ACTIVATED,2012/3/1 15:42:48,211549,38000
112,A_SUBMITTED,2012/2/14 10:38:59,209239,3000
112,A_PARTLYSUBMITTED,2012/2/14 10:39:00,209239,3000
112,A_DECLINED,2012/2/14 10:39:33,209239,3000
112,A_SUBMITTED,2012/1/5 10:33:31,198238,11250
112,A_PARTLYSUBMITTED,2012/1/5 10:33:31,198238,11250
112,A_DECLINED,2012/1/5 10:34:04,198238,11250
112,A_SUBMITTED,2011/12/1 15:24:33,190522,15800
112,A_PARTLYSUBMITTED,2011/12/1 15:24:34,190522,15800
11189,A_PREACCEPTED,2011/12/1 15:25:59,190522,15800
11189,A_ACCEPTED,2011/12/1 15:28:58,190522,15800
11189,A_FINALIZED,2011/12/1 15:30:27,190522,15800
10138,A_ACTIVATED,2012/1/4 8:20:38,190522,15800
10138,A_APPROVED,2012/1/4 8:20:38,190522,15800
10138,A_REGISTERED,2012/1/4 8:20:38,190522,15800
112,A_SUBMITTED,2012/1/20 13:44:44,202599,17000
112,A_PARTLYSUBMITTED,2012/1/20 13:44:44,202599,17000
11000,A_PREACCEPTED,2012/1/20 13:51:17,202599,17000
10912,A_ACCEPTED,2012/1/20 18:03:05,202599,17000
10912,A_FINALIZED,2012/1/20 18:09:42,202599,17000
10138,A_REGISTERED,2012/2/13 10:06:25,202599,17000
10138,A_APPROVED,2012/2/13 10:06:25,202599,17000
10138,A_ACTIVATED,2012/2/13 10:06:25,202599,17000
112,A_SUBMITTED,2012/1/3 14:43:59,197596,10000
112,A_PARTLYSUBMITTED,2012/1/3 14:43:59,197596,10000
112,A_PREACCEPTED,2012/1/3 14:44:32,197596,10000
11181,A_DECLINED,2012/1/5 10:37:03,197596,10000
112,A_SUBMITTED,2011/12/6 11:07:23,191632,7500
112,A_PARTLYSUBMITTED,2011/12/6 11:07:24,191632,7500
112,A_PREACCEPTED,2011/12/6 11:08:08,191632,7500
10909,A_CANCELLED,2011/12/7 10:35:11,191632,7500
112,A_SUBMITTED,2011/12/22 14:19:39,195154,12500
112,A_PARTLYSUBMITTED,2011/12/22 14:19:39,195154,12500
112,A_PREACCEPTED,2011/12/22 14:20:15,195154,12500
11019,A_ACCEPTED,2011/12/22 15:02:08,195154,12500
11019,A_FINALIZED,2011/12/22 15:10:04,195154,12500
112,A_CANCELLED,2012/1/22 8:15:26,195154,12500
112,A_SUBMITTED,2011/12/21 9:45:07,194889,16000
112,A_PARTLYSUBMITTED,2011/12/21 9:45:08,194889,16000
112,A_PREACCEPTED,2011/12/21 9:45:52,194889,16000
11000,A_ACCEPTED,2011/12/21 9:52:09,194889,16000
11000,A_FINALIZED,2011/12/21 10:01:00,194889,16000
11289,A_DECLINED,2012/1/6 13:21:40,194889,16000
112,A_SUBMITTED,2011/11/4 17:39:00,182317,19000
112,A_PARTLYSUBMITTED,2011/11/4 17:39:01,182317,19000
112,A_PREACCEPTED,2011/11/4 17:39:40,182317,19000
10881,A_ACCEPTED,2011/11/4 17:49:08,182317,19000
10881,A_FINALIZED,2011/11/4 17:49:49,182317,19000
10138,A_REGISTERED,2011/11/22 14:22:08,182317,19000
10138,A_APPROVED,2011/11/22 14:22:08,182317,19000
10138,A_ACTIVATED,2011/11/22 14:22:08,182317,19000
112,A_SUBMITTED,2011/12/29 8:48:39,196314,8000
112,A_PARTLYSUBMITTED,2011/12/29 8:48:39,196314,8000
11189,A_PREACCEPTED,2011/12/29 9:11:43,196314,8000
11202,A_DECLINED,2011/12/30 19:55:40,196314,8000
112,A_SUBMITTED,2011/12/14 16:35:26,193569,5000
112,A_PARTLYSUBMITTED,2011/12/14 16:35:26,193569,5000
112,A_DECLINED,2011/12/14 16:36:08,193569,5000
112,A_SUBMITTED,2011/10/19 20:10:38,178428,1000
112,A_PARTLYSUBMITTED,2011/10/19 20:10:38,178428,1000
112,A_DECLINED,2011/10/19 20:11:17,178428,1000
112,A_SUBMITTED,2011/12/28 14:25:26,196102,6000
112,A_PARTLYSUBMITTED,2011/12/28 14:25:26,196102,6000
10910,A_DECLINED,2011/12/28 14:43:34,196102,6000
112,A_SUBMITTED,2011/10/29 15:56:45,180691,3000
112,A_PARTLYSUBMITTED,2011/10/29 15:56:45,180691,3000
112,A_PREACCEPTED,2011/10/29 15:57:25,180691,3000
11001,A_ACCEPTED,2011/10/31 13:05:40,180691,3000
11001,A_FINALIZED,2011/10/31 13:08:38,180691,3000
11200,A_CANCELLED,2011/11/10 15:25:30,180691,3000
112,A_SUBMITTED,2011/10/31 7:26:26,180908,10000
112,A_PARTLYSUBMITTED,2011/10/31 7:26:26,180908,10000
112,A_DECLINED,2011/10/31 7:27:03,180908,10000
112,A_SUBMITTED,2012/1/31 11:03:12,205262,50000
112,A_PARTLYSUBMITTED,2012/1/31 11:03:13,205262,50000
112,A_PREACCEPTED,2012/1/31 11:03:53,205262,50000
10909,A_ACCEPTED,2012/1/31 11:21:05,205262,50000
10909,A_FINALIZED,2012/1/31 11:22:58,205262,50000
10809,A_REGISTERED,2012/3/7 12:30:59,205262,50000
10809,A_APPROVED,2012/3/7 12:30:59,205262,50000
10809,A_ACTIVATED,2012/3/7 12:30:59,205262,50000
112,A_SUBMITTED,2011/11/3 21:24:42,182101,7000
112,A_PARTLYSUBMITTED,2011/11/3 21:24:42,182101,7000
112,A_PREACCEPTED,2011/11/3 21:25:19,182101,7000
11120,A_ACCEPTED,2011/11/4 14:01:17,182101,7000
11120,A_FINALIZED,2011/11/4 14:02:33,182101,7000
10629,A_APPROVED,2011/11/14 15:32:58,182101,7000
10629,A_REGISTERED,2011/11/14 15:32:58,182101,7000
10629,A_ACTIVATED,2011/11/14 15:32:58,182101,7000
112,A_SUBMITTED,2012/2/24 13:38:17,212491,10000
112,A_PARTLYSUBMITTED,2012/2/24 13:38:17,212491,10000
112,A_PREACCEPTED,2012/2/24 13:38:49,212491,10000
11201,A_ACCEPTED,2012/2/24 15:10:26,212491,10000
11201,A_FINALIZED,2012/2/24 15:15:28,212491,10000
112,A_SUBMITTED,2011/12/10 14:02:46,192599,10000
112,A_PARTLYSUBMITTED,2011/12/10 14:02:47,192599,10000
112,A_DECLINED,2011/12/10 14:03:37,192599,10000
112,A_SUBMITTED,2012/1/1 14:28:19,196969,6000
112,A_PARTLYSUBMITTED,2012/1/1 14:28:21,196969,6000
112,A_PREACCEPTED,2012/1/1 14:28:56,196969,6000
11200,A_ACCEPTED,2012/1/2 10:31:16,196969,6000
11200,A_FINALIZED,2012/1/2 10:33:56,196969,6000
11000,A_DECLINED,2012/1/25 10:56:54,196969,6000
112,A_SUBMITTED,2012/1/2 11:53:34,197108,10000
112,A_PARTLYSUBMITTED,2012/1/2 11:53:34,197108,10000
10910,A_PREACCEPTED,2012/1/2 11:55:08,197108,10000
10910,A_ACCEPTED,2012/1/2 11:59:11,197108,10000
10910,A_FINALIZED,2012/1/2 12:00:18,197108,10000
10809,A_DECLINED,2012/1/26 12:27:36,197108,10000
112,A_SUBMITTED,2011/12/19 19:55:30,194556,7500
112,A_PARTLYSUBMITTED,2011/12/19 19:55:31,194556,7500
10939,A_PREACCEPTED,2011/12/20 8:23:56,194556,7500
11189,A_DECLINED,2011/12/20 9:53:11,194556,7500
112,A_SUBMITTED,2011/12/13 13:07:52,193231,10000
112,A_PARTLYSUBMITTED,2011/12/13 13:07:53,193231,10000
112,A_PREACCEPTED,2011/12/13 13:08:37,193231,10000
11189,A_ACCEPTED,2011/12/13 13:52:40,193231,10000
11189,A_FINALIZED,2011/12/13 13:54:31,193231,10000
10609,A_APPROVED,2011/12/29 7:58:51,193231,10000
10609,A_REGISTERED,2011/12/29 7:58:51,193231,10000
10609,A_ACTIVATED,2011/12/29 7:58:51,193231,10000
112,A_SUBMITTED,2011/10/2 9:47:42,173859,5000
112,A_PARTLYSUBMITTED,2011/10/2 9:47:42,173859,5000
11001,A_PREACCEPTED,2011/10/3 7:28:42,173859,5000
11120,A_ACCEPTED,2011/10/3 10:32:20,173859,5000
11120,A_FINALIZED,2011/10/3 10:37:06,173859,5000
11120,A_CANCELLED,2011/10/10 14:43:53,173859,5000
112,A_SUBMITTED,2012/2/5 13:28:35,206594,10000
112,A_PARTLYSUBMITTED,2012/2/5 13:28:36,206594,10000
112,A_PREACCEPTED,2012/2/5 13:29:20,206594,10000
11009,A_ACCEPTED,2012/2/6 10:24:22,206594,10000
11009,A_FINALIZED,2012/2/6 10:28:11,206594,10000
10629,A_APPROVED,2012/2/13 12:43:14,206594,10000
10629,A_ACTIVATED,2012/2/13 12:43:14,206594,10000
10629,A_REGISTERED,2012/2/13 12:43:14,206594,10000
112,A_SUBMITTED,2011/10/26 10:55:47,179965,20000
112,A_PARTLYSUBMITTED,2011/10/26 10:55:47,179965,20000
10982,A_DECLINED,2011/10/26 10:59:18,179965,20000
112,A_SUBMITTED,2011/12/10 16:16:40,192623,10000
112,A_PARTLYSUBMITTED,2011/12/10 16:16:40,192623,10000
112,A_PREACCEPTED,2011/12/10 16:17:17,192623,10000
11200,A_DECLINED,2011/12/12 17:53:57,192623,10000
112,A_SUBMITTED,2012/2/29 20:07:00,214304,15000
112,A_PARTLYSUBMITTED,2012/2/29 20:07:00,214304,15000
112,A_PREACCEPTED,2012/2/29 20:07:46,214304,15000
112,A_SUBMITTED,2012/1/20 19:50:08,202710,25000
112,A_PARTLYSUBMITTED,2012/1/20 19:50:08,202710,25000
10932,A_PREACCEPTED,2012/1/21 9:21:41,202710,25000
10913,A_ACCEPTED,2012/1/21 11:16:20,202710,25000
10913,A_FINALIZED,2012/1/21 11:17:37,202710,25000
10629,A_ACTIVATED,2012/2/2 9:48:58,202710,25000
10629,A_APPROVED,2012/2/2 9:48:58,202710,25000
10629,A_REGISTERED,2012/2/2 9:48:58,202710,25000
112,A_SUBMITTED,2011/10/17 9:35:26,177456,20000
112,A_PARTLYSUBMITTED,2011/10/17 9:35:27,177456,20000
10881,A_PREACCEPTED,2011/10/17 9:58:55,177456,20000
10861,A_ACCEPTED,2011/10/17 17:01:58,177456,20000
10861,A_FINALIZED,2011/10/17 17:03:15,177456,20000
11180,A_CANCELLED,2011/10/31 15:35:00,177456,20000
112,A_SUBMITTED,2011/11/9 12:58:04,183450,10000
112,A_PARTLYSUBMITTED,2011/11/9 12:58:05,183450,10000
112,A_DECLINED,2011/11/9 12:58:37,183450,10000
112,A_SUBMITTED,2012/1/6 23:15:55,198747,15000
112,A_PARTLYSUBMITTED,2012/1/6 23:15:57,198747,15000
10929,A_DECLINED,2012/1/7 9:14:52,198747,15000
112,A_SUBMITTED,2012/2/28 12:29:13,213717,10000
112,A_PARTLYSUBMITTED,2012/2/28 12:29:13,213717,10000
112,A_DECLINED,2012/2/28 12:29:45,213717,10000
112,A_SUBMITTED,2011/10/17 13:50:29,177555,7500
112,A_PARTLYSUBMITTED,2011/10/17 13:50:29,177555,7500
10629,A_PREACCEPTED,2011/10/17 14:57:27,177555,7500
112,A_CANCELLED,2011/11/17 8:15:29,177555,7500
112,A_SUBMITTED,2011/11/3 13:48:04,181981,10000
112,A_PARTLYSUBMITTED,2011/11/3 13:48:05,181981,10000
112,A_PREACCEPTED,2011/11/3 13:48:48,181981,10000
11189,A_ACCEPTED,2011/11/3 14:39:24,181981,10000
11189,A_FINALIZED,2011/11/3 14:42:07,181981,10000
10929,A_CANCELLED,2011/11/17 16:46:09,181981,10000
112,A_SUBMITTED,2012/2/16 10:01:42,210053,50000
112,A_PARTLYSUBMITTED,2012/2/16 10:01:42,210053,50000
112,A_PREACCEPTED,2012/2/16 10:02:30,210053,50000
10933,A_CANCELLED,2012/2/16 17:18:36,210053,50000
112,A_SUBMITTED,2011/12/19 10:42:07,194424,30000
112,A_PARTLYSUBMITTED,2011/12/19 10:42:08,194424,30000
112,A_PREACCEPTED,2011/12/19 10:42:43,194424,30000
112,A_CANCELLED,2012/1/19 8:15:12,194424,30000
112,A_SUBMITTED,2011/12/2 21:14:53,190842,10000
112,A_PARTLYSUBMITTED,2011/12/2 21:14:57,190842,10000
112,A_PREACCEPTED,2011/12/2 21:15:47,190842,10000
11179,A_ACCEPTED,2011/12/3 9:25:24,190842,10000
11179,A_FINALIZED,2011/12/3 9:31:38,190842,10000
10609,A_CANCELLED,2012/1/17 14:21:31,190842,10000
112,A_SUBMITTED,2011/11/4 12:58:32,182212,7000
112,A_PARTLYSUBMITTED,2011/11/4 12:58:32,182212,7000
112,A_DECLINED,2011/11/4 12:59:05,182212,7000
112,A_SUBMITTED,2012/2/27 10:47:36,213222,20000
112,A_PARTLYSUBMITTED,2012/2/27 10:47:37,213222,20000
112,A_DECLINED,2012/2/27 10:48:14,213222,20000
112,A_SUBMITTED,2012/2/21 18:49:20,211558,2500
112,A_PARTLYSUBMITTED,2012/2/21 18:49:21,211558,2500
10932,A_PREACCEPTED,2012/2/22 10:11:34,211558,2500
10931,A_CANCELLED,2012/2/22 17:50:47,211558,2500
112,A_SUBMITTED,2012/2/19 7:57:12,210740,20000
112,A_PARTLYSUBMITTED,2012/2/19 7:57:13,210740,20000
112,A_PREACCEPTED,2012/2/19 7:57:47,210740,20000
10779,A_CANCELLED,2012/2/19 9:29:30,210740,20000
112,A_SUBMITTED,2011/10/14 12:52:10,176981,5000
112,A_PARTLYSUBMITTED,2011/10/14 12:52:11,176981,5000
112,A_PREACCEPTED,2011/10/14 12:52:46,176981,5000
11200,A_ACCEPTED,2011/10/14 13:14:24,176981,5000
11200,A_FINALIZED,2011/10/14 13:15:34,176981,5000
10138,A_REGISTERED,2011/11/2 10:15:05,176981,5000
10138,A_APPROVED,2011/11/2 10:15:05,176981,5000
10138,A_ACTIVATED,2011/11/2 10:15:05,176981,5000
112,A_SUBMITTED,2012/1/26 21:24:36,204338,10000
112,A_PARTLYSUBMITTED,2012/1/26 21:24:36,204338,10000
11169,A_PREACCEPTED,2012/1/27 8:51:36,204338,10000
10909,A_DECLINED,2012/1/31 13:26:49,204338,10000
112,A_SUBMITTED,2012/1/18 11:35:31,201978,12345
112,A_PARTLYSUBMITTED,2012/1/18 11:35:32,201978,12345
112,A_PREACCEPTED,2012/1/18 11:36:02,201978,12345
11169,A_CANCELLED,2012/1/18 12:06:24,201978,12345
112,A_SUBMITTED,2011/10/14 5:56:11,176879,5000
112,A_PARTLYSUBMITTED,2011/10/14 5:56:18,176879,5000
112,A_PREACCEPTED,2011/10/14 5:57:13,176879,5000
11120,A_ACCEPTED,2011/10/14 10:23:11,176879,5000
11120,A_FINALIZED,2011/10/14 10:25:39,176879,5000
10609,A_ACTIVATED,2011/10/31 9:26:46,176879,5000
10609,A_APPROVED,2011/10/31 9:26:46,176879,5000
10609,A_REGISTERED,2011/10/31 9:26:46,176879,5000
112,A_SUBMITTED,2012/1/8 18:07:14,199062,6500
112,A_PARTLYSUBMITTED,2012/1/8 18:07:14,199062,6500
112,A_DECLINED,2012/1/8 18:07:59,199062,6500
112,A_SUBMITTED,2012/2/29 13:28:51,214112,12500
112,A_PARTLYSUBMITTED,2012/2/29 13:28:52,214112,12500
112,A_DECLINED,2012/2/29 13:29:32,214112,12500
112,A_SUBMITTED,2012/2/20 18:07:57,211260,50000
112,A_PARTLYSUBMITTED,2012/2/20 18:07:57,211260,50000
112,A_PREACCEPTED,2012/2/20 18:08:29,211260,50000
11019,A_ACCEPTED,2012/2/21 19:26:51,211260,50000
11019,A_FINALIZED,2012/2/21 19:29:13,211260,50000
112,A_SUBMITTED,2011/11/17 6:18:03,186139,5000
112,A_PARTLYSUBMITTED,2011/11/17 6:18:12,186139,5000
112,A_PREACCEPTED,2011/11/17 6:19:29,186139,5000
10913,A_ACCEPTED,2011/11/17 18:02:00,186139,5000
10913,A_FINALIZED,2011/11/17 18:04:41,186139,5000
112,A_CANCELLED,2011/12/18 8:15:38,186139,5000
112,A_SUBMITTED,2012/2/13 18:32:13,209051,15000
112,A_PARTLYSUBMITTED,2012/2/13 18:32:13,209051,15000
112,A_PREACCEPTED,2012/2/13 18:32:52,209051,15000
11003,A_ACCEPTED,2012/2/14 10:29:35,209051,15000
11003,A_FINALIZED,2012/2/14 10:35:05,209051,15000
112,A_SUBMITTED,2012/2/1 13:44:42,205622,20000
112,A_PARTLYSUBMITTED,2012/2/1 13:44:42,205622,20000
112,A_DECLINED,2012/2/1 13:45:29,205622,20000
112,A_SUBMITTED,2011/11/14 8:28:03,185111,8000
112,A_PARTLYSUBMITTED,2011/11/14 8:28:04,185111,8000
10880,A_PREACCEPTED,2011/11/14 8:59:26,185111,8000
10931,A_ACCEPTED,2011/11/15 8:16:33,185111,8000
10931,A_FINALIZED,2011/11/15 8:22:16,185111,8000
112,A_CANCELLED,2012/1/10 8:15:20,185111,8000
112,A_SUBMITTED,2012/1/10 19:36:16,199699,10000
112,A_PARTLYSUBMITTED,2012/1/10 19:36:16,199699,10000
11119,A_DECLINED,2012/1/10 19:59:32,199699,10000
112,A_SUBMITTED,2011/12/7 10:14:11,191872,10000
112,A_PARTLYSUBMITTED,2011/12/7 10:14:13,191872,10000
112,A_PREACCEPTED,2011/12/7 10:14:59,191872,10000
10910,A_ACCEPTED,2011/12/7 12:52:12,191872,10000
10910,A_FINALIZED,2011/12/7 12:54:54,191872,10000
10972,A_APPROVED,2011/12/29 13:39:22,191872,10000
10972,A_ACTIVATED,2011/12/29 13:39:22,191872,10000
10972,A_REGISTERED,2011/12/29 13:39:22,191872,10000
112,A_SUBMITTED,2011/12/29 10:13:35,196338,20000
112,A_PARTLYSUBMITTED,2011/12/29 10:13:36,196338,20000
112,A_PREACCEPTED,2011/12/29 10:14:14,196338,20000
11179,A_ACCEPTED,2011/12/29 12:24:49,196338,20000
11179,A_FINALIZED,2011/12/29 12:29:54,196338,20000
10972,A_REGISTERED,2012/1/13 9:36:38,196338,20000
10972,A_APPROVED,2012/1/13 9:36:38,196338,20000
10972,A_ACTIVATED,2012/1/13 9:36:38,196338,20000
112,A_SUBMITTED,2012/2/16 22:20:04,210290,10030
112,A_PARTLYSUBMITTED,2012/2/16 22:20:06,210290,10030
112,A_DECLINED,2012/2/16 22:20:45,210290,10030
112,A_SUBMITTED,2012/2/2 15:30:06,205939,5000
112,A_PARTLYSUBMITTED,2012/2/2 15:30:06,205939,5000
112,A_PREACCEPTED,2012/2/2 15:30:50,205939,5000
11019,A_DECLINED,2012/2/2 15:50:18,205939,5000
112,A_SUBMITTED,2011/11/17 17:37:02,186559,5000
112,A_PARTLYSUBMITTED,2011/11/17 17:37:02,186559,5000
11119,A_DECLINED,2011/11/17 17:54:45,186559,5000
112,A_SUBMITTED,2012/1/4 23:21:01,198173,5000
112,A_PARTLYSUBMITTED,2012/1/4 23:21:02,198173,5000
112,A_DECLINED,2012/1/4 23:21:50,198173,5000
112,A_SUBMITTED,2012/2/19 20:22:58,210917,7000
112,A_PARTLYSUBMITTED,2012/2/19 20:22:58,210917,7000
11203,A_PREACCEPTED,2012/2/20 13:57:28,210917,7000
10913,A_DECLINED,2012/2/21 9:17:34,210917,7000
112,A_SUBMITTED,2012/1/4 15:06:44,197963,25000
112,A_PARTLYSUBMITTED,2012/1/4 15:06:44,197963,25000
112,A_PREACCEPTED,2012/1/4 15:07:36,197963,25000
112,A_CANCELLED,2012/2/4 8:15:25,197963,25000
112,A_SUBMITTED,2011/11/22 16:26:18,188146,15600
112,A_PARTLYSUBMITTED,2011/11/22 16:26:18,188146,15600
11169,A_PREACCEPTED,2011/11/23 8:09:14,188146,15600
10910,A_ACCEPTED,2011/11/23 10:56:41,188146,15600
10910,A_FINALIZED,2011/11/23 10:57:01,188146,15600
10809,A_APPROVED,2011/12/20 9:55:39,188146,15600
10809,A_ACTIVATED,2011/12/20 9:55:39,188146,15600
10809,A_REGISTERED,2011/12/20 9:55:39,188146,15600
112,A_SUBMITTED,2011/10/6 19:43:53,175198,10000
112,A_PARTLYSUBMITTED,2011/10/6 19:43:53,175198,10000
112,A_PREACCEPTED,2011/10/6 19:44:25,175198,10000
11201,A_DECLINED,2011/10/7 14:17:08,175198,10000
112,A_SUBMITTED,2012/2/23 12:46:18,212136,10000
112,A_PARTLYSUBMITTED,2012/2/23 12:46:18,212136,10000
112,A_PREACCEPTED,2012/2/23 12:46:52,212136,10000
11302,A_CANCELLED,2012/2/23 14:11:38,212136,10000
112,A_SUBMITTED,2011/10/5 16:06:05,174866,5000
112,A_PARTLYSUBMITTED,2011/10/5 16:06:05,174866,5000
112,A_DECLINED,2011/10/5 16:06:45,174866,5000
112,A_SUBMITTED,2011/11/29 15:46:39,189898,25000
112,A_PARTLYSUBMITTED,2011/11/29 15:46:39,189898,25000
112,A_DECLINED,2011/11/29 15:47:11,189898,25000
112,A_SUBMITTED,2011/12/30 21:09:59,196831,20000
112,A_PARTLYSUBMITTED,2011/12/30 21:10:00,196831,20000
112,A_PREACCEPTED,2011/12/30 21:10:45,196831,20000
112,A_CANCELLED,2012/1/30 8:15:09,196831,20000
112,A_SUBMITTED,2012/1/3 23:44:12,197791,6000
112,A_PARTLYSUBMITTED,2012/1/3 23:44:13,197791,6000
11179,A_DECLINED,2012/1/4 9:16:53,197791,6000
112,A_SUBMITTED,2011/12/4 10:01:44,191082,50000
112,A_PARTLYSUBMITTED,2011/12/4 10:01:50,191082,50000
112,A_DECLINED,2011/12/4 10:02:30,191082,50000
112,A_SUBMITTED,2011/10/5 11:07:24,174701,5000
112,A_PARTLYSUBMITTED,2011/10/5 11:07:24,174701,5000
112,A_DECLINED,2011/10/5 11:08:00,174701,5000
112,A_SUBMITTED,2011/10/31 13:54:13,181013,20000
112,A_PARTLYSUBMITTED,2011/10/31 13:54:14,181013,20000
10913,A_PREACCEPTED,2011/10/31 15:33:06,181013,20000
11119,A_ACCEPTED,2011/10/31 16:32:52,181013,20000
11119,A_FINALIZED,2011/10/31 16:36:22,181013,20000
11181,A_CANCELLED,2011/11/8 19:35:12,181013,20000
112,A_SUBMITTED,2011/10/18 19:22:21,178001,50000
112,A_PARTLYSUBMITTED,2011/10/18 19:22:21,178001,50000
112,A_DECLINED,2011/10/18 19:22:50,178001,50000
112,A_SUBMITTED,2011/11/21 18:06:10,187879,12000
112,A_PARTLYSUBMITTED,2011/11/21 18:06:10,187879,12000
112,A_PREACCEPTED,2011/11/21 18:07:00,187879,12000
11122,A_ACCEPTED,2011/11/21 18:13:30,187879,12000
11122,A_FINALIZED,2011/11/21 18:17:25,187879,12000
10809,A_DECLINED,2011/12/19 13:37:32,187879,12000
112,A_SUBMITTED,2011/11/16 20:05:21,186035,10000
112,A_PARTLYSUBMITTED,2011/11/16 20:05:22,186035,10000
11169,A_DECLINED,2011/11/17 10:44:24,186035,10000
112,A_SUBMITTED,2011/11/29 11:40:32,189808,5000
112,A_PARTLYSUBMITTED,2011/11/29 11:40:32,189808,5000
112,A_DECLINED,2011/11/29 11:41:23,189808,5000
112,A_SUBMITTED,2012/2/25 8:46:11,212665,5000
112,A_PARTLYSUBMITTED,2012/2/25 8:46:11,212665,5000
112,A_PREACCEPTED,2012/2/25 8:46:47,212665,5000
10909,A_ACCEPTED,2012/2/25 11:01:31,212665,5000
10909,A_FINALIZED,2012/2/25 11:03:31,212665,5000
112,A_SUBMITTED,2011/11/21 11:13:42,187717,1000
112,A_PARTLYSUBMITTED,2011/11/21 11:13:42,187717,1000
112,A_DECLINED,2011/11/21 11:14:15,187717,1000
112,A_SUBMITTED,2012/2/6 9:48:19,206715,5000
112,A_PARTLYSUBMITTED,2012/2/6 9:48:20,206715,5000
11179,A_DECLINED,2012/2/6 10:58:18,206715,5000
112,A_SUBMITTED,2012/2/22 20:57:50,211985,8000
112,A_PARTLYSUBMITTED,2012/2/22 20:57:50,211985,8000
112,A_DECLINED,2012/2/22 20:58:36,211985,8000
112,A_SUBMITTED,2012/2/9 10:28:00,207774,2000
112,A_PARTLYSUBMITTED,2012/2/9 10:28:00,207774,2000
112,A_PREACCEPTED,2012/2/9 10:28:35,207774,2000
11180,A_CANCELLED,2012/2/14 17:21:46,207774,2000
112,A_SUBMITTED,2011/12/6 11:36:02,191647,15000
112,A_PARTLYSUBMITTED,2011/12/6 11:36:02,191647,15000
10910,A_DECLINED,2011/12/6 11:43:58,191647,15000
112,A_SUBMITTED,2011/11/19 8:23:42,187277,5000
112,A_PARTLYSUBMITTED,2011/11/19 8:23:43,187277,5000
10862,A_DECLINED,2011/11/19 9:35:45,187277,5000
112,A_SUBMITTED,2011/11/5 18:28:08,182491,30000
112,A_PARTLYSUBMITTED,2011/11/5 18:28:09,182491,30000
112,A_PREACCEPTED,2011/11/5 18:28:51,182491,30000
11203,A_ACCEPTED,2011/11/7 9:33:55,182491,30000
11203,A_FINALIZED,2011/11/7 9:43:17,182491,30000
10972,A_APPROVED,2011/11/28 15:18:12,182491,30000
10972,A_ACTIVATED,2011/11/28 15:18:12,182491,30000
10972,A_REGISTERED,2011/11/28 15:18:12,182491,30000
112,A_SUBMITTED,2011/10/1 18:19:12,173796,15000
112,A_PARTLYSUBMITTED,2011/10/1 18:19:12,173796,15000
112,A_PREACCEPTED,2011/10/1 18:19:54,173796,15000
11001,A_ACCEPTED,2011/10/3 9:07:36,173796,15000
11001,A_FINALIZED,2011/10/3 9:15:54,173796,15000
11201,A_CANCELLED,2011/10/10 15:23:54,173796,15000
112,A_SUBMITTED,2011/11/10 12:48:51,183901,5000
112,A_PARTLYSUBMITTED,2011/11/10 12:48:51,183901,5000
112,A_DECLINED,2011/11/10 12:49:29,183901,5000
112,A_SUBMITTED,2011/10/8 12:18:32,175567,8000
112,A_PARTLYSUBMITTED,2011/10/8 12:18:33,175567,8000
112,A_PREACCEPTED,2011/10/8 12:19:12,175567,8000
11181,A_ACCEPTED,2011/10/8 12:54:59,175567,8000
11181,A_FINALIZED,2011/10/8 12:56:07,175567,8000
10609,A_REGISTERED,2011/10/24 6:21:02,175567,8000
10609,A_APPROVED,2011/10/24 6:21:02,175567,8000
10609,A_ACTIVATED,2011/10/24 6:21:02,175567,8000
112,A_SUBMITTED,2012/2/3 8:09:07,206168,35000
112,A_PARTLYSUBMITTED,2012/2/3 8:09:10,206168,35000
112,A_DECLINED,2012/2/3 8:09:13,206168,35000
112,A_SUBMITTED,2011/11/7 15:58:31,182876,5000
