resource,activity,timestamp,case,AMOUNT_REQ
11189,O_CREATED,2011/10/10 11:28:27,175627,15500
11189,O_SENT,2011/10/10 11:28:27,175627,15500
10789,O_SENT_BACK,2011/10/14 8:50:16,175627,15500
10809,O_ACCEPTED,2011/10/18 11:19:02,175627,15500
10971,O_SELECTED,2011/12/20 18:44:53,194746,5000
10971,O_CREATED,2011/12/20 18:44:55,194746,5000
10971,O_SENT,2011/12/20 18:44:55,194746,5000
10789,O_SENT_BACK,2011/12/30 9:27:18,194746,5000
10609,O_DECLINED,2012/1/3 6:46:31,194746,5000
11119,O_SELECTED,2011/12/19 19:06:54,194281,27500
11119,O_CREATED,2011/12/19 19:06:55,194281,27500
11119,O_SENT,2011/12/19 19:06:55,194281,27500
11119,O_SELECTED,2011/12/19 19:07:36,194281,27500
11119,O_CANCELLED,2011/12/19 19:07:36,194281,27500
11119,O_CREATED,2011/12/19 19:07:37,194281,27500
11119,O_SENT,2011/12/19 19:07:37,194281,27500
10932,O_CANCELLED,2011/12/29 14:11:13,194281,27500
10909,O_SELECTED,2012/1/30 14:01:37,205035,5000
10909,O_CREATED,2012/1/30 14:01:37,205035,5000
10909,O_SENT,2012/1/30 14:01:37,205035,5000
112,O_CANCELLED,2012/3/1 8:15:21,205035,5000
11120,O_SELECTED,2011/11/9 13:42:41,183247,7000
11120,O_CREATED,2011/11/9 13:42:42,183247,7000
11120,O_SENT,2011/11/9 13:42:42,183247,7000
11180,O_CANCELLED,2011/11/24 14:43:14,183247,7000
11180,O_SELECTED,2011/11/24 14:43:14,183247,7000
11180,O_CREATED,2011/11/24 14:43:15,183247,7000
11180,O_SENT,2011/11/24 14:43:15,183247,7000
11259,O_SENT_BACK,2011/12/2 8:32:41,183247,7000
11002,O_CANCELLED,2011/12/9 13:46:41,183247,7000
10889,O_SELECTED,2011/10/17 13:03:10,177525,10000
10889,O_CREATED,2011/10/17 13:03:11,177525,10000
10889,O_SENT,2011/10/17 13:03:11,177525,10000
11029,O_SENT_BACK,2011/10/24 9:35:13,177525,10000
10629,O_ACCEPTED,2011/10/27 12:05:15,177525,10000
10861,O_SELECTED,2012/2/15 9:08:23,209505,5000
10861,O_CREATED,2012/2/15 9:08:24,209505,5000
10861,O_SENT,2012/2/15 9:08:24,209505,5000
10899,O_SENT_BACK,2012/2/21 11:12:21,209505,5000
10138,O_ACCEPTED,2012/2/22 13:58:58,209505,5000
11019,O_SELECTED,2011/10/1 14:01:43,173760,32000
11019,O_CREATED,2011/10/1 14:01:44,173760,32000
11019,O_SENT,2011/10/1 14:01:44,173760,32000
11049,O_SENT_BACK,2011/10/11 9:01:38,173760,32000
10972,O_ACCEPTED,2011/10/14 13:41:03,173760,32000
11019,O_SELECTED,2011/12/21 18:30:49,194970,10000
11019,O_CREATED,2011/12/21 18:30:51,194970,10000
11019,O_SENT,2011/12/21 18:30:51,194970,10000
10899,O_SENT_BACK,2011/12/29 11:05:17,194970,10000
10972,O_DECLINED,2011/12/29 13:30:17,194970,10000
10881,O_SELECTED,2012/1/4 14:44:43,197948,15500
10881,O_CREATED,2012/1/4 14:44:44,197948,15500
10881,O_SENT,2012/1/4 14:44:44,197948,15500
10899,O_SENT_BACK,2012/1/18 10:22:48,197948,15500
10138,O_ACCEPTED,2012/1/24 10:08:16,197948,15500
10933,O_SELECTED,2012/2/24 11:03:22,212413,30000
10933,O_CREATED,2012/2/24 11:03:23,212413,30000
10933,O_SENT,2012/2/24 11:03:23,212413,30000
11049,O_SENT_BACK,2012/2/28 12:29:04,212413,30000
11289,O_DECLINED,2012/2/29 8:29:28,212413,30000
11189,O_SELECTED,2011/11/2 13:16:38,181592,5000
11189,O_CREATED,2011/11/2 13:16:40,181592,5000
11189,O_SENT,2011/11/2 13:16:40,181592,5000
10789,O_SENT_BACK,2011/11/11 9:49:47,181592,5000
10138,O_DECLINED,2011/11/14 18:24:55,181592,5000
11122,O_SELECTED,2011/10/29 14:09:37,180658,10000
11122,O_CREATED,2011/10/29 14:09:38,180658,10000
11122,O_SENT,2011/10/29 14:09:38,180658,10000
10899,O_SENT_BACK,2011/11/7 9:14:59,180658,10000
10138,O_ACCEPTED,2011/11/10 10:06:05,180658,10000
10933,O_SELECTED,2011/11/23 18:01:36,188215,10000
10933,O_CREATED,2011/11/23 18:01:37,188215,10000
10933,O_SENT,2011/11/23 18:01:37,188215,10000
11049,O_SENT_BACK,2011/11/29 10:02:51,188215,10000
10138,O_ACCEPTED,2011/12/7 11:22:05,188215,10000
11179,O_SELECTED,2011/12/14 14:14:53,193452,5500
11179,O_CREATED,2011/12/14 14:14:54,193452,5500
11179,O_SENT,2011/12/14 14:14:54,193452,5500
11259,O_SENT_BACK,2011/12/27 8:40:06,193452,5500
10609,O_ACCEPTED,2012/1/2 11:13:38,193452,5500
11189,O_SELECTED,2011/10/19 9:40:20,178110,40000
11189,O_CREATED,2011/10/19 9:41:10,178110,40000
11189,O_SENT,2011/10/19 9:41:10,178110,40000
11189,O_SELECTED,2011/10/19 10:09:15,178110,40000
11189,O_CANCELLED,2011/10/19 10:09:15,178110,40000
11189,O_CREATED,2011/10/19 10:09:16,178110,40000
11189,O_SENT,2011/10/19 10:09:16,178110,40000
11169,O_SELECTED,2011/10/25 9:08:40,178110,40000
11169,O_CANCELLED,2011/10/25 9:08:40,178110,40000
11169,O_CREATED,2011/10/25 9:08:42,178110,40000
11169,O_SENT,2011/10/25 9:08:42,178110,40000
10789,O_SENT_BACK,2011/11/4 11:12:21,178110,40000
10809,O_DECLINED,2011/11/7 12:57:48,178110,40000
10881,O_SELECTED,2012/2/27 18:34:38,212887,5000
10881,O_CREATED,2012/2/27 18:34:39,212887,5000
10881,O_SENT,2012/2/27 18:34:39,212887,5000
11201,O_SELECTED,2012/3/2 13:28:32,212887,5000
11201,O_CANCELLED,2012/3/2 13:28:32,212887,5000
11201,O_CREATED,2012/3/2 13:28:33,212887,5000
11201,O_SENT,2012/3/2 13:28:33,212887,5000
10899,O_SENT_BACK,2012/3/13 9:29:24,212887,5000
10861,O_SELECTED,2011/11/21 12:39:25,187406,10000
10861,O_CREATED,2011/11/21 12:39:26,187406,10000
10861,O_SENT,2011/11/21 12:39:26,187406,10000
10929,O_SELECTED,2011/12/6 19:00:26,187406,10000
10929,O_CANCELLED,2011/12/6 19:00:26,187406,10000
10929,O_CREATED,2011/12/6 19:00:27,187406,10000
10929,O_SENT,2011/12/6 19:00:27,187406,10000
10935,O_SELECTED,2011/12/16 11:09:27,187406,10000
10935,O_CANCELLED,2011/12/16 11:09:27,187406,10000
10935,O_CREATED,2011/12/16 11:09:30,187406,10000
10935,O_SENT,2011/12/16 11:09:30,187406,10000
10909,O_CANCELLED,2011/12/22 18:30:54,187406,10000
11122,O_SELECTED,2012/2/27 17:24:32,213423,25000
11122,O_CREATED,2012/2/27 17:24:34,213423,25000
11122,O_SENT,2012/2/27 17:24:34,213423,25000
10899,O_SENT_BACK,2012/3/7 8:09:57,213423,25000
10972,O_ACCEPTED,2012/3/13 14:15:11,213423,25000
10861,O_SELECTED,2011/10/20 14:02:15,178596,15000
10861,O_CREATED,2011/10/20 14:02:17,178596,15000
10861,O_SENT,2011/10/20 14:02:17,178596,15000
11049,O_SENT_BACK,2011/10/31 11:52:11,178596,15000
10972,O_ACCEPTED,2011/11/3 15:00:50,178596,15000
10913,O_SELECTED,2011/12/28 18:08:01,196063,25000
10913,O_CREATED,2011/12/28 18:08:02,196063,25000
10913,O_SENT,2011/12/28 18:08:02,196063,25000
10899,O_SENT_BACK,2012/1/9 10:26:50,196063,25000
10629,O_ACCEPTED,2012/1/17 8:23:11,196063,25000
11002,O_SELECTED,2012/1/24 10:22:10,203468,7000
11002,O_CREATED,2012/1/24 10:22:13,203468,7000
11002,O_SENT,2012/1/24 10:22:13,203468,7000
11259,O_SENT_BACK,2012/2/1 15:40:36,203468,7000
10629,O_ACCEPTED,2012/2/6 15:28:15,203468,7000
10861,O_SELECTED,2011/11/22 13:19:36,187999,37000
10861,O_CREATED,2011/11/22 13:19:38,187999,37000
10861,O_SENT,2011/11/22 13:19:38,187999,37000
11009,O_CANCELLED,2011/11/28 10:03:58,187999,37000
11009,O_SELECTED,2011/11/28 10:03:58,187999,37000
11009,O_CREATED,2011/11/28 10:03:59,187999,37000
11009,O_SENT,2011/11/28 10:03:59,187999,37000
112,O_CANCELLED,2011/12/29 8:15:23,187999,37000
10932,O_SELECTED,2012/2/21 13:45:29,211314,7000
10932,O_CREATED,2012/2/21 13:45:30,211314,7000
10932,O_SENT,2012/2/21 13:45:30,211314,7000
11200,O_SELECTED,2011/12/31 13:03:18,196888,5000
11200,O_CREATED,2011/12/31 13:03:19,196888,5000
11200,O_SENT,2011/12/31 13:03:19,196888,5000
10899,O_SENT_BACK,2012/1/10 10:12:33,196888,5000
10609,O_ACCEPTED,2012/1/30 8:08:11,196888,5000
10971,O_SELECTED,2011/11/28 18:07:59,189625,12500
10971,O_CREATED,2011/11/28 18:08:00,189625,12500
10971,O_SENT,2011/11/28 18:08:01,189625,12500
11181,O_CANCELLED,2011/12/28 16:15:04,189625,12500
10909,O_SELECTED,2011/10/27 12:44:51,178906,8000
10909,O_CREATED,2011/10/27 12:44:52,178906,8000
10909,O_SENT,2011/10/27 12:44:52,178906,8000
10899,O_SENT_BACK,2011/11/3 10:55:25,178906,8000
10609,O_ACCEPTED,2011/11/7 8:30:36,178906,8000
10910,O_SELECTED,2012/1/17 11:28:28,201644,17500
10910,O_CREATED,2012/1/17 11:28:29,201644,17500
10910,O_SENT,2012/1/17 11:28:29,201644,17500
11259,O_SENT_BACK,2012/1/26 9:45:52,201644,17500
10972,O_ACCEPTED,2012/2/1 8:19:16,201644,17500
11200,O_SELECTED,2011/12/12 12:57:58,192734,40000
11200,O_CREATED,2011/12/12 12:57:59,192734,40000
11200,O_SENT,2011/12/12 12:57:59,192734,40000
10899,O_SENT_BACK,2011/12/21 8:46:09,192734,40000
10138,O_ACCEPTED,2011/12/22 11:59:17,192734,40000
10909,O_SELECTED,2011/11/22 10:03:17,187882,8000
10909,O_CREATED,2011/11/22 10:03:18,187882,8000
10909,O_SENT,2011/11/22 10:03:18,187882,8000
11049,O_SENT_BACK,2011/11/28 8:25:07,187882,8000
10138,O_ACCEPTED,2011/12/5 8:20:49,187882,8000
11200,O_SELECTED,2011/12/31 13:21:01,196864,6500
11200,O_CREATED,2011/12/31 13:21:01,196864,6500
11200,O_SENT,2011/12/31 13:21:02,196864,6500
11200,O_CANCELLED,2011/12/31 13:21:47,196864,6500
11200,O_SELECTED,2011/12/31 13:21:47,196864,6500
11200,O_CREATED,2011/12/31 13:21:48,196864,6500
11200,O_SENT,2011/12/31 13:21:48,196864,6500
11200,O_CANCELLED,2011/12/31 13:23:39,196864,6500
11200,O_SELECTED,2011/12/31 13:23:39,196864,6500
11200,O_CREATED,2011/12/31 13:23:41,196864,6500
11200,O_SENT,2011/12/31 13:23:41,196864,6500
11200,O_SELECTED,2011/12/31 13:24:18,196864,6500
11200,O_CANCELLED,2011/12/31 13:24:18,196864,6500
11200,O_CREATED,2011/12/31 13:24:20,196864,6500
11200,O_SENT,2011/12/31 13:24:20,196864,6500
10899,O_SENT_BACK,2012/1/10 10:30:35,196864,6500
10609,O_CANCELLED,2012/1/16 7:28:23,196864,6500
10609,O_SELECTED,2012/1/16 7:28:23,196864,6500
10609,O_CREATED,2012/1/16 7:29:13,196864,6500
10609,O_SENT,2012/1/16 7:29:13,196864,6500
10609,O_ACCEPTED,2012/1/16 7:31:27,196864,6500
11019,O_SELECTED,2012/2/2 13:55:17,205918,20000
11019,O_CREATED,2012/2/2 13:55:18,205918,20000
11019,O_SENT,2012/2/2 13:55:18,205918,20000
11259,O_SENT_BACK,2012/2/9 10:32:59,205918,20000
11289,O_ACCEPTED,2012/2/10 11:03:13,205918,20000
10880,O_SELECTED,2011/10/20 10:39:58,178539,8000
10880,O_CREATED,2011/10/20 10:39:59,178539,8000
10880,O_SENT,2011/10/20 10:39:59,178539,8000
11049,O_SENT_BACK,2011/10/27 8:40:01,178539,8000
10138,O_ACCEPTED,2011/10/31 10:38:30,178539,8000
10982,O_SELECTED,2012/2/28 17:38:28,213381,8000
10982,O_CREATED,2012/2/28 17:38:30,213381,8000
10982,O_SENT,2012/2/28 17:38:30,213381,8000
10899,O_SENT_BACK,2012/3/13 9:27:03,213381,8000
11202,O_SELECTED,2012/2/4 12:29:15,206417,9000
11202,O_CREATED,2012/2/4 12:29:16,206417,9000
11202,O_SENT,2012/2/4 12:29:16,206417,9000
11203,O_CANCELLED,2012/3/5 10:13:38,206417,9000
10912,O_SELECTED,2012/1/11 11:08:32,199821,10000
10912,O_CREATED,2012/1/11 11:08:33,199821,10000
10912,O_SENT,2012/1/11 11:08:33,199821,10000
11002,O_DECLINED,2012/1/24 9:36:17,199821,10000
11189,O_SELECTED,2011/10/5 11:42:25,174638,6000
11189,O_CREATED,2011/10/5 11:42:26,174638,6000
11189,O_SENT,2011/10/5 11:42:26,174638,6000
112,O_CANCELLED,2011/11/5 8:15:59,174638,6000
11181,O_SELECTED,2012/2/15 18:07:36,208520,20000
11181,O_CREATED,2012/2/15 18:07:37,208520,20000
11181,O_SENT,2012/2/15 18:07:37,208520,20000
11259,O_SENT_BACK,2012/2/27 11:59:42,208520,20000
10609,O_ACCEPTED,2012/2/29 8:24:16,208520,20000
11300,O_SELECTED,2012/2/24 8:30:41,212355,17000
11300,O_CREATED,2012/2/24 8:30:42,212355,17000
11300,O_SENT,2012/2/24 8:30:42,212355,17000
10899,O_SENT_BACK,2012/2/28 9:11:09,212355,17000
10972,O_ACCEPTED,2012/2/28 13:57:06,212355,17000
10929,O_SELECTED,2012/1/17 13:10:42,201695,15000
10929,O_CREATED,2012/1/17 13:10:42,201695,15000
10929,O_SENT,2012/1/17 13:10:42,201695,15000
10862,O_SELECTED,2012/1/21 12:37:26,201695,15000
10862,O_CANCELLED,2012/1/21 12:37:26,201695,15000
10862,O_CREATED,2012/1/21 12:37:29,201695,15000
10862,O_SENT,2012/1/21 12:37:29,201695,15000
10609,O_SENT_BACK,2012/1/26 6:57:58,201695,15000
10609,O_ACCEPTED,2012/1/26 9:07:25,201695,15000
10912,O_SELECTED,2012/1/30 19:48:30,205122,8000
10912,O_CREATED,2012/1/30 19:48:31,205122,8000
10912,O_SENT,2012/1/30 19:48:31,205122,8000
11203,O_CANCELLED,2012/2/3 13:14:56,205122,8000
11203,O_SELECTED,2012/2/3 13:14:56,205122,8000
11203,O_CREATED,2012/2/3 13:14:57,205122,8000
11203,O_SENT,2012/2/3 13:14:57,205122,8000
10609,O_SENT_BACK,2012/2/10 10:19:27,205122,8000
10609,O_SELECTED,2012/2/10 10:34:38,205122,8000
10609,O_CANCELLED,2012/2/10 10:34:38,205122,8000
10609,O_CREATED,2012/2/10 10:35:25,205122,8000
10609,O_SENT,2012/2/10 10:35:25,205122,8000
10899,O_SENT_BACK,2012/2/15 11:41:29,205122,8000
10972,O_ACCEPTED,2012/2/15 13:05:06,205122,8000
11189,O_SELECTED,2011/10/21 8:24:09,178771,10000
11189,O_CREATED,2011/10/21 8:24:57,178771,10000
11189,O_SENT,2011/10/21 8:24:57,178771,10000
10899,O_CANCELLED,2011/11/2 11:10:24,178771,10000
10881,O_SELECTED,2012/1/23 16:41:40,203137,8500
10881,O_CREATED,2012/1/23 16:41:41,203137,8500
10881,O_SENT,2012/1/23 16:41:41,203137,8500
11259,O_SENT_BACK,2012/1/30 10:37:36,203137,8500
11181,O_DECLINED,2012/2/2 16:43:09,203137,8500
10880,O_SELECTED,2011/12/8 11:07:20,192112,3000
10880,O_CREATED,2011/12/8 11:07:22,192112,3000
10880,O_SENT,2011/12/8 11:07:22,192112,3000
10971,O_SELECTED,2011/12/16 13:25:30,192112,3000
10971,O_CANCELLED,2011/12/16 13:25:30,192112,3000
10971,O_CREATED,2011/12/16 13:25:31,192112,3000
10971,O_SENT,2011/12/16 13:25:31,192112,3000
11259,O_SENT_BACK,2011/12/19 9:16:48,192112,3000
10138,O_ACCEPTED,2011/12/21 8:17:01,192112,3000
11189,O_SELECTED,2011/10/10 14:32:26,175976,6000
11189,O_CREATED,2011/10/10 14:33:14,175976,6000
11189,O_SENT,2011/10/10 14:33:14,175976,6000
11119,O_CANCELLED,2011/10/17 18:32:31,175976,6000
11189,O_SELECTED,2011/10/26 9:42:04,179944,20000
11189,O_CREATED,2011/10/26 9:42:06,179944,20000
11189,O_SENT,2011/10/26 9:42:06,179944,20000
112,O_CANCELLED,2011/11/26 8:15:27,179944,20000
11180,O_SELECTED,2011/11/21 9:16:28,187031,5000
11180,O_CREATED,2011/11/21 9:16:29,187031,5000
11180,O_SENT,2011/11/21 9:16:29,187031,5000
11259,O_SENT_BACK,2011/11/28 14:40:02,187031,5000
10609,O_DECLINED,2011/11/30 9:15:29,187031,5000
11179,O_SELECTED,2011/10/12 18:53:48,176581,10000
11179,O_CREATED,2011/10/12 18:53:49,176581,10000
11179,O_SENT,2011/10/12 18:53:49,176581,10000
11049,O_SENT_BACK,2011/10/25 9:04:47,176581,10000
10609,O_ACCEPTED,2011/10/31 6:56:49,176581,10000
10933,O_SELECTED,2012/2/8 19:58:23,207599,5000
10933,O_CREATED,2012/2/8 19:59:11,207599,5000
10933,O_SENT,2012/2/8 19:59:11,207599,5000
10899,O_SENT_BACK,2012/2/15 16:53:19,207599,5000
11289,O_ACCEPTED,2012/2/16 14:56:17,207599,5000
10913,O_SELECTED,2011/11/30 10:25:26,190045,40000
10913,O_CREATED,2011/11/30 10:25:28,190045,40000
10913,O_SENT,2011/11/30 10:25:28,190045,40000
11259,O_SENT_BACK,2011/12/19 9:22:26,190045,40000
10138,O_ACCEPTED,2011/12/20 14:09:00,190045,40000
11169,O_SELECTED,2012/1/13 10:29:01,200503,50000
11169,O_CREATED,2012/1/13 10:29:03,200503,50000
11169,O_SENT,2012/1/13 10:29:03,200503,50000
11169,O_SELECTED,2012/1/13 10:31:02,200503,50000
11169,O_CANCELLED,2012/1/13 10:31:02,200503,50000
11169,O_CREATED,2012/1/13 10:31:02,200503,50000
11169,O_SENT,2012/1/13 10:31:02,200503,50000
10789,O_SENT_BACK,2012/1/20 9:11:20,200503,50000
10972,O_ACCEPTED,2012/1/24 14:45:20,200503,50000
11181,O_SELECTED,2011/11/7 19:12:32,182810,7000
11181,O_CREATED,2011/11/7 19:12:33,182810,7000
11181,O_SENT,2011/11/7 19:12:33,182810,7000
10881,O_DECLINED,2011/11/9 8:29:09,182810,7000
11169,O_SELECTED,2011/11/10 14:42:44,184051,42000
11169,O_CREATED,2011/11/10 14:42:45,184051,42000
11169,O_SENT,2011/11/10 14:42:46,184051,42000
11029,O_SENT_BACK,2011/11/17 9:12:01,184051,42000
10809,O_ACCEPTED,2011/11/18 11:40:29,184051,42000
11000,O_SELECTED,2011/10/7 12:39:46,175329,18000
11000,O_CREATED,2011/10/7 12:39:47,175329,18000
11000,O_SENT,2011/10/7 12:39:47,175329,18000
11000,O_SELECTED,2011/10/7 12:41:53,175329,18000
11000,O_CANCELLED,2011/10/7 12:41:53,175329,18000
11000,O_CREATED,2011/10/7 12:41:54,175329,18000
11000,O_SENT,2011/10/7 12:41:54,175329,18000
11049,O_SENT_BACK,2011/11/4 11:33:36,175329,18000
10972,O_SELECTED,2011/11/14 8:24:15,175329,18000
10972,O_CANCELLED,2011/11/14 8:24:15,175329,18000
10972,O_CREATED,2011/11/14 8:24:17,175329,18000
10972,O_SENT,2011/11/14 8:24:17,175329,18000
10972,O_ACCEPTED,2011/11/14 8:26:09,175329,18000
10889,O_SELECTED,2012/1/10 15:11:18,199369,7500
10889,O_CREATED,2012/1/10 15:11:20,199369,7500
10889,O_SENT,2012/1/10 15:11:20,199369,7500
11049,O_SENT_BACK,2012/1/23 9:47:46,199369,7500
10629,O_DECLINED,2012/1/25 8:48:08,199369,7500
11000,O_SELECTED,2012/1/26 11:39:39,204161,20000
11000,O_CREATED,2012/1/26 11:39:42,204161,20000
11000,O_SENT,2012/1/26 11:39:42,204161,20000
11201,O_CANCELLED,2012/2/2 11:24:22,204161,20000
10932,O_SELECTED,2011/12/29 13:50:54,196129,9000
10932,O_CREATED,2011/12/29 13:50:55,196129,9000
10932,O_SENT,2011/12/29 13:50:55,196129,9000
11259,O_SENT_BACK,2012/1/6 8:51:12,196129,9000
10609,O_ACCEPTED,2012/1/13 12:18:03,196129,9000
10859,O_SELECTED,2011/10/21 7:46:15,178698,10000
10859,O_CREATED,2011/10/21 7:46:16,178698,10000
10859,O_SENT,2011/10/21 7:46:16,178698,10000
11181,O_CANCELLED,2011/10/28 18:23:33,178698,10000
11119,O_SELECTED,2011/10/5 15:34:02,174851,5000
11119,O_CREATED,2011/10/5 15:34:03,174851,5000
11119,O_SENT,2011/10/5 15:34:03,174851,5000
11029,O_SENT_BACK,2011/10/18 8:26:07,174851,5000
10609,O_ACCEPTED,2011/10/27 8:24:18,174851,5000
11189,O_SELECTED,2011/12/21 10:59:07,194907,15000
11189,O_CREATED,2011/12/21 10:59:08,194907,15000
11189,O_SENT,2011/12/21 10:59:08,194907,15000
11179,O_CANCELLED,2011/12/27 14:47:33,194907,15000
11179,O_SELECTED,2011/12/27 14:47:33,194907,15000
11179,O_CREATED,2011/12/27 14:47:34,194907,15000
11179,O_SENT,2011/12/27 14:47:34,194907,15000
11179,O_SELECTED,2011/12/27 14:48:30,194907,15000
11179,O_CANCELLED,2011/12/27 14:48:30,194907,15000
11179,O_CREATED,2011/12/27 14:48:31,194907,15000
11179,O_SENT,2011/12/27 14:48:31,194907,15000
11202,O_CANCELLED,2012/1/19 15:12:49,194907,15000
11122,O_SELECTED,2011/11/30 19:51:37,190264,25000
11122,O_CREATED,2011/11/30 19:51:38,190264,25000
11122,O_SENT,2011/11/30 19:51:38,190264,25000
10861,O_CANCELLED,2011/12/8 16:56:22,190264,25000
11202,O_SELECTED,2011/11/21 10:21:38,187678,5000
11202,O_CREATED,2011/11/21 10:21:39,187678,5000
11202,O_SENT,2011/11/21 10:21:39,187678,5000
10789,O_SENT_BACK,2011/11/25 11:07:45,187678,5000
10609,O_ACCEPTED,2011/11/29 8:49:54,187678,5000
10971,O_SELECTED,2011/12/10 15:03:51,192587,25000
10971,O_CREATED,2011/12/10 15:03:53,192587,25000
10971,O_SENT,2011/12/10 15:03:53,192587,25000
10899,O_SENT_BACK,2011/12/21 9:12:01,192587,25000
11009,O_CANCELLED,2011/12/27 13:44:45,192587,25000
11009,O_SELECTED,2011/12/27 13:44:45,192587,25000
11009,O_CREATED,2011/12/27 13:44:46,192587,25000
11009,O_SENT,2011/12/27 13:44:46,192587,25000
11049,O_SENT_BACK,2012/1/10 10:01:10,192587,25000
10629,O_ACCEPTED,2012/1/10 10:29:19,192587,25000
11203,O_SELECTED,2011/11/7 15:26:22,182756,23000
11203,O_CREATED,2011/11/7 15:26:23,182756,23000
11203,O_SENT,2011/11/7 15:26:23,182756,23000
10861,O_CANCELLED,2011/11/19 15:46:41,182756,23000
11002,O_SELECTED,2012/2/6 19:33:08,206660,50000
11002,O_CREATED,2012/2/6 19:33:09,206660,50000
11002,O_SENT,2012/2/6 19:33:09,206660,50000
11002,O_CANCELLED,2012/2/6 19:34:05,206660,50000
11002,O_SELECTED,2012/2/6 19:34:05,206660,50000
11002,O_CREATED,2012/2/6 19:34:07,206660,50000
11002,O_SENT,2012/2/6 19:34:07,206660,50000
11259,O_SENT_BACK,2012/2/15 12:54:11,206660,50000
10629,O_ACCEPTED,2012/2/15 15:06:32,206660,50000
10863,O_SELECTED,2012/2/8 17:26:07,207044,23000
10863,O_CREATED,2012/2/8 17:26:08,207044,23000
10863,O_SENT,2012/2/8 17:26:08,207044,23000
112,O_CANCELLED,2012/3/10 8:15:40,207044,23000
10889,O_SELECTED,2012/2/27 11:14:26,213150,22000
10889,O_CREATED,2012/2/27 11:14:27,213150,22000
10889,O_SENT,2012/2/27 11:14:27,213150,22000
11049,O_SENT_BACK,2012/3/8 9:54:11,213150,22000
11202,O_SELECTED,2012/1/17 16:40:46,201758,40000
11202,O_CREATED,2012/1/17 16:40:48,201758,40000
11202,O_SENT,2012/1/17 16:40:48,201758,40000
11202,O_SELECTED,2012/1/17 16:42:41,201758,40000
11202,O_CANCELLED,2012/1/17 16:42:41,201758,40000
11202,O_CREATED,2012/1/17 16:42:43,201758,40000
11202,O_SENT,2012/1/17 16:42:43,201758,40000
10789,O_SENT_BACK,2012/1/27 10:40:09,201758,40000
10972,O_ACCEPTED,2012/2/3 8:53:22,201758,40000
11119,O_SELECTED,2012/2/6 17:37:49,206633,5000
11119,O_CREATED,2012/2/6 17:37:51,206633,5000
11119,O_SENT,2012/2/6 17:37:51,206633,5000
11049,O_SENT_BACK,2012/2/14 10:05:26,206633,5000
10609,O_ACCEPTED,2012/2/17 7:55:52,206633,5000
10935,O_SELECTED,2012/2/20 11:51:49,210710,7500
10935,O_CREATED,2012/2/20 11:51:50,210710,7500
10935,O_SENT,2012/2/20 11:51:50,210710,7500
11002,O_SELECTED,2011/11/3 18:20:38,181912,3500
11002,O_CREATED,2011/11/3 18:20:39,181912,3500
11002,O_SENT,2011/11/3 18:20:39,181912,3500
11029,O_SENT_BACK,2011/11/8 8:22:54,181912,3500
11189,O_DECLINED,2011/11/10 9:07:39,181912,3500
11119,O_SELECTED,2011/10/3 18:27:26,174180,20000
11119,O_CREATED,2011/10/3 18:27:26,174180,20000
11119,O_SENT,2011/10/3 18:27:26,174180,20000
11119,O_CANCELLED,2011/10/3 18:31:55,174180,20000
11119,O_SELECTED,2011/10/3 18:31:55,174180,20000
11119,O_CREATED,2011/10/3 18:31:56,174180,20000
11119,O_SENT,2011/10/3 18:31:56,174180,20000
11201,O_CANCELLED,2011/10/14 8:03:44,174180,20000
11119,O_SELECTED,2012/1/25 17:56:06,203808,12000
11119,O_CREATED,2012/1/25 17:56:07,203808,12000
11119,O_SENT,2012/1/25 17:56:07,203808,12000
11119,O_SELECTED,2012/2/1 19:51:11,203808,12000
11119,O_CANCELLED,2012/2/1 19:51:11,203808,12000
11119,O_CREATED,2012/2/1 19:51:13,203808,12000
11119,O_SENT,2012/2/1 19:51:13,203808,12000
11203,O_CANCELLED,2012/2/13 11:38:31,203808,12000
10913,O_SELECTED,2012/1/18 10:26:57,201894,6000
10913,O_CREATED,2012/1/18 10:26:59,201894,6000
10913,O_SENT,2012/1/18 10:26:59,201894,6000
10913,O_CANCELLED,2012/1/18 10:29:50,201894,6000
10913,O_SELECTED,2012/1/18 10:29:50,201894,6000
10913,O_CREATED,2012/1/18 10:29:51,201894,6000
10913,O_SENT,2012/1/18 10:29:51,201894,6000
11202,O_CANCELLED,2012/1/25 16:26:45,201894,6000
10909,O_SELECTED,2011/10/27 13:38:45,180265,20000
10909,O_CREATED,2011/10/27 13:38:47,180265,20000
10909,O_SENT,2011/10/27 13:38:47,180265,20000
11049,O_SENT_BACK,2011/11/1 10:07:56,180265,20000
10629,O_ACCEPTED,2011/11/4 8:54:39,180265,20000
10933,O_SELECTED,2012/2/1 17:50:27,205465,22500
10933,O_CREATED,2012/2/1 17:50:29,205465,22500
10933,O_SENT,2012/2/1 17:50:29,205465,22500
112,O_CANCELLED,2012/3/3 8:15:23,205465,22500
11019,O_SELECTED,2011/12/19 8:52:02,194151,8000
11019,O_CREATED,2011/12/19 8:52:03,194151,8000
11019,O_SENT,2011/12/19 8:52:04,194151,8000
10881,O_CANCELLED,2012/1/3 13:49:39,194151,8000
10859,O_SELECTED,2011/10/13 9:24:30,176614,3000
10859,O_CREATED,2011/10/13 9:24:31,176614,3000
10859,O_SENT,2011/10/13 9:24:31,176614,3000
11029,O_SENT_BACK,2011/10/26 8:02:41,176614,3000
