resource,activity,timestamp,case,AMOUNT_REQ
10138,O_ACCEPTED,2012/1/11 12:57:14,196506,7500
11200,O_SELECTED,2011/10/29 10:38:00,180610,12500
11200,O_CREATED,2011/10/29 10:38:01,180610,12500
11200,O_SENT,2011/10/29 10:38:01,180610,12500
10889,O_SELECTED,2011/11/5 14:17:22,180610,12500
10889,O_CANCELLED,2011/11/5 14:17:22,180610,12500
10889,O_CREATED,2011/11/5 14:17:23,180610,12500
10889,O_SENT,2011/11/5 14:17:23,180610,12500
11259,O_SENT_BACK,2011/11/23 8:41:58,180610,12500
10972,O_DECLINED,2011/11/25 18:43:55,180610,12500
10909,O_SELECTED,2012/1/30 15:19:03,204682,25000
10909,O_CREATED,2012/1/30 15:19:05,204682,25000
10909,O_SENT,2012/1/30 15:19:05,204682,25000
11309,O_CANCELLED,2012/2/16 13:35:47,204682,25000
10910,O_SELECTED,2011/11/29 11:02:46,189781,15000
10910,O_CREATED,2011/11/29 11:02:48,189781,15000
10910,O_SENT,2011/11/29 11:02:48,189781,15000
10789,O_SENT_BACK,2011/12/2 10:02:32,189781,15000
10138,O_ACCEPTED,2011/12/6 11:10:02,189781,15000
11201,O_SELECTED,2012/2/24 15:15:28,212491,10000
11201,O_CREATED,2012/2/24 15:15:29,212491,10000
11201,O_SENT,2012/2/24 15:15:29,212491,10000
11203,O_SELECTED,2012/2/15 18:42:06,209760,10000
11203,O_CREATED,2012/2/15 18:42:53,209760,10000
11203,O_SENT,2012/2/15 18:42:53,209760,10000
10899,O_SENT_BACK,2012/2/27 10:44:10,209760,10000
10972,O_DECLINED,2012/2/28 10:41:14,209760,10000
11200,O_SELECTED,2011/11/10 10:56:56,183703,6000
11200,O_CREATED,2011/11/10 10:56:57,183703,6000
11200,O_SENT,2011/11/10 10:56:57,183703,6000
10899,O_SENT_BACK,2011/11/22 11:04:55,183703,6000
10629,O_ACCEPTED,2011/11/24 13:51:03,183703,6000
11169,O_SELECTED,2011/12/8 14:01:23,192181,7500
11169,O_CREATED,2011/12/8 14:01:24,192181,7500
11169,O_SENT,2011/12/8 14:01:24,192181,7500
10862,O_SELECTED,2011/12/10 15:36:46,192181,7500
10862,O_CANCELLED,2011/12/10 15:36:46,192181,7500
10862,O_CREATED,2011/12/10 15:36:48,192181,7500
10862,O_SENT,2011/12/10 15:36:48,192181,7500
10899,O_SENT_BACK,2011/12/19 10:16:57,192181,7500
10138,O_CANCELLED,2011/12/21 7:41:06,192181,7500
10138,O_SELECTED,2011/12/21 7:41:06,192181,7500
10138,O_CREATED,2011/12/21 7:41:09,192181,7500
10138,O_SENT,2011/12/21 7:41:09,192181,7500
10899,O_SENT_BACK,2011/12/21 13:02:39,192181,7500
10138,O_ACCEPTED,2011/12/21 14:02:10,192181,7500
10932,O_SELECTED,2011/12/29 11:15:25,196054,25000
10932,O_CREATED,2011/12/29 11:15:27,196054,25000
10932,O_SENT,2011/12/29 11:15:27,196054,25000
10939,O_SELECTED,2012/1/5 9:17:20,196054,25000
10939,O_CANCELLED,2012/1/5 9:17:20,196054,25000
10939,O_CREATED,2012/1/5 9:17:22,196054,25000
10939,O_SENT,2012/1/5 9:17:22,196054,25000
11049,O_SENT_BACK,2012/1/19 9:37:08,196054,25000
10881,O_CANCELLED,2012/2/7 11:58:39,196054,25000
10861,O_SELECTED,2011/11/28 18:51:41,189649,4500
10861,O_CREATED,2011/11/28 18:51:43,189649,4500
10861,O_SENT,2011/11/28 18:51:43,189649,4500
11259,O_SENT_BACK,2011/12/6 10:30:43,189649,4500
10972,O_ACCEPTED,2011/12/6 15:44:31,189649,4500
11169,O_SELECTED,2011/10/27 14:34:53,180295,50000
11169,O_CREATED,2011/10/27 14:34:55,180295,50000
11169,O_SENT,2011/10/27 14:34:55,180295,50000
11029,O_SENT_BACK,2011/11/7 9:27:20,180295,50000
10972,O_ACCEPTED,2011/11/15 14:30:01,180295,50000
10861,O_SELECTED,2012/2/20 18:13:44,210969,20000
10861,O_CREATED,2012/2/20 18:13:45,210969,20000
10861,O_SENT,2012/2/20 18:13:46,210969,20000
10789,O_SENT_BACK,2012/3/2 10:31:15,210969,20000
10138,O_ACCEPTED,2012/3/6 10:55:38,210969,20000
11003,O_SELECTED,2012/1/13 14:48:15,200296,5000
11003,O_CREATED,2012/1/13 14:48:17,200296,5000
11003,O_SENT,2012/1/13 14:48:17,200296,5000
10789,O_SENT_BACK,2012/1/20 9:08:50,200296,5000
10972,O_DECLINED,2012/1/24 15:41:13,200296,5000
10912,O_SELECTED,2012/2/21 15:00:55,211459,30000
10912,O_CREATED,2012/2/21 15:00:57,211459,30000
10912,O_SENT,2012/2/21 15:00:57,211459,30000
10899,O_SENT_BACK,2012/3/5 10:18:49,211459,30000
10972,O_SELECTED,2012/3/13 10:26:41,211459,30000
10972,O_CANCELLED,2012/3/13 10:26:41,211459,30000
10972,O_CREATED,2012/3/13 10:26:43,211459,30000
10972,O_SENT,2012/3/13 10:26:43,211459,30000
11121,O_SELECTED,2011/10/25 11:48:13,179646,10000
11121,O_CREATED,2011/10/25 11:48:15,179646,10000
11121,O_SENT,2011/10/25 11:48:15,179646,10000
11121,O_SELECTED,2011/10/25 11:50:53,179646,10000
11121,O_CANCELLED,2011/10/25 11:50:53,179646,10000
11121,O_CREATED,2011/10/25 11:50:54,179646,10000
11121,O_SENT,2011/10/25 11:50:54,179646,10000
11049,O_SENT_BACK,2011/11/1 10:16:57,179646,10000
10809,O_SELECTED,2011/11/4 10:37:50,179646,10000
10809,O_CANCELLED,2011/11/4 10:37:50,179646,10000
10809,O_CREATED,2011/11/4 10:37:51,179646,10000
10809,O_SENT,2011/11/4 10:37:51,179646,10000
10809,O_ACCEPTED,2011/11/4 10:39:56,179646,10000
11169,O_SELECTED,2012/1/6 15:34:18,198627,9500
11169,O_CREATED,2012/1/6 15:34:19,198627,9500
11169,O_SENT,2012/1/6 15:34:19,198627,9500
11049,O_SENT_BACK,2012/1/17 7:30:08,198627,9500
10609,O_ACCEPTED,2012/1/31 14:06:32,198627,9500
11180,O_SELECTED,2012/2/28 14:56:11,212983,10095
11180,O_CREATED,2012/2/28 14:56:12,212983,10095
11180,O_SENT,2012/2/28 14:56:12,212983,10095
11119,O_CANCELLED,2012/3/8 17:00:42,212983,10095
11169,O_SELECTED,2012/2/2 13:02:10,205760,8000
11169,O_CREATED,2012/2/2 13:02:11,205760,8000
11169,O_SENT,2012/2/2 13:02:11,205760,8000
10912,O_CANCELLED,2012/2/4 12:21:21,205760,8000
10912,O_SELECTED,2012/2/4 12:21:21,205760,8000
10912,O_CREATED,2012/2/4 12:21:23,205760,8000
10912,O_SENT,2012/2/4 12:21:23,205760,8000
10899,O_SENT_BACK,2012/2/13 10:54:16,205760,8000
10972,O_ACCEPTED,2012/2/14 10:33:00,205760,8000
10982,O_SELECTED,2011/11/5 11:15:38,182338,10000
10982,O_CREATED,2011/11/5 11:15:39,182338,10000
10982,O_SENT,2011/11/5 11:15:39,182338,10000
11180,O_CANCELLED,2011/11/24 17:44:41,182338,10000
11179,O_SELECTED,2011/10/20 18:53:58,178680,5000
11179,O_CREATED,2011/10/20 18:53:59,178680,5000
11179,O_SENT,2011/10/20 18:53:59,178680,5000
11049,O_SENT_BACK,2011/11/14 10:46:44,178680,5000
10809,O_ACCEPTED,2011/11/28 9:33:14,178680,5000
10971,O_SELECTED,2011/11/11 14:08:03,184406,10000
10971,O_CREATED,2011/11/11 14:08:04,184406,10000
10971,O_SENT,2011/11/11 14:08:04,184406,10000
112,O_CANCELLED,2011/12/12 8:15:34,184406,10000
11119,O_SELECTED,2012/1/5 19:05:09,198053,2000
11119,O_CREATED,2012/1/5 19:05:10,198053,2000
11119,O_SENT,2012/1/5 19:05:10,198053,2000
11201,O_CANCELLED,2012/1/18 16:42:23,198053,2000
10982,O_SELECTED,2011/12/13 18:01:42,193309,25000
10982,O_CREATED,2011/12/13 18:01:44,193309,25000
10982,O_SENT,2011/12/13 18:01:44,193309,25000
11259,O_SENT_BACK,2011/12/28 8:15:33,193309,25000
10809,O_ACCEPTED,2011/12/28 11:43:27,193309,25000
11122,O_SELECTED,2011/10/29 11:28:53,180640,5000
11122,O_CREATED,2011/10/29 11:28:54,180640,5000
11122,O_SENT,2011/10/29 11:28:54,180640,5000
11180,O_CANCELLED,2011/11/10 17:42:31,180640,5000
11201,O_SELECTED,2011/12/28 19:02:16,196042,12000
11201,O_CREATED,2011/12/28 19:02:17,196042,12000
11201,O_SENT,2011/12/28 19:02:17,196042,12000
10889,O_CANCELLED,2012/1/25 12:21:19,196042,12000
10910,O_SELECTED,2012/1/3 9:46:35,196846,10000
10910,O_CREATED,2012/1/3 9:46:36,196846,10000
10910,O_SENT,2012/1/3 9:46:36,196846,10000
11181,O_SELECTED,2012/1/9 15:54:28,196846,10000
11181,O_CANCELLED,2012/1/9 15:54:28,196846,10000
11181,O_CREATED,2012/1/9 15:54:29,196846,10000
11181,O_SENT,2012/1/9 15:54:29,196846,10000
10913,O_CANCELLED,2012/1/21 10:38:00,196846,10000
10913,O_SELECTED,2012/1/21 10:38:00,196846,10000
10913,O_CREATED,2012/1/21 10:38:01,196846,10000
10913,O_SENT,2012/1/21 10:38:02,196846,10000
11119,O_SELECTED,2012/1/24 16:58:48,196846,10000
11119,O_CANCELLED,2012/1/24 16:58:48,196846,10000
11119,O_CREATED,2012/1/24 16:58:49,196846,10000
11119,O_SENT,2012/1/24 16:58:49,196846,10000
10982,O_CANCELLED,2012/1/26 16:59:22,196846,10000
10982,O_SELECTED,2012/1/26 16:59:22,196846,10000
10982,O_CREATED,2012/1/26 16:59:23,196846,10000
10982,O_SENT,2012/1/26 16:59:23,196846,10000
10899,O_SENT_BACK,2012/2/3 12:40:14,196846,10000
10138,O_ACCEPTED,2012/2/9 9:50:00,196846,10000
10982,O_SELECTED,2012/2/27 18:51:18,213123,15000
10982,O_CREATED,2012/2/27 18:51:19,213123,15000
10982,O_SENT,2012/2/27 18:51:19,213123,15000
11003,O_CANCELLED,2012/3/8 13:40:58,213123,15000
11003,O_SELECTED,2012/3/8 13:40:58,213123,15000
11003,O_CREATED,2012/3/8 13:40:59,213123,15000
11003,O_SENT,2012/3/8 13:40:59,213123,15000
11181,O_SELECTED,2012/2/23 17:44:23,212232,16500
11181,O_CREATED,2012/2/23 17:44:24,212232,16500
11181,O_SENT,2012/2/23 17:44:24,212232,16500
11181,O_SELECTED,2012/2/15 13:01:40,209571,40000
11181,O_CREATED,2012/2/15 13:01:41,209571,40000
11181,O_SENT,2012/2/15 13:01:42,209571,40000
11049,O_SENT_BACK,2012/2/21 8:48:04,209571,40000
10972,O_ACCEPTED,2012/2/21 15:31:25,209571,40000
10913,O_SELECTED,2012/1/7 10:10:38,198475,7500
10913,O_CREATED,2012/1/7 10:10:39,198475,7500
10913,O_SENT,2012/1/7 10:10:39,198475,7500
10789,O_SENT_BACK,2012/1/13 15:26:14,198475,7500
10609,O_ACCEPTED,2012/1/20 7:04:28,198475,7500
10913,O_SELECTED,2011/10/15 14:52:26,177188,8000
10913,O_CREATED,2011/10/15 14:52:28,177188,8000
10913,O_SENT,2011/10/15 14:52:28,177188,8000
11189,O_CANCELLED,2011/10/26 12:13:27,177188,8000
10910,O_SELECTED,2011/11/28 9:11:58,189442,7500
10910,O_CREATED,2011/11/28 9:12:00,189442,7500
10910,O_SENT,2011/11/28 9:12:00,189442,7500
10899,O_SENT_BACK,2011/12/7 9:32:25,189442,7500
10609,O_ACCEPTED,2011/12/9 8:37:52,189442,7500
11203,O_SELECTED,2011/11/7 13:35:59,182668,37500
11203,O_CREATED,2011/11/7 13:36:01,182668,37500
11203,O_SENT,2011/11/7 13:36:01,182668,37500
10899,O_SENT_BACK,2011/11/23 9:42:52,182668,37500
10138,O_ACCEPTED,2011/11/25 11:34:25,182668,37500
11200,O_SELECTED,2011/10/6 11:40:47,174944,35000
11200,O_CREATED,2011/10/6 11:40:48,174944,35000
11200,O_SENT,2011/10/6 11:40:48,174944,35000
11029,O_SENT_BACK,2011/10/13 7:14:43,174944,35000
11169,O_CANCELLED,2011/10/21 13:08:29,174944,35000
11169,O_SELECTED,2011/10/21 13:08:29,174944,35000
11169,O_CREATED,2011/10/21 13:08:31,174944,35000
11169,O_SENT,2011/10/21 13:08:31,174944,35000
10889,O_SENT_BACK,2011/10/25 12:10:36,174944,35000
10972,O_ACCEPTED,2011/10/25 13:58:02,174944,35000
10859,O_SELECTED,2011/10/12 13:34:00,176345,20000
10859,O_CREATED,2011/10/12 13:34:47,176345,20000
10859,O_SENT,2011/10/12 13:34:47,176345,20000
10859,O_CANCELLED,2011/10/12 13:35:49,176345,20000
10859,O_SELECTED,2011/10/12 13:35:49,176345,20000
10859,O_CREATED,2011/10/12 13:35:50,176345,20000
10859,O_SENT,2011/10/12 13:35:50,176345,20000
10859,O_CANCELLED,2011/10/12 13:37:04,176345,20000
10859,O_SELECTED,2011/10/12 13:37:04,176345,20000
10859,O_CREATED,2011/10/12 13:37:05,176345,20000
10859,O_SENT,2011/10/12 13:37:05,176345,20000
10859,O_SELECTED,2011/10/12 13:37:42,176345,20000
10859,O_CANCELLED,2011/10/12 13:37:42,176345,20000
10859,O_CREATED,2011/10/12 13:37:43,176345,20000
10859,O_SENT,2011/10/12 13:37:43,176345,20000
11002,O_CANCELLED,2011/11/5 15:01:32,176345,20000
10932,O_SELECTED,2012/2/6 11:33:24,206528,2500
10932,O_CREATED,2012/2/6 11:33:25,206528,2500
10932,O_SENT,2012/2/6 11:33:25,206528,2500
11049,O_SENT_BACK,2012/2/16 9:30:29,206528,2500
10889,O_CANCELLED,2012/2/18 13:33:10,206528,2500
10609,O_SELECTED,2012/1/24 11:04:26,203537,10000
10609,O_CREATED,2012/1/24 11:04:28,203537,10000
10609,O_SENT,2012/1/24 11:04:28,203537,10000
10609,O_SENT_BACK,2012/1/24 11:08:13,203537,10000
10609,O_CANCELLED,2012/1/24 11:17:26,203537,10000
10609,O_SELECTED,2012/1/24 11:17:26,203537,10000
10609,O_CREATED,2012/1/24 11:17:27,203537,10000
10609,O_SENT,2012/1/24 11:17:27,203537,10000
11049,O_SENT_BACK,2012/1/31 10:12:26,203537,10000
10609,O_ACCEPTED,2012/1/31 11:53:21,203537,10000
11180,O_SELECTED,2012/1/18 17:04:27,201833,15000
11180,O_CREATED,2012/1/18 17:05:14,201833,15000
11180,O_SENT,2012/1/18 17:05:14,201833,15000
11259,O_SENT_BACK,2012/2/16 8:37:56,201833,15000
11289,O_ACCEPTED,2012/2/17 10:53:47,201833,15000
11189,O_SELECTED,2011/10/25 11:48:20,179676,21000
11189,O_CREATED,2011/10/25 11:48:20,179676,21000
11189,O_SENT,2011/10/25 11:48:21,179676,21000
11049,O_SENT_BACK,2011/10/31 9:36:35,179676,21000
10138,O_ACCEPTED,2011/11/4 12:14:49,179676,21000
11180,O_SELECTED,2011/10/3 13:57:34,174093,21000
11180,O_CREATED,2011/10/3 13:57:35,174093,21000
11180,O_SENT,2011/10/3 13:57:35,174093,21000
112,O_CANCELLED,2011/11/3 8:15:29,174093,21000
10863,O_SELECTED,2011/10/11 13:22:23,176069,20000
10863,O_CREATED,2011/10/11 13:23:11,176069,20000
10863,O_SENT,2011/10/11 13:23:11,176069,20000
11029,O_SENT_BACK,2011/10/19 7:07:24,176069,20000
10629,O_ACCEPTED,2011/10/25 10:51:00,176069,20000
11189,O_SELECTED,2011/10/12 10:28:00,176305,10000
11189,O_CREATED,2011/10/12 10:28:01,176305,10000
11189,O_SENT,2011/10/12 10:28:01,176305,10000
11120,O_SELECTED,2011/10/14 9:30:22,176305,10000
11120,O_CANCELLED,2011/10/14 9:30:22,176305,10000
11120,O_CREATED,2011/10/14 9:30:24,176305,10000
11120,O_SENT,2011/10/14 9:30:24,176305,10000
112,O_CANCELLED,2011/11/14 8:15:28,176305,10000
10863,O_SELECTED,2011/12/6 14:10:13,191569,9057
10863,O_CREATED,2011/12/6 14:10:15,191569,9057
10863,O_SENT,2011/12/6 14:10:15,191569,9057
11119,O_CANCELLED,2011/12/13 18:54:08,191569,9057
11119,O_SELECTED,2011/12/13 18:54:08,191569,9057
11119,O_CREATED,2011/12/13 18:54:09,191569,9057
11119,O_SENT,2011/12/13 18:54:09,191569,9057
11259,O_SENT_BACK,2011/12/16 9:10:10,191569,9057
10609,O_DECLINED,2011/12/19 9:06:17,191569,9057
11003,O_SELECTED,2012/1/30 12:42:44,204987,15000
11003,O_CREATED,2012/1/30 12:42:45,204987,15000
11003,O_SENT,2012/1/30 12:42:45,204987,15000
10899,O_SENT_BACK,2012/2/2 13:01:45,204987,15000
10972,O_ACCEPTED,2012/2/6 12:22:52,204987,15000
10929,O_SELECTED,2011/12/12 13:44:53,192728,5000
10929,O_CREATED,2011/12/12 13:44:54,192728,5000
10929,O_SENT,2011/12/12 13:44:54,192728,5000
11189,O_CANCELLED,2011/12/28 11:19:47,192728,5000
11201,O_SELECTED,2011/11/25 17:29:34,188874,10000
11201,O_CREATED,2011/11/25 17:29:35,188874,10000
11201,O_SENT,2011/11/25 17:29:36,188874,10000
11259,O_SENT_BACK,2011/12/16 9:40:29,188874,10000
10609,O_DECLINED,2011/12/19 13:30:19,188874,10000
11120,O_SELECTED,2011/10/17 8:30:56,177317,8000
11120,O_CREATED,2011/10/17 8:30:57,177317,8000
11120,O_SENT,2011/10/17 8:30:57,177317,8000
11049,O_SENT_BACK,2011/10/25 8:03:44,177317,8000
10629,O_ACCEPTED,2011/10/31 8:53:04,177317,8000
11189,O_SELECTED,2011/11/15 14:43:40,185605,14000
11189,O_CREATED,2011/11/15 14:43:41,185605,14000
11189,O_SENT,2011/11/15 14:43:42,185605,14000
112,O_CANCELLED,2011/12/16 8:15:21,185605,14000
11169,O_SELECTED,2011/10/18 8:24:00,177755,16250
11169,O_CREATED,2011/10/18 8:24:01,177755,16250
11169,O_SENT,2011/10/18 8:24:01,177755,16250
11029,O_SENT_BACK,2011/10/24 9:32:32,177755,16250
10138,O_DECLINED,2011/10/28 7:56:09,177755,16250
11180,O_SELECTED,2011/10/31 8:56:41,180739,5000
11180,O_CREATED,2011/10/31 8:56:43,180739,5000
11180,O_SENT,2011/10/31 8:56:43,180739,5000
11049,O_SENT_BACK,2011/11/4 10:28:12,180739,5000
10138,O_ACCEPTED,2011/11/11 11:00:41,180739,5000
11189,O_SELECTED,2011/11/8 9:18:14,182960,11000
11189,O_CREATED,2011/11/8 9:18:15,182960,11000
11189,O_SENT,2011/11/8 9:18:15,182960,11000
11259,O_SENT_BACK,2011/11/14 11:11:22,182960,11000
10138,O_ACCEPTED,2011/11/15 11:40:13,182960,11000
10931,O_SELECTED,2011/12/3 9:12:01,189895,30000
10931,O_CREATED,2011/12/3 9:12:03,189895,30000
10931,O_SENT,2011/12/3 9:12:03,189895,30000
112,O_CANCELLED,2012/1/3 8:15:12,189895,30000
11200,O_SELECTED,2011/10/10 17:28:06,176030,11000
11200,O_CREATED,2011/10/10 17:28:07,176030,11000
11200,O_SENT,2011/10/10 17:28:07,176030,11000
11203,O_CANCELLED,2011/11/8 15:02:18,176030,11000
11169,O_SELECTED,2011/10/27 14:18:20,180166,18000
11169,O_CREATED,2011/10/27 14:18:22,180166,18000
11169,O_SENT,2011/10/27 14:18:22,180166,18000
11049,O_SENT_BACK,2011/11/9 9:35:07,180166,18000
10809,O_ACCEPTED,2011/11/11 16:14:37,180166,18000
11200,O_SELECTED,2011/10/14 12:33:57,176978,6000
11200,O_CREATED,2011/10/14 12:33:58,176978,6000
11200,O_SENT,2011/10/14 12:33:58,176978,6000
11049,O_SENT_BACK,2011/11/7 9:56:48,176978,6000
10138,O_ACCEPTED,2011/11/9 11:49:50,176978,6000
11202,O_SELECTED,2012/1/24 20:01:13,203699,15000
11202,O_CREATED,2012/1/24 20:01:14,203699,15000
11202,O_SENT,2012/1/24 20:01:14,203699,15000
11259,O_SENT_BACK,2012/2/2 12:16:55,203699,15000
10138,O_ACCEPTED,2012/2/13 8:06:46,203699,15000
11009,O_SELECTED,2011/12/12 8:39:55,192563,27000
11009,O_CREATED,2011/12/12 8:39:57,192563,27000
11009,O_SENT,2011/12/12 8:39:57,192563,27000
11181,O_DECLINED,2011/12/19 18:48:39,192563,27000
11179,O_SELECTED,2011/10/18 18:26:41,177965,7000
11179,O_CREATED,2011/10/18 18:27:28,177965,7000
11179,O_SENT,2011/10/18 18:27:28,177965,7000
10789,O_SENT_BACK,2011/10/28 9:23:31,177965,7000
10609,O_ACCEPTED,2011/11/3 14:06:45,177965,7000
11003,O_SELECTED,2011/12/30 8:40:32,196398,5000
11003,O_CREATED,2011/12/30 8:40:34,196398,5000
11003,O_SENT,2011/12/30 8:40:34,196398,5000
11259,O_SENT_BACK,2012/1/12 15:02:01,196398,5000
10809,O_SELECTED,2012/2/1 12:32:23,196398,5000
10809,O_CANCELLED,2012/2/1 12:32:23,196398,5000
10809,O_CREATED,2012/2/1 12:32:25,196398,5000
10809,O_SENT,2012/2/1 12:32:25,196398,5000
10809,O_ACCEPTED,2012/2/1 12:38:45,196398,5000
10982,O_SELECTED,2012/2/27 18:20:11,213132,5000
10982,O_CREATED,2012/2/27 18:20:12,213132,5000
10982,O_SENT,2012/2/27 18:20:12,213132,5000
10899,O_SENT_BACK,2012/3/6 13:03:24,213132,5000
10609,O_ACCEPTED,2012/3/10 12:49:04,213132,5000
11000,O_SELECTED,2011/12/10 11:22:05,192551,25000
11000,O_CREATED,2011/12/10 11:22:07,192551,25000
11000,O_SENT,2011/12/10 11:22:07,192551,25000
10899,O_SENT_BACK,2011/12/21 10:06:53,192551,25000
10138,O_ACCEPTED,2011/12/21 11:44:01,192551,25000
11019,O_SELECTED,2011/12/27 11:36:23,195761,10000
11019,O_CREATED,2011/12/27 11:36:24,195761,10000
11019,O_SENT,2011/12/27 11:36:24,195761,10000
11049,O_SENT_BACK,2012/1/10 9:00:43,195761,10000
10609,O_ACCEPTED,2012/1/16 6:52:28,195761,10000
11203,O_SELECTED,2011/10/26 17:49:39,180064,13500
11203,O_CREATED,2011/10/26 17:49:40,180064,13500
11203,O_SENT,2011/10/26 17:49:40,180064,13500
11259,O_SENT_BACK,2011/11/2 8:34:00,180064,13500
10629,O_ACCEPTED,2011/11/4 11:00:29,180064,13500
11169,O_SELECTED,2011/10/28 8:02:12,180187,12000
11169,O_CREATED,2011/10/28 8:02:14,180187,12000
11169,O_SENT,2011/10/28 8:02:14,180187,12000
11259,O_SENT_BACK,2011/11/23 8:48:10,180187,12000
10809,O_DECLINED,2011/11/25 12:42:10,180187,12000
10859,O_SELECTED,2011/10/13 13:25:06,176539,15000
10859,O_CREATED,2011/10/13 13:25:07,176539,15000
10859,O_SENT,2011/10/13 13:25:07,176539,15000
11121,O_CANCELLED,2011/10/25 12:58:46,176539,15000
11121,O_SELECTED,2011/10/25 12:58:46,176539,15000
11121,O_CREATED,2011/10/25 12:58:47,176539,15000
11121,O_SENT,2011/10/25 12:58:47,176539,15000
10863,O_CANCELLED,2011/11/14 18:46:46,176539,15000
10863,O_SELECTED,2011/11/14 18:46:46,176539,15000
10863,O_CREATED,2011/11/14 18:46:47,176539,15000
10863,O_SENT,2011/11/14 18:46:47,176539,15000
10789,O_SENT_BACK,2011/11/25 11:33:39,176539,15000
10909,O_CANCELLED,2011/12/5 9:11:06,176539,15000
11201,O_SELECTED,2011/11/18 18:17:49,186565,50000
11201,O_CREATED,2011/11/18 18:17:50,186565,50000
11201,O_SENT,2011/11/18 18:17:50,186565,50000
11259,O_SENT_BACK,2011/11/30 10:19:29,186565,50000
10972,O_DECLINED,2011/12/2 15:23:19,186565,50000
11180,O_SELECTED,2011/12/29 19:57:17,196524,20000
11180,O_CREATED,2011/12/29 19:57:18,196524,20000
11180,O_SENT,2011/12/29 19:57:18,196524,20000
10789,O_SENT_BACK,2012/1/13 15:23:15,196524,20000
11119,O_SELECTED,2012/1/18 17:05:31,196524,20000
11119,O_CANCELLED,2012/1/18 17:05:31,196524,20000
11119,O_CREATED,2012/1/18 17:05:33,196524,20000
11119,O_SENT,2012/1/18 17:05:33,196524,20000
10899,O_SENT_BACK,2012/1/25 10:41:31,196524,20000
10809,O_ACCEPTED,2012/1/25 12:19:37,196524,20000
10889,O_SELECTED,2012/1/10 11:42:07,199558,27500
10889,O_CREATED,2012/1/10 11:42:08,199558,27500
10889,O_SENT,2012/1/10 11:42:08,199558,27500
10889,O_SELECTED,2012/1/10 11:44:46,199558,27500
10889,O_CANCELLED,2012/1/10 11:44:46,199558,27500
10889,O_CREATED,2012/1/10 11:44:47,199558,27500
10889,O_SENT,2012/1/10 11:44:47,199558,27500
11049,O_SENT_BACK,2012/1/17 11:46:46,199558,27500
10972,O_ACCEPTED,2012/1/19 14:31:12,199558,27500
11169,O_SELECTED,2011/11/7 20:05:32,182939,17500
11169,O_CREATED,2011/11/7 20:05:33,182939,17500
11169,O_SENT,2011/11/7 20:05:33,182939,17500
10859,O_SELECTED,2011/12/6 9:55:26,182939,17500
10859,O_CANCELLED,2011/12/6 9:55:26,182939,17500
10859,O_CREATED,2011/12/6 9:55:27,182939,17500
10859,O_SENT,2011/12/6 9:55:27,182939,17500
112,O_CANCELLED,2012/1/6 8:15:08,182939,17500
11179,O_SELECTED,2011/10/18 11:47:50,177797,22000
11179,O_CREATED,2011/10/18 11:47:52,177797,22000
11179,O_SENT,2011/10/18 11:47:52,177797,22000
11049,O_SENT_BACK,2011/10/24 9:11:54,177797,22000
10138,O_ACCEPTED,2011/10/28 7:04:57,177797,22000
11169,O_SELECTED,2012/1/3 8:35:15,196963,5000
11169,O_CREATED,2012/1/3 8:35:18,196963,5000
11169,O_SENT,2012/1/3 8:35:19,196963,5000
11049,O_SENT_BACK,2012/1/9 10:14:34,196963,5000
10138,O_ACCEPTED,2012/1/13 8:44:01,196963,5000
11000,O_SELECTED,2011/12/17 15:50:31,194227,18000
11000,O_CREATED,2011/12/17 15:50:31,194227,18000
11000,O_SENT,2011/12/17 15:50:32,194227,18000
10809,O_SENT_BACK,2011/12/29 14:55:14,194227,18000
10809,O_ACCEPTED,2011/12/29 15:15:42,194227,18000
10971,O_SELECTED,2011/12/2 14:31:45,190746,25000
10971,O_CREATED,2011/12/2 14:31:47,190746,25000
10971,O_SENT,2011/12/2 14:31:47,190746,25000
10899,O_SENT_BACK,2011/12/8 9:22:05,190746,25000
10972,O_DECLINED,2011/12/12 15:55:17,190746,25000
11169,O_SELECTED,2011/10/6 12:58:52,175078,7000
11169,O_CREATED,2011/10/6 12:58:53,175078,7000
11169,O_SENT,2011/10/6 12:58:53,175078,7000
10889,O_CANCELLED,2011/10/10 12:12:47,175078,7000
10889,O_SELECTED,2011/10/10 12:12:47,175078,7000
10889,O_CREATED,2011/10/10 12:12:49,175078,7000
10889,O_SENT,2011/10/10 12:12:49,175078,7000
11049,O_SENT_BACK,2011/10/18 8:46:08,175078,7000
10138,O_DECLINED,2011/11/2 13:44:32,175078,7000
10971,O_SELECTED,2011/10/7 8:29:36,175278,25000
10971,O_CREATED,2011/10/7 8:29:37,175278,25000
10971,O_SENT,2011/10/7 8:29:37,175278,25000
10913,O_CANCELLED,2011/10/15 12:10:11,175278,25000
11121,O_SELECTED,2012/1/25 15:35:48,202068,11000
11121,O_CREATED,2012/1/25 15:35:51,202068,11000
11121,O_SENT,2012/1/25 15:35:51,202068,11000
112,O_CANCELLED,2012/2/25 8:15:44,202068,11000
10982,O_SELECTED,2012/1/4 19:21:51,198071,32500
10982,O_CREATED,2012/1/4 19:21:53,198071,32500
10982,O_SENT,2012/1/4 19:21:53,198071,32500
10982,O_CANCELLED,2012/1/23 13:56:54,198071,32500
10859,O_SELECTED,2011/10/12 8:23:30,176383,5000
10859,O_CREATED,2011/10/12 8:23:31,176383,5000
