resource,activity,timestamp,case,AMOUNT_REQ
11009,O_CANCELLED,2012/2/1 10:51:34,204667,5000
11009,O_SELECTED,2012/2/1 10:51:34,204667,5000
11009,O_CREATED,2012/2/1 10:51:35,204667,5000
11009,O_SENT,2012/2/1 10:51:35,204667,5000
10789,O_SENT_BACK,2012/2/10 10:20:12,204667,5000
10609,O_ACCEPTED,2012/2/13 12:44:57,204667,5000
10910,O_SELECTED,2011/11/15 9:36:38,185470,5900
10910,O_CREATED,2011/11/15 9:36:40,185470,5900
10910,O_SENT,2011/11/15 9:36:40,185470,5900
10899,O_SENT_BACK,2011/11/22 10:39:01,185470,5900
10910,O_DECLINED,2011/11/25 10:13:09,185470,5900
10931,O_SELECTED,2011/11/21 11:15:42,187292,33000
10931,O_CREATED,2011/11/21 11:15:44,187292,33000
10931,O_SENT,2011/11/21 11:15:44,187292,33000
11259,O_SENT_BACK,2011/11/30 10:25:20,187292,33000
10138,O_ACCEPTED,2011/12/6 7:44:28,187292,33000
10982,O_SELECTED,2012/1/2 12:45:14,196645,2500
10982,O_CREATED,2012/1/2 12:45:16,196645,2500
10982,O_SENT,2012/1/2 12:45:16,196645,2500
10932,O_CANCELLED,2012/1/12 10:11:28,196645,2500
10932,O_SELECTED,2012/1/12 10:11:28,196645,2500
10932,O_CREATED,2012/1/12 10:11:29,196645,2500
10932,O_SENT,2012/1/12 10:11:29,196645,2500
112,O_CANCELLED,2012/2/12 8:15:38,196645,2500
10861,O_SELECTED,2011/10/20 13:48:40,178462,14000
10861,O_CREATED,2011/10/20 13:48:41,178462,14000
10861,O_SENT,2011/10/20 13:48:41,178462,14000
11000,O_CANCELLED,2011/11/3 19:58:20,178462,14000
11000,O_SELECTED,2011/11/3 19:58:20,178462,14000
11000,O_CREATED,2011/11/3 19:58:21,178462,14000
11000,O_SENT,2011/11/3 19:58:21,178462,14000
11029,O_SENT_BACK,2011/11/17 11:03:57,178462,14000
10972,O_ACCEPTED,2011/11/18 14:51:07,178462,14000
10909,O_SELECTED,2012/1/31 11:16:08,205202,5000
10909,O_CREATED,2012/1/31 11:16:09,205202,5000
10909,O_SENT,2012/1/31 11:16:09,205202,5000
10899,O_SENT_BACK,2012/2/9 10:16:49,205202,5000
10609,O_ACCEPTED,2012/2/13 7:31:40,205202,5000
11200,O_SELECTED,2011/10/22 12:12:32,179062,5000
11200,O_CREATED,2011/10/22 12:12:33,179062,5000
11200,O_SENT,2011/10/22 12:12:33,179062,5000
11181,O_CANCELLED,2011/10/29 12:32:02,179062,5000
11119,O_SELECTED,2011/11/9 18:39:33,183005,27000
11119,O_CREATED,2011/11/9 18:39:34,183005,27000
11119,O_SENT,2011/11/9 18:39:34,183005,27000
11259,O_SENT_BACK,2011/12/9 9:17:50,183005,27000
10972,O_ACCEPTED,2012/1/4 12:55:05,183005,27000
10913,O_SELECTED,2012/2/28 19:56:06,213891,15000
10913,O_CREATED,2012/2/28 19:56:07,213891,15000
10913,O_SENT,2012/2/28 19:56:07,213891,15000
10899,O_SENT_BACK,2012/3/6 12:44:17,213891,15000
11189,O_SELECTED,2011/11/24 15:08:09,188711,10000
11189,O_CREATED,2011/11/24 15:08:10,188711,10000
11189,O_SENT,2011/11/24 15:08:10,188711,10000
11259,O_SENT_BACK,2011/11/30 10:17:01,188711,10000
10609,O_ACCEPTED,2011/12/2 16:46:51,188711,10000
10939,O_SELECTED,2011/12/17 14:20:57,193852,5000
10939,O_CREATED,2011/12/17 14:20:58,193852,5000
10939,O_SENT,2011/12/17 14:20:58,193852,5000
11000,O_CANCELLED,2011/12/21 14:09:48,193852,5000
11189,O_SELECTED,2011/12/20 11:45:37,194656,10000
11189,O_CREATED,2011/12/20 11:45:38,194656,10000
11189,O_SENT,2011/12/20 11:45:38,194656,10000
10971,O_CANCELLED,2011/12/20 14:58:32,194656,10000
11000,O_SELECTED,2011/12/17 15:03:18,194221,14000
11000,O_CREATED,2011/12/17 15:03:19,194221,14000
11000,O_SENT,2011/12/17 15:03:19,194221,14000
11049,O_SENT_BACK,2012/1/3 8:18:42,194221,14000
10138,O_ACCEPTED,2012/1/7 13:48:26,194221,14000
11003,O_SELECTED,2012/1/5 12:26:19,198289,28000
11003,O_CREATED,2012/1/5 12:26:20,198289,28000
11003,O_SENT,2012/1/5 12:26:20,198289,28000
11049,O_SENT_BACK,2012/1/19 9:20:48,198289,28000
10629,O_ACCEPTED,2012/1/23 18:58:06,198289,28000
11201,O_SELECTED,2011/10/6 8:59:56,174965,35000
11201,O_CREATED,2011/10/6 8:59:57,174965,35000
11201,O_SENT,2011/10/6 8:59:57,174965,35000
11002,O_CANCELLED,2011/10/8 10:02:03,174965,35000
11002,O_SELECTED,2011/10/8 10:02:03,174965,35000
11002,O_CREATED,2011/10/8 10:02:04,174965,35000
11002,O_SENT,2011/10/8 10:02:04,174965,35000
11029,O_SENT_BACK,2011/10/20 7:14:09,174965,35000
10138,O_ACCEPTED,2011/10/26 14:25:14,174965,35000
11179,O_SELECTED,2012/2/23 9:57:06,212052,5500
11179,O_CREATED,2012/2/23 9:57:08,212052,5500
11179,O_SENT,2012/2/23 9:57:08,212052,5500
10899,O_SENT_BACK,2012/3/1 9:41:59,212052,5500
10609,O_ACCEPTED,2012/3/6 10:20:17,212052,5500
11189,O_SELECTED,2011/11/3 15:52:07,181999,10000
11189,O_CREATED,2011/11/3 15:52:08,181999,10000
11189,O_SENT,2011/11/3 15:52:08,181999,10000
112,O_CANCELLED,2011/12/4 8:15:37,181999,10000
11189,O_SELECTED,2011/10/21 10:07:03,178768,4200
11189,O_CREATED,2011/10/21 10:07:04,178768,4200
11189,O_SENT,2011/10/21 10:07:04,178768,4200
11181,O_CANCELLED,2011/10/28 18:51:34,178768,4200
10932,O_SELECTED,2012/2/7 9:21:56,206883,5000
10932,O_CREATED,2012/2/7 9:21:58,206883,5000
10932,O_SENT,2012/2/7 9:21:58,206883,5000
10932,O_CANCELLED,2012/2/7 9:23:11,206883,5000
10932,O_SELECTED,2012/2/7 9:23:11,206883,5000
10932,O_CREATED,2012/2/7 9:23:12,206883,5000
10932,O_SENT,2012/2/7 9:23:12,206883,5000
10899,O_SENT_BACK,2012/2/17 8:49:55,206883,5000
10138,O_ACCEPTED,2012/2/20 14:50:16,206883,5000
11169,O_SELECTED,2011/10/19 11:19:16,178194,20000
11169,O_CREATED,2011/10/19 11:19:17,178194,20000
11169,O_SENT,2011/10/19 11:19:17,178194,20000
11029,O_SENT_BACK,2011/11/18 12:07:18,178194,20000
10972,O_ACCEPTED,2011/11/23 14:09:18,178194,20000
11189,O_SELECTED,2011/12/29 9:43:07,196084,16000
11189,O_CREATED,2011/12/29 9:43:09,196084,16000
11189,O_SENT,2011/12/29 9:43:09,196084,16000
11049,O_SENT_BACK,2012/1/5 9:45:15,196084,16000
10972,O_ACCEPTED,2012/1/6 10:38:30,196084,16000
10982,O_SELECTED,2012/2/23 19:23:38,211964,35000
10982,O_CREATED,2012/2/23 19:23:39,211964,35000
10982,O_SENT,2012/2/23 19:23:39,211964,35000
11003,O_SELECTED,2011/12/30 15:34:22,196759,17000
11003,O_CREATED,2011/12/30 15:34:24,196759,17000
11003,O_SENT,2011/12/30 15:34:24,196759,17000
10899,O_SENT_BACK,2012/1/16 10:30:53,196759,17000
10629,O_ACCEPTED,2012/1/18 14:37:46,196759,17000
11119,O_SELECTED,2011/10/31 19:47:08,181151,9000
11119,O_CREATED,2011/10/31 19:47:09,181151,9000
11119,O_SENT,2011/10/31 19:47:09,181151,9000
11119,O_SELECTED,2011/10/31 19:49:22,181151,9000
11119,O_CANCELLED,2011/10/31 19:49:22,181151,9000
11119,O_CREATED,2011/10/31 19:49:23,181151,9000
11119,O_SENT,2011/10/31 19:49:23,181151,9000
112,O_CANCELLED,2011/12/1 8:15:42,181151,9000
10910,O_SELECTED,2012/1/23 11:01:34,203185,10000
10910,O_CREATED,2012/1/23 11:01:34,203185,10000
10910,O_SENT,2012/1/23 11:01:34,203185,10000
10910,O_SELECTED,2012/1/23 11:02:11,203185,10000
10910,O_CANCELLED,2012/1/23 11:02:11,203185,10000
10910,O_CREATED,2012/1/23 11:02:13,203185,10000
10910,O_SENT,2012/1/23 11:02:13,203185,10000
11259,O_SENT_BACK,2012/1/26 9:49:14,203185,10000
10138,O_DECLINED,2012/1/31 14:06:28,203185,10000
11003,O_SELECTED,2012/2/14 16:27:46,208949,12000
11003,O_CREATED,2012/2/14 16:28:34,208949,12000
11003,O_SENT,2012/2/14 16:28:34,208949,12000
11049,O_SENT_BACK,2012/2/23 9:00:39,208949,12000
10609,O_DECLINED,2012/2/24 13:31:45,208949,12000
11120,O_SELECTED,2011/10/3 7:57:32,173823,15000
11120,O_CREATED,2011/10/3 7:57:33,173823,15000
11120,O_SENT,2011/10/3 7:57:33,173823,15000
10899,O_SENT_BACK,2011/10/10 12:01:45,173823,15000
10138,O_DECLINED,2011/10/13 7:36:22,173823,15000
10861,O_SELECTED,2011/11/2 12:06:13,181520,30000
10861,O_CREATED,2011/11/2 12:06:14,181520,30000
10861,O_SENT,2011/11/2 12:06:14,181520,30000
10899,O_SENT_BACK,2011/11/7 11:07:59,181520,30000
10138,O_ACCEPTED,2011/11/9 11:18:48,181520,30000
10861,O_SELECTED,2011/11/9 9:15:46,183271,10000
10861,O_CREATED,2011/11/9 9:15:48,183271,10000
10861,O_SENT,2011/11/9 9:15:48,183271,10000
10861,O_SELECTED,2011/11/9 9:18:15,183271,10000
10861,O_CANCELLED,2011/11/9 9:18:15,183271,10000
10861,O_CREATED,2011/11/9 9:18:16,183271,10000
10861,O_SENT,2011/11/9 9:18:16,183271,10000
112,O_CANCELLED,2011/12/10 8:15:18,183271,10000
11203,O_SELECTED,2012/2/23 12:52:16,211970,7500
11203,O_CREATED,2012/2/23 12:52:17,211970,7500
11203,O_SENT,2012/2/23 12:52:17,211970,7500
11319,O_SELECTED,2012/2/15 14:49:32,206240,10000
11319,O_CREATED,2012/2/15 14:49:33,206240,10000
11319,O_SENT,2012/2/15 14:49:33,206240,10000
10889,O_CANCELLED,2012/3/7 19:24:02,206240,10000
10862,O_SELECTED,2011/11/12 14:42:35,184571,1600
10862,O_CREATED,2011/11/12 14:42:36,184571,1600
10862,O_SENT,2011/11/12 14:42:36,184571,1600
10789,O_SENT_BACK,2011/11/18 10:49:28,184571,1600
10138,O_DECLINED,2011/11/23 9:32:53,184571,1600
10910,O_SELECTED,2011/11/15 12:08:49,185464,50000
10910,O_CREATED,2011/11/15 12:08:50,185464,50000
10910,O_SENT,2011/11/15 12:08:50,185464,50000
10932,O_SELECTED,2011/11/17 13:34:14,185464,50000
10932,O_CANCELLED,2011/11/17 13:34:14,185464,50000
10932,O_CREATED,2011/11/17 13:34:16,185464,50000
10932,O_SENT,2011/11/17 13:34:16,185464,50000
11049,O_SENT_BACK,2011/11/29 10:57:25,185464,50000
10939,O_CANCELLED,2011/12/13 10:44:28,185464,50000
10939,O_SELECTED,2011/12/13 10:44:28,185464,50000
10939,O_CREATED,2011/12/13 10:44:29,185464,50000
10939,O_SENT,2011/12/13 10:44:29,185464,50000
11259,O_SENT_BACK,2011/12/20 9:09:52,185464,50000
10972,O_ACCEPTED,2011/12/20 10:08:07,185464,50000
11009,O_SELECTED,2012/1/23 13:50:58,203251,30000
11009,O_CREATED,2012/1/23 13:51:46,203251,30000
11009,O_SENT,2012/1/23 13:51:46,203251,30000
11009,O_SELECTED,2012/1/23 13:56:03,203251,30000
11009,O_CANCELLED,2012/1/23 13:56:03,203251,30000
11009,O_CREATED,2012/1/23 13:56:06,203251,30000
11009,O_SENT,2012/1/23 13:56:06,203251,30000
11121,O_CANCELLED,2012/1/25 8:54:26,203251,30000
11121,O_SELECTED,2012/1/25 8:54:26,203251,30000
11121,O_CREATED,2012/1/25 8:54:28,203251,30000
11121,O_SENT,2012/1/25 8:54:28,203251,30000
11119,O_CANCELLED,2012/2/1 17:33:20,203251,30000
11119,O_SELECTED,2012/2/27 17:40:09,213019,15000
11119,O_CREATED,2012/2/27 17:40:11,213019,15000
11119,O_SENT,2012/2/27 17:40:11,213019,15000
11119,O_CANCELLED,2012/2/27 17:40:59,213019,15000
11119,O_SELECTED,2012/2/27 17:40:59,213019,15000
11119,O_CREATED,2012/2/27 17:41:00,213019,15000
11119,O_SENT,2012/2/27 17:41:00,213019,15000
10899,O_SENT_BACK,2012/3/7 8:12:56,213019,15000
10138,O_ACCEPTED,2012/3/12 14:49:12,213019,15000
10861,O_SELECTED,2012/1/16 18:14:09,200952,4000
10861,O_CREATED,2012/1/16 18:14:10,200952,4000
10861,O_SENT,2012/1/16 18:14:10,200952,4000
11203,O_CANCELLED,2012/1/23 18:18:47,200952,4000
11179,O_SELECTED,2012/2/1 10:52:34,205474,18000
11179,O_CREATED,2012/2/1 10:52:35,205474,18000
11179,O_SENT,2012/2/1 10:52:35,205474,18000
11000,O_CANCELLED,2012/2/3 8:59:54,205474,18000
10932,O_SELECTED,2011/12/19 15:11:31,194400,6500
10932,O_CREATED,2011/12/19 15:11:32,194400,6500
10932,O_SENT,2011/12/19 15:11:32,194400,6500
112,O_CANCELLED,2012/1/19 8:15:27,194400,6500
10880,O_SELECTED,2011/11/9 15:30:12,183489,5000
10880,O_CREATED,2011/11/9 15:30:13,183489,5000
10880,O_SENT,2011/11/9 15:30:13,183489,5000
10861,O_SELECTED,2011/12/8 14:39:21,183489,5000
10861,O_CANCELLED,2011/12/8 14:39:21,183489,5000
10861,O_CREATED,2011/12/8 14:39:22,183489,5000
10861,O_SENT,2011/12/8 14:39:22,183489,5000
11259,O_SENT_BACK,2011/12/19 10:25:01,183489,5000
10609,O_CANCELLED,2011/12/20 14:01:53,183489,5000
10609,O_SELECTED,2011/12/20 14:01:53,183489,5000
10609,O_CREATED,2011/12/20 14:01:55,183489,5000
10609,O_SENT,2011/12/20 14:01:55,183489,5000
10909,O_SENT_BACK,2012/1/7 11:14:58,183489,5000
10972,O_ACCEPTED,2012/1/9 8:14:45,183489,5000
11181,O_SELECTED,2012/2/24 14:10:53,212497,40000
11181,O_CREATED,2012/2/24 14:10:55,212497,40000
11181,O_SENT,2012/2/24 14:10:55,212497,40000
10899,O_SENT_BACK,2012/3/12 12:06:31,212497,40000
10931,O_SELECTED,2012/2/25 11:16:28,212710,31000
10931,O_CREATED,2012/2/25 11:16:29,212710,31000
10931,O_SENT,2012/2/25 11:16:29,212710,31000
11180,O_SELECTED,2012/2/14 15:42:35,209380,32500
11180,O_CREATED,2012/2/14 15:42:36,209380,32500
11180,O_SENT,2012/2/14 15:42:36,209380,32500
11049,O_SENT_BACK,2012/2/23 9:05:53,209380,32500
11289,O_DECLINED,2012/2/24 14:14:50,209380,32500
11180,O_SELECTED,2011/10/5 7:17:21,174571,5600
11180,O_CREATED,2011/10/5 7:18:10,174571,5600
11180,O_SENT,2011/10/5 7:18:11,174571,5600
11120,O_CANCELLED,2011/10/12 7:30:42,174571,5600
11181,O_SELECTED,2011/10/8 9:05:32,175534,10000
11181,O_CREATED,2011/10/8 9:05:33,175534,10000
11181,O_SENT,2011/10/8 9:05:33,175534,10000
112,O_CANCELLED,2011/11/8 8:15:13,175534,10000
11122,O_SELECTED,2012/1/12 13:09:57,200200,7500
11122,O_CREATED,2012/1/12 13:09:58,200200,7500
11122,O_SENT,2012/1/12 13:09:58,200200,7500
10881,O_CANCELLED,2012/1/30 19:44:09,200200,7500
10881,O_SELECTED,2012/2/7 11:44:21,207017,3000
10881,O_CREATED,2012/2/7 11:44:22,207017,3000
10881,O_SENT,2012/2/7 11:44:22,207017,3000
10899,O_SENT_BACK,2012/2/13 10:37:37,207017,3000
10138,O_DECLINED,2012/2/15 8:13:23,207017,3000
11202,O_SELECTED,2012/1/18 15:04:01,202044,28000
11202,O_CREATED,2012/1/18 15:04:04,202044,28000
11202,O_SENT,2012/1/18 15:04:04,202044,28000
11202,O_CANCELLED,2012/1/27 12:42:59,202044,28000
11202,O_SELECTED,2012/1/27 12:42:59,202044,28000
11202,O_CREATED,2012/1/27 12:43:47,202044,28000
11202,O_SENT,2012/1/27 12:43:47,202044,28000
11259,O_SENT_BACK,2012/2/1 11:35:17,202044,28000
10629,O_ACCEPTED,2012/2/9 13:56:59,202044,28000
11019,O_SELECTED,2012/1/25 18:40:28,204000,35000
11019,O_CREATED,2012/1/25 18:40:29,204000,35000
11019,O_SENT,2012/1/25 18:40:29,204000,35000
11203,O_CANCELLED,2012/2/17 16:30:29,204000,35000
11180,O_SELECTED,2011/10/13 15:10:16,176596,5000
11180,O_CREATED,2011/10/13 15:10:17,176596,5000
11180,O_SENT,2011/10/13 15:10:17,176596,5000
11029,O_SENT_BACK,2011/10/19 7:39:33,176596,5000
10609,O_ACCEPTED,2011/10/25 7:30:54,176596,5000
10929,O_SELECTED,2012/1/14 11:03:18,200581,50000
10929,O_CREATED,2012/1/14 11:04:06,200581,50000
10929,O_SENT,2012/1/14 11:04:06,200581,50000
10929,O_SELECTED,2012/1/14 12:51:29,200581,50000
10929,O_CANCELLED,2012/1/14 12:51:29,200581,50000
10929,O_CREATED,2012/1/14 12:51:30,200581,50000
10929,O_SENT,2012/1/14 12:51:30,200581,50000
11049,O_SENT_BACK,2012/1/19 8:57:08,200581,50000
11289,O_DECLINED,2012/1/23 14:03:59,200581,50000
10909,O_SELECTED,2011/11/28 11:43:16,189490,10000
10909,O_CREATED,2011/11/28 11:43:17,189490,10000
10909,O_SENT,2011/11/28 11:43:17,189490,10000
10889,O_CANCELLED,2011/12/5 15:08:58,189490,10000
10889,O_SELECTED,2011/12/5 15:08:58,189490,10000
10889,O_CREATED,2011/12/5 15:09:00,189490,10000
10889,O_SENT,2011/12/5 15:09:00,189490,10000
11259,O_SENT_BACK,2011/12/13 8:46:43,189490,10000
11181,O_CANCELLED,2011/12/16 17:00:56,189490,10000
10863,O_SELECTED,2012/1/16 17:40:25,199345,8500
10863,O_CREATED,2012/1/16 17:40:27,199345,8500
10863,O_SENT,2012/1/16 17:40:27,199345,8500
11049,O_SENT_BACK,2012/1/30 10:29:48,199345,8500
10138,O_DECLINED,2012/2/10 12:41:38,199345,8500
11180,O_SELECTED,2012/1/30 13:19:31,204661,8000
11180,O_CREATED,2012/1/30 13:19:32,204661,8000
11180,O_SENT,2012/1/30 13:19:32,204661,8000
11180,O_SELECTED,2012/1/30 13:20:17,204661,8000
11180,O_CANCELLED,2012/1/30 13:20:17,204661,8000
11180,O_CREATED,2012/1/30 13:20:18,204661,8000
11180,O_SENT,2012/1/30 13:20:18,204661,8000
11049,O_SENT_BACK,2012/2/6 9:39:58,204661,8000
11289,O_SELECTED,2012/2/6 15:02:01,204661,8000
11289,O_CANCELLED,2012/2/6 15:02:01,204661,8000
11289,O_CREATED,2012/2/6 15:02:02,204661,8000
11289,O_SENT,2012/2/6 15:02:02,204661,8000
11289,O_SENT_BACK,2012/2/6 15:08:06,204661,8000
11289,O_ACCEPTED,2012/2/6 15:10:01,204661,8000
11119,O_SELECTED,2011/11/16 16:56:58,185798,10000
11119,O_CREATED,2011/11/16 16:56:59,185798,10000
11119,O_SENT,2011/11/16 16:56:59,185798,10000
10899,O_SENT_BACK,2011/11/22 10:34:57,185798,10000
10982,O_CANCELLED,2011/11/24 13:42:50,185798,10000
11009,O_SELECTED,2011/12/27 19:37:41,195917,5000
11009,O_CREATED,2011/12/27 19:37:42,195917,5000
11009,O_SENT,2011/12/27 19:37:42,195917,5000
11049,O_SENT_BACK,2012/1/5 10:01:27,195917,5000
10138,O_ACCEPTED,2012/1/12 14:25:07,195917,5000
11200,O_SELECTED,2011/10/21 14:31:34,178846,4000
11200,O_CREATED,2011/10/21 14:32:21,178846,4000
11200,O_SENT,2011/10/21 14:32:21,178846,4000
11029,O_SENT_BACK,2011/10/28 7:40:44,178846,4000
10972,O_ACCEPTED,2011/11/1 11:16:48,178846,4000
11122,O_SELECTED,2012/1/18 13:18:46,202005,8000
11122,O_CREATED,2012/1/18 13:19:38,202005,8000
11122,O_SENT,2012/1/18 13:19:38,202005,8000
10899,O_SENT_BACK,2012/1/24 12:19:30,202005,8000
11181,O_DECLINED,2012/1/27 17:42:12,202005,8000
10939,O_SELECTED,2012/1/11 19:52:10,199729,5000
10939,O_CREATED,2012/1/11 19:52:11,199729,5000
10939,O_SENT,2012/1/11 19:52:12,199729,5000
10899,O_SENT_BACK,2012/1/18 11:51:12,199729,5000
10609,O_ACCEPTED,2012/1/23 10:26:35,199729,5000
10971,O_SELECTED,2011/12/2 12:13:43,190299,20000
10971,O_CREATED,2011/12/2 12:13:44,190299,20000
10971,O_SENT,2011/12/2 12:13:44,190299,20000
10899,O_SENT_BACK,2011/12/27 8:53:13,190299,20000
10809,O_ACCEPTED,2011/12/27 14:38:39,190299,20000
10912,O_SELECTED,2012/2/8 14:01:45,207470,10000
10912,O_CREATED,2012/2/8 14:01:46,207470,10000
10912,O_SENT,2012/2/8 14:01:46,207470,10000
10912,O_SELECTED,2012/2/8 14:04:24,207470,10000
10912,O_CANCELLED,2012/2/8 14:04:24,207470,10000
10912,O_CREATED,2012/2/8 14:04:25,207470,10000
10912,O_SENT,2012/2/8 14:04:25,207470,10000
10609,O_SENT_BACK,2012/2/20 8:57:48,207470,10000
10138,O_DECLINED,2012/2/21 10:57:54,207470,10000
11201,O_SELECTED,2012/1/23 10:44:50,203037,25000
11201,O_CREATED,2012/1/23 10:44:51,203037,25000
11201,O_SENT,2012/1/23 10:44:51,203037,25000
11201,O_SELECTED,2012/1/23 10:48:07,203037,25000
11201,O_CANCELLED,2012/1/23 10:48:07,203037,25000
11201,O_CREATED,2012/1/23 10:48:08,203037,25000
11201,O_SENT,2012/1/23 10:48:08,203037,25000
11259,O_SENT_BACK,2012/2/3 13:46:13,203037,25000
11003,O_SELECTED,2012/2/8 11:58:00,203037,25000
11003,O_CANCELLED,2012/2/8 11:58:00,203037,25000
11003,O_CREATED,2012/2/8 11:58:01,203037,25000
11003,O_SENT,2012/2/8 11:58:01,203037,25000
11259,O_SENT_BACK,2012/2/15 15:55:05,203037,25000
11289,O_ACCEPTED,2012/2/15 17:18:30,203037,25000
10939,O_SELECTED,2011/10/27 19:08:37,180382,20000
10939,O_CREATED,2011/10/27 19:08:38,180382,20000
10939,O_SENT,2011/10/27 19:08:38,180382,20000
10932,O_CANCELLED,2011/11/14 15:27:00,180382,20000
11179,O_SELECTED,2011/10/11 12:19:40,176182,10000
11179,O_CREATED,2011/10/11 12:19:41,176182,10000
11179,O_SENT,2011/10/11 12:19:41,176182,10000
11203,O_CANCELLED,2011/10/22 14:05:35,176182,10000
11203,O_SELECTED,2011/10/22 14:05:35,176182,10000
11203,O_CREATED,2011/10/22 14:05:36,176182,10000
11203,O_SENT,2011/10/22 14:05:37,176182,10000
11181,O_CANCELLED,2011/11/3 19:55:34,176182,10000
11181,O_SELECTED,2011/11/3 19:55:34,176182,10000
11181,O_CREATED,2011/11/3 19:55:34,176182,10000
11181,O_SENT,2011/11/3 19:55:34,176182,10000
10861,O_CANCELLED,2011/12/1 17:03:24,176182,10000
11119,O_SELECTED,2012/1/25 17:31:13,203720,5000
11119,O_CREATED,2012/1/25 17:31:15,203720,5000
11119,O_SENT,2012/1/25 17:31:15,203720,5000
11119,O_SELECTED,2012/1/25 17:32:49,203720,5000
11119,O_CANCELLED,2012/1/25 17:32:49,203720,5000
11119,O_CREATED,2012/1/25 17:32:51,203720,5000
11119,O_SENT,2012/1/25 17:32:51,203720,5000
11259,O_SENT_BACK,2012/2/6 10:22:54,203720,5000
10138,O_ACCEPTED,2012/2/15 7:34:22,203720,5000
11203,O_SELECTED,2012/2/18 12:18:19,210593,20000
11203,O_CREATED,2012/2/18 12:18:20,210593,20000
11203,O_SENT,2012/2/18 12:18:20,210593,20000
11049,O_SENT_BACK,2012/2/27 9:58:14,210593,20000
11289,O_CANCELLED,2012/2/27 15:01:26,210593,20000
11289,O_SELECTED,2012/2/27 15:01:26,210593,20000
11289,O_CREATED,2012/2/27 15:01:27,210593,20000
11289,O_SENT,2012/2/27 15:01:27,210593,20000
11289,O_SENT_BACK,2012/2/28 9:36:44,210593,20000
11289,O_ACCEPTED,2012/3/2 15:30:25,210593,20000
11000,O_SELECTED,2012/1/20 15:50:31,202641,25000
11000,O_CREATED,2012/1/20 15:50:33,202641,25000
11000,O_SENT,2012/1/20 15:50:33,202641,25000
112,O_CANCELLED,2012/2/20 8:15:24,202641,25000
10910,O_SELECTED,2011/11/16 11:37:12,185804,7000
10910,O_CREATED,2011/11/16 11:37:13,185804,7000
10910,O_SENT,2011/11/16 11:37:13,185804,7000
11259,O_SENT_BACK,2011/11/30 9:55:33,185804,7000
10609,O_SELECTED,2011/12/5 6:58:04,185804,7000
10609,O_CANCELLED,2011/12/5 6:58:04,185804,7000
10609,O_CREATED,2011/12/5 6:58:08,185804,7000
10609,O_SENT,2011/12/5 6:58:08,185804,7000
10899,O_SENT_BACK,2011/12/12 9:29:34,185804,7000
10609,O_ACCEPTED,2011/12/12 10:25:49,185804,7000
11169,O_SELECTED,2012/2/2 9:48:49,205837,31612
11169,O_CREATED,2012/2/2 9:48:50,205837,31612
11169,O_SENT,2012/2/2 9:48:50,205837,31612
11259,O_SENT_BACK,2012/2/9 9:37:09,205837,31612
10972,O_ACCEPTED,2012/2/13 12:29:27,205837,31612
10931,O_SELECTED,2012/2/22 18:20:20,211784,5000
10931,O_CREATED,2012/2/22 18:20:21,211784,5000
10931,O_SENT,2012/2/22 18:20:21,211784,5000
10899,O_SENT_BACK,2012/3/8 9:37:10,211784,5000
10138,O_DECLINED,2012/3/14 11:19:08,211784,5000
10913,O_SELECTED,2012/2/25 13:27:46,212761,3000
10913,O_CREATED,2012/2/25 13:27:48,212761,3000
10913,O_SENT,2012/2/25 13:27:48,212761,3000
10899,O_SENT_BACK,2012/3/12 11:30:51,212761,3000
10972,O_ACCEPTED,2012/3/14 8:47:34,212761,3000
11180,O_SELECTED,2011/10/24 17:17:58,179077,15000
11180,O_CREATED,2011/10/24 17:17:59,179077,15000
11180,O_SENT,2011/10/24 17:17:59,179077,15000
10899,O_SENT_BACK,2011/11/1 10:38:22,179077,15000
10809,O_ACCEPTED,2011/11/3 13:23:21,179077,15000
10910,O_SELECTED,2011/11/23 15:03:17,188479,5000
10910,O_CREATED,2011/11/23 15:03:18,188479,5000
10910,O_SENT,2011/11/23 15:03:18,188479,5000
11189,O_CANCELLED,2011/12/22 10:05:24,188479,5000
11119,O_SELECTED,2012/2/25 12:10:16,212626,9000
11119,O_CREATED,2012/2/25 12:10:18,212626,9000
11119,O_SENT,2012/2/25 12:10:18,212626,9000
10899,O_SENT_BACK,2012/3/8 10:07:27,212626,9000
10138,O_ACCEPTED,2012/3/14 11:48:43,212626,9000
11181,O_SELECTED,2011/11/3 19:07:13,182050,6500
11181,O_CREATED,2011/11/3 19:07:14,182050,6500
11181,O_SENT,2011/11/3 19:07:14,182050,6500
10912,O_DECLINED,2011/11/7 11:25:03,182050,6500
11122,O_SELECTED,2011/11/8 16:35:18,183100,10000
11122,O_CREATED,2011/11/8 16:35:19,183100,10000
11122,O_SENT,2011/11/8 16:35:19,183100,10000
10881,O_CANCELLED,2011/11/16 19:03:05,183100,10000
11120,O_SELECTED,2011/10/31 10:20:14,180880,3000
11120,O_CREATED,2011/10/31 10:20:15,180880,3000
11120,O_SENT,2011/10/31 10:20:15,180880,3000
11029,O_SENT_BACK,2011/11/17 11:25:56,180880,3000
10629,O_DECLINED,2011/11/21 10:00:10,180880,3000
11019,O_SELECTED,2011/10/10 10:22:40,175907,25000
11019,O_CREATED,2011/10/10 10:22:42,175907,25000
11019,O_SENT,2011/10/10 10:22:42,175907,25000
11029,O_SENT_BACK,2011/10/24 8:22:44,175907,25000
